<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ANTE.US,D,20071106,000000,75,75,75,75,0,0
ANTE.US,D,20071107,000000,97.5,113.55,96,104.5,2381808,0
ANTE.US,D,20071108,000000,97.5,101.75,92.5,95,648428,0
ANTE.US,D,20071109,000000,92.5,98.65,91,97,339219,0
ANTE.US,D,20071112,000000,90,96.5,90,92.8,250701,0
ANTE.US,D,20071113,000000,91.55,94.4,90,90,361957,0
ANTE.US,D,20071114,000000,95,99.25,91.05,95.5,151051,0
ANTE.US,D,20071115,000000,94,95.4,92.5,92.5,77509,0
ANTE.US,D,20071116,000000,98.6,98.6,89.15,89.95,257725,0
ANTE.US,D,20071119,000000,88.85,91.35,86.4,90.85,84362,0
ANTE.US,D,20071120,000000,82.05,89.85,81.75,86.25,145116,0
ANTE.US,D,20071121,000000,82.5,82.55,78,81.25,302261,0
ANTE.US,D,20071123,000000,81.25,92.1,78.65,82.8,158750,0
ANTE.US,D,20071126,000000,84.7,89.25,81.55,84.5,168367,0
ANTE.US,D,20071127,000000,82.5,84.05,82.45,83.25,101697,0
ANTE.US,D,20071128,000000,84.5,89.9,81.3,86.15,200015,0
ANTE.US,D,20071129,000000,84,86.35,82.85,85,92322,0
ANTE.US,D,20071130,000000,85,92.5,85,88.2,94674,0
ANTE.US,D,20071203,000000,85,91.25,83.65,89.55,33799,0
ANTE.US,D,20071204,000000,86.5,91.75,86.5,87.75,23916,0
ANTE.US,D,20071205,000000,86.5,91.35,86.2,89.95,70250,0
ANTE.US,D,20071206,000000,87.5,94.5,87.5,92.65,52093,0
ANTE.US,D,20071207,000000,90,102.5,90,98.8,48392,0
ANTE.US,D,20071210,000000,96.25,103.95,94.9,103,54378,0
ANTE.US,D,20071211,000000,101.25,109.8,97.5,101.8,29972,0
ANTE.US,D,20071212,000000,103.5,104.2,98.25,98.95,22967,0
ANTE.US,D,20071213,000000,97.5,97.85,90.95,96.5,19193,0
ANTE.US,D,20071214,000000,97.5,100,96.7,96.8,20997,0
ANTE.US,D,20071217,000000,94.2,98.75,92.5,93.1,24046,0
ANTE.US,D,20071218,000000,91.95,98.6,91.95,95.5,49947,0
ANTE.US,D,20071219,000000,97.05,112.4,93.85,102.25,54470,0
ANTE.US,D,20071220,000000,98,105,95.65,102.35,19802,0
ANTE.US,D,20071221,000000,102.5,109.7,102.5,108.15,26921,0
ANTE.US,D,20071224,000000,108.5,112,108.25,110.75,15579,0
ANTE.US,D,20071226,000000,110.45,112.2,108.05,109.6,8289,0
ANTE.US,D,20071227,000000,103.15,111.2,103.05,109.05,41848,0
ANTE.US,D,20071228,000000,108.6,125.75,108,117.1,37299,0
ANTE.US,D,20071231,000000,117.4,117.4,109.65,111.9,103370,0
ANTE.US,D,20080102,000000,110.05,112.25,107.45,108.8,140969,0
ANTE.US,D,20080103,000000,110.3,117.3,106.45,114.4,119426,0
ANTE.US,D,20080104,000000,111.05,122.65,107.55,118,30399,0
ANTE.US,D,20080107,000000,113.05,118.9,112.5,115,53330,0
ANTE.US,D,20080108,000000,113.6,118.6,112.7,115,51617,0
ANTE.US,D,20080109,000000,124.85,124.85,114.75,116.3,5419,0
ANTE.US,D,20080110,000000,116.65,119.5,114.1,119.25,40830,0
ANTE.US,D,20080111,000000,119.4,120.95,113.4,120.9,57290,0
ANTE.US,D,20080114,000000,122.6,132.55,118.05,125.2,56071,0
ANTE.US,D,20080115,000000,124,128.85,119.5,127.5,46485,0
ANTE.US,D,20080116,000000,121.2,125,120.6,122,87204,0
ANTE.US,D,20080117,000000,122.6,124.4,117.55,120.45,160306,0
ANTE.US,D,20080118,000000,120,122,117.5,120.05,79559,0
ANTE.US,D,20080122,000000,107.55,113.5,99,110.8,146213,0
ANTE.US,D,20080123,000000,108,110.65,92.85,103.3,242333,0
ANTE.US,D,20080124,000000,104.85,117.25,100,114.85,126817,0
ANTE.US,D,20080125,000000,114.1,117.1,109,116.45,20850,0
ANTE.US,D,20080128,000000,113.8,118.3,112.5,116.05,82499,0
ANTE.US,D,20080129,000000,115,115,106.8,111.75,72137,0
ANTE.US,D,20080130,000000,110.05,111.5,106.6,110,82755,0
ANTE.US,D,20080131,000000,105.4,114.5,105.1,114.45,17888,0
ANTE.US,D,20080201,000000,113.7,113.75,108.35,112.15,26856,0
ANTE.US,D,20080204,000000,112,113.95,108.2,111.35,55599,0
ANTE.US,D,20080205,000000,109.5,109.5,105,105.25,19261,0
ANTE.US,D,20080206,000000,105.05,109.5,100.45,101.15,30253,0
ANTE.US,D,20080207,000000,101.15,101.15,90.75,94.25,40233,0
ANTE.US,D,20080208,000000,93.1,97,92.4,96.05,29831,0
ANTE.US,D,20080211,000000,96.95,97.1,93.75,94.7,54748,0
ANTE.US,D,20080212,000000,93.9,95.25,92.3,92.5,21780,0
ANTE.US,D,20080213,000000,93.8,93.95,92.3,92.5,24982,0
ANTE.US,D,20080214,000000,92.8,94.9,92.8,92.9,51830,0
ANTE.US,D,20080215,000000,93.5,94.15,92.8,93.2,10640,0
ANTE.US,D,20080219,000000,94.9,95.65,93.5,95.45,54809,0
ANTE.US,D,20080220,000000,95,97.15,94.55,95,78292,0
ANTE.US,D,20080221,000000,96.65,96.65,93.85,94.8,41727,0
ANTE.US,D,20080222,000000,94,95,90.4,91.9,58419,0
ANTE.US,D,20080225,000000,90.05,92.05,87.55,88.5,56790,0
ANTE.US,D,20080226,000000,90.25,96.85,90,91.75,137173,0
ANTE.US,D,20080227,000000,93.1,93.1,89.95,90.5,52027,0
ANTE.US,D,20080228,000000,90.15,91.25,89.1,91.05,16662,0
ANTE.US,D,20080229,000000,92.2,92.5,89,89.7,24275,0
ANTE.US,D,20080303,000000,91.4,91.7,90.1,91.55,11632,0
ANTE.US,D,20080304,000000,94.1,95,92.35,93.75,29735,0
ANTE.US,D,20080305,000000,93.75,102.15,92.6,100.6,79432,0
ANTE.US,D,20080306,000000,102.35,102.35,95,99.95,18616,0
ANTE.US,D,20080307,000000,100.7,100.7,91.5,91.8,45040,0
ANTE.US,D,20080310,000000,91.8,92.25,86.5,87.6,30601,0
ANTE.US,D,20080311,000000,90.4,90.85,87.5,87.5,15749,0
ANTE.US,D,20080312,000000,91.3,92.35,88.55,89.9,33035,0
ANTE.US,D,20080313,000000,89.9,89.9,85.3,85.95,24980,0
ANTE.US,D,20080314,000000,88.05,88.05,80,83.4,40191,0
ANTE.US,D,20080317,000000,80.15,80.25,75.05,78.05,66634,0
ANTE.US,D,20080318,000000,79.9,80,77.8,79.65,27705,0
ANTE.US,D,20080319,000000,80,81.35,78.3,78.55,21083,0
ANTE.US,D,20080320,000000,78.25,79.95,77.2,79.5,12918,0
ANTE.US,D,20080324,000000,81.1,82.35,75.6,82.35,52744,0
ANTE.US,D,20080325,000000,83.5,86.25,81.95,84.5,28273,0
ANTE.US,D,20080326,000000,83,85.25,82.65,84.15,12751,0
ANTE.US,D,20080327,000000,85.5,85.5,82.6,84.3,32797,0
ANTE.US,D,20080328,000000,85.55,85.55,83.5,83.5,5704,0
ANTE.US,D,20080331,000000,83.5,83.5,77.9,79.5,27015,0
ANTE.US,D,20080401,000000,79.9,83.85,77.85,82.7,39320,0
ANTE.US,D,20080402,000000,80,87.85,79.9,86.45,25574,0
ANTE.US,D,20080403,000000,86.35,89.8,84.5,89.7,13139,0
ANTE.US,D,20080404,000000,89.2,91.3,86.45,90.1,17761,0
ANTE.US,D,20080407,000000,91.4,92.4,89.3,89.5,27620,0
ANTE.US,D,20080408,000000,89.5,90.7,81.7,84.45,28875,0
ANTE.US,D,20080409,000000,86.7,89.4,78.8,79.5,32300,0
ANTE.US,D,20080410,000000,78.8,84.85,75.35,81.3,82708,0
ANTE.US,D,20080411,000000,81.3,81.3,77.75,78.15,11775,0
ANTE.US,D,20080414,000000,77.5,80.6,73.75,74.15,69840,0
ANTE.US,D,20080415,000000,75.25,79.2,74.7,78.45,16464,0
ANTE.US,D,20080416,000000,81.35,87.5,81.35,84.95,94367,0
ANTE.US,D,20080417,000000,85,86.75,82.55,84.5,25828,0
ANTE.US,D,20080418,000000,85,89.35,84.65,86.7,31547,0
ANTE.US,D,20080421,000000,86.25,90,86.25,89,31972,0
ANTE.US,D,20080422,000000,88.15,92.5,87.5,90,43948,0
ANTE.US,D,20080423,000000,88.65,92,88.65,89.5,11346,0
ANTE.US,D,20080424,000000,90.6,91.2,89,90.05,13399,0
ANTE.US,D,20080425,000000,90,93.75,89.65,93.3,39034,0
ANTE.US,D,20080428,000000,93.5,99,92.7,97.8,82086,0
ANTE.US,D,20080429,000000,98,99.8,97.05,99.8,35209,0
ANTE.US,D,20080430,000000,97.65,100.7,97.65,99.3,28522,0
ANTE.US,D,20080501,000000,100.3,101.45,98.95,100.75,22127,0
ANTE.US,D,20080502,000000,102.7,109.8,98.65,108.55,50962,0
ANTE.US,D,20080505,000000,107.6,109.25,104.8,104.8,52686,0
ANTE.US,D,20080506,000000,104,104.55,102.25,102.3,76809,0
ANTE.US,D,20080507,000000,103.3,104.4,100,101.25,33956,0
ANTE.US,D,20080508,000000,99.35,99.35,85.35,94.5,286313,0
ANTE.US,D,20080509,000000,94.5,94.5,88.7,89.95,93552,0
ANTE.US,D,20080512,000000,88.85,90.05,85.65,85.65,32123,0
ANTE.US,D,20080513,000000,86,88.95,84.75,85.35,99230,0
ANTE.US,D,20080514,000000,85.5,90.6,85.5,89.15,154458,0
ANTE.US,D,20080515,000000,89.65,98.4,89.65,96,87497,0
ANTE.US,D,20080516,000000,94.95,97.45,93.05,94.75,106614,0
ANTE.US,D,20080519,000000,94.75,104.9,94.75,99.75,129226,0
ANTE.US,D,20080520,000000,99.75,99.75,91.1,91.75,63181,0
ANTE.US,D,20080521,000000,91.75,95.95,90.95,92.75,56295,0
ANTE.US,D,20080522,000000,92.75,94.85,89.05,90,38382,0
ANTE.US,D,20080523,000000,91.1,92.65,86.5,88.6,19149,0
ANTE.US,D,20080527,000000,87.5,88.1,83.05,87.1,44508,0
ANTE.US,D,20080528,000000,87.5,88.35,85.3,86.1,70912,0
ANTE.US,D,20080529,000000,86.9,88.65,84.35,88.45,45720,0
ANTE.US,D,20080530,000000,82.8,88.1,82.8,87.6,36264,0
ANTE.US,D,20080602,000000,87.1,88.3,85.6,87.45,17717,0
ANTE.US,D,20080603,000000,87.05,87.9,86.2,87.9,103545,0
ANTE.US,D,20080604,000000,86.7,89.85,85.3,89.25,22833,0
ANTE.US,D,20080605,000000,89.75,93.25,89.1,92.8,41239,0
ANTE.US,D,20080606,000000,91.25,92.9,87.7,91,54127,0
ANTE.US,D,20080609,000000,91.25,91.25,86.7,87.7,44725,0
ANTE.US,D,20080610,000000,86.75,86.9,81.45,84.7,50563,0
ANTE.US,D,20080611,000000,85.5,85.95,80,82.5,100720,0
ANTE.US,D,20080612,000000,83.15,83.6,81.5,82.5,34391,0
ANTE.US,D,20080613,000000,84.1,84.1,80.6,81.8,9692,0
ANTE.US,D,20080616,000000,81.65,81.65,79,79.85,21483,0
ANTE.US,D,20080617,000000,80.45,82.5,79.1,80,44509,0
ANTE.US,D,20080618,000000,79.85,79.85,76.25,77.75,36779,0
ANTE.US,D,20080619,000000,78.55,79.9,75.85,76.7,9819,0
ANTE.US,D,20080620,000000,76.25,78.05,72,74.3,19921,0
ANTE.US,D,20080623,000000,74.95,74.95,70.2,70.95,17506,0
ANTE.US,D,20080624,000000,70.8,71.7,64.55,67.35,61104,0
ANTE.US,D,20080625,000000,76.15,82.4,72.7,73.5,80885,0
ANTE.US,D,20080626,000000,72.05,73.1,71.25,71.95,14113,0
ANTE.US,D,20080627,000000,71.65,73.1,66.65,72.8,35764,0
ANTE.US,D,20080630,000000,74.45,75.4,72,72.2,62094,0
ANTE.US,D,20080701,000000,70.8,75.3,70.2,70.2,30290,0
ANTE.US,D,20080702,000000,71.05,71.65,68.75,69,44209,0
ANTE.US,D,20080703,000000,69.95,70.75,68.5,70.2,18196,0
ANTE.US,D,20080707,000000,72.6,72.65,68.8,70,55686,0
ANTE.US,D,20080708,000000,69.55,69.7,65,67.45,59433,0
ANTE.US,D,20080709,000000,67.85,70.05,66.15,66.55,60044,0
ANTE.US,D,20080710,000000,66.3,68.05,64.6,65.05,13400,0
ANTE.US,D,20080711,000000,64.2,65.6,60.65,64.95,29552,0
ANTE.US,D,20080714,000000,66.3,67.65,64.8,65.6,20642,0
ANTE.US,D,20080715,000000,66.1,68.25,65,66.7,28289,0
ANTE.US,D,20080716,000000,66.5,75.15,64,72.5,38358,0
ANTE.US,D,20080717,000000,73.75,74.2,69,70.35,23582,0
ANTE.US,D,20080718,000000,70.85,71.1,68.15,70.65,34057,0
ANTE.US,D,20080721,000000,71.55,73.65,70.4,72.85,19161,0
ANTE.US,D,20080722,000000,72.9,72.9,69.9,71.3,32922,0
ANTE.US,D,20080723,000000,71.1,73.5,69.25,69.25,57821,0
ANTE.US,D,20080724,000000,70.35,71.15,66.1,67.25,31884,0
ANTE.US,D,20080725,000000,67.35,69.55,66.3,67.65,50410,0
ANTE.US,D,20080728,000000,68.7,72.75,64.5,65,49870,0
ANTE.US,D,20080729,000000,66.6,69.95,65.7,66.85,37277,0
ANTE.US,D,20080730,000000,68.45,68.6,67,67.85,33233,0
ANTE.US,D,20080731,000000,68.4,72,68,70,21864,0
ANTE.US,D,20080801,000000,70.45,73.75,68.1,69.2,29604,0
ANTE.US,D,20080804,000000,68.5,68.5,66.35,66.6,19145,0
ANTE.US,D,20080805,000000,66.5,67.55,65.9,66.45,17406,0
ANTE.US,D,20080806,000000,66.55,67.5,64.6,65.5,9053,0
ANTE.US,D,20080807,000000,64.6,65.3,61.35,61.65,17827,0
ANTE.US,D,20080808,000000,62.5,62.85,57.25,57.4,42048,0
ANTE.US,D,20080811,000000,62.7,62.7,53.75,55.75,105958,0
ANTE.US,D,20080812,000000,59.95,61.8,56.65,58.5,85475,0
ANTE.US,D,20080813,000000,58.55,60,56.7,57.95,58283,0
ANTE.US,D,20080814,000000,57.5,58.7,57.05,57.35,32606,0
ANTE.US,D,20080815,000000,57.75,58.75,56.15,56.15,20305,0
ANTE.US,D,20080818,000000,56.15,59.25,56.15,57.75,66676,0
ANTE.US,D,20080819,000000,57.4,57.8,55.65,57.25,34992,0
ANTE.US,D,20080820,000000,57.65,58.45,56.1,56.5,29992,0
ANTE.US,D,20080821,000000,56,57.8,56,57.2,22370,0
ANTE.US,D,20080822,000000,57.2,58.2,56.3,57.45,11368,0
ANTE.US,D,20080825,000000,57.05,58.45,55.55,56.2,27714,0
ANTE.US,D,20080826,000000,56.05,56.65,55.75,56.5,33655,0
ANTE.US,D,20080827,000000,56.3,58.95,56.3,57.2,30230,0
ANTE.US,D,20080828,000000,57.1,57.85,57.1,57.8,21343,0
ANTE.US,D,20080829,000000,57.75,61.45,57.1,59.8,49786,0
ANTE.US,D,20080902,000000,60.05,61.5,58.7,59.4,35575,0
ANTE.US,D,20080903,000000,59.15,61.15,59.15,61.1,83916,0
ANTE.US,D,20080904,000000,61.15,61.25,59,59.45,43185,0
ANTE.US,D,20080905,000000,59,60.8,58.15,58.35,93737,0
ANTE.US,D,20080908,000000,59.1,60.25,54.35,56.4,70644,0
ANTE.US,D,20080909,000000,55.55,56.2,52.5,53.75,132336,0
ANTE.US,D,20080910,000000,53.85,53.85,49.6,50.75,44521,0
ANTE.US,D,20080911,000000,50.15,50.8,46.8,47.65,74783,0
ANTE.US,D,20080912,000000,47.75,49.95,47.75,49.25,73041,0
ANTE.US,D,20080915,000000,48.35,50.35,45,47.2,32557,0
ANTE.US,D,20080916,000000,46.65,46.65,43.6,44.25,92753,0
ANTE.US,D,20080917,000000,43.75,44.35,37.5,38.5,139985,0
ANTE.US,D,20080918,000000,38.9,40.25,32.15,36.45,371082,0
ANTE.US,D,20080919,000000,40.1,44.5,39.3,40.95,229840,0
ANTE.US,D,20080922,000000,41.7,45.5,40.85,43.25,127955,0
ANTE.US,D,20080923,000000,42.55,44.2,39.85,40.15,57708,0
ANTE.US,D,20080924,000000,40,41.5,39.55,40.25,57909,0
ANTE.US,D,20080925,000000,41.35,41.35,39,39.55,28573,0
ANTE.US,D,20080926,000000,39.05,40,37.5,39.3,15820,0
ANTE.US,D,20080929,000000,38.8,38.8,35.15,36.95,26425,0
ANTE.US,D,20080930,000000,38.75,39,36.6,37.25,31907,0
ANTE.US,D,20081001,000000,37.4,38.5,36.55,36.85,66961,0
ANTE.US,D,20081002,000000,37.05,37.2,36.05,36.25,12302,0
ANTE.US,D,20081003,000000,36.1,38.1,35.15,36.2,134409,0
ANTE.US,D,20081006,000000,35.65,36.15,33.85,34.8,23827,0
ANTE.US,D,20081007,000000,35.35,37.45,33.45,34.4,21022,0
ANTE.US,D,20081008,000000,34.4,37.7,30.6,34.3,48618,0
ANTE.US,D,20081009,000000,34.1,35.95,34.1,34.45,19526,0
ANTE.US,D,20081010,000000,32.8,34.75,27.4,30.15,64667,0
ANTE.US,D,20081013,000000,31,35.45,30.9,35.25,23887,0
ANTE.US,D,20081014,000000,36.15,36.4,32.55,34.9,20113,0
ANTE.US,D,20081015,000000,33.95,33.95,28.55,28.55,36635,0
ANTE.US,D,20081016,000000,28.2,29.35,27,28,29218,0
ANTE.US,D,20081017,000000,27.9,34.65,27.1,31.5,23759,0
ANTE.US,D,20081020,000000,31.7,34.2,30.95,32.45,11364,0
ANTE.US,D,20081021,000000,31.8,31.8,29,30.35,3684,0
ANTE.US,D,20081022,000000,29.4,29.65,27.55,27.75,10512,0
ANTE.US,D,20081023,000000,27.2,27.5,21.9,23.35,48330,0
ANTE.US,D,20081024,000000,21.6,23.05,19.25,22.1,80937,0
ANTE.US,D,20081027,000000,19.55,23.75,19.55,22.65,36795,0
ANTE.US,D,20081028,000000,22.7,23.05,21,23,19353,0
ANTE.US,D,20081029,000000,23.9,24.9,23.2,24.5,29156,0
ANTE.US,D,20081030,000000,25,32.1,25,30.8,73132,0
ANTE.US,D,20081031,000000,30.6,30.6,28.25,29.4,95569,0
ANTE.US,D,20081103,000000,29.65,32.15,29.65,31.25,23147,0
ANTE.US,D,20081104,000000,31.2,34.8,31.2,33.35,34730,0
ANTE.US,D,20081105,000000,31.9,32.6,30.5,31.1,30791,0
ANTE.US,D,20081106,000000,30.5,32.05,29.75,30.1,58710,0
ANTE.US,D,20081107,000000,30.95,31,23.6,24.25,87339,0
ANTE.US,D,20081110,000000,26.15,27.75,25.25,25.4,68075,0
ANTE.US,D,20081111,000000,24.75,26.2,23.8,24.4,54360,0
ANTE.US,D,20081112,000000,24.15,24.15,21.3,22,36444,0
ANTE.US,D,20081113,000000,22.45,26.8,21.85,25.75,52228,0
ANTE.US,D,20081114,000000,25.1,25.7,24.05,24.45,100792,0
ANTE.US,D,20081117,000000,24.5,27.15,24.4,25.05,57063,0
ANTE.US,D,20081118,000000,25.3,27.75,25.05,27.1,31511,0
ANTE.US,D,20081119,000000,26.85,26.9,23.15,24.75,98619,0
ANTE.US,D,20081120,000000,24.75,26.25,24.4,24.45,37166,0
ANTE.US,D,20081121,000000,24.7,28.7,23.8,27.8,26662,0
ANTE.US,D,20081124,000000,28.2,29,27.5,28.5,26571,0
ANTE.US,D,20081125,000000,28.9,29.1,27.25,27.35,27575,0
ANTE.US,D,20081126,000000,27.1,29.5,26.05,29,21424,0
ANTE.US,D,20081128,000000,29,29.35,26.3,29.3,16481,0
ANTE.US,D,20081201,000000,28.15,28.55,27.2,28,15483,0
ANTE.US,D,20081202,000000,28,28.7,27.5,28.35,41849,0
ANTE.US,D,20081203,000000,28.05,28.6,27.4,27.5,27951,0
ANTE.US,D,20081204,000000,27.7,28.7,27.65,28.65,20331,0
ANTE.US,D,20081205,000000,28.35,28.65,27.75,28.5,14125,0
ANTE.US,D,20081208,000000,28.95,30.1,27.85,29.5,93089,0
ANTE.US,D,20081209,000000,29.1,30,28.95,29.8,56615,0
ANTE.US,D,20081210,000000,27.85,30.9,27.85,30,51145,0
ANTE.US,D,20081211,000000,29.5,30,27.15,27.45,11330,0
ANTE.US,D,20081212,000000,26.5,27.4,25.25,26.85,7223,0
ANTE.US,D,20081215,000000,27.2,29.4,25.95,27.1,14134,0
ANTE.US,D,20081216,000000,27.3,27.75,26.95,27,20084,0
ANTE.US,D,20081217,000000,26.9,27,26.15,26.55,19602,0
ANTE.US,D,20081218,000000,26.9,27.8,24,24.45,50111,0
ANTE.US,D,20081219,000000,24.5,24.5,22.5,24,37747,0
ANTE.US,D,20081222,000000,24,24.1,21.8,22,39510,0
ANTE.US,D,20081223,000000,22.4,22.7,20.15,20.25,74115,0
ANTE.US,D,20081224,000000,20,21.3,19.75,19.9,14969,0
ANTE.US,D,20081226,000000,20.25,20.5,19.4,19.85,34766,0
ANTE.US,D,20081229,000000,20.15,21.15,19.4,20.95,86799,0
ANTE.US,D,20081230,000000,20.7,26.95,20.3,25.5,161762,0
ANTE.US,D,20081231,000000,25.2,25.2,23.95,24,43988,0
ANTE.US,D,20090102,000000,23.85,29.1,23.6,29.05,45004,0
ANTE.US,D,20090105,000000,28.7,30.4,27.3,28.8,42727,0
ANTE.US,D,20090106,000000,29.2,29.9,28,29.5,30103,0
ANTE.US,D,20090107,000000,29.4,29.4,26.05,27.7,125080,0
ANTE.US,D,20090108,000000,27.25,27.4,26.05,27.05,27690,0
ANTE.US,D,20090109,000000,27.4,29.25,25.75,27,31500,0
ANTE.US,D,20090112,000000,27.25,28.2,26.25,26.8,36439,0
ANTE.US,D,20090113,000000,26.45,27.35,26.3,26.55,26150,0
ANTE.US,D,20090114,000000,26.5,26.6,24.95,24.95,30716,0
ANTE.US,D,20090115,000000,25.25,27.55,24.95,26.6,32961,0
ANTE.US,D,20090116,000000,26.85,28.3,26.85,28.05,16985,0
