<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DALN.US,D,20080123,000000,27.948,28.373,27.536,27.948,4294,0
DALN.US,D,20080125,000000,26.554,26.554,24.218,24.218,3221,0
DALN.US,D,20080130,000000,24.922,24.922,24.807,24.807,573,0
DALN.US,D,20080131,000000,24.108,24.108,24.108,24.108,144,0
DALN.US,D,20080201,000000,23.411,23.411,23.411,23.411,70,0
DALN.US,D,20080207,000000,23.411,23.411,23.411,23.411,70,0
DALN.US,D,20080208,000000,22.362,23.1,22.013,22.918,607268,0
DALN.US,D,20080211,000000,22.849,22.849,20.127,20.127,633171,0
DALN.US,D,20080212,000000,20.406,20.685,18.112,19.007,908504,0
DALN.US,D,20080213,000000,19.424,19.748,18.169,19.273,155412,0
DALN.US,D,20080214,000000,19.424,19.848,18.714,18.729,381234,0
DALN.US,D,20080215,000000,18.588,18.797,17.889,18.42,279379,0
DALN.US,D,20080219,000000,18.195,18.729,18.098,18.516,55882,0
DALN.US,D,20080220,000000,18.098,18.448,18.028,18.169,559336,0
DALN.US,D,20080221,000000,17.72,18.141,17.136,17.399,184035,0
DALN.US,D,20080222,000000,17.386,18.365,17.33,18.224,388265,0
DALN.US,D,20080225,000000,17.958,19.484,17.958,19.105,218379,0
DALN.US,D,20080226,000000,19.215,19.372,18.352,18.645,304528,0
DALN.US,D,20080227,000000,18.433,18.433,17.482,17.748,134018,0
DALN.US,D,20080228,000000,17.904,17.904,17.317,17.343,60462,0
DALN.US,D,20080229,000000,17.904,17.904,16.981,17.008,68764,0
DALN.US,D,20080303,000000,16.981,17.064,16.84,17.023,101018,0
DALN.US,D,20080304,000000,17.12,17.136,16.141,16.421,68262,0
DALN.US,D,20080305,000000,16.279,16.45,16.213,16.393,63753,0
DALN.US,D,20080306,000000,16.213,16.464,16.213,16.421,147256,0
DALN.US,D,20080307,000000,16.279,16.493,16.141,16.279,134176,0
DALN.US,D,20080310,000000,16.45,16.464,15.736,16.141,175375,0
DALN.US,D,20080311,000000,16.546,17.05,15.933,15.945,114095,0
DALN.US,D,20080312,000000,16.057,16.309,15.821,15.821,124000,0
DALN.US,D,20080313,000000,15.722,16.279,15.512,16.085,120738,0
DALN.US,D,20080314,000000,16.074,16.141,15.401,15.988,109261,0
DALN.US,D,20080317,000000,15.373,15.582,15.052,15.232,60462,0
DALN.US,D,20080318,000000,16.493,16.493,14.702,15.263,109344,0
DALN.US,D,20080319,000000,15.555,15.779,14.898,14.898,53306,0
DALN.US,D,20080320,000000,14.912,16.518,14.605,16.085,201492,0
DALN.US,D,20080324,000000,15.512,16.589,15.359,15.695,51518,0
DALN.US,D,20080325,000000,15.093,17.05,15.024,16.688,50444,0
DALN.US,D,20080326,000000,16.632,16.632,15.75,16.24,30839,0
DALN.US,D,20080327,000000,16.379,16.421,15.611,15.904,31482,0
DALN.US,D,20080328,000000,15.904,16.128,15.75,15.862,20036,0
DALN.US,D,20080331,000000,16.074,16.366,15.793,15.974,90017,0
DALN.US,D,20080401,000000,15.904,16.561,15.836,16.409,28263,0
DALN.US,D,20080402,000000,16.409,16.421,15.401,15.486,79852,0
DALN.US,D,20080403,000000,15.555,16.183,15.304,15.512,146297,0
DALN.US,D,20080404,000000,15.582,16.158,15.164,15.401,130873,0
DALN.US,D,20080407,000000,15.317,16.074,15.108,15.415,75632,0
DALN.US,D,20080408,000000,15.512,15.541,14.996,15.081,45630,0
DALN.US,D,20080409,000000,14.968,15.206,14.548,14.646,75916,0
DALN.US,D,20080410,000000,14.675,14.981,14.185,14.548,94715,0
DALN.US,D,20080411,000000,14.465,14.605,14.311,14.548,73341,0
DALN.US,D,20080414,000000,14.548,15.052,14.479,14.912,41430,0
DALN.US,D,20080415,000000,14.912,15.625,14.87,15.527,31721,0
DALN.US,D,20080416,000000,15.904,15.974,15.653,15.779,64087,0
DALN.US,D,20080417,000000,15.47,16.493,15.47,16.322,169811,0
DALN.US,D,20080418,000000,16.73,16.813,15.933,16.73,78543,0
DALN.US,D,20080421,000000,16.518,16.518,14.688,15.332,156276,0
DALN.US,D,20080422,000000,15.429,15.429,14.563,14.744,120055,0
DALN.US,D,20080423,000000,14.772,14.954,13.276,13.542,53366,0
DALN.US,D,20080424,000000,13.71,13.974,13.417,13.612,38657,0
DALN.US,D,20080425,000000,13.696,14.227,13.597,14.185,88774,0
DALN.US,D,20080428,000000,14.213,15.332,13.446,14.27,66996,0
DALN.US,D,20080429,000000,14.283,14.283,13.794,13.835,40361,0
DALN.US,D,20080430,000000,13.85,13.962,13.556,13.627,23955,0
DALN.US,D,20080501,000000,13.767,14.227,13.362,13.417,57188,0
DALN.US,D,20080502,000000,13.417,13.417,12.704,12.788,77724,0
DALN.US,D,20080505,000000,12.788,12.914,12.719,12.858,33299,0
DALN.US,D,20080506,000000,12.775,12.927,12.775,12.801,60383,0
DALN.US,D,20080507,000000,12.801,12.871,12.117,12.256,105297,0
DALN.US,D,20080508,000000,12.256,12.536,12.019,12.019,60354,0
DALN.US,D,20080509,000000,12.229,12.298,11.894,12.034,92993,0
DALN.US,D,20080512,000000,12.034,12.775,12.034,12.508,74320,0
DALN.US,D,20080513,000000,12.438,12.494,12.006,12.09,71466,0
DALN.US,D,20080514,000000,12.047,12.158,11.628,11.753,121637,0
DALN.US,D,20080515,000000,11.74,11.977,11.348,11.502,150907,0
DALN.US,D,20080516,000000,11.642,11.782,11.207,11.725,43385,0
DALN.US,D,20080519,000000,11.613,12.019,11.543,11.74,62046,0
DALN.US,D,20080520,000000,11.809,11.809,11.181,11.279,126859,0
DALN.US,D,20080521,000000,11.194,11.251,10.398,10.468,146671,0
DALN.US,D,20080522,000000,10.482,10.677,10.398,10.495,137657,0
DALN.US,D,20080523,000000,10.426,11.656,10.426,11.321,479479,0
DALN.US,D,20080527,000000,11.11,11.306,10.636,11.207,107437,0
DALN.US,D,20080528,000000,11.181,11.516,11.097,11.516,58302,0
DALN.US,D,20080529,000000,11.6,12.298,11.251,12.158,77164,0
DALN.US,D,20080530,000000,12.187,13.276,11.839,13.276,74241,0
DALN.US,D,20080602,000000,12.788,13.206,12.298,12.942,76415,0
DALN.US,D,20080603,000000,13.081,13.417,12.788,13.221,192530,0
DALN.US,D,20080604,000000,13.291,13.291,12.858,13.109,114763,0
DALN.US,D,20080605,000000,12.969,13.389,12.927,13.249,84867,0
DALN.US,D,20080606,000000,13.137,13.276,12.9,13.165,98688,0
DALN.US,D,20080609,000000,13.165,13.193,12.816,12.858,69224,0
DALN.US,D,20080610,000000,12.719,12.719,11.992,12.061,81415,0
DALN.US,D,20080611,000000,11.852,11.852,11.124,11.321,134214,0
DALN.US,D,20080612,000000,11.251,11.419,11.055,11.222,112767,0
DALN.US,D,20080613,000000,11.306,11.446,10.872,11.139,157583,0
DALN.US,D,20080616,000000,11.11,11.11,10.412,10.718,91859,0
DALN.US,D,20080617,000000,10.718,10.776,10.594,10.733,175783,0
DALN.US,D,20080618,000000,10.706,10.816,10.187,10.454,229078,0
DALN.US,D,20080619,000000,10.356,10.524,9.727,9.797,310731,0
DALN.US,D,20080620,000000,9.769,9.949,9.0141,9.3634,257368,0
DALN.US,D,20080623,000000,9.3497,9.574,9.0141,9.0141,170530,0
DALN.US,D,20080624,000000,9.0141,9.0985,8.4561,8.4691,134524,0
DALN.US,D,20080625,000000,8.4273,9.4475,8.4273,9.2385,270668,0
DALN.US,D,20080626,000000,9.0697,9.2107,8.4143,8.4143,110549,0
DALN.US,D,20080627,000000,8.4273,8.4273,7.7007,7.9656,575991,0
DALN.US,D,20080630,000000,8.3015,8.4005,7.7432,7.9656,148342,0
DALN.US,D,20080701,000000,7.8962,8.218,7.352,7.4345,140459,0
DALN.US,D,20080702,000000,7.6166,7.8257,6.8903,7.3789,244818,0
DALN.US,D,20080703,000000,7.2401,7.6588,6.401,7.6166,95677,0
DALN.US,D,20080707,000000,7.5741,7.673,6.7787,7.3374,135592,0
DALN.US,D,20080708,000000,7.352,9.1262,7.3094,8.8753,196642,0
DALN.US,D,20080709,000000,8.7909,9.0287,8.3299,8.3434,63776,0
DALN.US,D,20080710,000000,8.2045,8.7483,8.0638,8.218,49735,0
DALN.US,D,20080711,000000,8.0496,8.9858,7.9656,8.511,144981,0
DALN.US,D,20080714,000000,8.5953,8.7357,8.0784,8.1896,43267,0
DALN.US,D,20080715,000000,8.0369,8.6651,7.9518,8.1194,78743,0
DALN.US,D,20080716,000000,7.9794,8.511,7.1005,8.511,145713,0
DALN.US,D,20080717,000000,8.4691,8.7357,7.9656,8.2448,46160,0
DALN.US,D,20080718,000000,8.0496,8.5811,8.0369,8.1493,36496,0
DALN.US,D,20080721,000000,8.1056,8.2743,7.9794,8.2045,27672,0
DALN.US,D,20080722,000000,8.0784,8.9858,8.0784,8.9163,119677,0
DALN.US,D,20080723,000000,9.0141,9.3771,8.7215,9.2241,72379,0
DALN.US,D,20080724,000000,9.2385,9.4191,9.0141,9.1262,91959,0
