<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMRX.US,D,20130411,000000,15.14,18.79,15.11,18.79,4500194,0
CMRX.US,D,20130412,000000,18.01,18.69,17.59,18.17,174910,0
CMRX.US,D,20130415,000000,18.44,18.44,17.66,18.42,46096,0
CMRX.US,D,20130416,000000,18.75,19.438,17.65,19.25,75605,0
CMRX.US,D,20130417,000000,19.27,19.65,18.11,18.75,66798,0
CMRX.US,D,20130418,000000,18.7,19,18.325,18.87,106057,0
CMRX.US,D,20130419,000000,18.75,19.5,18.74,18.82,122418,0
CMRX.US,D,20130422,000000,18.58,18.92,18.11,18.92,29262,0
CMRX.US,D,20130423,000000,18.78,19.47,18.72,19.33,42376,0
CMRX.US,D,20130424,000000,19.21,19.54,18.75,19.35,21761,0
CMRX.US,D,20130425,000000,19.01,19.167,18.8,19.1,28042,0
CMRX.US,D,20130426,000000,18.76,18.99,18.57,18.9,30080,0
CMRX.US,D,20130429,000000,18.7,19.03,18.56,19.02,26056,0
CMRX.US,D,20130430,000000,18.9,20.5,18.56,19.93,27471,0
CMRX.US,D,20130501,000000,20.14,21,19.91,20.45,71769,0
CMRX.US,D,20130502,000000,20.66,20.66,20.45,20.49,44044,0
CMRX.US,D,20130503,000000,21.5,21.5,20.41,20.95,24415,0
CMRX.US,D,20130506,000000,21.5,22.25,20.7,20.92,191179,0
CMRX.US,D,20130507,000000,20.92,21.77,19.65,20.52,89984,0
CMRX.US,D,20130508,000000,20.38,20.39,19.596,19.94,163122,0
CMRX.US,D,20130509,000000,20.5,20.5,19.57,19.6,71741,0
CMRX.US,D,20130510,000000,19.69,20.68,19.69,20.05,102561,0
CMRX.US,D,20130513,000000,20.88,20.88,20.253,20.47,85589,0
CMRX.US,D,20130514,000000,20.64,20.88,20.371,20.7,34552,0
CMRX.US,D,20130515,000000,20.77,20.78,20.15,20.25,153962,0
CMRX.US,D,20130516,000000,20.21,20.665,19.63,20.07,72573,0
CMRX.US,D,20130517,000000,20.03,20.03,19.51,19.78,51309,0
CMRX.US,D,20130520,000000,20.08,20.22,19.84,20.01,17608,0
CMRX.US,D,20130521,000000,20.09,20.38,20.09,20.12,11175,0
CMRX.US,D,20130522,000000,20.27,20.6,20.01,20.39,25395,0
CMRX.US,D,20130523,000000,20.38,20.74,20.284,20.74,17192,0
CMRX.US,D,20130524,000000,20.7,22.54,20.7,21.81,24743,0
CMRX.US,D,20130528,000000,22.15,22.5,21.52,21.9,80465,0
CMRX.US,D,20130529,000000,21.98,22.992,20.64,21.96,65282,0
CMRX.US,D,20130530,000000,22.71,22.71,21.41,22.07,43548,0
CMRX.US,D,20130531,000000,22.08,22.49,21.34,21.5,35924,0
CMRX.US,D,20130603,000000,21.56,22.979,21.3,21.99,50728,0
CMRX.US,D,20130604,000000,22.1,22.5,21.618,21.97,17946,0
