<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DUNEW.US,D,20210222,000000,1.7,1.79,1.65,1.76,354598,0
DUNEW.US,D,20210223,000000,1.65,1.74,1.54,1.54,197637,0
DUNEW.US,D,20210224,000000,1.68,1.68,1.57,1.58,60531,0
DUNEW.US,D,20210225,000000,1.58,1.6,1.31,1.38,188233,0
DUNEW.US,D,20210226,000000,1.34,1.43,1.31,1.37,79767,0
DUNEW.US,D,20210301,000000,1.3801,1.43,1.31,1.31,97930,0
DUNEW.US,D,20210302,000000,1.35,1.35,1.05,1.05,183604,0
DUNEW.US,D,20210303,000000,1.1433,1.19,1.01,1.01,87555,0
DUNEW.US,D,20210304,000000,1.01,1.1157,0.7018,0.83,137504,0
DUNEW.US,D,20210305,000000,0.85,0.9,0.73,0.9,162286,0
DUNEW.US,D,20210308,000000,0.95,1.05,0.8105,0.85,150549,0
DUNEW.US,D,20210309,000000,0.93,1,0.9,0.91,141706,0
DUNEW.US,D,20210310,000000,1.11,1.11,0.82,0.85,134397,0
DUNEW.US,D,20210311,000000,0.9001,1,0.87,0.9415,79073,0
DUNEW.US,D,20210312,000000,0.9289,1.0399,0.92,1,54164,0
DUNEW.US,D,20210315,000000,1.07,1.07,0.92,0.92,49787,0
DUNEW.US,D,20210316,000000,0.95,1,0.82,0.8212,136170,0
DUNEW.US,D,20210317,000000,0.82,0.9,0.74,0.83,178270,0
DUNEW.US,D,20210318,000000,0.83,0.88,0.82,0.82,32850,0
DUNEW.US,D,20210319,000000,0.8,0.8787,0.8,0.8757,31666,0
DUNEW.US,D,20210322,000000,0.792,0.89,0.792,0.8502,41185,0
DUNEW.US,D,20210323,000000,0.803,0.803,0.74,0.74,83893,0
DUNEW.US,D,20210324,000000,0.742,0.749899,0.65,0.65,105134,0
DUNEW.US,D,20210325,000000,0.7,0.8,0.567,0.63,95170,0
DUNEW.US,D,20210326,000000,0.67,0.72,0.65,0.68,23969,0
DUNEW.US,D,20210329,000000,0.68,0.72,0.65,0.699999,20118,0
DUNEW.US,D,20210330,000000,0.6236,0.636505,0.6,0.6003,55927,0
DUNEW.US,D,20210331,000000,0.622499,0.622499,0.605,0.6204,19585,0
DUNEW.US,D,20210401,000000,0.606,0.64,0.605,0.6398,21166,0
DUNEW.US,D,20210405,000000,0.64,0.7,0.6,0.66,60890,0
DUNEW.US,D,20210406,000000,0.7,0.7104,0.65,0.69,39388,0
DUNEW.US,D,20210407,000000,0.66,0.76,0.65,0.72,73087,0
DUNEW.US,D,20210408,000000,0.68,0.78,0.68,0.77,41815,0
DUNEW.US,D,20210409,000000,0.77,0.83,0.69,0.75,28223,0
DUNEW.US,D,20210412,000000,0.7499,0.75,0.6502,0.69,33161,0
DUNEW.US,D,20210413,000000,0.68,0.6901,0.6102,0.65,69443,0
DUNEW.US,D,20210414,000000,0.6103,0.6701,0.6103,0.6637,62593,0
DUNEW.US,D,20210415,000000,0.66,0.6699,0.6112,0.6301,77517,0
DUNEW.US,D,20210416,000000,0.72,0.72,0.600101,0.6267,32451,0
DUNEW.US,D,20210419,000000,0.629799,0.6878,0.6,0.6878,80372,0
DUNEW.US,D,20210420,000000,0.6188,0.65,0.55,0.622801,133754,0
DUNEW.US,D,20210421,000000,0.5701,0.71,0.5701,0.68,87716,0
DUNEW.US,D,20210422,000000,0.6948,0.6948,0.6301,0.65,26464,0
DUNEW.US,D,20210423,000000,0.66,0.68,0.649803,0.65,3148,0
DUNEW.US,D,20210426,000000,0.64995,0.679699,0.6,0.6,64081,0
DUNEW.US,D,20210427,000000,0.6006,0.66,0.5701,0.6,20695,0
DUNEW.US,D,20210428,000000,0.666,0.6937,0.6107,0.64,73335,0
DUNEW.US,D,20210429,000000,0.64,0.72,0.5904,0.6611,80688,0
DUNEW.US,D,20210430,000000,0.69085,0.69085,0.62,0.66,29179,0
DUNEW.US,D,20210503,000000,0.63,0.72,0.62,0.68,25998,0
DUNEW.US,D,20210504,000000,0.64,0.6777,0.62,0.6777,27858,0
DUNEW.US,D,20210505,000000,0.6222,0.67,0.6222,0.64,30387,0
DUNEW.US,D,20210506,000000,0.6101,0.6599,0.61,0.6599,16176,0
DUNEW.US,D,20210507,000000,0.6212,0.6698,0.62,0.66,19804,0
DUNEW.US,D,20210510,000000,0.6119,0.66,0.6119,0.63,22859,0
DUNEW.US,D,20210511,000000,0.6,0.63,0.6,0.615,53292,0
DUNEW.US,D,20210512,000000,0.6002,0.6479,0.6,0.6479,33834,0
DUNEW.US,D,20210513,000000,0.6479,0.65,0.6003,0.6332,30431,0
DUNEW.US,D,20210514,000000,0.6,0.637243,0.6,0.62,6454,0
DUNEW.US,D,20210517,000000,0.6008,0.6399,0.6008,0.6012,32732,0
DUNEW.US,D,20210518,000000,0.6299,0.649799,0.571,0.6,68989,0
DUNEW.US,D,20210519,000000,0.5999,0.6399,0.57836,0.6399,16814,0
DUNEW.US,D,20210520,000000,0.5707,0.6301,0.5707,0.6169,3621,0
DUNEW.US,D,20210521,000000,0.6298,0.6699,0.6001,0.660101,11838,0
DUNEW.US,D,20210524,000000,0.62,0.6697,0.6001,0.6583,21666,0
DUNEW.US,D,20210525,000000,0.61,0.68,0.6099,0.6799,46151,0
DUNEW.US,D,20210526,000000,0.62,0.68,0.6101,0.67,6666,0
DUNEW.US,D,20210527,000000,0.65,0.67,0.65,0.67,5188,0
DUNEW.US,D,20210528,000000,0.65,0.68495,0.65,0.65,28787,0
DUNEW.US,D,20210601,000000,0.69,0.69,0.65,0.65,9331,0
DUNEW.US,D,20210602,000000,0.66,0.6899,0.62,0.6899,7323,0
DUNEW.US,D,20210603,000000,0.640001,0.6899,0.640001,0.68,9393,0
DUNEW.US,D,20210604,000000,0.67,0.68,0.64,0.68,27825,0
DUNEW.US,D,20210607,000000,0.65,0.67,0.65,0.67,3417,0
DUNEW.US,D,20210608,000000,0.63,0.69,0.6112,0.6699,49762,0
DUNEW.US,D,20210609,000000,0.6206,0.68,0.6206,0.68,14679,0
DUNEW.US,D,20210610,000000,0.68,0.71,0.68,0.71,65735,0
DUNEW.US,D,20210611,000000,0.71,0.7499,0.71,0.74,47540,0
DUNEW.US,D,20210614,000000,0.7499,0.764951,0.65,0.700099,43640,0
DUNEW.US,D,20210615,000000,0.6799,0.72,0.6799,0.72,3041,0
DUNEW.US,D,20210616,000000,0.728,0.7684,0.7011,0.7684,21364,0
DUNEW.US,D,20210617,000000,0.7469,0.77,0.7469,0.760101,85940,0
DUNEW.US,D,20210618,000000,0.74,0.7999,0.7,0.78,40584,0
DUNEW.US,D,20210621,000000,0.7007,0.76,0.70005,0.76,22652,0
DUNEW.US,D,20210622,000000,0.7173,0.75,0.7173,0.74,13392,0
DUNEW.US,D,20210623,000000,0.73,0.7693,0.71,0.7693,4580,0
DUNEW.US,D,20210624,000000,0.749849,0.8,0.7403,0.7403,11390,0
DUNEW.US,D,20210625,000000,0.7501,0.77,0.7501,0.76,13260,0
DUNEW.US,D,20210628,000000,0.76,1,0.7201,0.73,140583,0
DUNEW.US,D,20210629,000000,0.801,0.8451,0.8,0.8,33029,0
DUNEW.US,D,20210630,000000,0.8001,0.8001,0.7871,0.8,16778,0
DUNEW.US,D,20210701,000000,0.81,0.81,0.7602,0.7602,588,0
DUNEW.US,D,20210702,000000,0.81,0.81,0.75,0.75,22448,0
DUNEW.US,D,20210706,000000,0.76,0.8301,0.76,0.8,34359,0
DUNEW.US,D,20210707,000000,0.7801,0.82,0.78,0.82,22374,0
