<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EUCRW.US,D,20210108,000000,1.9361,1.9361,1.41,1.41,13304,0
EUCRW.US,D,20210111,000000,1.6,1.6,1.6,1.6,634,0
EUCRW.US,D,20210112,000000,1.61,1.72,1.47,1.58,26349,0
EUCRW.US,D,20210113,000000,1.77,1.8,1.63,1.63,9948,0
EUCRW.US,D,20210114,000000,1.58,1.65,1.51,1.51,32000,0
EUCRW.US,D,20210115,000000,1.61,1.72,1.61,1.61,19649,0
EUCRW.US,D,20210119,000000,1.63,1.63,1.55,1.55,20601,0
EUCRW.US,D,20210120,000000,1.65,1.65,1.6,1.65,10718,0
EUCRW.US,D,20210121,000000,1.69,1.69,1.58,1.58,8438,0
EUCRW.US,D,20210122,000000,1.62,2.3,1.55,1.6,12637,0
EUCRW.US,D,20210125,000000,1.66,1.735,1.54,1.6,74953,0
EUCRW.US,D,20210126,000000,1.6,1.74,1.54,1.6245,47350,0
EUCRW.US,D,20210127,000000,1.51,1.6,1.44,1.6,10106,0
EUCRW.US,D,20210128,000000,1.55,1.56,1.45,1.53,11597,0
EUCRW.US,D,20210129,000000,1.42,1.4981,1.23,1.33,11657,0
EUCRW.US,D,20210201,000000,1.31,1.54,1.2999,1.5,13882,0
EUCRW.US,D,20210202,000000,1.5298,1.95,1.4,1.89,26209,0
EUCRW.US,D,20210203,000000,1.62,1.94,1.62,1.89,2850,0
EUCRW.US,D,20210204,000000,1.9297,1.9297,1.88,1.88,749,0
EUCRW.US,D,20210205,000000,1.805,1.94,1.805,1.876,10773,0
EUCRW.US,D,20210208,000000,1.65,1.75,1.6367,1.75,10488,0
EUCRW.US,D,20210209,000000,1.77,1.95,1.7,1.75,4000,0
EUCRW.US,D,20210210,000000,1.81,1.95,1.7499,1.83,7938,0
EUCRW.US,D,20210211,000000,1.9301,1.945,1.86,1.945,5210,0
EUCRW.US,D,20210212,000000,1.95,2,1.8,1.81,7716,0
EUCRW.US,D,20210216,000000,1.9701,1.99,1.9,1.9,9665,0
EUCRW.US,D,20210217,000000,2.08,2.1,2.04,2.09,7598,0
EUCRW.US,D,20210218,000000,2.19,2.25,2.19,2.25,2607,0
EUCRW.US,D,20210219,000000,2.6,2.6,2.29,2.35,6871,0
EUCRW.US,D,20210222,000000,2.4,2.5101,2.33,2.33,8100,0
EUCRW.US,D,20210223,000000,2.3,2.7999,1.91,2.31,29202,0
EUCRW.US,D,20210224,000000,2.4177,2.42,2.35,2.35,12931,0
EUCRW.US,D,20210225,000000,2.35,2.36,2,2,6765,0
EUCRW.US,D,20210226,000000,2.06,2.07,1.84,1.96,14631,0
EUCRW.US,D,20210301,000000,1.95,1.95,1.7244,1.76,7233,0
EUCRW.US,D,20210302,000000,1.8394,1.8394,1.7,1.705,2211,0
EUCRW.US,D,20210303,000000,1.66,1.68,1.65,1.67,765,0
EUCRW.US,D,20210304,000000,1.54,1.54,1,1.2817,35628,0
EUCRW.US,D,20210305,000000,1.0999,1.3,1.098,1.3,9615,0
EUCRW.US,D,20210308,000000,1.3,1.3,1.22,1.29,763,0
EUCRW.US,D,20210310,000000,1.35,1.35,1.11,1.11,512,0
EUCRW.US,D,20210311,000000,1.29,1.29,1.29,1.29,726,0
EUCRW.US,D,20210315,000000,1.3599,1.36,1.3599,1.36,1278,0
EUCRW.US,D,20210316,000000,1.35,1.36,1.25,1.28,2932,0
EUCRW.US,D,20210319,000000,1.25,1.29,1.16,1.29,3715,0
EUCRW.US,D,20210323,000000,1.14,1.27,1.02,1.02,19167,0
EUCRW.US,D,20210324,000000,1,1,0.92,0.9999,17811,0
EUCRW.US,D,20210325,000000,0.91,1.12,0.9,1.12,13046,0
EUCRW.US,D,20210326,000000,1.01,1.03,0.99,0.9999,12788,0
EUCRW.US,D,20210329,000000,0.9999,1,0.999799,0.9999,23843,0
EUCRW.US,D,20210331,000000,1,1.25,0.8362,1.25,3175,0
EUCRW.US,D,20210401,000000,0.91,1,0.9,1,10355,0
EUCRW.US,D,20210405,000000,0.8605,0.95,0.86,0.86,3120,0
EUCRW.US,D,20210406,000000,0.87,0.8795,0.86,0.8795,5300,0
EUCRW.US,D,20210408,000000,0.9,0.979899,0.85,0.979899,1500,0
EUCRW.US,D,20210409,000000,0.97,0.9701,0.89,0.8975,5736,0
EUCRW.US,D,20210412,000000,0.88,0.8803,0.715,0.72,5369,0
EUCRW.US,D,20210413,000000,0.899899,0.899899,0.73,0.78,9679,0
EUCRW.US,D,20210414,000000,0.891,0.9,0.891,0.9,302,0
EUCRW.US,D,20210415,000000,0.9,0.9,0.8,0.8,6628,0
EUCRW.US,D,20210416,000000,0.8133,0.8133,0.81,0.81,4000,0
EUCRW.US,D,20210420,000000,0.8,0.82,0.8,0.82,1774,0
EUCRW.US,D,20210421,000000,0.82,0.8234,0.789001,0.79,55234,0
EUCRW.US,D,20210422,000000,0.82,0.82,0.82,0.82,601,0
EUCRW.US,D,20210423,000000,0.8,1.01,0.8,0.86,18783,0
EUCRW.US,D,20210426,000000,0.88,0.88,0.88,0.88,1200,0
EUCRW.US,D,20210427,000000,0.880001,1.09,0.88,1.07,16264,0
EUCRW.US,D,20210428,000000,1.125,1.125,0.92,0.92,2417,0
EUCRW.US,D,20210430,000000,1.12,1.15,1.02,1.02,1100,0
EUCRW.US,D,20210503,000000,1.02,1.02,0.8606,1.02,1732,0
EUCRW.US,D,20210504,000000,1.02,1.02,1.02,1.02,5318,0
EUCRW.US,D,20210505,000000,1.17,1.17,0.9002,1.02,5894,0
EUCRW.US,D,20210506,000000,1.02,1.02,1.02,1.02,659,0
EUCRW.US,D,20210507,000000,0.9103,0.92,0.91,0.9101,5842,0
EUCRW.US,D,20210510,000000,0.9001,0.9101,0.9001,0.9001,1208,0
EUCRW.US,D,20210511,000000,0.9001,0.9001,0.9001,0.9001,634,0
EUCRW.US,D,20210513,000000,0.730201,0.895,0.730201,0.895,2348,0
EUCRW.US,D,20210518,000000,0.7301,0.766086,0.73,0.766086,1065,0
EUCRW.US,D,20210519,000000,0.836,0.9696,0.836,0.88,2679,0
EUCRW.US,D,20210520,000000,0.7501,0.849899,0.7311,0.849899,1200,0
EUCRW.US,D,20210521,000000,0.76,0.76,0.76,0.76,200,0
EUCRW.US,D,20210524,000000,0.7601,0.765,0.7601,0.765,2400,0
EUCRW.US,D,20210526,000000,0.805,0.805,0.805,0.805,1966,0
EUCRW.US,D,20210528,000000,1.11,1.11,1.11,1.11,425,0
EUCRW.US,D,20210601,000000,0.8,0.87,0.76,0.85,5864,0
EUCRW.US,D,20210602,000000,1.05,1.07,0.9396,0.9396,3251,0
EUCRW.US,D,20210604,000000,0.76,0.7606,0.7503,0.7606,1845,0
EUCRW.US,D,20210607,000000,0.9201,0.9201,0.9201,0.9201,925,0
EUCRW.US,D,20210609,000000,0.81,0.81,0.81,0.81,168,0
EUCRW.US,D,20210610,000000,0.82,0.82,0.82,0.82,113,0
EUCRW.US,D,20210611,000000,0.88,0.9301,0.88,0.9301,2905,0
EUCRW.US,D,20210614,000000,0.84,0.8402,0.84,0.8402,775,0
EUCRW.US,D,20210615,000000,0.91,0.96,0.91,0.96,816,0
EUCRW.US,D,20210622,000000,0.8787,0.8787,0.8787,0.8787,125,0
EUCRW.US,D,20210623,000000,0.88,0.88,0.88,0.88,200,0
EUCRW.US,D,20210624,000000,0.9401,0.9401,0.9401,0.9401,500,0
EUCRW.US,D,20210625,000000,0.94,0.945,0.9201,0.9201,363,0
EUCRW.US,D,20210628,000000,1.0499,1.05,1.0499,1.05,1112,0
EUCRW.US,D,20210629,000000,1.05,1.05,1.0151,1.0151,2600,0
EUCRW.US,D,20210630,000000,1.044,1.044,1.03,1.04,680,0
EUCRW.US,D,20210701,000000,1.05,1.05,0.936,0.9401,9268,0
EUCRW.US,D,20210702,000000,0.975,1,0.9701,0.9701,2755,0
EUCRW.US,D,20210706,000000,0.95,0.95,0.9299,0.9299,2051,0
EUCRW.US,D,20210707,000000,0.92,0.92,0.92,0.92,833,0
EUCRW.US,D,20210708,000000,0.919899,0.92,0.8901,0.92,11497,0
EUCRW.US,D,20210709,000000,0.92,0.92,0.92,0.92,1316,0
EUCRW.US,D,20210713,000000,1.03,1.05,0.9911,1.02,9529,0
EUCRW.US,D,20210714,000000,1.06,1.06,1.0592,1.0592,18929,0
EUCRW.US,D,20210715,000000,1.05,1.05,1.02,1.02,1010,0
EUCRW.US,D,20210716,000000,1.04,1.04,0.9814,0.9814,7300,0
EUCRW.US,D,20210719,000000,0.9211,0.9211,0.9211,0.9211,254,0
EUCRW.US,D,20210720,000000,0.92,0.9699,0.92,0.9699,667,0
EUCRW.US,D,20210721,000000,0.9599,0.9599,0.93,0.93,356,0
EUCRW.US,D,20210723,000000,0.93,0.93,0.93,0.93,200,0
EUCRW.US,D,20210726,000000,0.921,0.9601,0.92,0.96,1070,0
EUCRW.US,D,20210727,000000,0.921,0.921,0.921,0.921,769,0
EUCRW.US,D,20210728,000000,0.9201,0.921848,0.92,0.921848,1122,0
EUCRW.US,D,20210729,000000,0.8999,0.8999,0.8502,0.8502,5679,0
EUCRW.US,D,20210730,000000,0.8402,0.86,0.8402,0.8402,5347,0
EUCRW.US,D,20210802,000000,0.8402,0.85,0.8402,0.85,3053,0
EUCRW.US,D,20210803,000000,0.85,0.86,0.8402,0.859202,2417,0
EUCRW.US,D,20210804,000000,0.87,0.87,0.87,0.87,200,0
EUCRW.US,D,20210806,000000,0.8402,0.86,0.8402,0.86,3250,0
EUCRW.US,D,20210809,000000,0.87,0.919501,0.86,0.8602,1641,0
EUCRW.US,D,20210812,000000,0.8205,0.8205,0.8105,0.8105,200,0
EUCRW.US,D,20210813,000000,0.8402,0.8402,0.8402,0.8402,507,0
EUCRW.US,D,20210816,000000,0.8129,0.8129,0.8129,0.8129,100,0
EUCRW.US,D,20210817,000000,0.8402,0.8402,0.83,0.83,14189,0
EUCRW.US,D,20210818,000000,0.8402,0.8402,0.84,0.84,2644,0
