<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GTXAP.US,D,20211004,000000,8.205,8.25,8.205,8.25,11548,0
GTXAP.US,D,20211005,000000,8.24,8.25,8.2,8.2,20681,0
GTXAP.US,D,20211006,000000,8.2,8.2,8.02,8.09,9578,0
GTXAP.US,D,20211007,000000,8.24,8.25,8.2,8.2,14199,0
GTXAP.US,D,20211008,000000,8.23,8.25,8.18,8.2,23538,0
GTXAP.US,D,20211011,000000,8.2145,8.2145,8.17,8.17,3716,0
GTXAP.US,D,20211012,000000,8.18,8.2,8.15,8.17,4720,0
GTXAP.US,D,20211013,000000,8.2,8.2372,8.17,8.2,11666,0
GTXAP.US,D,20211014,000000,8.25,8.25,8.17,8.17,20038,0
GTXAP.US,D,20211015,000000,8.2,8.255,8.16,8.16,22482,0
GTXAP.US,D,20211018,000000,8.1,8.2699,8,8.075,25140,0
GTXAP.US,D,20211019,000000,8.1,8.1699,8.05,8.05,15137,0
GTXAP.US,D,20211020,000000,8.13,8.1401,8.1,8.1,21196,0
GTXAP.US,D,20211021,000000,8.1,8.12,8.05,8.08,137876,0
GTXAP.US,D,20211022,000000,8.07,8.1399,8.06,8.1,73343,0
GTXAP.US,D,20211025,000000,8.095,8.15,8.06,8.07,88920,0
GTXAP.US,D,20211026,000000,8.07,8.0899,8.01,8.02,11211,0
GTXAP.US,D,20211027,000000,8.1,8.1,7.8,7.8,72636,0
