<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CINF.US,D,19900326,000000,4.1348,4.1348,4.0931,4.0931,24643,0
CINF.US,D,19900327,000000,4.1348,4.1348,4.0724,4.0724,117741,0
CINF.US,D,19900328,000000,4.1072,4.1072,4.0724,4.0724,75299,0
CINF.US,D,19900329,000000,4.0931,4.1966,4.0931,4.1692,425782,0
CINF.US,D,19900330,000000,4.1552,4.2174,4.1552,4.2174,297091,0
CINF.US,D,19900402,000000,4.2174,4.2174,4.1829,4.1829,65715,0
CINF.US,D,19900403,000000,4.1829,4.2724,4.1829,4.2724,424416,0
CINF.US,D,19900404,000000,4.2447,4.2447,4.2447,4.2447,78039,0
CINF.US,D,19900405,000000,4.2585,4.2585,4.2106,4.2447,104048,0
CINF.US,D,19900406,000000,4.2174,4.2312,4.1348,4.1348,339531,0
CINF.US,D,19900409,000000,4.1209,4.1552,4.1072,4.1348,106791,0
CINF.US,D,19900410,000000,4.1209,4.1348,4.1072,4.1348,24643,0
CINF.US,D,19900411,000000,4.1072,4.1348,4.1072,4.1209,21905,0
CINF.US,D,19900412,000000,4.1072,4.1348,4.1072,4.1072,87620,0
CINF.US,D,19900416,000000,4.1348,4.1348,4.1072,4.1072,95835,0
CINF.US,D,19900417,000000,4.1348,4.1348,4.1072,4.1209,138281,0
CINF.US,D,19900418,000000,4.1552,4.1692,4.1348,4.1348,308045,0
CINF.US,D,19900419,000000,4.1348,4.1552,4.1209,4.1348,338164,0
CINF.US,D,19900420,000000,4.1552,4.1552,4.1209,4.1209,130066,0
CINF.US,D,19900423,000000,4.1209,4.1348,4.0445,4.0794,785851,0
CINF.US,D,19900424,000000,4.0445,4.0588,4.0312,4.0445,150601,0
CINF.US,D,19900425,000000,4.0312,4.0588,4.0171,4.0171,294352,0
CINF.US,D,19900426,000000,4.0171,4.0588,3.9346,3.9552,1182884,0
CINF.US,D,19900427,000000,3.9552,3.9826,3.9552,3.9552,328578,0
CINF.US,D,19900430,000000,3.9552,3.9552,3.8793,3.9346,351852,0
CINF.US,D,19900501,000000,3.9205,3.9346,3.9205,3.9346,462752,0
CINF.US,D,19900502,000000,3.9481,3.9826,3.9412,3.9758,433996,0
CINF.US,D,19900503,000000,3.9826,4.0171,3.969,3.9962,406616,0
CINF.US,D,19900504,000000,4.0101,4.0724,3.9962,4.0312,610610,0
CINF.US,D,19900507,000000,4.0445,4.0794,4.0445,4.0794,117741,0
CINF.US,D,19900508,000000,4.0794,4.1552,4.0794,4.1209,820081,0
CINF.US,D,19900509,000000,4.0931,4.0931,4.0588,4.0724,224530,0
CINF.US,D,19900510,000000,4.0794,4.0794,4.0312,4.0588,253278,0
CINF.US,D,19900511,000000,4.0312,4.0724,4.0312,4.0516,428522,0
CINF.US,D,19900514,000000,4.0445,4.1209,4.0445,4.1209,360067,0
CINF.US,D,19900515,000000,4.0931,4.1209,4.0931,4.0931,93098,0
CINF.US,D,19900516,000000,4.0931,4.1209,4.0931,4.1209,153333,0
CINF.US,D,19900517,000000,4.1552,4.2174,4.1274,4.1966,250540,0
CINF.US,D,19900518,000000,4.1829,4.1966,4.1692,4.1966,390191,0
CINF.US,D,19900521,000000,4.1829,4.2174,4.1829,4.2106,141014,0
CINF.US,D,19900522,000000,4.2312,4.2724,4.2312,4.2724,142382,0
CINF.US,D,19900523,000000,4.2312,4.3075,4.2312,4.2936,502449,0
CINF.US,D,19900524,000000,4.2724,4.2936,4.2585,4.2585,101316,0
CINF.US,D,19900525,000000,4.2585,4.3075,4.2585,4.3075,505191,0
CINF.US,D,19900529,000000,4.3001,4.3348,4.2936,4.3075,276551,0
CINF.US,D,19900530,000000,4.3348,4.3831,4.3348,4.3551,317628,0
CINF.US,D,19900531,000000,4.3551,4.4864,4.3551,4.4728,659892,0
CINF.US,D,19900601,000000,4.4588,4.4934,4.4588,4.4728,803646,0
CINF.US,D,19900604,000000,4.4934,4.5281,4.4864,4.521,569536,0
CINF.US,D,19900605,000000,4.5074,4.5487,4.5074,4.521,275187,0
CINF.US,D,19900606,000000,4.521,4.5348,4.4588,4.4588,347742,0
CINF.US,D,19900607,000000,4.4728,4.4864,4.4588,4.4864,157444,0
CINF.US,D,19900608,000000,4.4588,4.4864,4.4452,4.4728,210841,0
CINF.US,D,19900611,000000,4.4452,4.4934,4.4452,4.4934,186195,0
CINF.US,D,19900612,000000,4.4934,4.6318,4.4864,4.6318,629773,0
CINF.US,D,19900613,000000,4.6591,4.6729,4.6318,4.6729,171136,0
CINF.US,D,19900614,000000,4.6454,4.7352,4.6454,4.7213,413463,0
CINF.US,D,19900615,000000,4.7213,4.7492,4.7213,4.7352,198518,0
CINF.US,D,19900618,000000,4.6867,4.6867,4.6108,4.6318,299826,0
CINF.US,D,19900619,000000,4.6318,4.6454,4.6244,4.6244,69825,0
CINF.US,D,19900620,000000,4.6318,4.6454,4.6108,4.6244,209473,0
CINF.US,D,19900621,000000,4.6244,4.6454,4.6244,4.6244,24643,0
CINF.US,D,19900622,000000,4.6318,4.6454,4.6244,4.6244,162921,0
CINF.US,D,19900625,000000,4.6108,4.6318,4.5832,4.5832,455904,0
CINF.US,D,19900626,000000,4.5832,4.6108,4.5695,4.5695,420306,0
CINF.US,D,19900627,000000,4.5695,4.5971,4.5348,4.5348,234113,0
CINF.US,D,19900628,000000,4.5695,4.5695,4.5074,4.5074,76668,0
CINF.US,D,19900629,000000,4.5074,4.5074,4.4728,4.4934,449059,0
CINF.US,D,19900702,000000,4.521,4.521,4.4864,4.4864,223161,0
CINF.US,D,19900703,000000,4.4864,4.5074,4.4864,4.4864,26010,0
CINF.US,D,19900705,000000,4.4728,4.4728,4.4106,4.4452,198518,0
CINF.US,D,19900706,000000,4.3693,4.4314,4.3693,4.3967,325841,0
CINF.US,D,19900709,000000,4.4452,4.4452,4.3967,4.4452,188934,0
CINF.US,D,19900710,000000,4.4452,4.4452,4.4452,4.4452,1369,0
CINF.US,D,19900711,000000,4.4106,4.4452,4.4106,4.4314,82141,0
CINF.US,D,19900712,000000,4.4728,4.4934,4.4588,4.4934,433996,0
CINF.US,D,19900713,000000,4.4864,4.5695,4.4864,4.5695,194406,0
CINF.US,D,19900716,000000,4.6108,4.6454,4.6108,4.6454,261496,0
CINF.US,D,19900717,000000,4.6244,4.7004,4.6244,4.7004,260124,0
CINF.US,D,19900718,000000,4.6867,4.6867,4.6867,4.6867,115006,0
CINF.US,D,19900719,000000,4.7004,4.7004,4.6454,4.6662,150601,0
CINF.US,D,19900720,000000,4.6591,4.6867,4.6591,4.6867,27380,0
CINF.US,D,19900723,000000,4.6867,4.6867,4.6318,4.6729,465488,0
CINF.US,D,19900724,000000,4.6729,4.7695,4.6729,4.7352,387449,0
CINF.US,D,19900725,000000,4.7695,4.9009,4.7629,4.9009,387449,0
CINF.US,D,19900726,000000,4.9009,4.9492,4.8868,4.9075,405248,0
CINF.US,D,19900727,000000,4.9009,4.9009,4.8247,4.8247,82141,0
CINF.US,D,19900730,000000,4.8247,4.8247,4.7352,4.7352,193041,0
CINF.US,D,19900731,000000,4.7352,4.7835,4.7004,4.7695,941928,0
CINF.US,D,19900801,000000,4.7492,4.7695,4.7492,4.7492,106791,0
CINF.US,D,19900802,000000,4.7629,4.7835,4.7629,4.7695,130066,0
CINF.US,D,19900803,000000,4.7695,4.7835,4.7352,4.7695,1722299,0
CINF.US,D,19900806,000000,4.7695,4.7695,4.7004,4.7145,421674,0
CINF.US,D,19900807,000000,4.7213,4.7213,4.6729,4.6729,909065,0
CINF.US,D,19900808,000000,4.6729,4.6867,4.6244,4.6591,2290469,0
CINF.US,D,19900809,000000,4.6729,4.7695,4.6454,4.7555,383342,0
CINF.US,D,19900810,000000,4.7695,4.7695,4.7492,4.7695,420306,0
CINF.US,D,19900813,000000,4.7629,4.7629,4.7492,4.7492,73934,0
CINF.US,D,19900814,000000,4.7835,4.7835,4.7492,4.7492,57498,0
CINF.US,D,19900815,000000,4.7492,4.7835,4.7492,4.7835,79405,0
CINF.US,D,19900816,000000,4.7629,4.7835,4.7629,4.7629,108158,0
CINF.US,D,19900817,000000,4.7629,4.7629,4.7213,4.7629,391555,0
CINF.US,D,19900820,000000,4.7213,4.7629,4.7213,4.7352,142382,0
CINF.US,D,19900821,000000,4.7004,4.7352,4.6318,4.6318,1547058,0
CINF.US,D,19900822,000000,4.6318,4.6454,4.5971,4.6108,980263,0
CINF.US,D,19900823,000000,4.5348,4.5348,4.4864,4.4864,1623729,0
CINF.US,D,19900824,000000,4.4864,4.5074,4.4728,4.4934,654418,0
CINF.US,D,19900827,000000,4.521,4.5487,4.5074,4.521,99943,0
CINF.US,D,19900828,000000,4.5487,4.5487,4.521,4.5487,225898,0
CINF.US,D,19900829,000000,4.5487,4.5832,4.521,4.5487,123215,0
CINF.US,D,19900830,000000,4.5695,4.5766,4.5487,4.5487,318995,0
CINF.US,D,19900831,000000,4.5832,4.6244,4.5487,4.5971,431261,0
CINF.US,D,19900904,000000,4.5832,4.6591,4.5832,4.6244,104048,0
CINF.US,D,19900905,000000,4.6591,4.7492,4.6318,4.7213,384712,0
CINF.US,D,19900906,000000,4.6867,4.7213,4.6729,4.7004,277919,0
CINF.US,D,19900907,000000,4.6867,4.7835,4.6591,4.7695,470961,0
CINF.US,D,19900910,000000,4.7695,4.8733,4.7695,4.8593,275187,0
CINF.US,D,19900911,000000,4.8386,4.9354,4.8386,4.9282,290245,0
CINF.US,D,19900912,000000,4.9075,4.9145,4.8593,4.8593,572274,0
CINF.US,D,19900913,000000,4.8386,4.8386,4.7492,4.7492,329950,0
CINF.US,D,19900914,000000,4.7492,4.7695,4.7004,4.7213,1645631,0
CINF.US,D,19900917,000000,4.7629,4.7903,4.7629,4.7903,509298,0
CINF.US,D,19900918,000000,4.7903,4.8316,4.7629,4.818,287505,0
CINF.US,D,19900919,000000,4.8316,4.8937,4.8043,4.8316,636617,0
CINF.US,D,19900920,000000,4.8937,4.8937,4.8524,4.8593,1165089,0
CINF.US,D,19900921,000000,4.818,4.8316,4.6244,4.6384,692754,0
CINF.US,D,19900924,000000,4.5555,4.5555,4.4588,4.4728,1930402,0
CINF.US,D,19900925,000000,4.5281,4.5281,4.3137,4.3416,2220646,0
CINF.US,D,19900926,000000,4.321,4.321,4.0724,4.0724,2372608,0
CINF.US,D,19900927,000000,4.1274,4.1552,3.7066,4.0588,4708262,0
CINF.US,D,19900928,000000,4.0312,4.2936,3.8793,4.0101,5551614,0
CINF.US,D,19901001,000000,3.9895,4.0724,3.9346,4.0588,4090810,0
CINF.US,D,19901002,000000,4.0794,4.0794,3.8928,3.8928,1886591,0
