<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CLAR.US,D,20050225,000000,8.2987,8.4939,8.2987,8.3477,21215,0
CLAR.US,D,20050228,000000,8.3477,8.4453,8.25,8.3477,15723,0
CLAR.US,D,20050301,000000,8.3965,8.6893,8.2987,8.2987,11939,0
CLAR.US,D,20050302,000000,8.2599,8.2987,8.2599,8.2987,51443,0
CLAR.US,D,20050303,000000,8.2987,8.3377,8.2987,8.3377,19170,0
CLAR.US,D,20050304,000000,8.2987,8.4453,8.2987,8.2987,7050,0
CLAR.US,D,20050307,000000,8.2987,8.4453,8.2987,8.3477,7118,0
CLAR.US,D,20050308,000000,8.2987,8.3965,8.2987,8.3965,23283,0
CLAR.US,D,20050309,000000,8.3669,8.4746,8.3669,8.4453,9271,0
CLAR.US,D,20050310,000000,8.4453,8.4453,8.2987,8.3477,37319,0
CLAR.US,D,20050311,000000,8.2987,8.4939,8.2987,8.3477,6754,0
CLAR.US,D,20050314,000000,8.3477,8.3965,8.3477,8.3965,1368,0
CLAR.US,D,20050315,000000,8.3477,8.3477,8.2987,8.2987,2690,0
CLAR.US,D,20050316,000000,8.2208,8.3477,8.2012,8.2987,17640,0
CLAR.US,D,20050317,000000,8.3183,8.3183,7.6154,8.1037,73764,0
CLAR.US,D,20050318,000000,8.006,8.0547,8.006,8.0547,1940,0
CLAR.US,D,20050321,000000,7.9568,7.9568,7.8105,7.8105,14695,0
CLAR.US,D,20050322,000000,7.8105,7.8594,7.7617,7.7617,17431,0
CLAR.US,D,20050323,000000,7.8498,7.9082,7.8105,7.8594,21407,0
CLAR.US,D,20050324,000000,7.8105,7.8105,7.8105,7.8105,754,0
CLAR.US,D,20050328,000000,7.7617,7.7813,7.6643,7.7131,80437,0
CLAR.US,D,20050329,000000,7.7131,7.7131,7.7131,7.7131,7702,0
CLAR.US,D,20050330,000000,7.7131,7.7617,6.9807,7.7617,41209,0
CLAR.US,D,20050331,000000,7.2833,7.7617,7.2833,7.7617,22825,0
CLAR.US,D,20050401,000000,7.7032,7.7131,7.4688,7.4688,79514,0
CLAR.US,D,20050404,000000,7.3713,7.42,7.3713,7.3713,2203,0
CLAR.US,D,20050405,000000,7.3226,7.3909,7.3226,7.3713,39208,0
CLAR.US,D,20050406,000000,7.3713,7.3713,7.3713,7.3713,1010,0
CLAR.US,D,20050407,000000,7.3713,7.5666,7.3713,7.5666,50419,0
CLAR.US,D,20050408,000000,7.6154,7.7325,7.6154,7.6643,3176,0
CLAR.US,D,20050411,000000,7.7325,7.7617,7.6643,7.7617,1054,0
CLAR.US,D,20050412,000000,7.7617,7.879,7.6643,7.879,25197,0
CLAR.US,D,20050413,000000,7.6643,7.6643,7.6643,7.6643,370,0
CLAR.US,D,20050414,000000,7.6643,7.6643,7.3226,7.3226,6185,0
CLAR.US,D,20050415,000000,7.6154,7.6643,7.42,7.5471,73868,0
CLAR.US,D,20050418,000000,7.5471,7.5666,7.4688,7.5666,12649,0
CLAR.US,D,20050419,000000,7.4688,9.2751,7.4688,8.2987,107413,0
CLAR.US,D,20050420,000000,8.2012,8.2987,7.8105,8.2987,2565,0
CLAR.US,D,20050421,000000,8.006,8.8357,7.6154,8.787,16956,0
CLAR.US,D,20050422,000000,8.6893,8.6893,7.8105,8.1037,3278,0
CLAR.US,D,20050425,000000,7.8594,7.9082,7.6643,7.9082,3760,0
CLAR.US,D,20050426,000000,7.6643,7.7131,7.6643,7.7131,4360,0
CLAR.US,D,20050427,000000,7.6643,7.6643,7.6643,7.6643,436,0
CLAR.US,D,20050428,000000,7.6643,7.6643,7.3226,7.3226,8876,0
CLAR.US,D,20050429,000000,7.5178,7.9082,7.5178,7.9082,7273,0
CLAR.US,D,20050502,000000,7.7131,7.7131,7.7131,7.7131,221,0
CLAR.US,D,20050503,000000,7.5666,7.6154,7.5666,7.6154,35071,0
CLAR.US,D,20050504,000000,7.6154,7.6154,7.5666,7.5666,1844,0
CLAR.US,D,20050505,000000,7.5666,7.5666,7.5666,7.5666,252,0
CLAR.US,D,20050506,000000,7.5666,7.6154,7.3713,7.5372,60474,0
CLAR.US,D,20050509,000000,7.5276,7.5276,7.3713,7.3909,5628,0
CLAR.US,D,20050510,000000,7.3713,7.42,7.3226,7.42,13160,0
CLAR.US,D,20050511,000000,7.4105,7.4105,7.3419,7.3419,1281,0
CLAR.US,D,20050512,000000,7.3419,7.3713,7.1662,7.1662,31929,0
