<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BHTG.US,D,20180410,000000,4.35,4.5499,4.1797,4.5499,9545,0
BHTG.US,D,20180411,000000,4.1,4.5,4.06,4.1,9182,0
BHTG.US,D,20180412,000000,4.1,4.1,4,4.001,3985,0
BHTG.US,D,20180413,000000,3.96,4.02,3.96,3.96,14245,0
BHTG.US,D,20180416,000000,3.961,3.961,3.86,3.86,10127,0
BHTG.US,D,20180417,000000,3.86,3.9052,3.39,3.5105,11981,0
BHTG.US,D,20180418,000000,3.49,3.9805,3.49,3.7,11547,0
BHTG.US,D,20180419,000000,3.85,3.9305,3.71,3.71,2525,0
BHTG.US,D,20180420,000000,3.72,3.8804,3.5,3.7,14683,0
BHTG.US,D,20180423,000000,3.8,3.949,3.78,3.8,8662,0
BHTG.US,D,20180424,000000,3.91,3.91,3.71,3.74,6956,0
BHTG.US,D,20180425,000000,3.7587,3.79,3.69,3.79,10661,0
BHTG.US,D,20180426,000000,3.7594,3.7594,3.7,3.7,4553,0
BHTG.US,D,20180427,000000,3.7,3.7,2.68,3.1242,72137,0
BHTG.US,D,20180430,000000,3.25,3.25,3.13,3.166,18718,0
BHTG.US,D,20180501,000000,3.25,3.25,2.99,2.991,9800,0
BHTG.US,D,20180502,000000,2.98,3.084,2.98,3.04,12388,0
BHTG.US,D,20180503,000000,2.98,3.0188,2.95,3.0188,8850,0
BHTG.US,D,20180504,000000,3.01,3.25,3.001,3.25,7203,0
BHTG.US,D,20180507,000000,3.25,3.25,3.224,3.24,8794,0
BHTG.US,D,20180508,000000,3.24,3.63,3.2,3.5,16475,0
BHTG.US,D,20180509,000000,3.55,3.675,3.5001,3.6,7287,0
BHTG.US,D,20180510,000000,3.67,3.7399,3.5347,3.7,9824,0
BHTG.US,D,20180511,000000,3.8,3.9,3.5601,3.69,12131,0
BHTG.US,D,20180514,000000,3.72,3.75,3.5416,3.75,7180,0
BHTG.US,D,20180515,000000,3.7,3.7,3.65,3.7,4755,0
BHTG.US,D,20180516,000000,3.56,3.59,3.5,3.59,9056,0
BHTG.US,D,20180517,000000,3.5,3.69,3.5,3.6152,10961,0
BHTG.US,D,20180518,000000,3.54,3.65,3.54,3.62,914,0
BHTG.US,D,20180521,000000,3.63,3.6301,3.2,3.38,44394,0
BHTG.US,D,20180522,000000,3.38,3.574,3.15,3.37,10545,0
BHTG.US,D,20180523,000000,3.3395,3.35,3.2762,3.35,6599,0
BHTG.US,D,20180524,000000,3.3,3.35,3.2,3.31,5669,0
BHTG.US,D,20180525,000000,3.3,3.39,3.21,3.38,3666,0
BHTG.US,D,20180529,000000,3.45,3.7,3.344,3.7,3825,0
BHTG.US,D,20180530,000000,3.7,3.7,3.352,3.5,5604,0
BHTG.US,D,20180531,000000,3.5,3.6992,3.24,3.44,16512,0
BHTG.US,D,20180601,000000,3.3151,3.68,3.1758,3.63,5814,0
BHTG.US,D,20180604,000000,3.7,3.7,3.441,3.59,11311,0
BHTG.US,D,20180605,000000,3.4,3.7,3.36,3.36,21454,0
BHTG.US,D,20180606,000000,3.4,3.8,3.4,3.68,10542,0
BHTG.US,D,20180607,000000,3.65,3.9,3.6147,3.9,26471,0
BHTG.US,D,20180608,000000,3.81,3.94,3.8,3.8,17157,0
BHTG.US,D,20180611,000000,3.88,5.76,3.88,5.27,167073,0
BHTG.US,D,20180612,000000,4.75,5,4.2221,4.68,81416,0
BHTG.US,D,20180613,000000,4.68,5.1643,4.66,4.78,75691,0
BHTG.US,D,20180614,000000,4.84,5.2,4.8101,4.95,73711,0
BHTG.US,D,20180615,000000,5.22,5.22,4.22,4.25,46010,0
BHTG.US,D,20180618,000000,4.5,5,4.1,4.1,43461,0
BHTG.US,D,20180619,000000,4.02,4.3999,4.02,4.05,9549,0
BHTG.US,D,20180620,000000,4.05,4.2799,3.93,4.09,21487,0
BHTG.US,D,20180621,000000,4,4.2453,4,4.1092,4993,0
BHTG.US,D,20180622,000000,4.28,4.6,4.04,4.6,31348,0
BHTG.US,D,20180625,000000,4.54,4.54,4.06,4.11,7244,0
BHTG.US,D,20180626,000000,4.14,4.24,4.11,4.24,4907,0
BHTG.US,D,20180627,000000,4.14,4.1685,4.07,4.07,7467,0
BHTG.US,D,20180628,000000,4.09,4.23,4,4.07,9506,0
BHTG.US,D,20180629,000000,4.07,4.07,3.8,3.84,20034,0
BHTG.US,D,20180702,000000,3.8,3.8501,3.74,3.84,10162,0
BHTG.US,D,20180703,000000,3.8,3.83,3.51,3.8,13342,0
BHTG.US,D,20180705,000000,3.8,3.85,3.73,3.76,3863,0
BHTG.US,D,20180706,000000,3.85,3.86,3.74,3.8,7391,0
BHTG.US,D,20180709,000000,3.88,3.88,3.6,3.67,7417,0
BHTG.US,D,20180710,000000,3.69,3.8022,3.66,3.68,7168,0
BHTG.US,D,20180711,000000,3.72,3.81,3.66,3.66,3337,0
BHTG.US,D,20180712,000000,3.72,3.8,3.66,3.66,6093,0
BHTG.US,D,20180713,000000,3.76,3.76,3.55,3.6056,9351,0
BHTG.US,D,20180716,000000,3.53,3.6,3.25,3.4324,23692,0
BHTG.US,D,20180717,000000,3.3365,3.737,3.3365,3.35,11473,0
BHTG.US,D,20180718,000000,3.53,3.5722,3.37,3.47,12106,0
BHTG.US,D,20180719,000000,3.5,3.5,3.37,3.38,6101,0
BHTG.US,D,20180720,000000,3.4,3.599,3.4,3.476,2513,0
BHTG.US,D,20180723,000000,3.5,3.5452,3.5,3.539,783,0
BHTG.US,D,20180724,000000,3.5,3.5306,3.3972,3.4,3181,0
BHTG.US,D,20180725,000000,3.42,3.7219,3.4001,3.53,2744,0
BHTG.US,D,20180726,000000,3.55,3.7,3.5,3.68,12953,0
BHTG.US,D,20180727,000000,3.6326,3.7313,3.6326,3.65,2072,0
BHTG.US,D,20180730,000000,3.59,3.59,3.507,3.55,2202,0
BHTG.US,D,20180731,000000,3.59,3.7315,3.59,3.7315,793,0
BHTG.US,D,20180801,000000,3.67,3.74,3.53,3.61,10043,0
BHTG.US,D,20180802,000000,3.58,3.62,3.58,3.62,557,0
BHTG.US,D,20180803,000000,3.61,3.75,3.6,3.73,35071,0
BHTG.US,D,20180806,000000,3.74,3.75,3.63,3.63,4869,0
BHTG.US,D,20180807,000000,3.6383,3.9,3.6383,3.77,12516,0
BHTG.US,D,20180808,000000,3.84,4.12,3.84,4.04,46887,0
BHTG.US,D,20180809,000000,4.01,4.0881,3.8803,4,8743,0
BHTG.US,D,20180810,000000,4.0526,4.22,3.96,4.22,19567,0
BHTG.US,D,20180813,000000,4.1,4.25,4.02,4.05,6078,0
BHTG.US,D,20180814,000000,4.29,4.42,4.28,4.39,23677,0
BHTG.US,D,20180815,000000,4.4,4.4256,4.3,4.305,22329,0
BHTG.US,D,20180816,000000,4.5,4.5,4.01,4.1,37085,0
BHTG.US,D,20180817,000000,4.27,4.27,4.15,4.16,11879,0
BHTG.US,D,20180820,000000,4.18,4.191,4,4.085,15244,0
BHTG.US,D,20180821,000000,4,4.099,3.95,3.95,9482,0
BHTG.US,D,20180822,000000,3.95,4.12,3.94,4.0159,4683,0
BHTG.US,D,20180823,000000,4.1,4.1205,3.9748,4.025,10367,0
BHTG.US,D,20180824,000000,4.02,4.052,3.94,3.99,26171,0
BHTG.US,D,20180827,000000,3.99,4.0721,3.8,3.8,18326,0
BHTG.US,D,20180828,000000,3.8,3.8301,3.64,3.64,9385,0
BHTG.US,D,20180829,000000,3.65,3.71,3.38,3.4,28448,0
BHTG.US,D,20180830,000000,3.47,3.49,3.4,3.45,16079,0
BHTG.US,D,20180831,000000,3.42,3.4612,3.41,3.41,2987,0
BHTG.US,D,20180904,000000,3.45,3.5,3.38,3.5,9860,0
BHTG.US,D,20180905,000000,3.45,3.7099,3.44,3.45,19117,0
BHTG.US,D,20180906,000000,3.4,3.493,3.4,3.49,2143,0
BHTG.US,D,20180907,000000,3.5,3.6925,3.5,3.6201,10355,0
BHTG.US,D,20180910,000000,3.4,3.65,3.37,3.5,5610,0
BHTG.US,D,20180911,000000,3.49,3.5445,3.42,3.42,7502,0
BHTG.US,D,20180912,000000,3.42,3.68,3.4,3.491,9967,0
BHTG.US,D,20180913,000000,3.46,3.68,3.4,3.5,6491,0
BHTG.US,D,20180914,000000,3.46,3.68,3.4,3.45,14907,0
BHTG.US,D,20180917,000000,3.45,3.611,3,3.1,23587,0
BHTG.US,D,20180918,000000,3.72,3.8,3.53,3.62,91197,0
BHTG.US,D,20180919,000000,3.65,3.67,3.45,3.67,24978,0
BHTG.US,D,20180920,000000,3.65,3.65,3.0561,3.53,10803,0
BHTG.US,D,20180921,000000,3.5,4.4,3.45,4.4,113660,0
BHTG.US,D,20180924,000000,4,4.2,3.6,3.99,60614,0
BHTG.US,D,20180925,000000,4.1,4.25,3.98,4.09,60769,0
BHTG.US,D,20180926,000000,4,4,3.79,3.79,20727,0
BHTG.US,D,20180927,000000,3.79,4,3.51,3.8,23247,0
BHTG.US,D,20180928,000000,3.72,3.9822,3.3424,3.39,17469,0
BHTG.US,D,20181001,000000,3.35,3.4368,3.35,3.42,12854,0
BHTG.US,D,20181002,000000,3.4,3.5864,3.25,3.25,36724,0
BHTG.US,D,20181003,000000,3.26,3.4631,3.26,3.29,8846,0
BHTG.US,D,20181004,000000,3.3,3.3,3.2,3.2446,13681,0
BHTG.US,D,20181005,000000,3.2898,3.329,3.25,3.25,1882,0
BHTG.US,D,20181008,000000,3.29,3.355,3.2,3.2,5138,0
BHTG.US,D,20181009,000000,3.21,3.29,3.11,3.11,8777,0
BHTG.US,D,20181010,000000,3.12,3.2,3.1,3.1,9648,0
BHTG.US,D,20181011,000000,3.09,3.1899,3.06,3.11,6079,0
BHTG.US,D,20181012,000000,3.16,3.199,3.15,3.19,1871,0
BHTG.US,D,20181015,000000,3.16,3.16,3.01,3.01,14383,0
BHTG.US,D,20181016,000000,3.1,3.1,3.0401,3.058,4523,0
BHTG.US,D,20181017,000000,3.04,3.0523,3.04,3.05,1884,0
BHTG.US,D,20181018,000000,2.9464,3.1,2.9464,3.05,2154,0
BHTG.US,D,20181019,000000,3.08,3.08,2.814,3,3744,0
BHTG.US,D,20181022,000000,2.96,3.0699,2.8,2.8,2355,0
BHTG.US,D,20181023,000000,2.81,3.03,2.81,2.9099,4771,0
BHTG.US,D,20181024,000000,2.98,2.98,2.8643,2.8643,345,0
BHTG.US,D,20181025,000000,3,3,2.9973,3,749,0
BHTG.US,D,20181026,000000,2.9,2.9758,2.89,2.9,6481,0
BHTG.US,D,20181029,000000,2.89,3,2.5001,2.962,24536,0
BHTG.US,D,20181030,000000,2.97,2.9869,2.6201,2.7,6504,0
BHTG.US,D,20181031,000000,2.61,2.98,2.61,2.8918,2577,0
BHTG.US,D,20181101,000000,2.92,2.92,2.75,2.85,4913,0
BHTG.US,D,20181102,000000,2.9159,2.924,2.62,2.65,13436,0
BHTG.US,D,20181105,000000,2.95,2.97,2.65,2.66,5660,0
BHTG.US,D,20181106,000000,2.67,2.9467,2.65,2.92,5087,0
BHTG.US,D,20181107,000000,2.9,2.9,2.51,2.6,17646,0
BHTG.US,D,20181108,000000,2.59,2.97,2.4,2.9,14241,0
BHTG.US,D,20181109,000000,2.91,2.9575,2.46,2.87,11650,0
BHTG.US,D,20181112,000000,2.83,2.97,2.51,2.6,5804,0
BHTG.US,D,20181113,000000,2.59,2.9447,2.4864,2.64,3375,0
BHTG.US,D,20181114,000000,2.63,3,2.63,2.65,23882,0
BHTG.US,D,20181115,000000,2.8822,3.07,2.66,2.92,7676,0
BHTG.US,D,20181116,000000,2.76,2.95,2.75,2.75,2221,0
BHTG.US,D,20181119,000000,2.75,2.77,2.44,2.55,10378,0
BHTG.US,D,20181120,000000,2.55,3.0272,2.55,2.65,11698,0
BHTG.US,D,20181121,000000,2.62,2.7695,2.55,2.6,4071,0
BHTG.US,D,20181123,000000,2.6,2.85,2.55,2.85,1795,0
BHTG.US,D,20181126,000000,2.84,2.84,2.54,2.59,5624,0
BHTG.US,D,20181127,000000,2.58,2.6773,2.55,2.57,6075,0
BHTG.US,D,20181128,000000,2.59,2.7782,2.44,2.59,19036,0
BHTG.US,D,20181129,000000,2.6,3.45,2.6,2.8689,108148,0
BHTG.US,D,20181130,000000,2.83,2.92,2.69,2.69,8828,0
BHTG.US,D,20181203,000000,2.81,3.0252,2.71,2.77,8120,0
BHTG.US,D,20181204,000000,2.75,2.89,2.7247,2.89,14071,0
BHTG.US,D,20181206,000000,2.75,2.7864,2.71,2.72,6979,0
BHTG.US,D,20181207,000000,2.7336,2.7336,2.7,2.7,2137,0
BHTG.US,D,20181210,000000,2.7,3.0265,2.7,2.7,19927,0
BHTG.US,D,20181211,000000,2.72,2.8855,2.63,2.68,9145,0
BHTG.US,D,20181212,000000,2.73,2.9237,2.55,2.57,18836,0
BHTG.US,D,20181213,000000,2.61,2.61,2.5,2.55,10401,0
BHTG.US,D,20181214,000000,2.5,2.52,2.45,2.45,3935,0
BHTG.US,D,20181217,000000,2.47,2.6,2.44,2.45,25285,0
BHTG.US,D,20181218,000000,2.44,2.5799,2.44,2.44,18490,0
BHTG.US,D,20181219,000000,2.46,2.69,2.35,2.35,8243,0
BHTG.US,D,20181220,000000,2.38,2.39,1.6,1.9,32220,0
BHTG.US,D,20181221,000000,1.9,2.49,1.9,2,28366,0
BHTG.US,D,20181224,000000,2,2.1,2,2.1,4276,0
BHTG.US,D,20181226,000000,2.15,2.3078,1.88,2.01,22581,0
BHTG.US,D,20181227,000000,2,2.18,1.88,1.88,9800,0
BHTG.US,D,20181228,000000,1.88,2.1804,1.88,1.94,46665,0
BHTG.US,D,20181231,000000,1.94,2.0049,1.62,1.62,32914,0
BHTG.US,D,20190102,000000,1.65,1.85,1.65,1.85,8950,0
BHTG.US,D,20190103,000000,1.82,1.85,1.71,1.71,21307,0
BHTG.US,D,20190104,000000,1.82,2.19,1.71,2.0752,33534,0
BHTG.US,D,20190107,000000,2.1,2.775,2.1,2.604,28271,0
BHTG.US,D,20190108,000000,2.67,2.75,2.61,2.75,14204,0
BHTG.US,D,20190109,000000,2.8,2.8,2.41,2.41,4934,0
BHTG.US,D,20190110,000000,2.53,2.56,2.42,2.42,8956,0
BHTG.US,D,20190111,000000,2.46,2.7377,2.45,2.7,10185,0
BHTG.US,D,20190114,000000,2.7,2.7,2.5125,2.52,1394,0
BHTG.US,D,20190115,000000,2.57,2.61,2.4623,2.61,17137,0
BHTG.US,D,20190116,000000,2.63,2.7499,2.4,2.4,12196,0
BHTG.US,D,20190117,000000,2.43,2.5875,2.43,2.47,9207,0
BHTG.US,D,20190118,000000,2.7375,2.7375,2.5628,2.69,9427,0
BHTG.US,D,20190122,000000,2.6,2.7,2.47,2.47,15424,0
BHTG.US,D,20190123,000000,2.5598,2.637,2.5096,2.5514,3128,0
BHTG.US,D,20190124,000000,2.5226,2.567,2.5101,2.5101,969,0
BHTG.US,D,20190125,000000,2.47,2.5226,2.47,2.5226,781,0
BHTG.US,D,20190128,000000,2.5372,2.5976,2.4595,2.51,2656,0
BHTG.US,D,20190129,000000,2.45,2.5938,2.3517,2.59,14604,0
BHTG.US,D,20190130,000000,2.49,2.61,2.43,2.6,4713,0
BHTG.US,D,20190131,000000,2.5146,2.5146,2.4,2.44,4645,0
BHTG.US,D,20190201,000000,2.4,2.64,2.4,2.41,16069,0
BHTG.US,D,20190204,000000,2.5875,2.6,2.4863,2.4863,11565,0
BHTG.US,D,20190205,000000,2.5877,2.5877,2.45,2.45,1203,0
BHTG.US,D,20190206,000000,2.4422,2.5975,2.4422,2.5083,4698,0
BHTG.US,D,20190207,000000,2.45,2.5,2.45,2.46,2924,0
BHTG.US,D,20190208,000000,2.45,2.53,2.44,2.45,1858,0
BHTG.US,D,20190211,000000,2.45,2.4671,2.4,2.4,7572,0
BHTG.US,D,20190212,000000,2.35,2.35,2.19,2.19,6585,0
BHTG.US,D,20190213,000000,2.206,2.21,2.1925,2.2,6983,0
BHTG.US,D,20190214,000000,2.17,2.17,2.11,2.11,8290,0
BHTG.US,D,20190215,000000,2.1099,2.5193,2.1099,2.38,2419,0
BHTG.US,D,20190219,000000,2.38,2.38,2.1608,2.26,4206,0
BHTG.US,D,20190220,000000,2.29,2.5,2.2,2.2,10976,0
BHTG.US,D,20190221,000000,2.27,2.48,2.2,2.24,24205,0
BHTG.US,D,20190222,000000,2.1701,2.31,2.1701,2.18,8171,0
BHTG.US,D,20190225,000000,2.18,2.3011,2.18,2.25,17538,0
BHTG.US,D,20190226,000000,2.4,2.46,2.26,2.28,40111,0
BHTG.US,D,20190227,000000,2.34,2.49,2.34,2.49,13728,0
BHTG.US,D,20190228,000000,2.5,2.7,2.5,2.7,40227,0
BHTG.US,D,20190301,000000,2.7,2.7,2.562,2.65,10703,0
BHTG.US,D,20190304,000000,2.63,2.67,2.4924,2.55,15894,0
BHTG.US,D,20190305,000000,2.75,3.29,2.7,3.04,164064,0
BHTG.US,D,20190306,000000,3.05,3.3,3,3,89062,0
