<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CMCTP.US,D,20210729,000000,26.75,26.75,26.75,26.75,1900,0
CMCTP.US,D,20210802,000000,26.8,26.8,26.8,26.8,1066,0
CMCTP.US,D,20210804,000000,26.89,26.89,26.89,26.89,386,0
CMCTP.US,D,20210806,000000,26.9,26.9,26.9,26.9,100,0
CMCTP.US,D,20210813,000000,26.7,26.8,26.5775,26.5775,680,0
CMCTP.US,D,20210824,000000,26.5,26.5,26.5,26.5,100,0
CMCTP.US,D,20210923,000000,26.79,27,26.79,27,737,0
CMCTP.US,D,20210929,000000,27.25,27.25,27.25,27.25,300,0
CMCTP.US,D,20211007,000000,24.53,24.53,24.53,24.53,340,0
CMCTP.US,D,20211011,000000,27.2,27.2,26,26,1300,0
