<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BGCP.US,D,20050225,000000,2.6868,2.7747,2.671,2.6964,1567427,0
BGCP.US,D,20050228,000000,2.6209,2.8909,2.5768,2.822,7990867,0
BGCP.US,D,20050301,000000,2.7968,2.7968,2.5548,2.7779,10876179,0
BGCP.US,D,20050302,000000,2.7496,2.7496,2.6209,2.6868,6907888,0
BGCP.US,D,20050303,000000,2.6868,2.7118,2.6397,2.7089,1578921,0
BGCP.US,D,20050304,000000,2.6555,2.7308,2.6521,2.7026,1694973,0
BGCP.US,D,20050307,000000,2.6647,2.822,2.6647,2.7622,1473021,0
BGCP.US,D,20050308,000000,2.7843,2.7843,2.7026,2.7403,2319443,0
BGCP.US,D,20050309,000000,2.721,2.7557,2.6616,2.6616,2324107,0
BGCP.US,D,20050310,000000,2.6585,2.7779,2.6585,2.6996,1293057,0
BGCP.US,D,20050311,000000,2.7277,2.7371,2.7026,2.7277,1063999,0
BGCP.US,D,20050314,000000,2.721,2.7968,2.7182,2.7557,817298,0
BGCP.US,D,20050315,000000,2.7341,2.8063,2.7056,2.7182,835603,0
BGCP.US,D,20050316,000000,2.7026,2.7779,2.6964,2.7245,2133649,0
BGCP.US,D,20050317,000000,2.6964,2.7435,2.6964,2.7341,403545,0
BGCP.US,D,20050318,000000,2.7118,2.7716,2.6996,2.6996,1220322,0
BGCP.US,D,20050321,000000,2.715,2.7341,2.6996,2.721,950937,0
BGCP.US,D,20050322,000000,2.7056,2.7308,2.7026,2.715,1871118,0
BGCP.US,D,20050323,000000,2.7026,2.7182,2.6555,2.671,3183431,0
BGCP.US,D,20050324,000000,2.6585,2.671,2.5956,2.6365,1112130,0
BGCP.US,D,20050328,000000,2.5895,2.7026,2.5895,2.6773,1299341,0
BGCP.US,D,20050329,000000,2.6647,2.7182,2.6555,2.7089,1288840,0
BGCP.US,D,20050330,000000,2.6901,2.7496,2.605,2.7341,2568294,0
BGCP.US,D,20050331,000000,2.7056,2.9003,2.7056,2.8909,1804130,0
BGCP.US,D,20050401,000000,2.888,2.9003,2.825,2.8344,2273040,0
BGCP.US,D,20050404,000000,2.8156,2.8344,2.7813,2.803,1340832,0
BGCP.US,D,20050405,000000,2.8156,2.825,2.7684,2.7968,920581,0
BGCP.US,D,20050406,000000,2.7843,2.8312,2.7843,2.8282,849380,0
BGCP.US,D,20050407,000000,2.8312,2.8312,2.7747,2.8063,1210342,0
BGCP.US,D,20050408,000000,2.8189,2.8189,2.7371,2.7496,717345,0
BGCP.US,D,20050411,000000,2.7435,2.7747,2.7026,2.7747,1428070,0
BGCP.US,D,20050412,000000,2.7622,2.7747,2.7026,2.7403,1075876,0
BGCP.US,D,20050413,000000,2.7371,2.7653,2.7341,2.7341,484949,0
BGCP.US,D,20050414,000000,2.7341,2.7779,2.7341,2.7622,1652896,0
BGCP.US,D,20050415,000000,2.7589,2.8344,2.7341,2.8063,953844,0
BGCP.US,D,20050418,000000,2.7779,2.8407,2.7308,2.7874,584183,0
BGCP.US,D,20050419,000000,2.7813,2.8469,2.7622,2.7938,794331,0
BGCP.US,D,20050420,000000,2.7905,2.8063,2.7056,2.7182,1863195,0
BGCP.US,D,20050421,000000,2.7557,2.822,2.721,2.7245,937150,0
BGCP.US,D,20050422,000000,2.7182,2.7653,2.624,2.6489,1323587,0
BGCP.US,D,20050425,000000,2.6489,2.7118,2.6303,2.7089,581546,0
BGCP.US,D,20050426,000000,2.7026,2.8378,2.6901,2.7938,2168513,0
BGCP.US,D,20050427,000000,2.7874,2.8595,2.7843,2.825,607917,0
BGCP.US,D,20050428,000000,2.8124,2.8312,2.6964,2.715,828558,0
BGCP.US,D,20050429,000000,2.7089,2.7747,2.605,2.715,1216224,0
BGCP.US,D,20050502,000000,2.7026,2.7277,2.6336,2.6616,551472,0
BGCP.US,D,20050503,000000,2.6679,2.6868,2.5986,2.624,743380,0
