<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FFWM.US,D,20141105,000000,8.6029,8.8759,8.6029,8.8759,4397,0
FFWM.US,D,20141106,000000,9.091,9.091,8.8759,8.8759,6195,0
FFWM.US,D,20141107,000000,9.091,9.091,9.0671,9.091,3480,0
FFWM.US,D,20141110,000000,9.091,9.568,9.0293,9.568,5291,0
FFWM.US,D,20141111,000000,9.091,9.091,8.8519,8.8519,4808,0
FFWM.US,D,20141112,000000,8.8519,8.8565,8.8519,8.8519,6777,0
FFWM.US,D,20141113,000000,8.8524,8.8524,8.8519,8.8519,3134,0
FFWM.US,D,20141114,000000,8.8519,9.091,8.8519,9.0646,6344,0
FFWM.US,D,20141117,000000,9.091,9.091,8.9092,8.9092,4389,0
FFWM.US,D,20141118,000000,9.091,9.091,8.9234,8.9234,2403,0
FFWM.US,D,20141119,000000,8.9234,8.9234,8.8519,8.8519,7283,0
FFWM.US,D,20141120,000000,8.8183,8.8421,8.8183,8.8231,2403,0
FFWM.US,D,20141121,000000,8.8039,8.8039,8.8034,8.8034,2194,0
FFWM.US,D,20141124,000000,8.7321,8.7326,8.6812,8.6991,29097,0
FFWM.US,D,20141125,000000,8.6126,9.091,8.6126,8.6842,30942,0
FFWM.US,D,20141126,000000,8.6126,9.0824,8.6126,9.0824,1274,0
FFWM.US,D,20141128,000000,8.8039,8.8039,8.8039,8.8039,2091,0
FFWM.US,D,20141201,000000,8.7321,8.9713,8.6513,8.9713,40821,0
FFWM.US,D,20141202,000000,8.938,8.9953,8.9141,8.9953,3781,0
FFWM.US,D,20141203,000000,8.9713,9.091,8.9474,8.9857,16855,0
FFWM.US,D,20141204,000000,9.0576,9.091,8.9332,9.091,5556,0
FFWM.US,D,20141205,000000,9.0671,9.0671,9.0671,9.0671,211,0
FFWM.US,D,20141208,000000,9.0432,9.0432,9.0432,9.0432,211,0
FFWM.US,D,20141209,000000,8.8519,9.0432,8.6602,9.0191,18183,0
FFWM.US,D,20141210,000000,9.0432,9.0432,8.8759,9.012,3873,0
FFWM.US,D,20141211,000000,9.0432,9.0432,8.8759,9.0385,21077,0
FFWM.US,D,20141212,000000,9.0432,9.0432,8.8759,8.9953,15477,0
FFWM.US,D,20141215,000000,8.9953,8.9953,8.8759,8.9713,7045,0
FFWM.US,D,20141216,000000,8.9044,8.9905,8.8759,8.8759,9949,0
FFWM.US,D,20141217,000000,8.9713,8.9713,8.8997,8.9234,4059,0
FFWM.US,D,20141218,000000,8.9234,8.9234,8.8519,8.8519,3822,0
FFWM.US,D,20141219,000000,8.8997,8.8997,8.737,8.8519,6687,0
FFWM.US,D,20141222,000000,8.8471,8.8471,8.7131,8.78,2299,0
FFWM.US,D,20141223,000000,8.8519,8.8519,8.6126,8.6126,21405,0
FFWM.US,D,20141224,000000,8.6651,8.6842,8.5409,8.5409,195436,0
FFWM.US,D,20141226,000000,8.5695,8.6126,8.5169,8.6126,86759,0
FFWM.US,D,20141229,000000,8.6078,8.6508,8.5264,8.6269,6621,0
FFWM.US,D,20141230,000000,8.5886,8.6602,8.5647,8.6602,3929,0
FFWM.US,D,20141231,000000,8.5695,8.6792,8.5695,8.6792,12596,0
FFWM.US,D,20150102,000000,8.598,8.6792,8.5886,8.6792,22154,0
FFWM.US,D,20150105,000000,8.5839,8.6986,8.5647,8.5934,29575,0
FFWM.US,D,20150106,000000,8.5839,8.6842,8.4976,8.5169,37350,0
FFWM.US,D,20150107,000000,8.5311,8.6363,8.5169,8.5647,31768,0
FFWM.US,D,20150108,000000,8.5455,8.6363,8.5455,8.5647,30852,0
FFWM.US,D,20150109,000000,8.5647,8.579,8.5503,8.5551,21108,0
FFWM.US,D,20150112,000000,8.5647,8.6269,8.5599,8.5741,22811,0
FFWM.US,D,20150113,000000,8.6029,8.6029,8.5503,8.5551,19018,0
FFWM.US,D,20150114,000000,8.4976,8.5741,8.4976,8.5503,6063,0
FFWM.US,D,20150115,000000,8.5216,8.5886,8.5216,8.5216,35947,0
FFWM.US,D,20150116,000000,8.5503,8.598,8.469,8.5264,34142,0
FFWM.US,D,20150120,000000,8.6024,8.6024,8.4642,8.6024,1608,0
FFWM.US,D,20150121,000000,8.4882,8.5121,8.4642,8.493,3343,0
FFWM.US,D,20150122,000000,8.5274,8.5599,8.5264,8.5264,2550,0
FFWM.US,D,20150123,000000,8.5325,8.5609,8.5325,8.5609,8151,0
FFWM.US,D,20150126,000000,8.5647,8.5647,8.5409,8.5409,10031,0
FFWM.US,D,20150127,000000,8.5287,8.5287,8.5264,8.5264,2854,0
FFWM.US,D,20150128,000000,8.5264,8.5292,8.5264,8.5264,4286,0
FFWM.US,D,20150129,000000,8.5264,8.5599,8.5264,8.5599,6163,0
FFWM.US,D,20150130,000000,8.5413,8.5512,8.5264,8.5264,18232,0
FFWM.US,D,20150202,000000,8.5072,8.536,8.5072,8.536,6480,0
FFWM.US,D,20150203,000000,8.5551,8.5647,8.5311,8.5647,43256,0
FFWM.US,D,20150204,000000,8.5741,8.5741,8.5216,8.5741,11712,0
FFWM.US,D,20150205,000000,8.6126,8.6602,8.5886,8.6602,37201,0
FFWM.US,D,20150206,000000,8.7321,8.7321,8.6462,8.6842,39395,0
FFWM.US,D,20150209,000000,8.5695,8.7656,8.5695,8.5934,1420,0
FFWM.US,D,20150210,000000,8.6556,8.6556,8.5624,8.5934,43004,0
FFWM.US,D,20150211,000000,8.6412,8.6462,8.598,8.6462,12854,0
FFWM.US,D,20150212,000000,8.6556,8.6556,8.6126,8.6126,11422,0
FFWM.US,D,20150217,000000,8.5216,8.5216,8.4976,8.4976,2754,0
FFWM.US,D,20150218,000000,8.5652,8.5824,8.523,8.523,20190,0
FFWM.US,D,20150219,000000,8.5169,8.6412,8.5072,8.5409,9250,0
FFWM.US,D,20150220,000000,8.5647,8.5695,8.5169,8.5599,31614,0
FFWM.US,D,20150223,000000,8.5599,8.8278,8.493,8.5072,177269,0
FFWM.US,D,20150224,000000,8.6126,8.6126,8.5638,8.579,18010,0
FFWM.US,D,20150225,000000,8.6126,8.6126,8.4308,8.5023,10748,0
FFWM.US,D,20150226,000000,8.5934,8.5934,8.493,8.5886,12658,0
FFWM.US,D,20150227,000000,8.4021,8.5934,8.4021,8.5839,3395,0
FFWM.US,D,20150302,000000,8.5934,8.5934,8.4162,8.5169,1672,0
FFWM.US,D,20150303,000000,8.5264,8.5886,8.5264,8.5409,5016,0
FFWM.US,D,20150304,000000,8.445,8.5409,8.4308,8.5169,2508,0
FFWM.US,D,20150305,000000,8.4546,8.5311,8.4114,8.421,8359,0
FFWM.US,D,20150306,000000,8.4021,8.5264,8.4021,8.4882,3762,0
FFWM.US,D,20150309,000000,8.4069,8.5121,8.4021,8.469,8986,0
FFWM.US,D,20150310,000000,8.4642,8.493,8.4021,8.4498,15465,0
FFWM.US,D,20150311,000000,8.493,8.5121,8.4069,8.5121,12542,0
FFWM.US,D,20150312,000000,8.5072,8.8519,8.5072,8.756,35740,0
FFWM.US,D,20150313,000000,8.8519,8.8519,8.6173,8.7753,26335,0
FFWM.US,D,20150316,000000,8.8278,8.8278,8.6602,8.7032,23827,0
FFWM.US,D,20150317,000000,8.8183,8.8183,8.6173,8.675,26335,0
FFWM.US,D,20150318,000000,8.6363,8.8278,8.6363,8.8278,10450,0
FFWM.US,D,20150319,000000,8.6556,8.8183,8.6363,8.7514,26960,0
FFWM.US,D,20150320,000000,8.8135,9.2112,8.7895,9.1722,160301,0
FFWM.US,D,20150323,000000,9.072,9.2112,8.8421,9.1483,8986,0
FFWM.US,D,20150324,000000,9.1867,9.3309,9.1626,9.283,13585,0
FFWM.US,D,20150325,000000,9.3309,9.3309,9.3309,9.3309,2091,0
FFWM.US,D,20150326,000000,9.4498,9.4498,9.4498,9.4498,1046,0
FFWM.US,D,20150327,000000,9.4209,9.4209,9.3309,9.4021,627,0
FFWM.US,D,20150330,000000,8.737,9.3309,8.737,9.3309,1883,0
FFWM.US,D,20150331,000000,8.737,9.4498,8.737,9.4498,2928,0
FFWM.US,D,20150401,000000,9.3309,9.3309,8.8231,9.3064,1255,0
FFWM.US,D,20150402,000000,9.4209,9.4209,8.78,9.2064,3134,0
FFWM.US,D,20150406,000000,9.0671,9.0671,8.9761,9.0432,3762,0
FFWM.US,D,20150407,000000,9.0432,9.0432,8.7838,9.0239,1778,0
FFWM.US,D,20150408,000000,8.8183,8.9809,8.8086,8.9809,2508,0
FFWM.US,D,20150409,000000,8.9713,9.0288,8.8278,8.9857,3632,0
FFWM.US,D,20150410,000000,8.9283,9.0432,8.8759,8.8948,11703,0
FFWM.US,D,20150413,000000,8.8759,8.9427,8.8759,8.9427,837,0
FFWM.US,D,20150414,000000,8.8997,8.9474,8.8997,8.9474,837,0
FFWM.US,D,20150415,000000,8.9713,9.091,8.9713,9.091,10002,0
FFWM.US,D,20150416,000000,9.09,9.091,9.09,9.091,1017,0
FFWM.US,D,20150417,000000,9.091,9.1053,9.0861,9.1053,2299,0
FFWM.US,D,20150420,000000,9.1548,9.1626,9.1548,9.1626,3329,0
FFWM.US,D,20150421,000000,9.072,9.1626,9.0671,9.1626,2768,0
FFWM.US,D,20150422,000000,9.072,9.0814,9.0622,9.072,13817,0
FFWM.US,D,20150423,000000,9.0191,9.0191,8.9809,8.9857,1462,0
FFWM.US,D,20150424,000000,9.0622,9.1867,9.0622,9.1867,10450,0
FFWM.US,D,20150427,000000,9.1338,9.1626,9.091,9.0959,6687,0
FFWM.US,D,20150428,000000,9.091,9.091,9.091,9.091,627,0
FFWM.US,D,20150430,000000,9.091,9.1626,9.091,9.091,6063,0
FFWM.US,D,20150501,000000,9.1626,9.1626,8.9761,9.0432,11703,0
FFWM.US,D,20150504,000000,8.9857,9.1244,8.9857,9.1053,7733,0
FFWM.US,D,20150505,000000,8.9761,8.9761,8.9761,8.9761,627,0
FFWM.US,D,20150506,000000,9.0671,9.0671,9.0671,9.0671,1027,0
FFWM.US,D,20150507,000000,9.0671,9.091,9.0671,9.091,3914,0
FFWM.US,D,20150508,000000,9.0671,9.1099,9.0671,9.0671,837,0
FFWM.US,D,20150512,000000,9.0432,9.0527,8.9809,8.9809,5532,0
FFWM.US,D,20150513,000000,8.9953,9.0288,8.9953,9.0239,5435,0
FFWM.US,D,20150514,000000,8.9953,9.0432,8.9953,9.0432,10869,0
FFWM.US,D,20150515,000000,9.0427,9.0427,8.9766,8.9828,4803,0
FFWM.US,D,20150518,000000,9.0336,9.0336,9.0336,9.0336,1314,0
FFWM.US,D,20150519,000000,8.9953,9.0814,8.9953,9.0814,15676,0
FFWM.US,D,20150520,000000,9.0671,9.0671,9.0191,9.0671,9823,0
