<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BPTS.US,D,20210210,000000,18.5,18.5,14.72,16.5,1128469,0
BPTS.US,D,20210211,000000,16.35,17,15.55,16.75,308032,0
BPTS.US,D,20210212,000000,16.85,17.03,16.5,17.02,165320,0
BPTS.US,D,20210216,000000,16.7,16.7,15.46,15.53,54492,0
BPTS.US,D,20210217,000000,15.63,15.63,14.9,15.3,30292,0
BPTS.US,D,20210218,000000,15,15,14.46,14.54,36257,0
BPTS.US,D,20210219,000000,14.6,16.67,14.6,15.36,37092,0
BPTS.US,D,20210222,000000,15.58,15.855,15.47,15.75,6052,0
BPTS.US,D,20210223,000000,15.1,15.48,15.1,15.36,6803,0
BPTS.US,D,20210224,000000,15.78,15.98,15.6,15.96,2407,0
BPTS.US,D,20210225,000000,16.2,16.5,16.18,16.43,18614,0
BPTS.US,D,20210226,000000,15.99,16.75,15.99,16.5,21071,0
BPTS.US,D,20210301,000000,16.09,16.16,15.1,15.96,9774,0
BPTS.US,D,20210302,000000,15.5,15.5,15.5,15.5,748,0
BPTS.US,D,20210303,000000,15.16,15.16,14.6581,14.6581,1921,0
BPTS.US,D,20210304,000000,14.45,14.64,14.0064,14.6,2988,0
BPTS.US,D,20210305,000000,14.01,14.416,14.01,14.416,737,0
BPTS.US,D,20210308,000000,14.0384,14.0427,14.0384,14.0427,721,0
BPTS.US,D,20210309,000000,15.08,15.16,15.08,15.1288,1930,0
BPTS.US,D,20210310,000000,15,15.1,14.82,14.845,1245,0
BPTS.US,D,20210311,000000,14.85,14.85,14.85,14.85,297,0
BPTS.US,D,20210312,000000,14.85,15.04,14.6,14.6,1124,0
BPTS.US,D,20210315,000000,14.61,14.61,14.61,14.61,1338,0
BPTS.US,D,20210316,000000,15,15,14.2701,14.6,2230,0
BPTS.US,D,20210317,000000,15.35,16.72,15.35,16.15,17191,0
BPTS.US,D,20210318,000000,15.57,15.66,15.44,15.66,1453,0
BPTS.US,D,20210319,000000,15.72,16.3,15.72,16.1194,3511,0
BPTS.US,D,20210322,000000,15.19,15.19,15.19,15.19,902,0
BPTS.US,D,20210323,000000,14.83,14.83,14.045,14.05,5224,0
BPTS.US,D,20210324,000000,13.8,13.8,13.47,13.51,6108,0
BPTS.US,D,20210325,000000,13.28,13.495,13.02,13.02,5799,0
BPTS.US,D,20210326,000000,13.32,13.32,12.8,12.8,2195,0
BPTS.US,D,20210329,000000,12.9758,12.9758,12.9758,12.9758,1029,0
BPTS.US,D,20210330,000000,12.97,12.97,12.97,12.97,248,0
BPTS.US,D,20210331,000000,12.85,12.85,12.8,12.8,6264,0
BPTS.US,D,20210401,000000,13.52,13.52,13.27,13.27,458,0
BPTS.US,D,20210405,000000,14.26,15.21,14.26,15.21,1318,0
BPTS.US,D,20210412,000000,14.08,14.08,11.165,11.7867,17018,0
BPTS.US,D,20210413,000000,12.02,13.92,12.02,13.92,8799,0
BPTS.US,D,20210414,000000,13.89,13.9,12.51,12.51,562,0
BPTS.US,D,20210415,000000,12.7,12.7,12.7,12.7,335,0
BPTS.US,D,20210416,000000,12,12.15,12,12.14,512,0
BPTS.US,D,20210419,000000,12.49,13.75,12.49,13.75,894,0
BPTS.US,D,20210420,000000,12.78,12.78,11.77,12.62,5574,0
BPTS.US,D,20210421,000000,13,13,13,13,1294,0
BPTS.US,D,20210422,000000,13,13.8,13,13.8,545,0
BPTS.US,D,20210426,000000,14.81,15,14.81,15,797,0
BPTS.US,D,20210428,000000,13.5,13.5,13.5,13.5,439,0
BPTS.US,D,20210430,000000,13,13,13,13,773,0
BPTS.US,D,20210503,000000,12.91,12.91,12.91,12.91,358,0
BPTS.US,D,20210506,000000,13.0974,13.0974,13.0974,13.0974,110,0
BPTS.US,D,20210507,000000,13,13.01,13,13.01,2139,0
BPTS.US,D,20210510,000000,13.0064,13.0482,13,13,1726,0
BPTS.US,D,20210511,000000,13,13,12.5,12.7,5240,0
BPTS.US,D,20210517,000000,11.8,11.9,11.8,11.9,1206,0
BPTS.US,D,20210518,000000,11.95,11.951,11.95,11.951,539,0
BPTS.US,D,20210520,000000,11.7,11.95,11.6,11.6,2199,0
BPTS.US,D,20210526,000000,11.6,12.07,11.57,12.07,1709,0
BPTS.US,D,20210527,000000,10.97,10.97,10.97,10.97,268,0
BPTS.US,D,20210528,000000,11.25,11.25,11.25,11.25,165,0
BPTS.US,D,20210601,000000,11,11,11,11,189,0
BPTS.US,D,20210602,000000,11.0156,11.96,11.0156,11.95,470,0
BPTS.US,D,20210603,000000,13,13.17,11,11,23393,0
BPTS.US,D,20210604,000000,11.3,11.3,11.3,11.3,154,0
BPTS.US,D,20210607,000000,11.25,11.25,11.25,11.25,613,0
BPTS.US,D,20210608,000000,11.25,11.25,10.3913,10.75,22085,0
BPTS.US,D,20210609,000000,11.04,11.25,10.97,11.25,1343,0
BPTS.US,D,20210611,000000,11.89,11.89,11.89,11.89,180,0
BPTS.US,D,20210615,000000,10.5552,11.435,10.5552,11.435,407,0
BPTS.US,D,20210617,000000,10.61,10.61,10.6,10.6,1932,0
BPTS.US,D,20210618,000000,12,12.4099,11.6148,12.35,20431,0
BPTS.US,D,20210621,000000,11.18,11.87,10.2,10.2,10217,0
BPTS.US,D,20210622,000000,10.6,10.64,10.6,10.64,757,0
BPTS.US,D,20210623,000000,11.2,11.2,10.7,10.7,2608,0
BPTS.US,D,20210625,000000,11.1001,11.3912,11.03,11.03,948,0
BPTS.US,D,20210628,000000,10.7,10.9,10.41,10.9,1404,0
BPTS.US,D,20210629,000000,10.9901,10.9901,10.4048,10.52,3765,0
BPTS.US,D,20210630,000000,10.6,10.64,10.2,10.59,3557,0
BPTS.US,D,20210701,000000,10,10.52,9.5035,9.88,6109,0
BPTS.US,D,20210702,000000,9.75,10.015,9.75,9.78,2361,0
BPTS.US,D,20210706,000000,9.5,9.5,9.04,9.04,11180,0
BPTS.US,D,20210712,000000,10.1,10.69,10.1,10.6,3072,0
BPTS.US,D,20210713,000000,9.43,9.7001,9.43,9.7001,1112,0
BPTS.US,D,20210714,000000,9.33,9.56,9.33,9.56,1175,0
BPTS.US,D,20210715,000000,9,9.24,8.5965,9.24,2135,0
BPTS.US,D,20210716,000000,8.75,9,8.75,9,1958,0
BPTS.US,D,20210719,000000,8.7,8.8,8.4,8.4,737,0
BPTS.US,D,20210720,000000,8.4,8.4558,8.4,8.4,1260,0
BPTS.US,D,20210726,000000,8.6,8.6,8.6,8.6,399,0
BPTS.US,D,20210802,000000,9.5,9.98,8.5091,9.07,33954,0
BPTS.US,D,20210803,000000,8.74,8.74,8.68,8.68,1064,0
BPTS.US,D,20210804,000000,8.77,8.77,8.4,8.69,1918,0
BPTS.US,D,20210805,000000,8.7,8.7,8.7,8.7,303,0
BPTS.US,D,20210810,000000,8.68,8.7,8.2001,8.2001,802,0
BPTS.US,D,20210811,000000,8.7,8.7,8.7,8.7,465,0
BPTS.US,D,20210812,000000,8.4327,8.4327,8.4327,8.4327,240,0
BPTS.US,D,20210813,000000,8.56,8.56,8.54,8.54,367,0
BPTS.US,D,20210816,000000,8.77,8.77,8.5401,8.56,1029,0
BPTS.US,D,20210817,000000,8.49,8.49,8.49,8.49,497,0
BPTS.US,D,20210823,000000,8.51,9.0127,8.36,8.44,8879,0
BPTS.US,D,20210824,000000,9.12,9.12,8.364,8.58,2644,0
BPTS.US,D,20210826,000000,9.02,9.02,9.02,9.02,312,0
BPTS.US,D,20210902,000000,9.16,9.6,9.16,9.3,1399,0
