<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FDUSG.US,D,20191018,000000,25.31,25.31,25.09,25.09,79440,0
FDUSG.US,D,20191021,000000,25.12,25.25,25.11,25.18,66546,0
FDUSG.US,D,20191022,000000,25.22,25.24,25.18,25.23,24978,0
FDUSG.US,D,20191023,000000,25.25,25.28,25.22,25.2308,25323,0
FDUSG.US,D,20191024,000000,25.2535,25.475,25.2535,25.45,37323,0
FDUSG.US,D,20191025,000000,25.5,25.5799,25.45,25.55,16576,0
FDUSG.US,D,20191028,000000,25.48,25.5755,25.34,25.45,85491,0
FDUSG.US,D,20191029,000000,25.5,25.55,25.37,25.52,53251,0
FDUSG.US,D,20191030,000000,25.6,25.6,25.36,25.51,24126,0
FDUSG.US,D,20191031,000000,25.69,25.69,25.27,25.27,15790,0
FDUSG.US,D,20191101,000000,25.48,25.55,25.48,25.524,6000,0
FDUSG.US,D,20191104,000000,25.45,25.65,25.45,25.65,9313,0
FDUSG.US,D,20191105,000000,25.48,26,25.47,25.75,10099,0
FDUSG.US,D,20191106,000000,25.74,25.75,25.5,25.65,4125,0
FDUSG.US,D,20191107,000000,25.51,25.51,25.5001,25.5001,750,0
FDUSG.US,D,20191108,000000,25.5387,25.5387,25.5387,25.5387,600,0
FDUSG.US,D,20191111,000000,25.595,25.6898,25.45,25.66,5450,0
FDUSG.US,D,20191113,000000,25.64,25.68,25.4932,25.6342,8100,0
FDUSG.US,D,20191114,000000,25.61,25.6368,25.52,25.52,1781,0
FDUSG.US,D,20191115,000000,25.53,25.53,25.5,25.53,1457,0
FDUSG.US,D,20191118,000000,25.45,25.59,25.4499,25.59,9244,0
FDUSG.US,D,20191119,000000,25.64,25.74,25.6,25.6,4100,0
FDUSG.US,D,20191120,000000,25.65,25.75,25.6,25.75,13580,0
FDUSG.US,D,20191121,000000,25.74,25.74,25.6,25.68,34503,0
FDUSG.US,D,20191122,000000,25.66,25.6703,25.6,25.6703,42526,0
FDUSG.US,D,20191125,000000,25.65,25.75,25.65,25.65,12380,0
FDUSG.US,D,20191126,000000,25.702,25.78,25.6584,25.78,6025,0
FDUSG.US,D,20191127,000000,26.05,26.05,26.04,26.05,6002,0
FDUSG.US,D,20191129,000000,25.8,25.95,25.8,25.9499,2611,0
FDUSG.US,D,20191202,000000,25.92,25.95,25.92,25.95,962,0
FDUSG.US,D,20191203,000000,25.93,25.93,25.93,25.93,600,0
FDUSG.US,D,20191204,000000,25.7645,25.94,25.7496,25.7496,2210,0
FDUSG.US,D,20191206,000000,25.9,25.9,25.8572,25.8572,1000,0
FDUSG.US,D,20191209,000000,25.75,25.75,25.6,25.6,1300,0
FDUSG.US,D,20191210,000000,25.7905,25.7905,25.7481,25.7481,1006,0
FDUSG.US,D,20191211,000000,25.66,25.7527,25.5255,25.75,4140,0
FDUSG.US,D,20191213,000000,25.58,25.71,25.38,25.71,3320,0
FDUSG.US,D,20191217,000000,25.95,25.9625,25.4554,25.7108,3750,0
FDUSG.US,D,20191218,000000,25.75,25.99,25.75,25.75,16800,0
FDUSG.US,D,20191219,000000,25.961,25.99,25.75,25.75,11392,0
FDUSG.US,D,20191220,000000,25.85,25.85,25.85,25.85,2000,0
FDUSG.US,D,20191223,000000,25.62,25.65,25.6,25.6,3000,0
FDUSG.US,D,20191224,000000,25.7773,25.7773,25.7773,25.7773,400,0
FDUSG.US,D,20191226,000000,25.9,25.9,25.9,25.9,2000,0
FDUSG.US,D,20191227,000000,25.7,25.98,25.7,25.98,1800,0
FDUSG.US,D,20191230,000000,25.89,25.95,25.88,25.89,500,0
FDUSG.US,D,20191231,000000,25.85,25.85,25.75,25.75,700,0
FDUSG.US,D,20200103,000000,25.95,25.95,25.92,25.93,596,0
FDUSG.US,D,20200106,000000,25.958,25.958,25.61,25.7037,8400,0
FDUSG.US,D,20200108,000000,25.75,25.75,25.7,25.7,1604,0
FDUSG.US,D,20200109,000000,25.69,25.94,25.69,25.94,2100,0
