<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCMP.US,D,20050225,000000,21.532,21.849,21.176,21.745,797860,0
CCMP.US,D,20050228,000000,21.713,22.05,21.298,21.452,659767,0
CCMP.US,D,20050301,000000,21.545,22.043,21.445,21.791,1014305,0
CCMP.US,D,20050302,000000,21.527,21.677,21.019,21.481,1242425,0
CCMP.US,D,20050303,000000,21.593,21.664,20.965,21.169,1186334,0
CCMP.US,D,20050304,000000,21.298,21.545,21.158,21.506,687319,0
CCMP.US,D,20050307,000000,21.419,21.948,21.329,21.671,521765,0
CCMP.US,D,20050308,000000,21.612,22.002,21.098,21.143,1054756,0
CCMP.US,D,20050309,000000,21.091,21.432,20.892,21.235,1211602,0
CCMP.US,D,20050310,000000,21.228,21.876,21.136,21.538,1111873,0
CCMP.US,D,20050311,000000,21.493,21.759,20.998,21.269,1027424,0
CCMP.US,D,20050314,000000,21.201,21.677,21.196,21.506,805178,0
CCMP.US,D,20050315,000000,21.46,21.785,21.249,21.318,622768,0
CCMP.US,D,20050316,000000,21.242,21.647,21.207,21.393,729829,0
CCMP.US,D,20050317,000000,21.329,21.664,21.262,21.46,410901,0
CCMP.US,D,20050318,000000,21.445,21.559,21.222,21.369,825279,0
CCMP.US,D,20050321,000000,21.304,21.713,20.859,21.103,941857,0
CCMP.US,D,20050322,000000,20.998,21.381,20.767,20.945,606131,0
CCMP.US,D,20050323,000000,20.78,22.133,20.748,20.938,437300,0
CCMP.US,D,20050324,000000,20.998,21.07,20.51,20.674,722046,0
CCMP.US,D,20050328,000000,20.576,21.214,20.576,20.767,484922,0
CCMP.US,D,20050329,000000,20.741,20.892,20.326,20.43,606651,0
CCMP.US,D,20050330,000000,20.53,20.892,20.396,20.887,584315,0
CCMP.US,D,20050331,000000,20.674,20.938,20.319,20.72,564025,0
CCMP.US,D,20050401,000000,20.853,21.276,20.65,20.866,765743,0
CCMP.US,D,20050404,000000,20.965,20.998,20.369,20.814,462961,0
CCMP.US,D,20050405,000000,20.767,20.972,20.153,20.464,548218,0
CCMP.US,D,20050406,000000,20.369,21.103,20.306,20.396,844307,0
CCMP.US,D,20050407,000000,20.403,20.582,20.04,20.207,658857,0
CCMP.US,D,20050408,000000,20.106,20.464,20.013,20.072,714451,0
CCMP.US,D,20050411,000000,20.007,20.106,19.579,19.676,931311,0
CCMP.US,D,20050412,000000,19.579,20.092,19.15,19.987,1072822,0
CCMP.US,D,20050413,000000,19.856,19.968,18.965,19.049,998513,0
CCMP.US,D,20050414,000000,19.049,19.553,18.983,19.122,841011,0
CCMP.US,D,20050415,000000,18.965,19.294,18.292,18.437,1245143,0
CCMP.US,D,20050418,000000,18.278,19.136,18.278,18.77,880014,0
CCMP.US,D,20050419,000000,18.67,19.156,18.622,18.824,803258,0
CCMP.US,D,20050420,000000,19.063,19.425,18.482,18.549,543903,0
CCMP.US,D,20050421,000000,18.696,19.572,18.67,19.249,841257,0
CCMP.US,D,20050422,000000,19.156,19.301,18.996,19.208,1012092,0
CCMP.US,D,20050425,000000,19.222,19.849,19.169,19.656,1016652,0
CCMP.US,D,20050426,000000,19.412,20.086,19.236,19.249,1036855,0
CCMP.US,D,20050427,000000,19.122,19.585,18.75,19.294,1030672,0
CCMP.US,D,20050428,000000,17.316,18.701,16.838,18.085,3751495,0
CCMP.US,D,20050429,000000,18.092,19.07,17.828,19.009,2563269,0
CCMP.US,D,20050502,000000,19.15,19.15,18.111,18.245,1519028,0
CCMP.US,D,20050503,000000,18.258,18.845,18.159,18.468,1096521,0
CCMP.US,D,20050504,000000,18.376,19.09,18.376,19.078,771916,0
CCMP.US,D,20050505,000000,18.947,19.439,18.656,18.965,959936,0
CCMP.US,D,20050506,000000,19.03,19.03,18.424,18.488,688017,0
CCMP.US,D,20050509,000000,18.444,18.715,18.285,18.708,539824,0
CCMP.US,D,20050510,000000,18.444,18.615,17.962,18.258,877632,0
CCMP.US,D,20050511,000000,18.193,18.689,18.159,18.468,600176,0
CCMP.US,D,20050512,000000,18.376,18.756,18.224,18.292,499274,0
CCMP.US,D,20050513,000000,18.298,19.023,18.258,18.568,897140,0
CCMP.US,D,20050516,000000,18.451,19.175,18.451,19.15,890532,0
CCMP.US,D,20050517,000000,18.947,19.352,18.818,19.156,423877,0
CCMP.US,D,20050518,000000,19.301,20.51,19.301,20.342,1125350,0
CCMP.US,D,20050519,000000,20.299,20.674,19.925,20.013,509760,0
CCMP.US,D,20050520,000000,19.975,20.04,19.683,19.931,374300,0
CCMP.US,D,20050523,000000,20.047,20.207,19.703,19.968,479569,0
CCMP.US,D,20050524,000000,19.931,20.555,19.803,20.496,601317,0
CCMP.US,D,20050525,000000,20.53,20.53,19.856,20.054,420607,0
CCMP.US,D,20050526,000000,20.019,20.774,19.975,20.774,606712,0
CCMP.US,D,20050527,000000,20.72,20.926,20.369,20.727,409143,0
CCMP.US,D,20050531,000000,20.622,20.932,20.496,20.686,454864,0
CCMP.US,D,20050601,000000,20.693,21.207,20.536,20.932,585889,0
CCMP.US,D,20050602,000000,20.906,21.182,20.693,20.98,379655,0
CCMP.US,D,20050603,000000,20.859,20.972,20.41,20.41,550783,0
CCMP.US,D,20050606,000000,20.376,20.51,20.24,20.444,354214,0
CCMP.US,D,20050607,000000,20.542,20.8,20.268,20.319,372029,0
CCMP.US,D,20050608,000000,20.331,20.496,20,20.106,461545,0
CCMP.US,D,20050609,000000,20.139,20.636,19.869,20.57,459785,0
CCMP.US,D,20050610,000000,20.57,20.57,20.227,20.384,303688,0
CCMP.US,D,20050613,000000,20.436,20.503,20.033,20.342,402158,0
CCMP.US,D,20050614,000000,20.092,20.464,20.092,20.349,653476,0
CCMP.US,D,20050615,000000,20.416,20.636,20.086,20.356,507078,0
CCMP.US,D,20050616,000000,20.273,20.727,20.273,20.622,304866,0
CCMP.US,D,20050617,000000,20.589,20.92,20.396,20.913,761259,0
CCMP.US,D,20050620,000000,20.65,21.038,20.622,20.629,315536,0
CCMP.US,D,20050621,000000,20.563,20.686,20.416,20.68,292629,0
CCMP.US,D,20050622,000000,20.686,20.727,20.306,20.517,586913,0
CCMP.US,D,20050623,000000,20.47,21.031,20.369,20.444,677761,0
CCMP.US,D,20050624,000000,20.451,20.517,19.697,19.931,642079,0
CCMP.US,D,20050627,000000,19.69,19.89,19.288,19.528,529168,0
CCMP.US,D,20050628,000000,19.547,20.092,19.459,20.086,415316,0
CCMP.US,D,20050629,000000,20.033,20.146,19.65,19.717,458650,0
CCMP.US,D,20050630,000000,19.769,19.836,19.136,19.143,680763,0
CCMP.US,D,20050701,000000,19.188,19.346,18.731,19.063,673318,0
CCMP.US,D,20050705,000000,19.083,20.199,19.063,19.944,1228730,0
CCMP.US,D,20050706,000000,19.925,20.153,19.724,19.869,633115,0
CCMP.US,D,20050707,000000,19.599,20.086,19.34,20.007,551399,0
CCMP.US,D,20050708,000000,19.975,20.754,19.918,20.748,515177,0
CCMP.US,D,20050711,000000,20.8,21.726,20.643,21.559,995969,0
CCMP.US,D,20050712,000000,21.432,21.684,21.136,21.419,535833,0
CCMP.US,D,20050713,000000,21.426,21.552,21.07,21.176,499873,0
CCMP.US,D,20050714,000000,21.298,21.842,21.298,21.619,988423,0
CCMP.US,D,20050715,000000,21.46,21.565,20.913,21.318,539168,0
CCMP.US,D,20050718,000000,21.318,21.408,20.76,20.892,574884,0
CCMP.US,D,20050719,000000,20.951,21.381,20.866,21.196,472106,0
CCMP.US,D,20050720,000000,21.11,21.975,20.76,21.856,1184106,0
CCMP.US,D,20050721,000000,21.881,21.881,21.35,21.46,772863,0
CCMP.US,D,20050722,000000,21.493,21.862,21.329,21.625,704339,0
CCMP.US,D,20050725,000000,21.619,21.955,21.545,21.785,485387,0
CCMP.US,D,20050726,000000,21.828,21.856,21.276,21.506,606785,0
CCMP.US,D,20050727,000000,21.532,21.532,20.786,21.13,1010576,0
CCMP.US,D,20050728,000000,20.43,20.43,19.276,19.968,3298464,0
CCMP.US,D,20050729,000000,19.876,20.007,19.579,19.856,802974,0
CCMP.US,D,20050801,000000,19.856,20.019,19.836,19.944,636146,0
CCMP.US,D,20050802,000000,20.04,20.821,19.856,20.607,793752,0
CCMP.US,D,20050803,000000,20.607,20.65,20.033,20.072,835820,0
CCMP.US,D,20050804,000000,20.013,20.04,19.703,19.823,517467,0
CCMP.US,D,20050805,000000,19.796,19.883,19.48,19.599,543283,0
CCMP.US,D,20050808,000000,19.697,19.697,18.858,18.92,955825,0
CCMP.US,D,20050809,000000,18.983,19.143,18.389,18.865,631915,0
CCMP.US,D,20050810,000000,18.927,19.294,18.542,18.573,773590,0
CCMP.US,D,20050811,000000,18.682,19.352,18.682,19.036,874602,0
CCMP.US,D,20050812,000000,18.99,19.181,18.656,18.811,421994,0
CCMP.US,D,20050815,000000,18.858,19.48,18.858,19.236,565105,0
CCMP.US,D,20050816,000000,19.175,19.257,18.886,19.083,621701,0
CCMP.US,D,20050817,000000,19.162,19.56,19.162,19.257,414460,0
CCMP.US,D,20050818,000000,19.208,19.419,18.901,19.236,285901,0
CCMP.US,D,20050819,000000,19.169,19.412,19.128,19.283,262090,0
CCMP.US,D,20050822,000000,19.387,19.656,19.181,19.352,356801,0
CCMP.US,D,20050823,000000,19.381,19.473,19.078,19.229,298738,0
CCMP.US,D,20050824,000000,19.195,19.572,18.965,19.156,426724,0
CCMP.US,D,20050825,000000,19.162,19.5,19.049,19.162,168375,0
CCMP.US,D,20050826,000000,19.156,19.487,18.656,19.103,418999,0
CCMP.US,D,20050829,000000,19.097,19.683,19.097,19.528,363842,0
CCMP.US,D,20050830,000000,19.466,19.514,19.122,19.328,412675,0
CCMP.US,D,20050831,000000,19.307,19.755,19.15,19.683,739383,0
CCMP.US,D,20050901,000000,19.48,19.918,19.446,19.547,292825,0
CCMP.US,D,20050902,000000,19.507,19.592,19.188,19.346,293194,0
CCMP.US,D,20050906,000000,19.439,20.054,19.419,19.981,365678,0
CCMP.US,D,20050907,000000,19.96,20.066,19.572,19.769,189678,0
CCMP.US,D,20050908,000000,19.697,20.26,19.599,20.165,441719,0
CCMP.US,D,20050909,000000,20.192,20.958,20.192,20.548,720294,0
CCMP.US,D,20050912,000000,20.436,20.938,20.436,20.542,344801,0
CCMP.US,D,20050913,000000,20.483,20.622,20.192,20.356,344335,0
CCMP.US,D,20050914,000000,20.39,20.451,19.95,20.119,426477,0
CCMP.US,D,20050915,000000,20.146,20.496,19.776,19.841,275141,0
CCMP.US,D,20050916,000000,19.96,20.007,19.566,19.676,605318,0
CCMP.US,D,20050919,000000,19.65,19.81,19.288,19.334,349817,0
CCMP.US,D,20050920,000000,19.466,19.599,19.016,19.03,400200,0
CCMP.US,D,20050921,000000,18.983,19.202,18.568,18.58,598603,0
CCMP.US,D,20050922,000000,18.534,18.608,18.146,18.319,618882,0
CCMP.US,D,20050923,000000,18.41,18.886,18.178,18.656,579688,0
