<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ABUS.US,D,20070723,000000,7.22,7.27,7.17,7.22,2000,0
ABUS.US,D,20070724,000000,6.9,6.9,6.9,6.9,100,0
ABUS.US,D,20070725,000000,6.86,6.86,6.86,6.86,340,0
ABUS.US,D,20070726,000000,6.29,6.35,6.29,6.29,140,0
ABUS.US,D,20070727,000000,6.25,6.25,6.25,6.25,90,0
ABUS.US,D,20070730,000000,5.57,5.79,5.57,5.57,1000,0
ABUS.US,D,20070801,000000,6.42,6.42,6.32,6.42,1200,0
ABUS.US,D,20070802,000000,6.07,6.07,6.07,6.07,100,0
ABUS.US,D,20070803,000000,6.32,6.32,6.32,6.32,200,0
ABUS.US,D,20070807,000000,6.68,6.68,6.68,6.68,100,0
ABUS.US,D,20070808,000000,6.54,6.54,6.54,6.54,400,0
ABUS.US,D,20070809,000000,7.06,7.06,7.06,7.06,100,0
ABUS.US,D,20070810,000000,6.87,6.87,6.87,6.87,500,0
ABUS.US,D,20070814,000000,5.96,5.96,5.96,5.96,80,0
ABUS.US,D,20070815,000000,5.26,5.81,5.26,5.26,180,0
ABUS.US,D,20070816,000000,5.06,5.27,5.06,5.06,520,0
ABUS.US,D,20070817,000000,5.61,5.61,5.04,5.61,480,0
ABUS.US,D,20070820,000000,5.49,5.49,5.44,5.49,300,0
ABUS.US,D,20070821,000000,5.93,5.95,5.36,5.93,6820,0
ABUS.US,D,20070822,000000,6.26,6.26,6,6.26,2280,0
ABUS.US,D,20070824,000000,5.75,5.75,5.75,5.75,100,0
ABUS.US,D,20070827,000000,6,6,6,6,200,0
ABUS.US,D,20070829,000000,5.7,5.71,5.7,5.7,300,0
ABUS.US,D,20070906,000000,5.98,5.98,5.98,5.98,200,0
ABUS.US,D,20070912,000000,5.99,5.99,5.99,5.99,20,0
ABUS.US,D,20070913,000000,5.72,5.72,5.71,5.72,100,0
ABUS.US,D,20070914,000000,5.98,5.98,5.98,5.98,80,0
ABUS.US,D,20070917,000000,6.18,6.45,6.18,6.18,2500,0
ABUS.US,D,20070918,000000,6.36,6.46,6,6.36,4160,0
