<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMKR.US,D,20050225,000000,8.6074,9.0993,8.3,9.007,56167,0
EMKR.US,D,20050228,000000,9.0993,9.622,8.6381,9.2222,91652,0
EMKR.US,D,20050301,000000,9.56,10.39,9.2222,10.267,152817,0
EMKR.US,D,20050302,000000,9.929,10.729,9.837,10.513,155589,0
EMKR.US,D,20050303,000000,10.821,11.374,10.513,11.067,267411,0
EMKR.US,D,20050304,000000,11.067,11.589,10.267,10.267,179683,0
EMKR.US,D,20050307,000000,10.175,11.097,10.144,10.452,56816,0
EMKR.US,D,20050308,000000,10.298,10.452,9.868,10.144,37706,0
EMKR.US,D,20050309,000000,10.052,10.206,9.4989,9.837,52998,0
EMKR.US,D,20050310,000000,9.745,9.991,9.683,9.868,49532,0
EMKR.US,D,20050311,000000,9.991,10.298,9.56,9.776,25570,0
EMKR.US,D,20050314,000000,9.683,10.083,9.56,9.683,29540,0
EMKR.US,D,20050315,000000,10.144,10.144,9.683,9.991,61797,0
EMKR.US,D,20050316,000000,10.083,10.298,9.4067,9.683,39498,0
EMKR.US,D,20050317,000000,9.714,9.837,9.0685,9.2837,49705,0
EMKR.US,D,20050318,000000,9.2837,9.991,9.2222,9.806,49925,0
EMKR.US,D,20050321,000000,10.267,10.298,9.253,9.745,92889,0
EMKR.US,D,20050322,000000,9.622,9.991,9.56,9.622,121955,0
EMKR.US,D,20050323,000000,9.4989,9.837,9.3759,9.3759,26779,0
EMKR.US,D,20050324,000000,9.253,9.622,9.0685,9.4067,41222,0
EMKR.US,D,20050328,000000,9.3759,9.4989,9.2222,9.2222,58865,0
EMKR.US,D,20050329,000000,9.2222,9.622,9.2222,9.2222,35302,0
EMKR.US,D,20050330,000000,9.3452,9.96,9.3452,9.96,38384,0
EMKR.US,D,20050331,000000,9.991,10.452,9.4681,10.36,88269,0
EMKR.US,D,20050401,000000,10.329,10.36,9.653,9.745,46024,0
EMKR.US,D,20050404,000000,9.53,9.96,9.53,9.714,121495,0
EMKR.US,D,20050405,000000,9.837,10.175,9.837,10.114,55749,0
EMKR.US,D,20050406,000000,9.899,10.39,9.899,9.991,26237,0
EMKR.US,D,20050407,000000,9.96,10.513,9.96,10.298,30846,0
EMKR.US,D,20050408,000000,10.513,10.513,10.052,10.329,28271,0
EMKR.US,D,20050411,000000,10.083,10.267,9.776,9.776,24415,0
EMKR.US,D,20050412,000000,9.683,9.806,9.53,9.714,14212,0
EMKR.US,D,20050413,000000,9.776,9.837,9.683,9.683,14283,0
EMKR.US,D,20050414,000000,9.683,10.052,9.683,9.868,27547,0
EMKR.US,D,20050415,000000,9.776,9.868,8.7919,9.4681,89127,0
EMKR.US,D,20050418,000000,9.1607,10.021,9.1607,9.776,38881,0
EMKR.US,D,20050419,000000,9.96,10.452,9.96,10.329,58133,0
EMKR.US,D,20050420,000000,10.544,10.544,10.021,10.298,162370,0
EMKR.US,D,20050421,000000,10.544,10.667,9.683,10.452,43036,0
EMKR.US,D,20050422,000000,10.36,10.452,9.1915,10.083,110377,0
EMKR.US,D,20050425,000000,9.96,10.267,9.683,10.144,26042,0
EMKR.US,D,20050426,000000,10.144,10.144,9.776,9.899,54441,0
EMKR.US,D,20050427,000000,9.868,9.929,9.683,9.837,18878,0
EMKR.US,D,20050428,000000,9.591,9.776,9.1607,9.2222,73015,0
EMKR.US,D,20050429,000000,9.4067,9.806,8.3307,8.9763,204914,0
EMKR.US,D,20050502,000000,8.9148,9.868,8.3,8.9763,50012,0
EMKR.US,D,20050503,000000,8.7611,9.683,8.7611,9.2837,31782,0
EMKR.US,D,20050504,000000,9.13,10.267,8.9763,10.144,57771,0
EMKR.US,D,20050505,000000,10.606,11.067,9.4067,9.868,153134,0
EMKR.US,D,20050506,000000,10.114,10.667,9.991,10.421,97925,0
EMKR.US,D,20050509,000000,10.421,10.821,10.052,10.729,37907,0
EMKR.US,D,20050510,000000,10.667,10.913,10.206,10.421,24917,0
EMKR.US,D,20050511,000000,10.39,10.698,10.144,10.544,16347,0
EMKR.US,D,20050512,000000,10.421,10.698,9.837,10.114,30053,0
EMKR.US,D,20050513,000000,10.329,10.452,9.4067,9.622,41317,0
EMKR.US,D,20050516,000000,9.868,10.083,9.745,9.991,59645,0
EMKR.US,D,20050517,000000,9.991,10.544,9.4374,10.452,73772,0
EMKR.US,D,20050518,000000,10.452,10.759,10.144,10.513,76085,0
EMKR.US,D,20050519,000000,11.067,11.528,10.913,11.159,195879,0
EMKR.US,D,20050520,000000,11.251,11.313,10.913,10.913,77474,0
EMKR.US,D,20050523,000000,11.19,11.19,10.39,10.698,40328,0
EMKR.US,D,20050524,000000,10.39,11.036,10.39,10.79,29055,0
EMKR.US,D,20050525,000000,10.821,11.374,10.667,11.282,80335,0
EMKR.US,D,20050526,000000,11.22,12.696,11.22,12.296,227547,0
EMKR.US,D,20050527,000000,12.481,12.573,11.866,12.266,68044,0
EMKR.US,D,20050531,000000,12.296,12.511,11.927,12.204,101668,0
EMKR.US,D,20050601,000000,12.419,12.604,12.204,12.204,107316,0
EMKR.US,D,20050602,000000,12.143,13.003,12.143,12.819,109762,0
EMKR.US,D,20050603,000000,12.481,12.942,12.45,12.911,57568,0
EMKR.US,D,20050606,000000,13.065,13.71,12.511,13.403,142999,0
EMKR.US,D,20050607,000000,13.587,13.833,13.065,13.464,106856,0
EMKR.US,D,20050608,000000,13.526,13.587,12.819,13.341,106986,0
EMKR.US,D,20050609,000000,13.372,13.372,12.757,13.096,79388,0
EMKR.US,D,20050610,000000,12.911,13.249,12.911,13.034,65305,0
EMKR.US,D,20050613,000000,13.034,13.495,12.911,13.28,67024,0
EMKR.US,D,20050614,000000,13.311,13.864,13.065,13.557,57070,0
EMKR.US,D,20050615,000000,13.526,14.141,13.249,13.864,162599,0
EMKR.US,D,20050616,000000,13.68,14.141,13.495,13.895,112803,0
EMKR.US,D,20050617,000000,13.987,14.018,13.649,13.926,104904,0
EMKR.US,D,20050620,000000,13.833,14.479,13.68,14.233,108807,0
EMKR.US,D,20050621,000000,14.294,14.51,13.833,14.325,83628,0
EMKR.US,D,20050622,000000,14.571,14.602,13.557,13.833,113498,0
EMKR.US,D,20050623,000000,14.11,14.11,12.85,13.372,146720,0
EMKR.US,D,20050624,000000,13.126,14.264,13.126,13.526,1109332,0
EMKR.US,D,20050627,000000,13.495,13.833,12.696,13.096,198798,0
EMKR.US,D,20050628,000000,13.157,13.495,12.88,13.495,47318,0
EMKR.US,D,20050629,000000,13.526,13.68,12.296,12.358,110744,0
EMKR.US,D,20050630,000000,12.358,13.065,12.358,12.696,122791,0
EMKR.US,D,20050701,000000,12.696,12.819,12.358,12.481,75155,0
EMKR.US,D,20050705,000000,12.481,13.219,12.296,13.188,80180,0
EMKR.US,D,20050706,000000,13.096,13.68,12.665,12.696,54151,0
EMKR.US,D,20050707,000000,12.604,12.788,12.45,12.788,45043,0
EMKR.US,D,20050708,000000,12.757,13.587,12.634,13.587,79074,0
EMKR.US,D,20050711,000000,13.741,13.833,12.942,13.618,109935,0
EMKR.US,D,20050712,000000,13.557,13.71,13.311,13.403,54649,0
EMKR.US,D,20050713,000000,13.434,13.587,13.065,13.434,23323,0
EMKR.US,D,20050714,000000,13.495,13.772,13.311,13.434,41423,0
EMKR.US,D,20050715,000000,13.372,13.833,13.372,13.557,188548,0
EMKR.US,D,20050718,000000,13.803,14.909,13.464,14.479,352874,0
EMKR.US,D,20050719,000000,14.602,14.756,14.141,14.325,133556,0
EMKR.US,D,20050720,000000,14.233,15.647,14.233,15.432,308227,0
EMKR.US,D,20050721,000000,15.463,16.108,15.094,16.108,287953,0
EMKR.US,D,20050722,000000,16.047,16.877,15.709,16.784,308652,0
EMKR.US,D,20050725,000000,16.6,16.877,16.016,16.108,112820,0
EMKR.US,D,20050726,000000,16.108,16.17,15.432,15.709,94866,0
EMKR.US,D,20050727,000000,15.616,15.985,15.463,15.493,100806,0
EMKR.US,D,20050728,000000,15.493,15.77,15.37,15.524,83756,0
EMKR.US,D,20050729,000000,15.493,15.985,15.37,15.77,101607,0
EMKR.US,D,20050801,000000,15.985,16.262,15.801,16.047,158990,0
EMKR.US,D,20050802,000000,16.2,16.2,14.756,15.463,204409,0
EMKR.US,D,20050803,000000,15.278,15.401,13.864,14.325,317104,0
EMKR.US,D,20050804,000000,14.325,15.247,14.294,15.217,134334,0
EMKR.US,D,20050805,000000,15.217,15.34,14.786,15.217,88919,0
EMKR.US,D,20050808,000000,15.094,15.37,14.725,14.971,58541,0
EMKR.US,D,20050809,000000,14.909,15.001,14.171,14.51,45476,0
EMKR.US,D,20050810,000000,14.387,14.51,14.171,14.233,48502,0
EMKR.US,D,20050811,000000,14.171,14.51,13.464,14.356,64678,0
EMKR.US,D,20050812,000000,14.325,14.51,13.987,14.264,68010,0
EMKR.US,D,20050815,000000,14.202,15.124,13.987,14.756,202742,0
EMKR.US,D,20050816,000000,14.817,14.879,14.448,14.479,245017,0
EMKR.US,D,20050817,000000,14.448,14.879,13.895,14.633,222739,0
EMKR.US,D,20050818,000000,14.663,15.032,14.233,14.879,57202,0
EMKR.US,D,20050819,000000,14.879,15.709,14.879,15.524,181626,0
EMKR.US,D,20050822,000000,15.678,15.893,15.278,15.647,82943,0
EMKR.US,D,20050823,000000,15.647,15.924,15.37,15.493,217600,0
EMKR.US,D,20050824,000000,15.463,16.6,15.063,15.647,220256,0
EMKR.US,D,20050825,000000,15.709,16.293,15.709,16.077,139988,0
EMKR.US,D,20050826,000000,15.831,16.139,15.555,15.893,50186,0
EMKR.US,D,20050829,000000,16.047,16.047,15.678,15.954,64242,0
EMKR.US,D,20050830,000000,15.893,15.985,15.186,15.309,180624,0
EMKR.US,D,20050831,000000,15.463,16.016,15.094,15.831,104400,0
EMKR.US,D,20050901,000000,15.801,15.985,15.155,15.37,70799,0
EMKR.US,D,20050902,000000,15.217,15.709,15.217,15.709,23074,0
EMKR.US,D,20050906,000000,15.586,16.108,15.432,16.108,110740,0
EMKR.US,D,20050907,000000,16.077,17.676,15.739,17.584,368711,0
EMKR.US,D,20050908,000000,17.369,17.953,17.184,17.553,157147,0
EMKR.US,D,20050909,000000,17.553,18.229,17.43,17.983,106086,0
EMKR.US,D,20050912,000000,18.137,18.137,17.491,17.891,118587,0
EMKR.US,D,20050913,000000,17.891,18.106,17.03,17.953,114751,0
EMKR.US,D,20050914,000000,17.953,18.045,16.661,16.754,72681,0
EMKR.US,D,20050915,000000,16.723,17.153,16.385,16.907,66765,0
EMKR.US,D,20050916,000000,17.061,17.061,16.323,16.723,121115,0
EMKR.US,D,20050919,000000,16.631,16.661,15.647,15.954,102383,0
EMKR.US,D,20050920,000000,16.016,16.877,15.924,16.446,76977,0
EMKR.US,D,20050921,000000,16.446,16.477,15.985,16.047,110153,0
