<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCDA.US,D,20190802,000000,5.24,5.24,4.7,5,219012,0
BCDA.US,D,20190805,000000,4.8,4.95,4.72,4.95,16609,0
BCDA.US,D,20190806,000000,4.9,4.9,4.824,4.85,3968,0
BCDA.US,D,20190807,000000,4.844,4.844,4.58,4.6115,26610,0
BCDA.US,D,20190808,000000,4.8475,4.8475,4.6,4.76,8958,0
BCDA.US,D,20190809,000000,4.76,4.76,4.32,4.75,17066,0
BCDA.US,D,20190812,000000,4.73,4.75,4.545,4.73,6776,0
BCDA.US,D,20190813,000000,4.55,4.74,4.5,4.74,4183,0
BCDA.US,D,20190814,000000,4.55,4.65,4.55,4.55,12090,0
BCDA.US,D,20190815,000000,4.65,4.95,4.65,4.75,19491,0
BCDA.US,D,20190816,000000,4.7,4.75,4.65,4.7,11686,0
BCDA.US,D,20190819,000000,4.7025,4.98,4.7,4.9,6418,0
BCDA.US,D,20190820,000000,4.95,4.95,4.85,4.86,4651,0
BCDA.US,D,20190821,000000,4.86,4.9552,4.85,4.85,12778,0
BCDA.US,D,20190822,000000,4.85,5,4.78,4.99,35535,0
BCDA.US,D,20190823,000000,4.76,5,4.76,4.9,4730,0
BCDA.US,D,20190826,000000,4.81,4.84,4.8,4.84,4695,0
BCDA.US,D,20190827,000000,4.8205,4.8205,4.75,4.75,7455,0
BCDA.US,D,20190828,000000,4.76,4.9,4.76,4.9,12281,0
BCDA.US,D,20190829,000000,4.85,4.94,4.85,4.94,5850,0
BCDA.US,D,20190830,000000,4.9,4.98,4.88,4.93,11850,0
BCDA.US,D,20190904,000000,4.5,4.705,4.46,4.6,2304,0
BCDA.US,D,20190905,000000,4.7102,4.7102,4.39,4.6056,7360,0
BCDA.US,D,20190906,000000,4.42,4.471,4.21,4.21,3916,0
BCDA.US,D,20190909,000000,4.19,4.8,4.17,4.8,6824,0
BCDA.US,D,20190910,000000,4.5,4.88,4.5,4.88,5714,0
BCDA.US,D,20190911,000000,4.88,4.88,4.4,4.7,2430,0
BCDA.US,D,20190912,000000,4.41,4.88,4.41,4.87,14789,0
BCDA.US,D,20190913,000000,4.75,4.85,4.695,4.85,8517,0
BCDA.US,D,20190916,000000,4.85,5.05,4.5445,5.05,20750,0
BCDA.US,D,20190917,000000,5.25,7.25,4.95,6.3,960197,0
BCDA.US,D,20190918,000000,6.37,6.74,5.68,5.79,174858,0
BCDA.US,D,20190919,000000,5.97,5.97,5,5.44,63023,0
BCDA.US,D,20190920,000000,5.6,5.6,5.0596,5.06,28115,0
BCDA.US,D,20190923,000000,5.07,5.2757,4.6,4.66,28080,0
BCDA.US,D,20190924,000000,4.96,4.96,4.2561,4.28,24943,0
BCDA.US,D,20190925,000000,4.25,4.4288,4.25,4.39,12998,0
BCDA.US,D,20190926,000000,4.26,4.5024,4.25,4.3344,6536,0
BCDA.US,D,20190927,000000,4.26,4.61,3.8701,3.88,11849,0
BCDA.US,D,20190930,000000,3.6453,3.6453,3.15,3.42,30139,0
BCDA.US,D,20191001,000000,3.87,4.49,3.51,3.9403,104767,0
BCDA.US,D,20191002,000000,3.95,4.2769,3.55,3.55,18865,0
BCDA.US,D,20191003,000000,3.26,3.4896,3.22,3.4,11115,0
BCDA.US,D,20191004,000000,4.07,4.07,3.4,3.4,6600,0
BCDA.US,D,20191007,000000,3.39,3.5534,3.2,3.2,9592,0
BCDA.US,D,20191008,000000,3.23,3.4235,3.23,3.34,6167,0
BCDA.US,D,20191009,000000,3.3,3.99,3.3,3.36,2984,0
BCDA.US,D,20191010,000000,3.4967,3.5708,3.4938,3.4938,6495,0
BCDA.US,D,20191011,000000,4.1,4.1,3.4763,3.552,2617,0
BCDA.US,D,20191014,000000,3.7845,3.8493,3.4377,3.6704,6898,0
BCDA.US,D,20191015,000000,3.75,3.78,3.5569,3.715,4516,0
BCDA.US,D,20191016,000000,3.8259,4.55,3.7828,4.25,58245,0
BCDA.US,D,20191017,000000,4.1093,4.38,4.096,4.22,11089,0
BCDA.US,D,20191018,000000,3.969,4.5,3.85,4.25,9688,0
BCDA.US,D,20191021,000000,4.25,4.48,4.08,4.18,21802,0
BCDA.US,D,20191022,000000,4.1909,4.25,4.15,4.15,6060,0
BCDA.US,D,20191023,000000,4.1083,4.24,4.1083,4.14,2223,0
BCDA.US,D,20191024,000000,4.1567,4.24,4.1567,4.24,7358,0
BCDA.US,D,20191025,000000,4.198,4.48,4.19,4.19,3717,0
BCDA.US,D,20191029,000000,4.1,4.2118,4.1,4.15,2140,0
BCDA.US,D,20191030,000000,4.23,4.46,4.23,4.46,691,0
BCDA.US,D,20191031,000000,4.25,4.4,4.17,4.241,3832,0
BCDA.US,D,20191101,000000,4.22,4.42,4.22,4.25,1151,0
BCDA.US,D,20191104,000000,4.25,4.43,4.18,4.21,2670,0
BCDA.US,D,20191105,000000,4.16,4.23,4.145,4.15,4276,0
BCDA.US,D,20191106,000000,4.08,4.1,3.58,3.7,5520,0
