<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTG.US,D,20050225,000000,3.3682,3.3867,3.2138,3.2683,22409,0
CTG.US,D,20050228,000000,3.2319,3.3228,3.1863,3.2683,22629,0
CTG.US,D,20050301,000000,3.3228,3.7325,3.3228,3.6053,185744,0
CTG.US,D,20050302,000000,3.6871,3.7416,3.6416,3.7144,85569,0
CTG.US,D,20050303,000000,3.7144,3.7691,3.6687,3.7416,18123,0
CTG.US,D,20050304,000000,3.7691,3.7691,3.7235,3.7325,48002,0
CTG.US,D,20050307,000000,3.7144,3.7325,3.678,3.6962,39433,0
CTG.US,D,20050308,000000,3.6871,3.8237,3.6687,3.7872,24496,0
CTG.US,D,20050309,000000,3.7872,3.8327,3.7508,3.7598,11096,0
CTG.US,D,20050310,000000,3.7325,3.7691,3.678,3.7144,8679,0
CTG.US,D,20050311,000000,3.7144,3.7508,3.6962,3.6962,170587,0
CTG.US,D,20050314,000000,3.6871,3.8053,3.6687,3.8053,12522,0
CTG.US,D,20050315,000000,3.7598,3.8053,3.7598,3.7872,7141,0
CTG.US,D,20050316,000000,3.7508,3.8237,3.7508,3.7962,7141,0
CTG.US,D,20050317,000000,3.7962,3.8053,3.6962,3.6962,7909,0
CTG.US,D,20050318,000000,3.7325,3.7872,3.678,3.678,3953,0
CTG.US,D,20050321,000000,3.678,3.7325,3.6597,3.6597,30537,0
CTG.US,D,20050322,000000,3.6507,3.6871,3.6507,3.6871,11096,0
CTG.US,D,20050323,000000,3.6507,3.6507,3.514,3.514,16697,0
CTG.US,D,20050324,000000,3.514,3.5687,3.4595,3.5687,13950,0
CTG.US,D,20050328,000000,3.5505,3.6233,3.4867,3.514,5492,0
CTG.US,D,20050329,000000,3.4595,3.6871,3.4139,3.6053,10434,0
CTG.US,D,20050330,000000,3.6416,3.6687,3.4232,3.5959,48992,0
CTG.US,D,20050331,000000,3.6053,3.6687,3.4687,3.6233,33723,0
CTG.US,D,20050401,000000,3.5415,3.5959,3.5415,3.5959,2638,0
CTG.US,D,20050404,000000,3.5505,3.5505,3.4503,3.4503,7141,0
CTG.US,D,20050405,000000,3.4503,3.4595,3.4139,3.4412,27790,0
CTG.US,D,20050406,000000,3.4139,3.4232,3.2319,3.3776,49319,0
CTG.US,D,20050407,000000,3.3593,3.3593,3.2228,3.3228,15928,0
CTG.US,D,20050408,000000,3.314,3.314,3.2319,3.2409,7909,0
CTG.US,D,20050411,000000,3.2138,3.3228,3.2138,3.2592,15928,0
CTG.US,D,20050412,000000,3.2772,3.3047,3.0954,3.2501,22735,0
CTG.US,D,20050413,000000,3.1591,3.3228,3.1408,3.2319,15816,0
CTG.US,D,20050414,000000,3.2138,3.2138,3.0954,3.1408,8460,0
CTG.US,D,20050415,000000,3.0954,3.1317,3.0224,3.0498,9008,0
CTG.US,D,20050418,000000,3.0042,3.0954,2.9589,2.9589,25153,0
CTG.US,D,20050419,000000,3.0042,3.0863,2.9768,2.9768,18123,0
CTG.US,D,20050420,000000,2.968,3.0863,2.9133,2.9225,26034,0
CTG.US,D,20050421,000000,2.9133,3.0316,2.8676,2.9952,14608,0
CTG.US,D,20050422,000000,2.9589,2.968,2.8222,2.895,23176,0
CTG.US,D,20050425,000000,2.8222,2.8676,2.7858,2.8406,18014,0
CTG.US,D,20050426,000000,2.8406,2.8406,2.6855,2.7311,20100,0
CTG.US,D,20050427,000000,2.7495,3.0042,2.7495,2.8769,34162,0
CTG.US,D,20050428,000000,2.9589,3.0863,2.8494,2.9133,132470,0
CTG.US,D,20050429,000000,2.8676,2.9952,2.8313,2.8769,10215,0
CTG.US,D,20050502,000000,2.8676,2.9225,2.6855,2.7311,20432,0
CTG.US,D,20050503,000000,2.7765,2.7765,2.5763,2.5763,35919,0
CTG.US,D,20050504,000000,2.6402,2.7311,2.5763,2.5763,20650,0
CTG.US,D,20050505,000000,2.6675,2.6945,2.631,2.6855,16697,0
CTG.US,D,20050506,000000,2.7586,2.8222,2.7311,2.7949,13622,0
CTG.US,D,20050509,000000,2.7311,2.804,2.6766,2.804,15816,0
CTG.US,D,20050510,000000,2.7765,2.9589,2.7765,2.804,54373,0
CTG.US,D,20050511,000000,2.8222,2.9041,2.804,2.8676,50746,0
CTG.US,D,20050512,000000,2.9496,3.1408,2.9133,3.0954,34711,0
CTG.US,D,20050513,000000,3.1408,3.4595,3.1408,3.2864,40201,0
CTG.US,D,20050516,000000,3.3776,3.3776,3.3047,3.3047,22079,0
CTG.US,D,20050517,000000,3.3047,3.5323,3.2319,3.2319,34819,0
CTG.US,D,20050518,000000,3.2772,3.3682,2.9133,2.9133,38556,0
CTG.US,D,20050519,000000,2.9589,2.9768,2.9315,2.9768,5713,0
CTG.US,D,20050520,000000,3.0042,3.0954,2.9589,2.986,10546,0
CTG.US,D,20050523,000000,2.9404,3.0771,2.8676,2.9041,95785,0
CTG.US,D,20050524,000000,2.9041,2.9589,2.8586,2.9496,39654,0
CTG.US,D,20050525,000000,2.9404,3.0042,2.9404,2.9589,30866,0
CTG.US,D,20050526,000000,3.0224,3.0863,2.968,3.0498,10875,0
CTG.US,D,20050527,000000,3.0498,3.2138,3.0498,3.1953,16806,0
CTG.US,D,20050531,000000,3.2319,3.2501,3.1408,3.1863,13622,0
CTG.US,D,20050601,000000,3.2319,3.2409,3.1408,3.1953,24604,0
CTG.US,D,20050602,000000,3.2409,3.2409,3.1953,3.1953,3295,0
CTG.US,D,20050603,000000,3.1953,3.2409,3.1774,3.2409,19772,0
CTG.US,D,20050606,000000,3.1863,3.1863,3.1591,3.1863,7360,0
CTG.US,D,20050607,000000,3.1863,3.2683,3.1863,3.2228,15488,0
CTG.US,D,20050608,000000,3.2228,3.2228,3.1774,3.1863,13182,0
CTG.US,D,20050609,000000,3.1863,3.2043,3.1408,3.1499,9775,0
CTG.US,D,20050610,000000,3.1499,3.1591,3.1499,3.1591,1645,0
CTG.US,D,20050613,000000,3.1591,3.2228,3.1591,3.2228,13182,0
CTG.US,D,20050614,000000,3.1863,3.1863,2.9952,2.9952,14170,0
CTG.US,D,20050615,000000,2.9952,3.1863,2.9768,3.0771,36689,0
CTG.US,D,20050616,000000,3.0224,3.2319,3.0224,3.2319,17465,0
CTG.US,D,20050617,000000,3.2228,3.2592,3.0954,3.2592,26252,0
CTG.US,D,20050620,000000,3.2501,3.2956,3.1863,3.1953,19222,0
CTG.US,D,20050621,000000,3.2319,3.2409,3.2319,3.2319,3406,0
CTG.US,D,20050622,000000,3.2319,3.2319,3.1863,3.1863,14060,0
CTG.US,D,20050623,000000,3.1863,3.1953,3.1863,3.1863,7030,0
CTG.US,D,20050624,000000,3.1863,3.2319,3.1863,3.1863,6042,0
CTG.US,D,20050627,000000,3.1863,3.1863,3.1863,3.1863,4506,0
CTG.US,D,20050628,000000,3.1863,3.2501,3.1863,3.2409,18236,0
CTG.US,D,20050629,000000,3.2864,3.3047,3.2319,3.2319,16147,0
CTG.US,D,20050630,000000,3.2319,3.3047,3.2319,3.2864,10106,0
CTG.US,D,20050701,000000,3.2409,3.4139,3.2409,3.4047,6261,0
CTG.US,D,20050705,000000,3.4047,3.4412,3.2592,3.3047,4506,0
CTG.US,D,20050706,000000,3.3958,3.3958,3.2772,3.3228,9557,0
CTG.US,D,20050707,000000,3.2772,3.6053,3.2772,3.6053,34600,0
CTG.US,D,20050708,000000,3.514,3.5233,3.4412,3.4595,17247,0
CTG.US,D,20050711,000000,3.4595,3.5959,3.4595,3.5505,13400,0
CTG.US,D,20050712,000000,3.4595,3.5051,3.4595,3.4595,1757,0
CTG.US,D,20050713,000000,3.4323,3.4595,3.3682,3.4139,9445,0
CTG.US,D,20050714,000000,3.4139,3.5323,3.3228,3.332,10106,0
CTG.US,D,20050715,000000,3.2772,3.4047,3.1863,3.2864,5601,0
CTG.US,D,20050718,000000,3.2864,3.2864,3.1953,3.2138,7030,0
CTG.US,D,20050719,000000,3.2319,3.3682,3.1863,3.2864,25593,0
CTG.US,D,20050720,000000,3.2772,3.332,3.2772,3.332,1868,0
CTG.US,D,20050721,000000,3.3228,3.332,3.2228,3.2592,2967,0
CTG.US,D,20050722,000000,3.2772,3.3228,3.2319,3.3228,9886,0
CTG.US,D,20050725,000000,3.314,3.3228,3.2319,3.2501,15709,0
