<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
COWN.US,D,20060712,000000,62.809,62.809,62.809,62.809,0,0
COWN.US,D,20060713,000000,62.809,64.183,59.512,62.338,1960739,0
COWN.US,D,20060714,000000,61.828,63.005,60.846,62.809,436919,0
COWN.US,D,20060717,000000,62.612,63.201,62.023,62.023,63234,0
COWN.US,D,20060718,000000,62.063,62.612,61.828,62.023,49981,0
COWN.US,D,20060719,000000,62.22,62.22,60.846,60.886,39930,0
COWN.US,D,20060720,000000,60.846,61.591,60.846,61.591,58280,0
COWN.US,D,20060721,000000,61.082,61.553,59.865,61.042,68463,0
COWN.US,D,20060724,000000,61.042,62.809,60.846,61.238,27625,0
COWN.US,D,20060725,000000,60.886,62.809,60.846,62.809,39682,0
COWN.US,D,20060726,000000,62.809,62.809,61.357,61.63,13819,0
COWN.US,D,20060727,000000,61.749,62.417,61.042,61.63,26988,0
COWN.US,D,20060728,000000,61.278,62.023,59.865,60.059,54453,0
COWN.US,D,20060731,000000,60.806,60.806,60.099,60.335,6146,0
COWN.US,D,20060801,000000,60.259,60.846,59.472,60.02,32415,0
COWN.US,D,20060802,000000,59.865,60.651,59.472,59.512,27337,0
COWN.US,D,20060803,000000,59.472,62.455,59.472,61.278,23283,0
COWN.US,D,20060804,000000,60.689,62.181,60.689,61.395,21041,0
COWN.US,D,20060807,000000,60.298,61.514,59.59,60.059,20350,0
COWN.US,D,20060808,000000,59.706,60.413,55.351,56.448,63610,0
COWN.US,D,20060809,000000,56.253,57.038,55.94,56.056,28936,0
COWN.US,D,20060810,000000,55.351,55.861,52.21,53.781,144285,0
COWN.US,D,20060811,000000,53.82,57.314,53.781,55.94,80595,0
COWN.US,D,20060814,000000,56.724,56.764,55.94,56.567,9831,0
COWN.US,D,20060815,000000,56.803,57.744,55.192,55.351,23942,0
COWN.US,D,20060816,000000,55.351,56.803,54.958,56.724,29396,0
COWN.US,D,20060817,000000,56.882,58.845,55.469,58.845,22106,0
COWN.US,D,20060818,000000,57.901,57.941,55.782,57.314,12616,0
COWN.US,D,20060821,000000,56.882,57.314,55.624,55.704,7920,0
COWN.US,D,20060822,000000,56.371,57.236,56.135,56.41,27752,0
COWN.US,D,20060823,000000,56.41,57.901,55.546,56.135,36046,0
COWN.US,D,20060824,000000,55.351,55.664,54.095,54.448,46338,0
COWN.US,D,20060825,000000,53.465,54.135,52.249,52.563,45011,0
COWN.US,D,20060828,000000,52.916,54.095,52.406,54.095,27573,0
COWN.US,D,20060829,000000,54.175,56.214,54.175,54.998,16468,0
COWN.US,D,20060830,000000,54.565,55.469,54.565,55.311,23292,0
COWN.US,D,20060831,000000,55.743,56.214,54.879,55.271,34548,0
COWN.US,D,20060901,000000,55.311,55.9,54.565,54.565,16421,0
COWN.US,D,20060905,000000,54.958,55.782,54.839,55.507,36556,0
COWN.US,D,20060906,000000,55.192,55.546,54.998,55.507,70133,0
COWN.US,D,20060907,000000,55.115,55.391,54.605,54.761,21417,0
COWN.US,D,20060908,000000,54.958,54.958,54.368,54.761,25106,0
COWN.US,D,20060911,000000,54.289,55.9,54.289,55.861,38097,0
COWN.US,D,20060912,000000,55.664,57.901,55.152,57.862,19813,0
COWN.US,D,20060913,000000,57.981,61.121,57.469,60.139,63839,0
COWN.US,D,20060914,000000,61.042,61.199,59.944,61.199,27632,0
COWN.US,D,20060915,000000,60.846,63.75,60.846,62.809,144490,0
COWN.US,D,20060918,000000,62.612,65.439,60.689,64.458,144199,0
COWN.US,D,20060919,000000,64.261,65.754,64.261,65.675,30150,0
COWN.US,D,20060920,000000,66.303,66.303,63.673,64.536,25916,0
COWN.US,D,20060921,000000,63.986,64.419,62.809,62.926,23326,0
COWN.US,D,20060922,000000,62.652,62.926,61.317,62.102,25300,0
COWN.US,D,20060925,000000,62.102,62.417,60.767,61.16,36850,0
COWN.US,D,20060926,000000,61.514,62.809,60.492,62.692,23875,0
COWN.US,D,20060927,000000,62.142,63.437,61.238,62.417,19232,0
COWN.US,D,20060928,000000,63.005,63.201,62.338,62.612,6086,0
COWN.US,D,20060929,000000,62.417,63.005,61.984,62.063,7303,0
COWN.US,D,20061002,000000,62.574,63.437,62.574,62.612,10890,0
COWN.US,D,20061003,000000,62.612,63.005,61.16,61.866,12294,0
COWN.US,D,20061004,000000,61.591,62.102,60.492,62.023,25479,0
COWN.US,D,20061005,000000,61.591,62.612,61.591,62.298,34848,0
COWN.US,D,20061006,000000,62.338,62.809,61.67,61.866,22801,0
COWN.US,D,20061009,000000,62.023,62.612,61.71,61.946,6778,0
COWN.US,D,20061010,000000,61.984,62.809,61.906,62.023,7974,0
COWN.US,D,20061011,000000,62.809,62.809,60.651,60.846,32196,0
COWN.US,D,20061012,000000,60.689,62.612,60.219,62.377,42798,0
COWN.US,D,20061013,000000,62.769,64.065,62.455,63.555,18441,0
COWN.US,D,20061016,000000,63.87,64.379,63.28,64.379,11409,0
COWN.US,D,20061017,000000,63.75,65.675,61.591,61.591,38757,0
COWN.US,D,20061018,000000,61.749,62.809,61.238,61.238,30178,0
COWN.US,D,20061019,000000,61.199,62.494,60.219,60.532,16302,0
COWN.US,D,20061020,000000,60.492,60.846,60.139,60.532,6514,0
COWN.US,D,20061023,000000,60.259,61.514,58.962,59.472,18038,0
COWN.US,D,20061024,000000,58.922,59.394,57.744,58.099,24220,0
COWN.US,D,20061025,000000,57.744,58.137,56.333,57.469,74485,0
COWN.US,D,20061026,000000,57.391,58.099,57.236,57.822,22189,0
COWN.US,D,20061027,000000,57.509,58.176,57.429,57.429,31622,0
COWN.US,D,20061030,000000,57.628,57.628,55.94,56.724,35492,0
COWN.US,D,20061031,000000,57.038,57.196,56.096,56.724,16210,0
COWN.US,D,20061101,000000,57.274,59.119,57.116,57.901,72438,0
COWN.US,D,20061102,000000,57.901,58.648,56.959,58.413,29527,0
COWN.US,D,20061103,000000,58.413,59.04,56.959,57.314,90237,0
COWN.US,D,20061106,000000,57.628,59.119,57.588,58.882,54315,0
COWN.US,D,20061107,000000,54.448,59.08,54.175,58.687,116978,0
COWN.US,D,20061108,000000,58.529,61.16,58.254,59.432,22368,0
COWN.US,D,20061109,000000,59.432,60.964,59.394,60.964,26476,0
COWN.US,D,20061110,000000,60.964,60.964,59.865,60.492,26191,0
COWN.US,D,20061113,000000,60.651,65.949,60.651,63.986,71123,0
COWN.US,D,20061114,000000,65.165,65.165,62.494,63.83,91681,0
COWN.US,D,20061115,000000,65.595,68.933,64.772,66.498,69234,0
COWN.US,D,20061116,000000,66.538,68.108,66.264,67.716,50026,0
COWN.US,D,20061117,000000,67.165,67.165,64.968,65.439,19448,0
COWN.US,D,20061120,000000,65.242,66.381,63.005,63.633,42287,0
COWN.US,D,20061121,000000,63.437,64.183,63.28,64.065,15212,0
COWN.US,D,20061122,000000,63.986,64.732,63.593,63.79,8796,0
COWN.US,D,20061124,000000,64.144,65.085,64.144,64.772,21909,0
COWN.US,D,20061127,000000,64.772,64.928,61.553,62.574,35971,0
COWN.US,D,20061128,000000,62.494,64.261,61.984,64.144,41406,0
