<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AVCTW.US,D,20200303,000000,0.16,0.23,0.14,0.17,220940,0
AVCTW.US,D,20200305,000000,0.17,0.17,0.17,0.17,63800,0
AVCTW.US,D,20200309,000000,0.13,0.13,0.1,0.13,68467,0
AVCTW.US,D,20200310,000000,0.10796,0.12,0.10796,0.12,11000,0
AVCTW.US,D,20200311,000000,0.12,0.12,0.12,0.12,100,0
AVCTW.US,D,20200316,000000,0.156,0.17,0.156,0.17,1000,0
AVCTW.US,D,20200317,000000,0.1771,0.1771,0.16,0.16,1800,0
AVCTW.US,D,20200318,000000,0.3,0.3,0.09,0.18,3001,0
AVCTW.US,D,20200327,000000,0.3,0.35,0.08,0.08,9087,0
AVCTW.US,D,20200331,000000,0.0899,0.09,0.05,0.05,20475,0
AVCTW.US,D,20200401,000000,0.032,0.032,0.02,0.02,68330,0
AVCTW.US,D,20200403,000000,0.1,0.1,0.05,0.0913,3200,0
AVCTW.US,D,20200406,000000,0.0999,0.1151,0.0999,0.1151,713,0
AVCTW.US,D,20200408,000000,0.17,4.96,0.05,0.05,42897,0
AVCTW.US,D,20200409,000000,0.09,0.1,0.0796,0.08,36765,0
AVCTW.US,D,20200413,000000,0.130001,0.195,0.1001,0.1475,75252,0
AVCTW.US,D,20200414,000000,0.147,0.147,0.0911,0.1199,24808,0
AVCTW.US,D,20200415,000000,0.1,0.1169,0.0511,0.115,13478,0
AVCTW.US,D,20200416,000000,0.109,0.109,0.109,0.109,1033,0
AVCTW.US,D,20200417,000000,0.05,0.15,0.05,0.10977,107390,0
AVCTW.US,D,20200420,000000,0.41,0.41,0.08,0.08,475113,0
AVCTW.US,D,20200421,000000,0.0899,0.098,0.065,0.0908,135327,0
AVCTW.US,D,20200422,000000,0.0908,0.0908,0.0686,0.0702,3615,0
AVCTW.US,D,20200423,000000,0.08,0.08,0.0601,0.0601,27681,0
AVCTW.US,D,20200424,000000,0.0738,0.075,0.07,0.07,3736,0
AVCTW.US,D,20200427,000000,0.07,0.07,0.0597,0.0597,40613,0
AVCTW.US,D,20200428,000000,0.055,0.058,0.0365,0.0371,16566,0
AVCTW.US,D,20200429,000000,0.0575,0.0575,0.0405,0.041,6243,0
AVCTW.US,D,20200430,000000,0.04,0.05,0.04,0.045,83839,0
AVCTW.US,D,20200501,000000,0.05,0.05,0.045,0.045,15062,0
AVCTW.US,D,20200504,000000,0.04,0.05,0.04,0.0487,41373,0
AVCTW.US,D,20200505,000000,0.040101,0.041,0.0401,0.041,9481,0
AVCTW.US,D,20200506,000000,0.041542,0.041542,0.04,0.04,1655,0
AVCTW.US,D,20200507,000000,0.04,0.04239,0.04,0.040013,16202,0
AVCTW.US,D,20200508,000000,0.031,0.044,0.0201,0.04295,119295,0
AVCTW.US,D,20200511,000000,0.04,0.04276,0.04,0.04,3801,0
AVCTW.US,D,20200512,000000,0.04,0.04,0.03,0.0301,6136,0
AVCTW.US,D,20200513,000000,0.039,0.0399,0.0388,0.0399,8762,0
AVCTW.US,D,20200514,000000,0.0398,0.0398,0.0397,0.0397,1201,0
AVCTW.US,D,20200515,000000,0.0211,0.046,0.0211,0.042,40600,0
AVCTW.US,D,20200518,000000,0.046,0.046,0.0425,0.043775,54194,0
AVCTW.US,D,20200519,000000,0.043,0.043,0.042,0.0425,3019,0
AVCTW.US,D,20200521,000000,0.05,0.056,0.0213,0.034999,73952,0
AVCTW.US,D,20200522,000000,0.05,0.05,0.03,0.031101,39631,0
AVCTW.US,D,20200526,000000,0.03,0.05,0.03,0.04,36589,0
AVCTW.US,D,20200527,000000,0.0353,0.04,0.0311,0.033,12024,0
AVCTW.US,D,20200528,000000,0.033,0.0771,0.033,0.06055,152246,0
AVCTW.US,D,20200529,000000,0.1576,0.1576,0.0606,0.09,615026,0
AVCTW.US,D,20200601,000000,0.08,0.11701,0.06,0.0704,227898,0
AVCTW.US,D,20200602,000000,0.09,0.09,0.0457,0.06,247430,0
AVCTW.US,D,20200603,000000,0.07,0.095,0.05,0.092,233820,0
AVCTW.US,D,20200604,000000,0.1,0.182,0.1,0.13,1061720,0
AVCTW.US,D,20200605,000000,0.15,0.2,0.12,0.17,648279,0
AVCTW.US,D,20200608,000000,0.23,0.23,0.1351,0.18,455853,0
AVCTW.US,D,20200609,000000,0.2,0.2625,0.18,0.25,575519,0
AVCTW.US,D,20200610,000000,0.5,0.9,0.35,0.437,2158522,0
AVCTW.US,D,20200611,000000,0.4498,0.55,0.27,0.3999,851097,0
AVCTW.US,D,20200612,000000,0.4999,0.52,0.33,0.4,317997,0
AVCTW.US,D,20200615,000000,0.4,0.4001,0.3101,0.375,163226,0
AVCTW.US,D,20200616,000000,0.4001,0.4389,0.3,0.36,215262,0
AVCTW.US,D,20200617,000000,0.4,0.4001,0.3,0.3164,160292,0
AVCTW.US,D,20200618,000000,0.3,0.32,0.24,0.3101,232506,0
AVCTW.US,D,20200619,000000,0.27,0.405,0.27,0.3199,534503,0
AVCTW.US,D,20200622,000000,0.4,0.42,0.258,0.2785,511618,0
AVCTW.US,D,20200623,000000,0.255,0.32999,0.25,0.3,146658,0
AVCTW.US,D,20200624,000000,0.3,0.3556,0.2601,0.33,475901,0
AVCTW.US,D,20200625,000000,0.3,0.37,0.2801,0.32,288123,0
AVCTW.US,D,20200626,000000,0.33,0.37,0.32,0.3305,95925,0
AVCTW.US,D,20200629,000000,0.37,0.3775,0.3011,0.327999,152651,0
AVCTW.US,D,20200630,000000,0.2524,0.2602,0.2001,0.2389,332584,0
AVCTW.US,D,20200701,000000,0.24,0.24,0.15,0.2,247770,0
AVCTW.US,D,20200702,000000,0.16,0.25,0.16,0.2368,138401,0
AVCTW.US,D,20200706,000000,0.2799,0.3602,0.24,0.244,122766,0
AVCTW.US,D,20200707,000000,0.25,0.26,0.2,0.2211,144713,0
AVCTW.US,D,20200708,000000,0.2,0.25,0.19,0.2,152072,0
AVCTW.US,D,20200709,000000,0.2295,0.260001,0.2,0.2324,304146,0
AVCTW.US,D,20200710,000000,0.24,0.2625,0.22,0.2624,260264,0
AVCTW.US,D,20200713,000000,0.27,0.3,0.22,0.249,110226,0
AVCTW.US,D,20200714,000000,0.249,0.2695,0.22,0.23,71662,0
AVCTW.US,D,20200715,000000,0.24,0.36,0.24,0.33,510212,0
AVCTW.US,D,20200716,000000,0.3499,0.35,0.31,0.3199,59794,0
AVCTW.US,D,20200717,000000,0.26,0.3501,0.26,0.334776,61101,0
AVCTW.US,D,20200720,000000,0.35,0.35,0.3011,0.3099,42847,0
AVCTW.US,D,20200721,000000,0.325001,0.3698,0.321201,0.34,177192,0
AVCTW.US,D,20200722,000000,0.358243,0.369999,0.32,0.32,32314,0
AVCTW.US,D,20200723,000000,0.315001,0.352501,0.299899,0.31,125460,0
AVCTW.US,D,20200724,000000,0.3,0.3287,0.3,0.3099,43986,0
AVCTW.US,D,20200727,000000,0.29,0.35,0.271,0.35,761579,0
AVCTW.US,D,20200728,000000,0.34,0.38,0.282,0.32,748013,0
AVCTW.US,D,20200729,000000,0.349999,0.38,0.3047,0.35,773360,0
AVCTW.US,D,20200730,000000,0.3101,0.4,0.3101,0.4,432464,0
AVCTW.US,D,20200731,000000,0.39,0.4,0.33,0.38,496294,0
AVCTW.US,D,20200803,000000,0.355,0.4,0.355,0.3705,68590,0
AVCTW.US,D,20200804,000000,0.37,0.4,0.37,0.4,124554,0
AVCTW.US,D,20200805,000000,0.4,0.4701,0.39,0.4,404761,0
AVCTW.US,D,20200806,000000,1.69,1.69,0.65,0.6605,2574465,0
AVCTW.US,D,20200807,000000,0.73,0.83,0.6501,0.68,511173,0
AVCTW.US,D,20200810,000000,0.6699,0.7,0.58,0.580301,159289,0
AVCTW.US,D,20200811,000000,0.6,0.75,0.6,0.6505,339634,0
AVCTW.US,D,20200812,000000,0.6999,0.7,0.63,0.6866,55779,0
AVCTW.US,D,20200813,000000,0.6999,0.72,0.62,0.6651,115615,0
AVCTW.US,D,20200814,000000,0.6,0.6,0.2601,0.369,1515233,0
AVCTW.US,D,20200817,000000,0.3715,0.3715,0.28186,0.33,270436,0
AVCTW.US,D,20200818,000000,0.34,0.355,0.312101,0.3399,37975,0
AVCTW.US,D,20200819,000000,0.35,0.3699,0.3057,0.3299,149719,0
AVCTW.US,D,20200820,000000,0.32,0.3374,0.292,0.3184,85959,0
AVCTW.US,D,20200821,000000,0.3,0.345,0.2601,0.31,239195,0
AVCTW.US,D,20200824,000000,0.337,0.3599,0.2901,0.359899,156626,0
AVCTW.US,D,20200825,000000,0.3783,0.385,0.337,0.356,43682,0
AVCTW.US,D,20200826,000000,0.36,0.3793,0.332,0.332,15892,0
AVCTW.US,D,20200827,000000,0.31,0.379899,0.31,0.3253,76958,0
AVCTW.US,D,20200828,000000,0.315,0.3253,0.3084,0.3101,113116,0
AVCTW.US,D,20200831,000000,0.339,0.339,0.2985,0.3101,138762,0
AVCTW.US,D,20200901,000000,0.300101,0.36027,0.3,0.340101,69146,0
AVCTW.US,D,20200902,000000,0.36,0.3675,0.3003,0.3225,78381,0
AVCTW.US,D,20200903,000000,0.32875,0.3474,0.3,0.32,76346,0
AVCTW.US,D,20200904,000000,0.302,0.3359,0.2662,0.310001,181810,0
AVCTW.US,D,20200908,000000,0.309899,0.32,0.2823,0.3,107307,0
AVCTW.US,D,20200909,000000,0.317,0.32,0.2841,0.31,28378,0
AVCTW.US,D,20200910,000000,0.3,0.35,0.2861,0.2861,61527,0
AVCTW.US,D,20200911,000000,0.29,0.29,0.25,0.2651,92647,0
AVCTW.US,D,20200914,000000,0.2898,0.29,0.2501,0.279799,39239,0
AVCTW.US,D,20200915,000000,0.2789,0.289,0.26,0.275,36533,0
AVCTW.US,D,20200916,000000,0.2627,0.3,0.2627,0.27,35528,0
AVCTW.US,D,20200917,000000,0.3,0.37,0.3,0.3181,99360,0
AVCTW.US,D,20200918,000000,0.309,0.345,0.285,0.3121,120062,0
AVCTW.US,D,20200921,000000,0.2933,0.32,0.285201,0.318,34913,0
AVCTW.US,D,20200922,000000,0.35,0.35,0.2944,0.2944,13838,0
AVCTW.US,D,20200923,000000,0.33,0.33,0.2876,0.295337,10559,0
AVCTW.US,D,20200924,000000,0.3149,0.3149,0.29,0.3001,43511,0
AVCTW.US,D,20200925,000000,0.31,0.34,0.2903,0.34,23282,0
AVCTW.US,D,20200928,000000,0.294,0.314501,0.294,0.31,11692,0
AVCTW.US,D,20200929,000000,0.31,0.318899,0.28765,0.29,31163,0
AVCTW.US,D,20200930,000000,0.294,0.3115,0.292,0.2921,11162,0
AVCTW.US,D,20201001,000000,0.2982,0.31,0.2982,0.31,3651,0
AVCTW.US,D,20201002,000000,0.31,0.321,0.2921,0.307701,62105,0
AVCTW.US,D,20201005,000000,0.2927,0.3028,0.2851,0.291001,18374,0
AVCTW.US,D,20201006,000000,0.2904,0.2996,0.285,0.285,35816,0
AVCTW.US,D,20201007,000000,0.2966,0.3875,0.2966,0.31,93085,0
AVCTW.US,D,20201008,000000,0.2968,0.3199,0.2611,0.3068,41001,0
AVCTW.US,D,20201009,000000,0.29,0.319,0.29,0.3177,3790,0
AVCTW.US,D,20201012,000000,0.3195,0.33,0.271,0.3,112911,0
AVCTW.US,D,20201013,000000,0.2711,0.3079,0.2711,0.2805,7250,0
AVCTW.US,D,20201014,000000,0.28,0.299,0.2799,0.2989,46297,0
AVCTW.US,D,20201015,000000,0.271,0.3172,0.27,0.285,81829,0
AVCTW.US,D,20201016,000000,0.285001,0.289999,0.2722,0.280498,49395,0
AVCTW.US,D,20201019,000000,0.2733,0.3095,0.27,0.275199,59411,0
AVCTW.US,D,20201020,000000,0.2799,0.3,0.2658,0.2799,22273,0
AVCTW.US,D,20201021,000000,0.295999,0.295999,0.2651,0.2701,25468,0
AVCTW.US,D,20201022,000000,0.271,0.2797,0.271,0.2797,15311,0
AVCTW.US,D,20201023,000000,0.28,0.3,0.27,0.2997,56763,0
AVCTW.US,D,20201026,000000,0.2826,0.287986,0.28,0.28,2090,0
AVCTW.US,D,20201027,000000,0.28,0.282377,0.2702,0.2799,2850,0
AVCTW.US,D,20201028,000000,0.2701,0.27645,0.263499,0.266,15201,0
AVCTW.US,D,20201029,000000,0.265,0.28,0.26,0.279,37490,0
AVCTW.US,D,20201030,000000,0.2601,0.27006,0.25,0.2539,17437,0
AVCTW.US,D,20201102,000000,0.26,0.28,0.2551,0.2651,25122,0
AVCTW.US,D,20201103,000000,0.286,0.286,0.2753,0.2753,490,0
AVCTW.US,D,20201104,000000,0.2601,0.2602,0.2552,0.26,9781,0
AVCTW.US,D,20201105,000000,0.26,0.276,0.2215,0.276,36528,0
AVCTW.US,D,20201106,000000,0.276,0.3056,0.266551,0.3056,20902,0
AVCTW.US,D,20201109,000000,0.2667,0.3025,0.26,0.2797,35010,0
AVCTW.US,D,20201110,000000,0.2601,0.27,0.2553,0.2602,14455,0
AVCTW.US,D,20201111,000000,0.255,0.286,0.255,0.265,13801,0
AVCTW.US,D,20201112,000000,0.260001,0.270099,0.260001,0.27,25097,0
AVCTW.US,D,20201113,000000,0.285399,0.3399,0.2602,0.2891,42403,0
AVCTW.US,D,20201116,000000,0.3002,0.3004,0.262,0.28,46761,0
AVCTW.US,D,20201117,000000,0.3,0.318501,0.282136,0.29,23998,0
AVCTW.US,D,20201118,000000,0.34,0.38,0.271001,0.343,171898,0
AVCTW.US,D,20201119,000000,0.34,0.34,0.271,0.3,77482,0
AVCTW.US,D,20201120,000000,0.317,0.3495,0.3,0.306,35240,0
AVCTW.US,D,20201123,000000,0.3695,0.3695,0.306,0.32,40836,0
AVCTW.US,D,20201124,000000,0.3,0.35,0.3,0.301101,88917,0
