<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FCNCA.US,D,20050225,000000,138.65,140.05,137.14,140.05,7518,0
FCNCA.US,D,20050228,000000,139.67,140.52,138.63,140.52,6758,0
FCNCA.US,D,20050301,000000,141.54,142.61,140.6,140.6,4724,0
FCNCA.US,D,20050302,000000,139.77,141.07,139.58,139.58,3459,0
FCNCA.US,D,20050303,000000,139.77,139.77,136.85,137.85,13276,0
FCNCA.US,D,20050304,000000,140.3,140.3,137.12,138.42,6333,0
FCNCA.US,D,20050307,000000,138.85,139.37,137.26,138.82,1675,0
FCNCA.US,D,20050308,000000,138.1,138.39,136.84,136.89,4846,0
FCNCA.US,D,20050309,000000,136.72,137.49,135.37,136.16,24483,0
FCNCA.US,D,20050310,000000,135.43,138.47,135.21,138.33,3617,0
FCNCA.US,D,20050311,000000,137.51,139.77,135.61,139.07,8099,0
FCNCA.US,D,20050314,000000,139.77,139.77,139.31,139.77,5924,0
FCNCA.US,D,20050315,000000,139.14,141.6,139.14,139.91,11639,0
FCNCA.US,D,20050316,000000,140.78,141.95,138.6,139.3,6642,0
FCNCA.US,D,20050317,000000,137.86,141.62,137.86,141.48,3542,0
FCNCA.US,D,20050318,000000,141.66,141.66,139.77,140.14,24477,0
FCNCA.US,D,20050321,000000,141.75,141.75,137.19,139.53,8590,0
FCNCA.US,D,20050322,000000,138.4,138.4,137.04,137.04,307,0
FCNCA.US,D,20050323,000000,136.42,136.89,135.59,135.59,10797,0
FCNCA.US,D,20050324,000000,137.14,139.49,136.73,137.62,3652,0
FCNCA.US,D,20050328,000000,139.15,139.67,137.09,139.23,4431,0
FCNCA.US,D,20050329,000000,137.3,139.27,137.04,137.05,2284,0
FCNCA.US,D,20050330,000000,139.46,140.73,136.92,140.7,9335,0
FCNCA.US,D,20050331,000000,139.15,139.63,137.15,139.17,13964,0
FCNCA.US,D,20050401,000000,140.28,140.41,136.49,136.76,5041,0
FCNCA.US,D,20050404,000000,138.57,138.57,134.34,136.14,3938,0
