<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BOTJ.US,D,20120126,000000,4.3331,4.5064,4.3331,4.5064,1269,0
BOTJ.US,D,20120127,000000,4.3158,4.3242,4.3158,4.3242,577,0
BOTJ.US,D,20120130,000000,4.2028,4.3158,4.1771,4.3158,557,0
BOTJ.US,D,20120131,000000,4.2462,4.2547,4.2462,4.2547,233,0
BOTJ.US,D,20120203,000000,4.1422,4.2637,4.1422,4.2637,443,0
BOTJ.US,D,20120206,000000,4.3069,4.3331,4.2637,4.3331,2401,0
BOTJ.US,D,20120207,000000,4.3331,4.3331,4.1682,4.3242,1665,0
BOTJ.US,D,20120208,000000,4.1596,4.1596,3.995,4.0297,1269,0
BOTJ.US,D,20120209,000000,4.3158,4.3242,4.3158,4.3242,464,0
BOTJ.US,D,20120210,000000,4.2462,4.2462,4.2462,4.2462,1006,0
BOTJ.US,D,20120213,000000,4.3331,4.3331,4.2462,4.3331,4683,0
BOTJ.US,D,20120214,000000,4.4196,4.7487,4.4196,4.7487,233,0
BOTJ.US,D,20120215,000000,4.5495,4.5495,4.5064,4.5495,3611,0
BOTJ.US,D,20120216,000000,4.5495,4.5495,4.4196,4.4196,668,0
BOTJ.US,D,20120217,000000,4.5495,4.5495,4.1163,4.1771,15970,0
BOTJ.US,D,20120221,000000,4.3416,4.5495,4.3331,4.3759,2884,0
BOTJ.US,D,20120222,000000,4.4456,4.5411,4.3759,4.5411,5480,0
BOTJ.US,D,20120223,000000,4.5322,4.5411,4.3331,4.5064,2250,0
BOTJ.US,D,20120224,000000,4.385,4.385,4.3331,4.3331,466,0
BOTJ.US,D,20120227,000000,4.4023,4.5495,4.3759,4.5064,9373,0
BOTJ.US,D,20120229,000000,4.7578,4.7578,4.4718,4.4718,3004,0
BOTJ.US,D,20120301,000000,4.4283,4.5495,4.4283,4.5495,863,0
BOTJ.US,D,20120302,000000,4.5584,4.5584,4.5584,4.5584,344,0
BOTJ.US,D,20120305,000000,4.5668,4.6363,4.5668,4.6363,889,0
BOTJ.US,D,20120307,000000,4.5756,4.5756,4.3502,4.5756,9262,0
BOTJ.US,D,20120308,000000,4.3588,5.1911,4.3331,4.3416,16818,0
BOTJ.US,D,20120309,000000,5.1911,5.1911,4.5584,4.9573,1299,0
BOTJ.US,D,20120313,000000,4.7487,5.009,4.7487,4.9825,1155,0
BOTJ.US,D,20120314,000000,4.9746,4.9746,4.9746,4.9746,112,0
BOTJ.US,D,20120316,000000,5.0608,5.0696,4.6795,4.7578,2160,0
BOTJ.US,D,20120320,000000,4.8962,4.8962,4.8962,4.8962,145,0
BOTJ.US,D,20120321,000000,4.8962,5.0696,4.8962,5.0696,780,0
BOTJ.US,D,20120322,000000,5.156,5.1994,5.156,5.156,5800,0
BOTJ.US,D,20120323,000000,5.0348,5.1994,5.0348,5.1994,647,0
BOTJ.US,D,20120327,000000,5.0348,5.0348,5.0263,5.0263,233,0
BOTJ.US,D,20120330,000000,4.6795,5.1474,4.6795,4.6795,2139,0
BOTJ.US,D,20120402,000000,4.7835,4.8008,4.6969,4.7924,1843,0
BOTJ.US,D,20120403,000000,4.7749,4.7749,4.6795,4.6795,1384,0
BOTJ.US,D,20120404,000000,4.6795,4.6795,4.6795,4.6795,112,0
BOTJ.US,D,20120410,000000,5.1994,5.1994,4.6795,4.6795,380,0
BOTJ.US,D,20120416,000000,4.6795,4.827,4.6795,4.827,1269,0
BOTJ.US,D,20120417,000000,4.6883,4.6883,4.6883,4.6883,233,0
BOTJ.US,D,20120423,000000,4.7662,4.7662,4.7662,4.7662,807,0
BOTJ.US,D,20120424,000000,5.0263,5.0263,5.0263,5.0263,233,0
BOTJ.US,D,20120425,000000,4.8531,4.8616,4.8096,4.8531,2428,0
BOTJ.US,D,20120426,000000,4.8096,4.8096,4.8096,4.8096,408,0
BOTJ.US,D,20120502,000000,4.6449,4.6449,4.6449,4.6449,664,0
BOTJ.US,D,20120508,000000,5.1994,5.1994,4.6795,4.7487,2121,0
