<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AWRE.US,D,20050225,000000,3.1794,3.3641,3.1794,3.3207,124884,0
AWRE.US,D,20050228,000000,3.3315,3.4565,3.2608,3.3369,116154,0
AWRE.US,D,20050301,000000,3.3641,3.3967,3.25,3.3261,158278,0
AWRE.US,D,20050302,000000,3.2826,3.3152,3.2065,3.2989,59583,0
AWRE.US,D,20050303,000000,3.2608,3.3043,3.212,3.2174,90783,0
AWRE.US,D,20050304,000000,3.2337,3.2826,3.212,3.2174,89455,0
AWRE.US,D,20050307,000000,3.212,3.2446,3.0924,3.1087,121336,0
AWRE.US,D,20050308,000000,3.0706,3.125,2.9837,3.0652,169731,0
AWRE.US,D,20050309,000000,3.0435,3.25,3.0435,3.1141,152551,0
AWRE.US,D,20050310,000000,3.1739,3.1739,2.8533,2.8967,163508,0
AWRE.US,D,20050311,000000,2.8533,2.9674,2.8533,2.9076,54509,0
AWRE.US,D,20050314,000000,2.9022,3.038,2.8859,2.9348,91931,0
AWRE.US,D,20050315,000000,3.0217,3.0326,2.7174,2.8043,285131,0
AWRE.US,D,20050316,000000,2.7337,2.7337,2.4457,2.5706,314293,0
AWRE.US,D,20050317,000000,2.5489,2.6087,2.3913,2.4674,338300,0
AWRE.US,D,20050318,000000,2.3913,2.4565,2.3206,2.4076,223152,0
AWRE.US,D,20050321,000000,2.3967,2.4457,2.2935,2.4239,151608,0
AWRE.US,D,20050322,000000,2.4185,2.4619,2.337,2.337,91270,0
AWRE.US,D,20050323,000000,2.337,2.3696,2.2772,2.288,88818,0
AWRE.US,D,20050324,000000,2.3043,2.3913,2.2826,2.3913,77981,0
AWRE.US,D,20050328,000000,2.3098,2.3805,2.2554,2.2608,71131,0
AWRE.US,D,20050329,000000,2.3098,2.4131,2.2989,2.2989,143018,0
AWRE.US,D,20050330,000000,2.3043,2.3424,2.25,2.25,100464,0
AWRE.US,D,20050331,000000,2.2826,2.4891,2.25,2.3696,193429,0
AWRE.US,D,20050401,000000,2.4891,2.4891,2.3424,2.3913,91509,0
AWRE.US,D,20050404,000000,2.337,2.3533,2.2282,2.2717,173680,0
AWRE.US,D,20050405,000000,2.2554,2.3533,2.2554,2.2989,270342,0
AWRE.US,D,20050406,000000,2.3043,2.3206,2.288,2.288,39322,0
AWRE.US,D,20050407,000000,2.337,2.4674,2.337,2.3967,41023,0
AWRE.US,D,20050408,000000,2.2935,2.6087,2.2935,2.4402,130285,0
AWRE.US,D,20050411,000000,2.5,2.5,2.4348,2.4565,60262,0
AWRE.US,D,20050412,000000,2.5163,2.5163,2.4565,2.4565,22806,0
AWRE.US,D,20050413,000000,2.5163,2.5163,2.4293,2.4293,47239,0
AWRE.US,D,20050414,000000,2.4076,2.4348,2.3913,2.3913,46212,0
AWRE.US,D,20050415,000000,2.3913,2.4457,2.3805,2.3967,88413,0
AWRE.US,D,20050418,000000,2.3587,2.4565,2.288,2.3152,77977,0
AWRE.US,D,20050419,000000,2.3261,2.6304,2.3261,2.4728,130145,0
AWRE.US,D,20050420,000000,2.4457,2.5109,2.4457,2.5,42274,0
AWRE.US,D,20050421,000000,2.5,2.5054,2.3696,2.4565,77074,0
AWRE.US,D,20050422,000000,2.3913,2.5326,2.3913,2.3913,130835,0
AWRE.US,D,20050425,000000,2.3913,2.4457,2.3913,2.3967,22422,0
AWRE.US,D,20050426,000000,2.3913,2.4131,2.375,2.375,31050,0
AWRE.US,D,20050427,000000,2.3641,2.3696,2.288,2.337,26127,0
AWRE.US,D,20050428,000000,2.2826,2.3587,2.2826,2.3587,22998,0
AWRE.US,D,20050429,000000,2.3261,2.3315,2.2935,2.3206,12328,0
AWRE.US,D,20050502,000000,2.2608,2.3587,2.2608,2.3533,30425,0
AWRE.US,D,20050503,000000,2.3587,2.4511,2.2935,2.4511,54062,0
AWRE.US,D,20050504,000000,2.4511,2.663,2.4402,2.6196,113024,0
AWRE.US,D,20050505,000000,2.7174,2.8533,2.6359,2.712,254826,0
AWRE.US,D,20050506,000000,2.712,2.8098,2.6304,2.6956,77317,0
AWRE.US,D,20050509,000000,2.6196,2.7935,2.6087,2.7337,56510,0
AWRE.US,D,20050510,000000,2.7989,2.9076,2.7446,2.9022,110205,0
AWRE.US,D,20050511,000000,2.9076,2.9076,2.538,2.538,271997,0
AWRE.US,D,20050512,000000,2.5,2.5109,2.288,2.3152,154582,0
AWRE.US,D,20050513,000000,2.3206,2.3859,2.0489,2.3424,127989,0
AWRE.US,D,20050516,000000,2.3424,2.4511,2.3098,2.4457,136878,0
AWRE.US,D,20050517,000000,2.4348,2.5,2.4293,2.5,56923,0
AWRE.US,D,20050518,000000,2.5,2.5543,2.4945,2.5163,37265,0
AWRE.US,D,20050519,000000,2.5,2.5109,2.375,2.4185,48604,0
AWRE.US,D,20050520,000000,2.4022,2.4511,2.3641,2.4511,78624,0
AWRE.US,D,20050523,000000,2.3424,2.6685,2.3206,2.663,111519,0
AWRE.US,D,20050524,000000,2.7282,2.7282,2.5489,2.7065,196298,0
AWRE.US,D,20050525,000000,2.6468,2.8533,2.6196,2.8533,188393,0
AWRE.US,D,20050526,000000,2.8967,3.0815,2.8043,3.0706,237824,0
AWRE.US,D,20050527,000000,3.0109,3.3152,3.0109,3.3152,174127,0
AWRE.US,D,20050531,000000,3.2608,3.6196,3.2446,3.587,329516,0
AWRE.US,D,20050601,000000,3.5706,3.6956,3.0598,3.1196,434421,0
AWRE.US,D,20050602,000000,3.0978,3.3043,3.0435,3.2446,193808,0
AWRE.US,D,20050603,000000,3.2608,3.2881,3.125,3.2446,148282,0
AWRE.US,D,20050606,000000,3.2228,3.2391,3.0978,3.2228,93551,0
AWRE.US,D,20050607,000000,3.2446,3.3533,3.1522,3.3424,84693,0
AWRE.US,D,20050608,000000,3.3152,3.3424,3.212,3.2989,79004,0
AWRE.US,D,20050609,000000,3.2881,3.4457,3.2881,3.3804,125174,0
AWRE.US,D,20050610,000000,3.3207,3.3587,3.1033,3.1739,92516,0
AWRE.US,D,20050613,000000,3.2554,3.2554,3.1141,3.1848,98472,0
AWRE.US,D,20050614,000000,3.1794,3.1794,3.0652,3.125,74708,0
AWRE.US,D,20050615,000000,3.0761,3.0978,3.0054,3.038,28561,0
AWRE.US,D,20050616,000000,2.9891,3.1522,2.8533,3.1033,100224,0
AWRE.US,D,20050617,000000,3.1033,3.2663,3.0978,3.2391,60034,0
AWRE.US,D,20050620,000000,3.3207,3.4239,3.1141,3.1902,88198,0
AWRE.US,D,20050621,000000,3.1141,3.163,3,3.1522,60678,0
AWRE.US,D,20050622,000000,3.1141,3.2065,3.0054,3.1522,40573,0
AWRE.US,D,20050623,000000,3.1141,3.2391,3.1141,3.2282,63666,0
AWRE.US,D,20050624,000000,3.2337,3.2337,3.0489,3.2282,82091,0
