<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ANEB.US,D,20210507,000000,7.38,7.48,6.72,7.1,1314779,0
ANEB.US,D,20210510,000000,7,7.2,7,7.05,242354,0
ANEB.US,D,20210511,000000,7,7.1,7,7.08,146514,0
ANEB.US,D,20210512,000000,7,7.09,6.97,7,47822,0
ANEB.US,D,20210513,000000,7.0073,7.0299,7,7,12831,0
ANEB.US,D,20210514,000000,6.31,7.08,6.31,7.03,65170,0
ANEB.US,D,20210517,000000,7.02,7.099,7,7.02,45009,0
ANEB.US,D,20210518,000000,7.0101,7.1499,7,7,7644,0
ANEB.US,D,20210519,000000,7.15,7.15,7,7.1,18577,0
ANEB.US,D,20210520,000000,7.0501,7.65,7.05,7.58,37631,0
ANEB.US,D,20210521,000000,7.6,9.33,7.47,8.95,85355,0
ANEB.US,D,20210524,000000,8.91,9,7.68,8,79823,0
ANEB.US,D,20210525,000000,8.2,8.7889,8.01,8.03,11840,0
ANEB.US,D,20210526,000000,8.1,8.1516,7.8901,8,22394,0
ANEB.US,D,20210527,000000,8,8.1,7.99,8,9482,0
ANEB.US,D,20210528,000000,8.445,8.49,7.91,8.2,13099,0
ANEB.US,D,20210601,000000,8.2,8.3,7.76,7.76,9146,0
ANEB.US,D,20210602,000000,7.75,8,7.46,7.4835,8764,0
ANEB.US,D,20210603,000000,7.51,7.84,7.48,7.5,3011,0
ANEB.US,D,20210604,000000,7.45,7.51,7.29,7.35,34789,0
ANEB.US,D,20210607,000000,7.35,7.675,7.17,7.62,35892,0
ANEB.US,D,20210608,000000,7.6,7.6,7.22,7.22,9711,0
ANEB.US,D,20210609,000000,7.06,7.3,7.06,7.225,7114,0
ANEB.US,D,20210610,000000,7.35,8.09,7.12,8.04,45105,0
ANEB.US,D,20210611,000000,7.88,8.25,7.5087,8.25,12007,0
ANEB.US,D,20210614,000000,8.1,8.475,7.59,8.2,16421,0
ANEB.US,D,20210615,000000,8.03,8.6988,7.55,7.63,27537,0
ANEB.US,D,20210616,000000,8,8.165,7.54,7.63,16963,0
ANEB.US,D,20210617,000000,7.77,8.085,7.51,7.58,23302,0
ANEB.US,D,20210618,000000,7.7,8.49,6.55,7.3,90437,0
ANEB.US,D,20210621,000000,7.32,7.7,6.65,7.3,66437,0
ANEB.US,D,20210622,000000,7.31,7.63,6.685,6.95,7013,0
ANEB.US,D,20210623,000000,7.03,7.56,6.87,6.93,2407,0
ANEB.US,D,20210624,000000,7.0425,7.45,7.0425,7.05,2540,0
ANEB.US,D,20210625,000000,7.14,7.19,7.09,7.19,10307,0
ANEB.US,D,20210628,000000,7.11,7.3,6.95,6.95,3963,0
ANEB.US,D,20210629,000000,6.96,6.97,6.58,6.58,10164,0
ANEB.US,D,20210630,000000,6.79,7.0808,6.79,6.82,1800,0
ANEB.US,D,20210701,000000,6.7621,7,6.75,6.86,5191,0
ANEB.US,D,20210702,000000,6.91,6.91,6.57,6.57,4935,0
ANEB.US,D,20210706,000000,6.9,6.9,6.6532,6.7,5348,0
ANEB.US,D,20210707,000000,6.905,7.56,6.61,7.18,23243,0
ANEB.US,D,20210708,000000,6.75,7.5198,6.75,7.05,7846,0
ANEB.US,D,20210709,000000,7.2,7.55,7.11,7.3983,5585,0
ANEB.US,D,20210712,000000,7.5,7.77,7.2001,7.77,14162,0
ANEB.US,D,20210713,000000,7.77,7.77,7.31,7.67,11815,0
ANEB.US,D,20210714,000000,7.5662,7.5662,7.02,7.02,4054,0
ANEB.US,D,20210715,000000,7,7.115,7,7.01,2138,0
ANEB.US,D,20210716,000000,6.9,7,6.77,6.85,4352,0
ANEB.US,D,20210719,000000,6.6027,6.61,6.6,6.61,1490,0
ANEB.US,D,20210720,000000,6.6001,7.75,6.6001,7.1,3240,0
ANEB.US,D,20210721,000000,7.44,7.44,7.44,7.44,407,0
ANEB.US,D,20210723,000000,7.02,7.04,7.01,7.01,1576,0
ANEB.US,D,20210726,000000,6.87,7,6.87,7,3324,0
ANEB.US,D,20210728,000000,7.1248,7.1248,7.1248,7.1248,324,0
ANEB.US,D,20210729,000000,7.31,7.31,7.11,7.12,1204,0
ANEB.US,D,20210730,000000,7.2584,7.2584,7.2584,7.2584,1336,0
ANEB.US,D,20210802,000000,7.4299,7.4899,7.395,7.46,924,0
ANEB.US,D,20210803,000000,7.35,7.37,6.6,7,6037,0
ANEB.US,D,20210804,000000,7,7.0001,6.8117,6.8823,1765,0
ANEB.US,D,20210805,000000,7.085,7.44,6.91,7.44,1246,0
ANEB.US,D,20210809,000000,7.3,7.3,7.3,7.3,264,0
ANEB.US,D,20210810,000000,7.125,7.44,7,7.25,13716,0
ANEB.US,D,20210812,000000,7.02,7.42,6.9,7.32,13658,0
ANEB.US,D,20210813,000000,7.19,7.19,6.92,6.9782,2810,0
ANEB.US,D,20210816,000000,7,7,7,7,304,0
ANEB.US,D,20210817,000000,7,7,7,7,138,0
ANEB.US,D,20210818,000000,6.9001,6.95,6.9,6.9055,1820,0
ANEB.US,D,20210819,000000,6.9027,6.94,6.9,6.94,874,0
ANEB.US,D,20210820,000000,7,7.068,6.9,7.068,448,0
ANEB.US,D,20210823,000000,6.92,6.92,6.84,6.84,4540,0
ANEB.US,D,20210824,000000,6.84,6.84,6.6,6.6,876,0
ANEB.US,D,20210826,000000,6.75,6.75,6.655,6.655,877,0
ANEB.US,D,20210827,000000,6.88,7.06,6.88,6.9,1012,0
ANEB.US,D,20210830,000000,6.95,6.99,6.95,6.99,961,0
ANEB.US,D,20210831,000000,6.75,6.75,6.75,6.75,600,0
ANEB.US,D,20210901,000000,6.9,6.9,6.9,6.9,430,0
ANEB.US,D,20210903,000000,6.8225,6.8225,6.5,6.75,8869,0
ANEB.US,D,20210907,000000,6.64,7.0177,6.64,7,1838,0
ANEB.US,D,20210908,000000,6.9,7.2,6.72,7.2,4345,0
ANEB.US,D,20210909,000000,6.8101,7.035,6.8101,7.035,710,0
ANEB.US,D,20210910,000000,6.83,7.07,6.83,6.8973,11650,0
ANEB.US,D,20210913,000000,6.92,7.04,6.92,7.02,4130,0
ANEB.US,D,20210914,000000,6.9,7.0999,6.6,7.025,3438,0
ANEB.US,D,20210915,000000,6.73,6.925,6.73,6.925,1167,0
ANEB.US,D,20210916,000000,6.8089,6.8089,6.79,6.79,331,0
ANEB.US,D,20210917,000000,6.77,7.1,6.77,7.1,2074,0
ANEB.US,D,20210920,000000,6.91,7.04,6.73,6.76,7058,0
ANEB.US,D,20210921,000000,6.91,7.18,6.88,7.08,3944,0
ANEB.US,D,20210922,000000,7.145,7.2999,6.9399,7,29975,0
ANEB.US,D,20210923,000000,7,7,7,7,1578,0
