<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ATOS.US,D,20121108,000000,819,900,765,864,1153,0
ATOS.US,D,20121109,000000,838.8,844.2,729,729,288,0
ATOS.US,D,20121112,000000,718.2,832.5,718.2,828,134,0
ATOS.US,D,20121113,000000,835.2,837,795.6,795.6,109,0
ATOS.US,D,20121114,000000,820.8,820.8,768.6,773.98,11,0
ATOS.US,D,20121115,000000,810,840.6,808.2,840.6,42,0
ATOS.US,D,20121116,000000,828,847.8,770.4,770.4,49,0
ATOS.US,D,20121119,000000,788.4,809.98,788.4,809.98,21,0
ATOS.US,D,20121120,000000,811.8,835.2,804.67,804.67,13,0
ATOS.US,D,20121121,000000,810,835.2,799.2,819,67,0
ATOS.US,D,20121123,000000,847.8,847.8,822.6,828,7,0
ATOS.US,D,20121126,000000,828,828,794.52,828,54,0
ATOS.US,D,20121127,000000,816.35,818.83,806.38,817.2,8,0
ATOS.US,D,20121128,000000,819,819,810,810,3,0
ATOS.US,D,20121129,000000,835.2,835.2,813.6,815.4,56,0
ATOS.US,D,20121130,000000,835.2,835.2,804.6,820.8,46,0
ATOS.US,D,20121203,000000,802.8,820.8,763.02,768.6,43,0
ATOS.US,D,20121204,000000,820.8,828,779.4,828,10,0
ATOS.US,D,20121205,000000,828,828,783,783,32,0
ATOS.US,D,20121206,000000,792,792,791.98,791.98,13,0
ATOS.US,D,20121207,000000,808.2,901.8,795.61,855,430,0
ATOS.US,D,20121210,000000,842.4,1009.8,828,867.6,1272,0
ATOS.US,D,20121211,000000,943.2,943.2,867.6,898.2,191,0
ATOS.US,D,20121212,000000,961.2,961.2,885.6,885.6,128,0
ATOS.US,D,20121213,000000,919.8,936,826.2,853.2,125,0
ATOS.US,D,20121214,000000,837.01,862.38,811.8,817.2,157,0
ATOS.US,D,20121217,000000,810,810.01,720,763.2,65,0
ATOS.US,D,20121218,000000,745.2,745.2,619.2,703.62,87,0
ATOS.US,D,20121219,000000,705.6,804.58,675,693,91,0
ATOS.US,D,20121220,000000,707.4,779.4,704.88,739.8,19,0
ATOS.US,D,20121221,000000,774,808.2,763.02,765,44,0
ATOS.US,D,20121227,000000,788.4,796.66,648.73,729,63,0
ATOS.US,D,20121228,000000,729,789.12,723.6,789.12,26,0
ATOS.US,D,20121231,000000,714.6,720,702,702,39,0
ATOS.US,D,20130102,000000,718.2,718.2,678.6,684,11,0
ATOS.US,D,20130103,000000,702,775.8,702,775.8,68,0
ATOS.US,D,20130104,000000,730.8,777.6,730.8,738,17,0
ATOS.US,D,20130107,000000,704.88,756,691.2,710.98,63,0
ATOS.US,D,20130108,000000,712.8,756,712.8,745.2,85,0
ATOS.US,D,20130109,000000,748.8,754.18,748.8,754.18,3,0
ATOS.US,D,20130110,000000,756,756,730.8,730.8,12,0
ATOS.US,D,20130111,000000,747,779.4,747,754.2,10,0
ATOS.US,D,20130114,000000,771.48,775.8,756,756,15,0
ATOS.US,D,20130115,000000,800.33,800.33,774,799.16,24,0
ATOS.US,D,20130116,000000,819,838.8,810,811.62,91,0
ATOS.US,D,20130117,000000,827.98,827.98,748.8,748.8,31,0
ATOS.US,D,20130118,000000,826.2,826.2,783,794.66,9,0
ATOS.US,D,20130122,000000,810,824.4,766.8,766.8,7,0
ATOS.US,D,20130123,000000,774,774,770.4,770.4,2,0
ATOS.US,D,20130124,000000,811.8,811.8,783,802.8,35,0
ATOS.US,D,20130125,000000,793.8,793.8,765,784.26,25,0
ATOS.US,D,20130128,000000,831.6,898.2,774,847.8,235,0
ATOS.US,D,20130129,000000,876.6,995.4,833.4,922.82,36,0
ATOS.US,D,20130130,000000,955.8,955.8,900,905.4,38,0
ATOS.US,D,20130131,000000,905.4,943.2,901.8,943.2,13,0
ATOS.US,D,20130201,000000,937.8,970.2,927,964.8,55,0
ATOS.US,D,20130204,000000,918,953.71,900,918,34,0
ATOS.US,D,20130205,000000,943.2,1008,943.2,990,137,0
ATOS.US,D,20130206,000000,1013.4,1024.2,972.01,1024.2,77,0
ATOS.US,D,20130207,000000,1042.2,1058.4,1035,1058.4,22,0
ATOS.US,D,20130208,000000,1056.6,1062,1026,1062,48,0
ATOS.US,D,20130211,000000,1076.4,1143,1076.4,1143,50,0
ATOS.US,D,20130212,000000,1116,1439.76,1116,1431,387,0
ATOS.US,D,20130213,000000,1515.6,1618.2,1218.6,1260,346,0
ATOS.US,D,20130214,000000,1283.4,1292.4,1215,1218.6,101,0
ATOS.US,D,20130215,000000,1299.72,1342.8,1182.61,1285.2,84,0
ATOS.US,D,20130219,000000,1310.4,1310.4,1180.81,1184.76,70,0
ATOS.US,D,20130220,000000,1249.2,1494,1179,1197,138,0
ATOS.US,D,20130221,000000,1276.2,1276.2,1161,1263.6,62,0
ATOS.US,D,20130222,000000,1261.8,1261.8,1170,1246.8,40,0
ATOS.US,D,20130225,000000,1216.8,1249.2,1171.8,1177.2,191,0
ATOS.US,D,20130226,000000,1215,1215,1119.6,1144.8,41,0
ATOS.US,D,20130227,000000,1150.2,1213.2,1098,1161,48,0
ATOS.US,D,20130228,000000,1180.8,1244.88,1134.01,1152,34,0
ATOS.US,D,20130301,000000,1213.2,1218.6,1198.8,1215,17,0
ATOS.US,D,20130304,000000,1236.6,1243.92,1193.3,1215,15,0
ATOS.US,D,20130305,000000,1258.2,1260,1161,1162.8,44,0
ATOS.US,D,20130306,000000,1189.8,1189.8,1161,1162.8,19,0
ATOS.US,D,20130307,000000,1152,1177.2,1116,1144.8,141,0
ATOS.US,D,20130308,000000,1116,1251,1116,1245.6,77,0
ATOS.US,D,20130311,000000,1260,1260,1148.41,1182.06,35,0
ATOS.US,D,20130312,000000,1116.01,1202.16,1116.01,1188,10,0
ATOS.US,D,20130313,000000,1225.8,1701,1225.8,1247.4,2518,0
ATOS.US,D,20130314,000000,1260,1260,1161,1198.8,560,0
ATOS.US,D,20130315,000000,1173.6,1485,1161,1332,2866,0
ATOS.US,D,20130318,000000,1387.8,1663.2,1332,1657.8,2677,0
ATOS.US,D,20130319,000000,1702.8,2232,1683,2226.6,5215,0
ATOS.US,D,20130320,000000,2224.8,2224.8,1801.8,1904.4,2678,0
ATOS.US,D,20130321,000000,1906.2,2017.8,1832.4,1969.2,1108,0
ATOS.US,D,20130322,000000,1980,2102.4,1935,1989,877,0
ATOS.US,D,20130325,000000,2160,2205,2025,2043,832,0
ATOS.US,D,20130326,000000,2064.6,2159.28,2034,2034.48,391,0
ATOS.US,D,20130327,000000,2034,2034,1695.6,1719,1466,0
ATOS.US,D,20130328,000000,1440,1675.08,1404,1575,1163,0
ATOS.US,D,20130401,000000,1600.2,1686.6,1557,1593,326,0
ATOS.US,D,20130402,000000,1593,1665,1587.6,1636.2,150,0
ATOS.US,D,20130403,000000,1650.6,1670.4,1438.2,1440,439,0
ATOS.US,D,20130404,000000,1485,1526.28,1413,1492.2,253,0
ATOS.US,D,20130405,000000,1441.8,1464.24,1385.04,1443.6,266,0
ATOS.US,D,20130408,000000,1438.2,1445.4,1352.64,1378.8,241,0
ATOS.US,D,20130409,000000,1395,1623.6,1395,1605.6,493,0
ATOS.US,D,20130410,000000,1627.2,1775.64,1627.2,1675.8,435,0
ATOS.US,D,20130411,000000,1675.8,1692,1531.8,1578.6,206,0
ATOS.US,D,20130412,000000,1611,1611,1530,1548,77,0
ATOS.US,D,20130415,000000,1553.4,1618.2,1449,1591.2,229,0
ATOS.US,D,20130416,000000,1593,1655.88,1575,1621.8,162,0
ATOS.US,D,20130417,000000,1629,1726.2,1621.8,1726.2,431,0
ATOS.US,D,20130418,000000,1717.2,1728,1576.8,1639.8,285,0
ATOS.US,D,20130419,000000,1663.2,1663.2,1461.6,1474.2,390,0
ATOS.US,D,20130422,000000,1467,1467,1377.12,1398.6,352,0
ATOS.US,D,20130423,000000,1476,1502.28,1396.8,1404,279,0
ATOS.US,D,20130424,000000,1411.2,1533.6,1391.4,1404,442,0
ATOS.US,D,20130425,000000,1387.8,1404,1308.6,1342.8,384,0
ATOS.US,D,20130426,000000,1351.8,1351.8,1233,1236.6,767,0
ATOS.US,D,20130429,000000,1182.6,1303.2,1180.8,1272.6,548,0
ATOS.US,D,20130430,000000,1260,1287,1191.6,1202.4,326,0
ATOS.US,D,20130501,000000,1193.4,1332,1193.4,1249.2,572,0
ATOS.US,D,20130502,000000,1287,1339.2,1227.6,1260,652,0
ATOS.US,D,20130503,000000,1274.4,1314,1233,1233,579,0
ATOS.US,D,20130506,000000,1251,1251,1180.8,1187.1,408,0
ATOS.US,D,20130507,000000,1175.4,1175.4,977.4,1024.2,2403,0
ATOS.US,D,20130508,000000,990,995.4,887.4,919.8,3944,0
