<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARTA.US,D,20210719,000000,10,10,9.51,9.8,1448,0
ARTA.US,D,20210720,000000,9.51,9.8,9.51,9.61,2349,0
ARTA.US,D,20210721,000000,9.655,9.7,9.64,9.7,1627,0
ARTA.US,D,20210722,000000,9.66,9.78,9.65,9.7,29772,0
ARTA.US,D,20210726,000000,9.71,9.71,9.6684,9.6684,591,0
ARTA.US,D,20210727,000000,9.67,9.67,9.65,9.65,3205,0
ARTA.US,D,20210802,000000,9.8366,9.8366,9.65,9.6585,18673,0
ARTA.US,D,20210803,000000,9.67,9.67,9.67,9.67,1515,0
ARTA.US,D,20210804,000000,9.7,9.7,9.65,9.65,10483,0
ARTA.US,D,20210806,000000,9.6667,9.6766,9.6667,9.6667,512,0
ARTA.US,D,20210810,000000,9.7,9.71,9.7,9.71,505,0
ARTA.US,D,20210811,000000,9.68,9.7,9.65,9.65,8850,0
ARTA.US,D,20210812,000000,9.65,9.72,9.65,9.68,12471,0
ARTA.US,D,20210813,000000,9.68,9.68,9.68,9.68,115,0
ARTA.US,D,20210817,000000,9.7,9.775,9.65,9.72,4982,0
ARTA.US,D,20210819,000000,9.64,9.64,9.62,9.62,201,0
ARTA.US,D,20210823,000000,9.63,9.68,9.6,9.67,15901,0
ARTA.US,D,20210824,000000,9.61,9.65,9.61,9.62,1140,0
ARTA.US,D,20210826,000000,9.635,9.635,9.62,9.62,700,0
ARTA.US,D,20210901,000000,9.65,9.65,9.63,9.63,595,0
ARTA.US,D,20210903,000000,9.64,9.69,9.64,9.69,28604,0
ARTA.US,D,20210907,000000,9.65,9.69,9.65,9.68,1041,0
ARTA.US,D,20210909,000000,9.68,9.7768,9.68,9.72,7807,0
ARTA.US,D,20210913,000000,9.69,9.75,9.6,9.63,191114,0
ARTA.US,D,20210914,000000,9.6488,9.65,9.64,9.65,11403,0
ARTA.US,D,20210915,000000,9.63,9.67,9.63,9.67,12624,0
ARTA.US,D,20210916,000000,9.84,9.9,9.81,9.9,631284,0
ARTA.US,D,20210917,000000,9.86,9.88,9.8,9.88,263683,0
ARTA.US,D,20210920,000000,9.8101,9.84,9.81,9.83,25358,0
ARTA.US,D,20210921,000000,9.84,9.87,9.76,9.84,158100,0
ARTA.US,D,20210922,000000,9.82,9.87,9.81,9.87,62154,0
ARTA.US,D,20210923,000000,9.86,9.95,9.86,9.93,19484,0
ARTA.US,D,20210924,000000,9.93,10.02,9.89,9.93,68460,0
ARTA.US,D,20210927,000000,9.96,9.96,9.85,9.87,62379,0
ARTA.US,D,20210928,000000,9.85,9.98,9.82,9.92,101693,0
ARTA.US,D,20210929,000000,9.87,10,9.84,9.87,41735,0
ARTA.US,D,20210930,000000,9.84,9.92,9.84,9.92,23837,0
ARTA.US,D,20211001,000000,9.95,9.95,9.86,9.93,21520,0
ARTA.US,D,20211004,000000,10,10,9.85,9.9,293014,0
ARTA.US,D,20211005,000000,9.8961,9.98,9.85,9.8522,69340,0
ARTA.US,D,20211006,000000,9.85,9.88,9.85,9.88,47654,0
ARTA.US,D,20211007,000000,9.88,9.88,9.85,9.87,29997,0
ARTA.US,D,20211008,000000,9.87,9.87,9.85,9.85,28417,0
ARTA.US,D,20211011,000000,9.87,9.87,9.85,9.85,1640,0
ARTA.US,D,20211012,000000,9.8501,9.87,9.85,9.87,11290,0
ARTA.US,D,20211013,000000,9.87,9.87,9.87,9.87,129,0
ARTA.US,D,20211014,000000,9.85,9.86,9.85,9.86,7394,0
ARTA.US,D,20211015,000000,9.88,9.88,9.85,9.87,53097,0
ARTA.US,D,20211018,000000,9.88,9.92,9.85,9.87,385018,0
ARTA.US,D,20211019,000000,9.85,9.88,9.85,9.88,359698,0
ARTA.US,D,20211020,000000,9.85,9.91,9.85,9.89,144695,0
ARTA.US,D,20211021,000000,9.91,9.91,9.86,9.89,51610,0
ARTA.US,D,20211022,000000,9.87,9.87,9.85,9.86,13098,0
ARTA.US,D,20211025,000000,9.87,9.88,9.85,9.86,64385,0
ARTA.US,D,20211026,000000,9.8716,9.93,9.87,9.88,118024,0
ARTA.US,D,20211027,000000,9.89,9.9,9.88,9.88,100363,0
