<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GRTS.US,D,20180928,000000,15.2,15.735,13.5,14.24,1452573,0
GRTS.US,D,20181001,000000,14.5,14.5,13.07,13.45,263444,0
GRTS.US,D,20181002,000000,13.5,15.05,12.5,12.55,244731,0
GRTS.US,D,20181003,000000,12.61,13.26,12.49,12.55,157703,0
GRTS.US,D,20181004,000000,12.5,13.3369,12.26,12.33,105127,0
GRTS.US,D,20181005,000000,12.4,13.06,12.005,12.37,112265,0
GRTS.US,D,20181008,000000,12.56,12.595,11.76,11.95,142558,0
GRTS.US,D,20181009,000000,12.1,12.1,11.51,11.61,194035,0
GRTS.US,D,20181010,000000,11.61,12.01,11.5,11.65,99689,0
GRTS.US,D,20181011,000000,11.95,12.7,11.67,12.28,104465,0
GRTS.US,D,20181012,000000,12.31,13,12.25,12.45,185898,0
GRTS.US,D,20181015,000000,12.5,13.2,12.1905,12.2,229569,0
GRTS.US,D,20181016,000000,12.28,13,11.22,12.5,260098,0
GRTS.US,D,20181017,000000,12.5,13.15,12.18,12.99,168034,0
GRTS.US,D,20181018,000000,13.1,15.5,12.96,15.49,165692,0
GRTS.US,D,20181019,000000,15.36,15.72,14.41,15.01,201954,0
GRTS.US,D,20181022,000000,14.92,16,14.5,15.17,136899,0
GRTS.US,D,20181023,000000,14.85,16.79,14.05,15.29,607347,0
GRTS.US,D,20181024,000000,15.34,16.07,14.2001,14.86,155371,0
GRTS.US,D,20181025,000000,15.1,16.02,15,15.88,108366,0
GRTS.US,D,20181026,000000,15.71,17.4999,15.7,16.83,170060,0
GRTS.US,D,20181029,000000,17.07,17.75,16.25,16.58,156146,0
GRTS.US,D,20181030,000000,16.49,17,16.235,16.46,68781,0
GRTS.US,D,20181031,000000,16.57,17.49,16.57,17.01,57310,0
GRTS.US,D,20181101,000000,17.13,20.15,16.9,19.04,146687,0
GRTS.US,D,20181102,000000,19,20,19,19.17,87384,0
GRTS.US,D,20181105,000000,19.19,21.5,19.19,20.98,90055,0
GRTS.US,D,20181106,000000,20.96,23.13,20.805,22.58,124676,0
GRTS.US,D,20181107,000000,22.6,24.9,22.35,24.47,131879,0
GRTS.US,D,20181108,000000,24.74,27.08,23.2,25.81,169147,0
GRTS.US,D,20181109,000000,25.88,27.73,23.57,23.6,209791,0
GRTS.US,D,20181112,000000,23.2,23.2457,20.17,20.84,180688,0
GRTS.US,D,20181113,000000,20.84,22.265,20.61,20.86,219739,0
GRTS.US,D,20181114,000000,20.8,21.74,19.7415,19.99,91614,0
GRTS.US,D,20181115,000000,19.86,22.6,19.46,20.29,56512,0
GRTS.US,D,20181116,000000,20.12,23.5,19.8127,23,168042,0
GRTS.US,D,20181119,000000,22.8,24.23,22.24,23.7,154962,0
GRTS.US,D,20181120,000000,23.47,23.89,21.83,21.93,92742,0
GRTS.US,D,20181121,000000,21.74,22.41,21.69,22.06,57027,0
GRTS.US,D,20181123,000000,21.82,23.73,21.81,22.74,62507,0
GRTS.US,D,20181126,000000,22.96,24.5,22.88,23.7,182672,0
GRTS.US,D,20181127,000000,23.76,24.22,23.11,23.28,193675,0
