<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CONE.US,D,20130118,000000,15.808,16.635,15.551,15.959,16918522,0
CONE.US,D,20130122,000000,15.915,16.673,15.456,16.649,2268242,0
CONE.US,D,20130123,000000,16.41,17.012,16.378,17.012,1491165,0
CONE.US,D,20130124,000000,17.24,17.307,16.282,16.569,625506,0
CONE.US,D,20130125,000000,16.592,16.939,16.373,16.457,457878,0
CONE.US,D,20130128,000000,16.682,16.682,16.011,16.184,715716,0
CONE.US,D,20130129,000000,16.033,16.328,15.847,16.11,766699,0
CONE.US,D,20130130,000000,15.996,16.554,15.726,15.868,297833,0
CONE.US,D,20130131,000000,15.61,16.434,15.507,15.935,706379,0
CONE.US,D,20130201,000000,15.898,16.449,15.898,16.328,651244,0
CONE.US,D,20130204,000000,16.222,16.462,15.922,16.427,288631,0
CONE.US,D,20130205,000000,16.401,17.004,16.216,16.74,443332,0
CONE.US,D,20130206,000000,16.601,16.939,16.601,16.939,367523,0
CONE.US,D,20130207,000000,16.939,16.952,16.592,16.704,243165,0
CONE.US,D,20130208,000000,16.786,17.118,16.786,17.012,233033,0
CONE.US,D,20130211,000000,17.125,17.313,16.977,17.064,157252,0
CONE.US,D,20130212,000000,16.939,17.012,16.187,16.342,457158,0
CONE.US,D,20130213,000000,16.449,16.649,16.071,16.245,598988,0
CONE.US,D,20130214,000000,16.395,16.93,16.184,16.642,409383,0
CONE.US,D,20130215,000000,16.581,17.14,16.471,16.856,1385886,0
CONE.US,D,20130219,000000,16.825,16.884,16.523,16.777,1137839,0
CONE.US,D,20130220,000000,16.692,16.692,16.449,16.569,773863,0
CONE.US,D,20130221,000000,16.606,16.764,16.337,16.386,699084,0
CONE.US,D,20130222,000000,16.462,16.764,16.41,16.508,206870,0
CONE.US,D,20130225,000000,16.527,16.627,16.337,16.434,447273,0
CONE.US,D,20130226,000000,16.442,16.457,15.831,16.359,403260,0
CONE.US,D,20130227,000000,16.251,16.939,15.673,15.95,1384155,0
CONE.US,D,20130228,000000,15.868,16.245,15.831,16.04,655183,0
CONE.US,D,20130301,000000,15.976,16.577,15.847,16.229,660660,0
CONE.US,D,20130304,000000,16.229,16.699,16.131,16.642,234143,0
CONE.US,D,20130305,000000,16.592,17.849,16.592,17.336,447056,0
CONE.US,D,20130306,000000,17.313,17.494,17.199,17.313,407668,0
CONE.US,D,20130307,000000,17.313,17.336,16.692,17.15,292924,0
CONE.US,D,20130308,000000,17.23,17.317,16.922,17.027,182834,0
CONE.US,D,20130311,000000,16.952,16.977,16.457,16.786,181611,0
CONE.US,D,20130312,000000,16.733,16.794,16.562,16.673,110088,0
CONE.US,D,20130313,000000,16.825,16.89,16.462,16.516,466680,0
CONE.US,D,20130314,000000,16.562,16.704,16.378,16.449,254001,0
CONE.US,D,20130315,000000,16.373,16.396,16.149,16.177,392519,0
CONE.US,D,20130318,000000,16.08,16.401,16.04,16.364,384709,0
CONE.US,D,20130319,000000,16.364,16.536,16.208,16.443,192257,0
CONE.US,D,20130320,000000,16.485,16.863,16.359,16.611,686905,0
CONE.US,D,20130321,000000,16.485,16.884,16.462,16.649,459147,0
CONE.US,D,20130322,000000,16.863,17.471,16.659,17.284,459013,0
CONE.US,D,20130325,000000,17.313,17.381,17.096,17.225,241575,0
