<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GTIM.US,D,20050225,000000,10.65,10.86,10.65,10.86,235,0
GTIM.US,D,20050302,000000,10.56,10.62,10.56,10.59,703,0
GTIM.US,D,20050303,000000,11.1,11.25,11.04,11.04,418,0
GTIM.US,D,20050304,000000,11.22,11.22,11.22,11.22,128,0
GTIM.US,D,20050308,000000,10.62,10.62,10.62,10.62,33,0
GTIM.US,D,20050309,000000,10.56,11.22,10.23,10.23,1990,0
GTIM.US,D,20050310,000000,10.59,11.22,10.44,10.5,2086,0
GTIM.US,D,20050311,000000,10.5,11.22,10.5,11.22,200,0
GTIM.US,D,20050314,000000,10.63,11.25,10.63,10.71,300,0
GTIM.US,D,20050315,000000,10.98,11.25,10.98,11.25,333,0
GTIM.US,D,20050316,000000,11.07,11.07,10.8,10.98,466,0
GTIM.US,D,20050317,000000,10.56,10.8,10.56,10.8,100,0
GTIM.US,D,20050322,000000,10.95,10.96,10.95,10.95,300,0
GTIM.US,D,20050323,000000,11.22,11.22,11.22,11.22,33,0
GTIM.US,D,20050328,000000,11.22,11.22,10.65,10.65,999,0
GTIM.US,D,20050330,000000,10.56,10.66,10.56,10.66,366,0
GTIM.US,D,20050331,000000,10.59,10.59,10.23,10.23,300,0
GTIM.US,D,20050401,000000,10.77,11.7,10.77,11.7,3166,0
GTIM.US,D,20050404,000000,11.28,11.7,11.25,11.7,599,0
GTIM.US,D,20050406,000000,10.6,11.7,10.6,11.7,700,0
GTIM.US,D,20050408,000000,11.4,11.7,10.41,10.5,1320,0
GTIM.US,D,20050411,000000,10.34,10.5,10.34,10.5,431,0
GTIM.US,D,20050412,000000,10.8,10.8,10.8,10.8,186,0
GTIM.US,D,20050413,000000,11.34,11.85,11.31,11.85,1045,0
GTIM.US,D,20050414,000000,11.97,12,11.79,11.79,649,0
GTIM.US,D,20050415,000000,11.31,11.41,11.31,11.41,333,0
GTIM.US,D,20050418,000000,11.4,11.52,10.8,10.8,2066,0
GTIM.US,D,20050419,000000,11.25,11.25,11.1,11.25,4016,0
GTIM.US,D,20050420,000000,10.8,10.8,10.8,10.8,133,0
GTIM.US,D,20050421,000000,10.92,10.92,10.92,10.92,33,0
GTIM.US,D,20050422,000000,11.85,11.85,11.85,11.85,154,0
GTIM.US,D,20050425,000000,11.66,11.66,10.8,10.8,391,0
GTIM.US,D,20050426,000000,11.25,11.85,11.25,11.85,333,0
GTIM.US,D,20050428,000000,10.5,11.85,10.5,11.85,3199,0
GTIM.US,D,20050429,000000,11.7,11.7,11.7,11.7,33,0
GTIM.US,D,20050502,000000,10.86,11.49,10.83,10.86,674,0
GTIM.US,D,20050503,000000,11.67,11.67,11.67,11.67,166,0
GTIM.US,D,20050504,000000,11.52,11.52,11.52,11.52,40,0
GTIM.US,D,20050505,000000,11.37,11.37,11.31,11.31,708,0
GTIM.US,D,20050509,000000,11.52,11.52,11.13,11.13,566,0
GTIM.US,D,20050510,000000,11.52,12,11.52,12,3311,0
GTIM.US,D,20050511,000000,11.73,12.45,11.73,12.45,7543,0
GTIM.US,D,20050512,000000,12.42,12.42,12,12,1581,0
GTIM.US,D,20050513,000000,12.75,12.75,12.75,12.75,6132,0
GTIM.US,D,20050516,000000,11.88,13.5,11.88,13.5,5441,0
GTIM.US,D,20050517,000000,12.75,13.5,12.75,13.5,1429,0
GTIM.US,D,20050518,000000,12.96,12.96,12.45,12.45,500,0
GTIM.US,D,20050519,000000,12.45,12.45,12.03,12.33,816,0
GTIM.US,D,20050520,000000,12.57,13.47,12.57,13.47,999,0
GTIM.US,D,20050523,000000,13.47,13.47,12.18,13.47,483,0
GTIM.US,D,20050524,000000,12.18,12.3,12.18,12.3,493,0
GTIM.US,D,20050525,000000,13.41,13.41,12.24,12.24,1006,0
GTIM.US,D,20050526,000000,12.18,12.18,12.18,12.18,66,0
GTIM.US,D,20050527,000000,12.18,12.21,12.15,12.15,631,0
GTIM.US,D,20050531,000000,12.15,12.15,12.15,12.15,333,0
GTIM.US,D,20050601,000000,12.3,12.3,12.15,12.15,1283,0
GTIM.US,D,20050602,000000,12.33,13.14,12.3,13.14,786,0
GTIM.US,D,20050603,000000,13.65,14.25,13.23,14.25,2836,0
GTIM.US,D,20050606,000000,14.1,15,14.1,14.4,4640,0
GTIM.US,D,20050607,000000,14.25,14.35,14.25,14.25,333,0
GTIM.US,D,20050608,000000,14.4,15.24,14.4,15.24,4081,0
GTIM.US,D,20050609,000000,15.3,17.25,15.09,15.75,8613,0
GTIM.US,D,20050610,000000,15.75,16.2,15.33,15.33,3356,0
GTIM.US,D,20050613,000000,15,15,13.95,13.95,1921,0
GTIM.US,D,20050614,000000,14.22,14.28,14.1,14.1,468,0
GTIM.US,D,20050615,000000,13.5,13.8,13.2,13.2,450,0
GTIM.US,D,20050616,000000,13.8,15.03,13.8,14.7,649,0
GTIM.US,D,20050617,000000,14.97,14.97,13.62,14.79,1266,0
GTIM.US,D,20050621,000000,14.67,20.25,13.5,13.5,41752,0
GTIM.US,D,20050622,000000,13.32,14.43,13.32,14.25,2299,0
GTIM.US,D,20050623,000000,14.25,15,13.65,14.19,2843,0
GTIM.US,D,20050624,000000,14.16,14.16,13.5,14.04,1566,0
GTIM.US,D,20050627,000000,14.19,14.43,13.5,14.25,2749,0
GTIM.US,D,20050628,000000,14.4,14.4,14.25,14.25,233,0
GTIM.US,D,20050629,000000,13.56,13.56,13.56,13.56,200,0
GTIM.US,D,20050630,000000,13.53,13.83,12.75,12.75,1301,0
GTIM.US,D,20050701,000000,12.75,13.47,12,13.47,2323,0
GTIM.US,D,20050705,000000,13.5,14.7,13.5,14.7,2299,0
GTIM.US,D,20050706,000000,14.97,14.97,14.46,14.91,1600,0
GTIM.US,D,20050707,000000,14.61,15.3,14.58,15.3,1899,0
GTIM.US,D,20050708,000000,15,15,14.76,14.76,599,0
GTIM.US,D,20050711,000000,14.7,15.24,13.5,14.26,3866,0
GTIM.US,D,20050712,000000,13.26,15,12.39,15,3108,0
GTIM.US,D,20050713,000000,13.65,14.85,13.38,13.5,5156,0
GTIM.US,D,20050714,000000,14.37,14.37,13.62,13.65,2089,0
GTIM.US,D,20050715,000000,13.8,14.49,13.74,14.25,3133,0
