<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESGR.US,D,20070201,000000,106.25,110,104,104.75,6942,0
ESGR.US,D,20070202,000000,104.9,105.49,102.5,102.5,38154,0
ESGR.US,D,20070205,000000,107.95,108,101,103,33630,0
ESGR.US,D,20070206,000000,100.05,104.71,100.05,102.09,9760,0
ESGR.US,D,20070207,000000,100.9,103.44,100.9,101.1,2107,0
ESGR.US,D,20070208,000000,101.01,101.99,100.72,100.72,7751,0
ESGR.US,D,20070209,000000,100.5,101.5,99.85,99.98,3241,0
ESGR.US,D,20070212,000000,97.2,101.01,97,97,9818,0
ESGR.US,D,20070213,000000,95.2,98.75,95,95.44,7466,0
ESGR.US,D,20070214,000000,96.34,96.34,95.67,96,5135,0
ESGR.US,D,20070215,000000,96.5,104.75,96.5,104.74,2393,0
ESGR.US,D,20070216,000000,103,103.29,98.8,98.8,8249,0
ESGR.US,D,20070220,000000,102.97,102.99,99.1,101.99,5974,0
ESGR.US,D,20070221,000000,101,101,99.95,99.95,210,0
ESGR.US,D,20070222,000000,99.94,105.11,99.94,102.58,12006,0
ESGR.US,D,20070223,000000,103,103,99.01,99.55,3900,0
ESGR.US,D,20070226,000000,101,101.01,100.26,100.81,18085,0
ESGR.US,D,20070227,000000,100.5,100.5,99.03,99.03,2819,0
ESGR.US,D,20070228,000000,99,100.5,99,100.5,2232,0
ESGR.US,D,20070301,000000,102.71,102.71,98.01,98.6,7497,0
ESGR.US,D,20070302,000000,97.75,99.97,97.75,99.96,400,0
ESGR.US,D,20070305,000000,100.03,101.93,100,100.5,4103,0
ESGR.US,D,20070306,000000,100.53,102.49,100.53,102.25,2645,0
ESGR.US,D,20070307,000000,102.01,102.4,102.01,102.4,798,0
ESGR.US,D,20070308,000000,99.2,102.5,97.81,100.71,2725,0
ESGR.US,D,20070309,000000,102.88,102.99,102.88,102.99,1300,0
ESGR.US,D,20070312,000000,103,103,100.13,100.56,1442,0
ESGR.US,D,20070313,000000,102.99,102.99,102.45,102.45,391,0
ESGR.US,D,20070314,000000,102.29,102.29,102.29,102.29,100,0
ESGR.US,D,20070315,000000,102.62,102.67,101.5,102.4,5768,0
ESGR.US,D,20070316,000000,100.12,102.27,100.12,102.27,3183,0
ESGR.US,D,20070319,000000,101.18,102.32,101.18,102.32,2050,0
ESGR.US,D,20070320,000000,101.02,102.11,100.03,101.15,4477,0
ESGR.US,D,20070321,000000,100.03,101.45,99.28,101.45,1350,0
ESGR.US,D,20070322,000000,101.95,102,100.31,101.88,1223,0
ESGR.US,D,20070323,000000,100.94,101.9,99.67,100.25,6282,0
ESGR.US,D,20070326,000000,101.78,101.78,100.65,101.37,300,0
ESGR.US,D,20070327,000000,100.55,100.63,100.4,100.63,300,0
ESGR.US,D,20070328,000000,100.36,101.11,100.02,100.02,900,0
ESGR.US,D,20070329,000000,100.65,100.75,99.59,99.59,1350,0
ESGR.US,D,20070330,000000,99.75,99.75,97.65,98.64,3477,0
ESGR.US,D,20070402,000000,97.74,99.63,97.65,98.21,5486,0
ESGR.US,D,20070403,000000,97.78,99.1,97.6,98.5,5316,0
ESGR.US,D,20070404,000000,98.9,98.98,98.55,98.91,1678,0
ESGR.US,D,20070409,000000,98.03,98.87,97.82,98.87,5462,0
ESGR.US,D,20070410,000000,98.25,100.49,98.25,100,4692,0
ESGR.US,D,20070411,000000,100.97,100.97,100.21,100.46,1000,0
ESGR.US,D,20070412,000000,100.66,100.69,99.24,100,3200,0
ESGR.US,D,20070416,000000,100.01,100.99,100,100,2661,0
ESGR.US,D,20070417,000000,100.75,100.9,100.75,100.85,2617,0
ESGR.US,D,20070418,000000,101.43,101.43,101,101,291,0
ESGR.US,D,20070419,000000,101,101,100.46,100.95,1911,0
ESGR.US,D,20070420,000000,102.16,102.19,100.99,102,3605,0
ESGR.US,D,20070423,000000,102.01,102.88,101.98,102.88,6036,0
ESGR.US,D,20070424,000000,102.21,102.47,101.95,102.47,7400,0
ESGR.US,D,20070425,000000,102.88,104.89,102.88,104.6,3275,0
ESGR.US,D,20070426,000000,104.28,104.28,102.66,102.66,2600,0
ESGR.US,D,20070427,000000,104.6,104.75,103.5,103.5,400,0
ESGR.US,D,20070430,000000,104.12,104.98,104,104,5998,0
ESGR.US,D,20070501,000000,103.28,103.92,103.05,103.84,1574,0
ESGR.US,D,20070502,000000,103.5,106.45,103.5,106.02,6800,0
ESGR.US,D,20070503,000000,106.92,108.01,106.18,108.01,2643,0
ESGR.US,D,20070504,000000,107.99,109.72,106.92,109.48,1700,0
ESGR.US,D,20070507,000000,108.32,110,107.97,108.4,2195,0
ESGR.US,D,20070508,000000,108.31,108.42,106.02,106.12,2463,0
ESGR.US,D,20070509,000000,105.25,106.48,105.25,106,2700,0
ESGR.US,D,20070510,000000,108.27,109,105,105.23,11843,0
ESGR.US,D,20070511,000000,105.5,106.49,103.99,105.6,10515,0
ESGR.US,D,20070514,000000,105.03,105.15,104.5,105,5500,0
ESGR.US,D,20070515,000000,105.07,105.51,104.66,105,3651,0
ESGR.US,D,20070516,000000,104,105,103.79,104.54,10150,0
ESGR.US,D,20070517,000000,105.17,105.53,104.08,104.88,700,0
ESGR.US,D,20070518,000000,104.89,105.98,104.89,105.77,1448,0
ESGR.US,D,20070521,000000,106,106,104.13,104.44,14614,0
ESGR.US,D,20070522,000000,104.78,104.79,104.21,104.5,12500,0
ESGR.US,D,20070523,000000,104.5,105.45,104.5,105.32,2180,0
ESGR.US,D,20070524,000000,103.59,107,103.59,106.5,758956,0
