<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HARP.US,D,20190208,000000,14,14.19,13.25,13.5,1311421,0
HARP.US,D,20190211,000000,13.88,14.7275,13.49,14.2,270077,0
HARP.US,D,20190212,000000,14.01,15.1495,14,14.19,106310,0
HARP.US,D,20190213,000000,14.34,14.725,14,14.07,223623,0
HARP.US,D,20190214,000000,14,14.38,13.95,14.3,135731,0
HARP.US,D,20190215,000000,14.39,15.2,14.13,14.8,46932,0
HARP.US,D,20190219,000000,15.19,15.97,14.27,15.08,117810,0
HARP.US,D,20190220,000000,15.01,15.69,14.08,14.63,39865,0
HARP.US,D,20190221,000000,14.7,15.3,14.1011,14.44,68294,0
HARP.US,D,20190222,000000,14.65,17.7666,14.535,16.71,71589,0
HARP.US,D,20190225,000000,16.72,17.85,14.36,14.36,85118,0
HARP.US,D,20190226,000000,14.51,15.29,14.4,14.55,67184,0
HARP.US,D,20190227,000000,14.55,15.46,14.2,15.12,146594,0
HARP.US,D,20190228,000000,15.08,16.15,15.08,15.17,72181,0
HARP.US,D,20190301,000000,15.26,16.35,15.26,16.2,87464,0
HARP.US,D,20190304,000000,16.49,17.845,16.095,17.01,46540,0
HARP.US,D,20190305,000000,16.56,17.1416,15.66,15.67,69449,0
HARP.US,D,20190306,000000,15.99,16.3369,14.5,15.55,38656,0
HARP.US,D,20190307,000000,15.46,16.49,12.22,12.76,84399,0
HARP.US,D,20190308,000000,12.55,14.49,12.51,13.16,89261,0
HARP.US,D,20190311,000000,13.35,13.94,11.23,11.66,72834,0
HARP.US,D,20190312,000000,11.97,12.05,11.5,11.76,35884,0
HARP.US,D,20190313,000000,11.68,11.68,10.53,11.52,138209,0
HARP.US,D,20190314,000000,11.41,12.7,11.282,11.62,40155,0
HARP.US,D,20190315,000000,11.56,13.1,10.99,12.06,314046,0
HARP.US,D,20190318,000000,11.98,12.3,11.2,12.28,33641,0
HARP.US,D,20190319,000000,12.43,12.48,11.872,11.92,39560,0
HARP.US,D,20190320,000000,11.94,11.94,11.31,11.71,15338,0
HARP.US,D,20190321,000000,11.5003,11.5003,10.1907,10.67,47294,0
HARP.US,D,20190322,000000,11.28,11.2895,10.21,10.22,17320,0
HARP.US,D,20190325,000000,10.15,10.25,9.247,10.03,60669,0
HARP.US,D,20190326,000000,9.99,10.1,9.8,9.87,81468,0
HARP.US,D,20190327,000000,9.89,10,9.62,9.91,34513,0
HARP.US,D,20190328,000000,9.8,10.05,9.76,9.8,16196,0
HARP.US,D,20190329,000000,9.85,9.85,9.0651,9.47,42211,0
HARP.US,D,20190401,000000,9.55,11.29,9.55,11.17,98147,0
HARP.US,D,20190402,000000,11.32,11.9699,10.685,11.15,23447,0
HARP.US,D,20190403,000000,11.0136,11.21,11.0136,11.12,14004,0
