<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BSRR.US,D,20050225,000000,17.581,18.364,17.533,18.125,40652,0
BSRR.US,D,20050228,000000,18.133,18.261,18.125,18.2,7680,0
BSRR.US,D,20050301,000000,18.185,18.552,18.011,18.391,8543,0
BSRR.US,D,20050302,000000,18.561,18.561,18.261,18.523,4189,0
BSRR.US,D,20050303,000000,18.027,18.513,18.027,18.513,1699,0
BSRR.US,D,20050304,000000,18.486,18.506,17.955,17.955,8537,0
BSRR.US,D,20050307,000000,18.561,18.561,18.153,18.153,1982,0
BSRR.US,D,20050308,000000,18.011,18.018,17.464,17.464,2905,0
BSRR.US,D,20050309,000000,17.23,17.328,17.222,17.314,3268,0
BSRR.US,D,20050310,000000,17.23,17.55,17.23,17.55,2917,0
BSRR.US,D,20050311,000000,17.496,17.603,17.314,17.603,2796,0
BSRR.US,D,20050314,000000,17.496,17.596,17.496,17.596,1783,0
BSRR.US,D,20050315,000000,17.428,17.434,17.036,17.158,4640,0
BSRR.US,D,20050316,000000,17.567,17.567,16.86,16.86,2482,0
BSRR.US,D,20050317,000000,16.838,16.924,16.609,16.838,6427,0
BSRR.US,D,20050318,000000,17.136,17.136,17.021,17.021,1956,0
BSRR.US,D,20050321,000000,17.518,17.663,16.899,17.273,12934,0
BSRR.US,D,20050322,000000,16.675,17.143,16.675,17.107,2646,0
BSRR.US,D,20050323,000000,16.638,17.314,16.585,16.585,4837,0
BSRR.US,D,20050324,000000,16.838,16.838,16.655,16.777,3394,0
BSRR.US,D,20050328,000000,16.831,16.845,16.777,16.777,3091,0
BSRR.US,D,20050329,000000,16.838,16.932,16.532,16.916,5033,0
BSRR.US,D,20050330,000000,16.759,16.924,16.585,16.924,1043,0
BSRR.US,D,20050331,000000,16.968,17.061,16.495,16.943,4072,0
BSRR.US,D,20050401,000000,16.937,16.937,16.663,16.663,1659,0
BSRR.US,D,20050404,000000,16.732,16.732,16.684,16.684,2980,0
BSRR.US,D,20050405,000000,16.69,16.69,16.69,16.69,1026,0
BSRR.US,D,20050406,000000,16.69,16.69,16.301,16.301,9061,0
BSRR.US,D,20050407,000000,16.462,16.462,15.121,15.361,20216,0
BSRR.US,D,20050408,000000,15.346,15.346,14.961,14.961,30994,0
BSRR.US,D,20050411,000000,15.115,15.129,14.947,15.129,1394,0
BSRR.US,D,20050412,000000,15.115,15.225,15.115,15.152,1946,0
BSRR.US,D,20050413,000000,15.384,15.538,15.306,15.306,2877,0
BSRR.US,D,20050415,000000,15.323,15.323,15.115,15.253,3899,0
BSRR.US,D,20050418,000000,15.239,15.239,14.923,14.94,4774,0
BSRR.US,D,20050419,000000,14.81,15.079,14.81,14.847,11704,0
BSRR.US,D,20050420,000000,14.847,15.576,14.847,15.306,6612,0
BSRR.US,D,20050421,000000,15.152,15.384,15.152,15.384,3881,0
BSRR.US,D,20050422,000000,15.499,15.499,14.961,15.306,6411,0
BSRR.US,D,20050425,000000,15.499,15.499,14.81,14.81,1072,0
BSRR.US,D,20050426,000000,14.847,14.847,14.771,14.771,1178,0
BSRR.US,D,20050427,000000,14.923,14.923,14.734,14.917,17293,0
BSRR.US,D,20050428,000000,14.755,14.923,14.544,14.651,13885,0
BSRR.US,D,20050429,000000,14.748,15.306,14.748,15.201,7079,0
BSRR.US,D,20050502,000000,14.923,15.239,14.923,15.079,1320,0
BSRR.US,D,20050503,000000,15.306,16.263,15.306,16.263,27291,0
BSRR.US,D,20050504,000000,16.263,16.263,15.966,15.966,1699,0
BSRR.US,D,20050505,000000,16.369,16.456,16.263,16.43,7116,0
BSRR.US,D,20050506,000000,16.456,16.532,16.424,16.532,7077,0
BSRR.US,D,20050509,000000,16.263,16.532,16.263,16.532,1699,0
BSRR.US,D,20050510,000000,16.301,16.532,16.155,16.532,8493,0
BSRR.US,D,20050511,000000,16.301,16.495,15.976,15.976,14119,0
BSRR.US,D,20050512,000000,15.959,16.532,15.959,16.326,9897,0
BSRR.US,D,20050513,000000,15.996,15.996,15.996,15.996,1045,0
BSRR.US,D,20050516,000000,16.074,16.532,16.074,16.532,30848,0
BSRR.US,D,20050517,000000,16.532,16.609,16.532,16.609,619,0
BSRR.US,D,20050518,000000,16.271,16.609,16.271,16.609,936,0
BSRR.US,D,20050519,000000,16.609,16.838,16.186,16.838,4830,0
BSRR.US,D,20050520,000000,16.838,16.838,16.838,16.838,1593,0
BSRR.US,D,20050523,000000,16.663,16.663,16.663,16.663,140,0
BSRR.US,D,20050524,000000,16.838,16.838,16.737,16.838,3345,0
BSRR.US,D,20050525,000000,16.838,17.061,16.838,17.061,20765,0
BSRR.US,D,20050526,000000,16.795,17.45,16.795,17.264,24444,0
BSRR.US,D,20050527,000000,17.45,17.45,17.414,17.414,3152,0
BSRR.US,D,20050531,000000,17.335,17.434,16.959,17.434,10452,0
BSRR.US,D,20050601,000000,17.358,17.45,16.495,16.891,8493,0
BSRR.US,D,20050602,000000,16.786,17.443,16.786,17.443,7331,0
BSRR.US,D,20050603,000000,17.328,17.559,17.297,17.559,5617,0
BSRR.US,D,20050606,000000,17.559,17.681,17.559,17.638,9476,0
BSRR.US,D,20050607,000000,17.681,18.003,17.672,18.003,14759,0
BSRR.US,D,20050608,000000,17.533,18.364,17.533,18.364,4236,0
BSRR.US,D,20050609,000000,18.371,18.398,17.372,18.314,14675,0
BSRR.US,D,20050610,000000,17.882,18.364,17.882,18.364,8014,0
BSRR.US,D,20050613,000000,18.364,18.364,18.274,18.364,6308,0
BSRR.US,D,20050614,000000,18.274,18.364,17.776,18.364,4141,0
BSRR.US,D,20050615,000000,17.372,18.704,17.372,18.704,28211,0
BSRR.US,D,20050616,000000,18.613,18.722,18.145,18.667,10386,0
BSRR.US,D,20050617,000000,18.613,18.667,18.476,18.667,3700,0
BSRR.US,D,20050620,000000,18.751,18.751,18.435,18.712,8339,0
BSRR.US,D,20050621,000000,18.46,18.722,18.46,18.722,5853,0
BSRR.US,D,20050622,000000,18.568,18.722,18.469,18.722,6061,0
BSRR.US,D,20050623,000000,18.667,18.675,18.442,18.589,3706,0
BSRR.US,D,20050624,000000,18.675,18.722,17.866,17.874,448566,0
BSRR.US,D,20050627,000000,17.963,18.031,16.577,17.107,56193,0
BSRR.US,D,20050628,000000,17.044,17.995,16.786,17.496,35086,0
BSRR.US,D,20050629,000000,17.273,17.61,17.273,17.589,7439,0
BSRR.US,D,20050630,000000,17.631,17.631,17.136,17.358,14181,0
BSRR.US,D,20050701,000000,16.873,17.061,16.873,17.044,6513,0
BSRR.US,D,20050705,000000,17.205,17.589,17.197,17.45,9661,0
BSRR.US,D,20050706,000000,17.581,17.791,17.388,17.388,3040,0
BSRR.US,D,20050707,000000,17.288,17.596,17.23,17.237,16284,0
BSRR.US,D,20050708,000000,17.222,18.652,17.222,18.493,11356,0
BSRR.US,D,20050711,000000,18.605,18.722,18.552,18.675,5249,0
BSRR.US,D,20050712,000000,18.722,18.722,17.654,17.987,15413,0
BSRR.US,D,20050713,000000,17.842,18.145,17.834,18.018,6080,0
BSRR.US,D,20050714,000000,18.209,18.209,17.681,17.681,1863,0
BSRR.US,D,20050715,000000,17.603,18.339,17.603,17.987,20215,0
BSRR.US,D,20050718,000000,17.882,18.246,17.603,17.619,9381,0
BSRR.US,D,20050719,000000,17.987,18.371,17.733,18.371,4862,0
BSRR.US,D,20050720,000000,18.086,18.442,17.888,18.442,2390,0
BSRR.US,D,20050721,000000,18.239,18.376,17.93,17.955,1969,0
BSRR.US,D,20050722,000000,18.371,18.552,17.638,18.376,19009,0
BSRR.US,D,20050725,000000,18.339,18.722,17.971,17.995,27860,0
BSRR.US,D,20050726,000000,17.834,18.751,17.834,18.751,20002,0
BSRR.US,D,20050727,000000,18.469,18.759,17.826,18.348,20012,0
BSRR.US,D,20050728,000000,18.109,18.582,17.987,18.561,8557,0
BSRR.US,D,20050729,000000,18.561,18.722,18.305,18.66,20686,0
BSRR.US,D,20050801,000000,18.428,19.125,18.274,18.683,12587,0
BSRR.US,D,20050802,000000,18.722,18.722,18.153,18.274,5183,0
BSRR.US,D,20050803,000000,18.094,18.398,18.027,18.398,7666,0
BSRR.US,D,20050804,000000,18.398,18.398,17.533,17.776,11935,0
BSRR.US,D,20050805,000000,17.987,18.268,17.251,17.273,12580,0
BSRR.US,D,20050808,000000,17.472,18.398,17.251,17.358,10361,0
BSRR.US,D,20050809,000000,17.589,18.133,16.723,17.164,27176,0
BSRR.US,D,20050810,000000,17.388,17.581,17.23,17.434,2989,0
BSRR.US,D,20050811,000000,17.328,18.543,17.222,18.543,12040,0
BSRR.US,D,20050812,000000,18.371,18.476,17.306,17.518,11744,0
BSRR.US,D,20050815,000000,17.251,18.086,17.251,17.979,7020,0
BSRR.US,D,20050816,000000,17.575,17.681,17.061,17.567,43565,0
BSRR.US,D,20050817,000000,17.987,17.987,17.164,17.372,5375,0
BSRR.US,D,20050818,000000,17.297,17.328,17.297,17.297,4711,0
BSRR.US,D,20050819,000000,17.458,17.866,17.335,17.638,12773,0
BSRR.US,D,20050822,000000,17.603,17.681,17.372,17.681,19313,0
BSRR.US,D,20050823,000000,17.851,17.979,17.638,17.758,41170,0
