<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ACKIU.US,D,20201222,000000,10.12,10.2005,10.116,10.14,448786,0
ACKIU.US,D,20201223,000000,10.2,10.2,10.14,10.14,121676,0
ACKIU.US,D,20201224,000000,10.18,10.23,10.12,10.18,70032,0
ACKIU.US,D,20201228,000000,10.2,10.47,10.145,10.28,230572,0
ACKIU.US,D,20201229,000000,10.29,10.29,10.16,10.16,170993,0
ACKIU.US,D,20201230,000000,10.13,10.3,10.13,10.21,108921,0
ACKIU.US,D,20201231,000000,10.28,10.3398,10.21,10.29,64857,0
ACKIU.US,D,20210104,000000,10.3,10.34,10.25,10.27,102310,0
ACKIU.US,D,20210105,000000,10.34,10.34,10.23,10.34,283279,0
ACKIU.US,D,20210106,000000,10.35,10.44,10.34,10.43,90057,0
ACKIU.US,D,20210107,000000,10.45,10.45,10.36,10.4,13051,0
ACKIU.US,D,20210108,000000,10.49,10.49,10.32,10.3246,9534,0
ACKIU.US,D,20210111,000000,10.26,10.34,10.26,10.34,68694,0
ACKIU.US,D,20210112,000000,10.32,10.42,10.31,10.4,60254,0
ACKIU.US,D,20210113,000000,10.46,10.485,10.414,10.45,38456,0
ACKIU.US,D,20210114,000000,10.6,10.6,10.4699,10.47,72397,0
ACKIU.US,D,20210115,000000,10.51,10.54,10.47,10.4907,54333,0
ACKIU.US,D,20210119,000000,10.6,10.6,10.45,10.45,15236,0
ACKIU.US,D,20210120,000000,10.45,10.555,10.45,10.5,57035,0
ACKIU.US,D,20210121,000000,10.49,10.527,10.45,10.4993,6760,0
ACKIU.US,D,20210122,000000,10.45,10.54,10.45,10.47,12051,0
ACKIU.US,D,20210125,000000,10.59,10.59,10.5,10.5,40046,0
ACKIU.US,D,20210126,000000,10.55,10.58,10.47,10.55,545414,0
ACKIU.US,D,20210127,000000,10.4,10.4,10.31,10.33,26964,0
ACKIU.US,D,20210128,000000,10.355,10.5,10.29,10.32,64391,0
ACKIU.US,D,20210129,000000,10.45,10.49,10.29,10.35,174628,0
ACKIU.US,D,20210201,000000,10.44,10.44,10.31,10.36,36811,0
ACKIU.US,D,20210202,000000,10.39,10.45,10.39,10.42,74454,0
ACKIU.US,D,20210203,000000,10.42,10.62,10.415,10.59,135588,0
ACKIU.US,D,20210204,000000,10.61,10.8101,10.61,10.72,208954,0
ACKIU.US,D,20210205,000000,10.75,11,10.72,10.72,54900,0
ACKIU.US,D,20210208,000000,10.8,10.88,10.7,10.7,30374,0
ACKIU.US,D,20210209,000000,10.72,10.76,10.7,10.745,20440,0
ACKIU.US,D,20210210,000000,10.77,10.852,10.7,10.8,50440,0
ACKIU.US,D,20210211,000000,10.79,10.9,10.7,10.71,48397,0
ACKIU.US,D,20210212,000000,10.8,10.8,10.64,10.6999,5974,0
ACKIU.US,D,20210216,000000,10.77,10.77,10.66,10.71,36483,0
ACKIU.US,D,20210217,000000,10.66,10.75,10.61,10.7,12593,0
ACKIU.US,D,20210218,000000,10.77,10.8293,10.65,10.75,76030,0
ACKIU.US,D,20210219,000000,10.76,10.7899,10.6301,10.77,9672,0
ACKIU.US,D,20210222,000000,10.85,10.89,10.66,10.8,13951,0
ACKIU.US,D,20210223,000000,10.7,10.82,10.48,10.77,37057,0
ACKIU.US,D,20210224,000000,10.7,10.79,10.65,10.77,35557,0
ACKIU.US,D,20210225,000000,10.71,10.74,10.65,10.72,57342,0
ACKIU.US,D,20210226,000000,10.709,10.709,10.38,10.58,110689,0
ACKIU.US,D,20210301,000000,10.53,10.54,10.37,10.43,101450,0
ACKIU.US,D,20210302,000000,10.485,10.535,10.37,10.4,88869,0
ACKIU.US,D,20210303,000000,10.35,10.44,10.3,10.3,25370,0
ACKIU.US,D,20210304,000000,10.3,10.35,10.12,10.15,77418,0
ACKIU.US,D,20210305,000000,10.12,10.35,10.12,10.35,27700,0
ACKIU.US,D,20210308,000000,10.22,10.35,10.2,10.3,12765,0
ACKIU.US,D,20210309,000000,10.25,10.3,10.2,10.2501,12437,0
ACKIU.US,D,20210310,000000,10.25,10.3,10.2,10.29,35888,0
ACKIU.US,D,20210311,000000,10.35,10.35,10.22,10.27,3876,0
ACKIU.US,D,20210312,000000,10.29,10.3,10.256,10.29,1769,0
ACKIU.US,D,20210315,000000,10.23,10.25,10.17,10.24,515128,0
ACKIU.US,D,20210316,000000,10.244,10.244,10.2101,10.23,12271,0
ACKIU.US,D,20210317,000000,10.2,10.25,10.17,10.23,19450,0
ACKIU.US,D,20210318,000000,10.25,10.26,10.201,10.22,14718,0
ACKIU.US,D,20210319,000000,10.19,10.2,10.15,10.19,16923,0
ACKIU.US,D,20210322,000000,10.34,10.34,10.21,10.21,3863,0
ACKIU.US,D,20210323,000000,10.16,10.32,10.14,10.15,56017,0
ACKIU.US,D,20210324,000000,10.16,10.18,10.16,10.17,4741,0
ACKIU.US,D,20210325,000000,10.1201,10.1687,10.1,10.11,3550,0
ACKIU.US,D,20210326,000000,10.27,10.27,10.15,10.15,3265,0
ACKIU.US,D,20210329,000000,10.11,10.12,10.1093,10.12,4266,0
ACKIU.US,D,20210330,000000,10.13,10.1427,10.13,10.13,1914,0
