<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
APLS.US,D,20171109,000000,14.5,14.9,13.15,14.01,2297607,0
APLS.US,D,20171110,000000,13.9,14.19,13.56,14,183054,0
APLS.US,D,20171113,000000,14.02,14.14,13.6,14.1,64449,0
APLS.US,D,20171114,000000,14.2,14.2,13.7,13.93,49309,0
APLS.US,D,20171115,000000,13.91,13.95,13.7,13.83,85615,0
APLS.US,D,20171116,000000,13.91,13.96,13.75,13.82,74938,0
APLS.US,D,20171117,000000,13.79,13.8842,13.77,13.79,54275,0
APLS.US,D,20171120,000000,13.81,13.95,13.5,13.6,80076,0
APLS.US,D,20171121,000000,13.59,13.95,13.5,13.58,88605,0
APLS.US,D,20171122,000000,13.92,13.92,13.31,13.32,118170,0
APLS.US,D,20171124,000000,13.3,13.81,13.3,13.6,49238,0
APLS.US,D,20171127,000000,13.66,14.05,13.44,13.65,61692,0
APLS.US,D,20171128,000000,13.69,13.97,12.9532,13.38,214783,0
APLS.US,D,20171129,000000,13.35,14,12.45,13.85,215585,0
APLS.US,D,20171130,000000,13.87,14.03,13.605,13.82,83161,0
APLS.US,D,20171201,000000,13.87,14.03,13.75,14.02,38585,0
APLS.US,D,20171204,000000,14.9,15.41,13.81,13.995,319262,0
APLS.US,D,20171205,000000,14.04,14.909,13.61,13.73,101608,0
APLS.US,D,20171206,000000,13.67,14.25,12.82,13.6,175800,0
APLS.US,D,20171207,000000,13.54,14.56,12.96,13.99,407962,0
APLS.US,D,20171208,000000,14.08,15.05,13.77,14.38,176401,0
APLS.US,D,20171211,000000,14.47,15.07,14.3,14.52,127419,0
APLS.US,D,20171212,000000,14.49,14.49,12.8,12.88,175301,0
APLS.US,D,20171213,000000,12.8,13.2445,12.48,12.71,152577,0
APLS.US,D,20171214,000000,12.52,13.68,12.5,13.35,143029,0
APLS.US,D,20171215,000000,13.2,13.62,12.69,13.05,1425318,0
APLS.US,D,20171218,000000,13,14.9,13,14.51,134775,0
APLS.US,D,20171219,000000,14.48,14.6,14,14.38,97082,0
APLS.US,D,20171220,000000,14.35,14.55,13.84,14.27,34848,0
APLS.US,D,20171221,000000,13.97,16.81,13.97,16.58,381985,0
APLS.US,D,20171222,000000,16.54,18.52,16.54,18.45,103753,0
APLS.US,D,20171226,000000,18.45,19.55,18.22,18.75,93193,0
APLS.US,D,20171227,000000,18.87,19.58,18.8,19.55,96852,0
APLS.US,D,20171228,000000,19.46,20.6495,19.3966,20.53,51326,0
APLS.US,D,20171229,000000,20.71,24.1675,20.71,21.7,147400,0
APLS.US,D,20180102,000000,21.72,24.392,19.55,20.78,186324,0
APLS.US,D,20180103,000000,20.86,23.05,19.99,22.64,152528,0
APLS.US,D,20180104,000000,22.7,25.33,21.18,24.94,152922,0
APLS.US,D,20180105,000000,25.06,25.49,23.14,23.49,100243,0
APLS.US,D,20180108,000000,23.56,23.9128,22.71,23,199975,0
APLS.US,D,20180109,000000,22.98,24.29,21.55,21.79,97319,0
APLS.US,D,20180110,000000,21.63,21.63,20,20.26,362047,0
APLS.US,D,20180111,000000,20.18,20.31,19.28,19.9,86410,0
APLS.US,D,20180112,000000,19.85,19.85,18.87,18.91,84290,0
APLS.US,D,20180116,000000,19,19.13,17.99,18.03,127803,0
APLS.US,D,20180117,000000,18.06,20.1513,17.79,19.5,40317,0
APLS.US,D,20180118,000000,19.94,20.17,19.44,19.78,179911,0
APLS.US,D,20180119,000000,19.83,21.18,18.75,18.9,50165,0
APLS.US,D,20180122,000000,18.86,21.19,18.86,19,69371,0
APLS.US,D,20180123,000000,18.95,19.33,17.88,17.93,42428,0
APLS.US,D,20180124,000000,17.95,18.0154,17.2,17.27,27681,0
APLS.US,D,20180125,000000,17.3,18.24,17.15,17.31,37821,0
APLS.US,D,20180126,000000,17.3,17.76,16.95,17.16,35159,0
APLS.US,D,20180129,000000,17.19,17.37,16.52,16.54,249113,0
APLS.US,D,20180130,000000,16.45,18.595,15.66,18.27,137137,0
APLS.US,D,20180131,000000,18.35,18.3945,16.5,16.6,64717,0
APLS.US,D,20180201,000000,16.72,16.91,16.06,16.42,52083,0
APLS.US,D,20180202,000000,16.29,16.59,16.16,16.45,31149,0
APLS.US,D,20180205,000000,16.37,16.37,15.45,15.52,89091,0
APLS.US,D,20180206,000000,15.22,15.5099,14.8,15.04,53591,0
APLS.US,D,20180207,000000,14.95,15.14,14.9,15.13,43666,0
APLS.US,D,20180208,000000,16.58,18.09,14.97,15.01,75560,0
APLS.US,D,20180209,000000,15.25,16.01,14,14.01,107265,0
APLS.US,D,20180212,000000,14.14,14.99,13.54,14.93,105069,0
APLS.US,D,20180213,000000,14.79,14.97,14.1,14.7,48944,0
APLS.US,D,20180214,000000,14.55,15.3,14.255,15.15,52323,0
APLS.US,D,20180215,000000,15.31,16.34,14.9316,15.94,66099,0
APLS.US,D,20180216,000000,15.97,16,14.2,14.93,76366,0
APLS.US,D,20180220,000000,14.98,15.42,14.51,14.64,38458,0
APLS.US,D,20180221,000000,14.74,15.48,14.1,14.77,81479,0
APLS.US,D,20180222,000000,14.9,16.58,14.8,15.25,90823,0
APLS.US,D,20180223,000000,15.39,16.44,15.39,16.33,73527,0
APLS.US,D,20180226,000000,16.5,19.83,16.5,19.17,246279,0
APLS.US,D,20180227,000000,19.53,19.7712,17.68,18.04,94026,0
APLS.US,D,20180228,000000,17.99,18.7589,17.89,18.33,39066,0
APLS.US,D,20180301,000000,18.0022,19.3,18.0022,18.53,42036,0
APLS.US,D,20180302,000000,18.49,20.31,18.2999,20.24,73573,0
APLS.US,D,20180305,000000,20.24,21.5,19.04,21.47,135695,0
APLS.US,D,20180306,000000,21.48,22.64,21.06,21.94,115104,0
APLS.US,D,20180307,000000,21.94,22.48,21.88,22.27,51097,0
APLS.US,D,20180308,000000,22.42,24.1,22.06,22.33,180902,0
APLS.US,D,20180309,000000,22.33,22.517,21.75,22.26,66911,0
APLS.US,D,20180312,000000,22.27,23.8,22.27,23.5,140613,0
APLS.US,D,20180313,000000,23.79,23.8,21.27,22.4,209253,0
APLS.US,D,20180314,000000,22.79,25.59,22.5,25.23,211306,0
APLS.US,D,20180315,000000,25.73,27.5265,23.8821,24.55,307652,0
APLS.US,D,20180316,000000,24.44,26.04,23.245,26.02,355766,0
APLS.US,D,20180319,000000,25.92,26.225,24.41,25.64,424203,0
APLS.US,D,20180320,000000,25.36,25.72,23.091,24.56,136470,0
APLS.US,D,20180321,000000,24.46,24.63,23.13,23.29,160989,0
APLS.US,D,20180322,000000,23.24,24.39,22.58,23.74,87228,0
APLS.US,D,20180323,000000,24.01,24.95,24,24.5,67199,0
APLS.US,D,20180326,000000,24.98,25.4227,23.8,24.31,51504,0
APLS.US,D,20180327,000000,24.4,25.19,23.72,24.27,71596,0
APLS.US,D,20180328,000000,24.17,24.76,23.7,24,60054,0
APLS.US,D,20180329,000000,24.06,24.09,21.58,22.11,294250,0
APLS.US,D,20180402,000000,22.05,22.05,20.07,20.42,91251,0
APLS.US,D,20180403,000000,20.56,21.85,19.24,21.68,97484,0
APLS.US,D,20180404,000000,21.05,24.13,20.37,23.79,73319,0
APLS.US,D,20180405,000000,23.98,24.55,22.51,23.16,88282,0
APLS.US,D,20180406,000000,23.02,23.96,22.35,23.25,52335,0
APLS.US,D,20180409,000000,23.45,24,22.63,22.82,83195,0
APLS.US,D,20180410,000000,23.27,25.85,22.8801,25.24,105338,0
APLS.US,D,20180411,000000,27.27,29.345,24.6801,27.27,276991,0
APLS.US,D,20180412,000000,25.01,28.44,25.01,26.59,179390,0
APLS.US,D,20180413,000000,26.78,27.78,26.455,26.73,101949,0
APLS.US,D,20180416,000000,26.9,32,26.9,30,276238,0
APLS.US,D,20180417,000000,27.29,27.42,24.405,25.02,598251,0
APLS.US,D,20180418,000000,25.6,26.66,24.77,26.37,331198,0
APLS.US,D,20180419,000000,25.82,25.85,23.61,24.21,2725503,0
APLS.US,D,20180420,000000,24.35,24.78,24.05,24.52,325177,0
APLS.US,D,20180423,000000,23.42,24.64,22.73,23.42,283532,0
APLS.US,D,20180424,000000,23.63,23.67,21.91,22.27,264016,0
APLS.US,D,20180425,000000,22.45,22.52,20.99,22.35,272975,0
APLS.US,D,20180426,000000,22.51,24.31,22.51,23.87,238625,0
APLS.US,D,20180427,000000,24.04,25.42,23.46,25.1,172298,0
APLS.US,D,20180430,000000,25.22,25.22,23.24,24.11,177399,0
APLS.US,D,20180501,000000,23.89,23.89,22.79,22.94,110645,0
APLS.US,D,20180502,000000,23.07,24.58,23.05,23.72,131066,0
APLS.US,D,20180503,000000,23.8,24.7,22.86,23.74,124452,0
APLS.US,D,20180504,000000,23.67,26.13,23.53,24.66,165097,0
APLS.US,D,20180507,000000,24.8,25.52,23.37,25.4,438405,0
APLS.US,D,20180508,000000,25.25,25.5,23.46,23.99,570016,0
APLS.US,D,20180509,000000,24.15,24.62,23.46,24.44,308436,0
APLS.US,D,20180510,000000,24.62,24.63,23.88,24.2,296138,0
APLS.US,D,20180511,000000,24.17,25.14,22.55,24.49,1520334,0
