<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DNAC.US,D,20210701,000000,10.1,10.1299,10.01,10.04,478686,0
DNAC.US,D,20210702,000000,10.1,10.1,10.04,10.05,155656,0
DNAC.US,D,20210706,000000,10.1,10.115,10.03,10.045,95349,0
DNAC.US,D,20210707,000000,10.05,10.05,9.97,9.97,272283,0
DNAC.US,D,20210708,000000,9.9,10,9.9,9.97,60195,0
DNAC.US,D,20210709,000000,10,10,9.96,9.97,141123,0
DNAC.US,D,20210712,000000,10,10,9.985,9.9882,132635,0
DNAC.US,D,20210713,000000,9.92,10,9.92,9.98,95081,0
DNAC.US,D,20210714,000000,9.96,10.04,9.96,10.01,281443,0
DNAC.US,D,20210715,000000,10.01,10.03,10,10.01,813503,0
DNAC.US,D,20210716,000000,9.99,10,9.9,9.9204,50052,0
DNAC.US,D,20210719,000000,9.93,9.94,9.87,9.87,37390,0
DNAC.US,D,20210720,000000,9.88,9.95,9.88,9.9,85523,0
DNAC.US,D,20210721,000000,9.93,9.9399,9.91,9.91,1982,0
DNAC.US,D,20210722,000000,9.8821,9.92,9.8801,9.92,4318,0
DNAC.US,D,20210723,000000,9.9475,9.9599,9.8849,9.94,17601,0
DNAC.US,D,20210726,000000,9.93,9.93,9.84,9.86,52755,0
DNAC.US,D,20210727,000000,9.87,9.87,9.8,9.85,107897,0
DNAC.US,D,20210728,000000,9.87,9.8763,9.8101,9.85,119969,0
DNAC.US,D,20210729,000000,9.86,9.86,9.84,9.84,48597,0
DNAC.US,D,20210730,000000,9.86,9.88,9.818,9.85,18662,0
DNAC.US,D,20210802,000000,9.84,9.94,9.84,9.885,64343,0
DNAC.US,D,20210803,000000,9.85,9.89,9.85,9.89,12775,0
DNAC.US,D,20210804,000000,9.858,9.89,9.84,9.88,383053,0
DNAC.US,D,20210805,000000,9.88,9.89,9.84,9.85,29585,0
DNAC.US,D,20210806,000000,9.85,9.86,9.81,9.84,43607,0
DNAC.US,D,20210809,000000,9.86,9.86,9.75,9.85,593528,0
DNAC.US,D,20210810,000000,9.85,9.85,9.79,9.84,44143,0
DNAC.US,D,20210811,000000,9.8133,9.85,9.78,9.82,12918,0
DNAC.US,D,20210812,000000,9.8116,9.828,9.8,9.8111,252502,0
DNAC.US,D,20210813,000000,9.81,9.84,9.75,9.825,88727,0
DNAC.US,D,20210816,000000,9.83,9.85,9.82,9.85,17824,0
