<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FXNC.US,D,20190418,000000,20.062,20.062,20.062,20.062,153,0
FXNC.US,D,20190422,000000,20.484,20.484,20.484,20.484,140,0
FXNC.US,D,20190423,000000,29.197,29.197,20.557,20.911,6737,0
FXNC.US,D,20190424,000000,20.957,20.957,20.923,20.957,1097,0
FXNC.US,D,20190425,000000,20.208,20.208,20.208,20.208,318,0
FXNC.US,D,20190426,000000,20.957,20.957,20.957,20.957,107,0
FXNC.US,D,20190430,000000,20.957,20.957,20.957,20.957,256,0
FXNC.US,D,20190501,000000,19.305,20.957,19.305,20.957,686,0
FXNC.US,D,20190502,000000,20.859,20.859,20.859,20.859,170,0
FXNC.US,D,20190503,000000,20.638,20.949,20.638,20.949,639,0
FXNC.US,D,20190507,000000,20.267,20.268,20.267,20.268,317,0
FXNC.US,D,20190509,000000,19.778,19.778,19.415,19.415,1969,0
FXNC.US,D,20190510,000000,20.316,20.316,20.031,20.031,386,0
FXNC.US,D,20190517,000000,19.064,19.986,19.064,19.986,289,0
FXNC.US,D,20190520,000000,19.733,19.986,19.733,19.986,4084,0
FXNC.US,D,20190521,000000,19.733,19.733,19.733,19.733,1061,0
FXNC.US,D,20190522,000000,19.033,19.638,19.033,19.543,9240,0
FXNC.US,D,20190524,000000,19.167,19.638,19.167,19.638,245,0
FXNC.US,D,20190531,000000,18.21,19.628,18.21,19.628,728,0
FXNC.US,D,20190604,000000,19.19,19.628,19.19,19.628,2254,0
FXNC.US,D,20190606,000000,18.788,19.67,18.788,19.67,1169,0
FXNC.US,D,20190610,000000,20.036,20.036,20.036,20.036,127,0
FXNC.US,D,20190611,000000,19.867,19.867,19.628,19.628,8188,0
FXNC.US,D,20190612,000000,19.109,19.109,19.109,19.109,346,0
FXNC.US,D,20190613,000000,19.958,19.958,18.919,18.919,699,0
FXNC.US,D,20190614,000000,19.61,19.61,19.139,19.61,481,0
