<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FIBK.US,D,20100323,000000,10.305,10.305,10.305,10.305,0,0
FIBK.US,D,20100324,000000,11.368,11.667,10.942,11.157,7361536,0
FIBK.US,D,20100325,000000,11.544,11.544,11.339,11.411,1642116,0
FIBK.US,D,20100326,000000,11.703,12.059,11.544,11.757,793083,0
FIBK.US,D,20100329,000000,12.115,12.115,11.757,11.86,347631,0
FIBK.US,D,20100330,000000,11.908,11.908,11.518,11.61,211943,0
FIBK.US,D,20100331,000000,11.653,11.69,11.439,11.544,253588,0
FIBK.US,D,20100401,000000,11.653,11.653,11.368,11.375,272667,0
FIBK.US,D,20100405,000000,11.439,11.474,11.354,11.391,338574,0
FIBK.US,D,20100406,000000,11.391,11.404,11.299,11.346,356149,0
FIBK.US,D,20100407,000000,11.362,11.368,11.222,11.265,143062,0
FIBK.US,D,20100408,000000,11.317,11.317,11.15,11.299,172289,0
FIBK.US,D,20100409,000000,11.284,11.417,11.15,11.354,149984,0
FIBK.US,D,20100412,000000,11.424,11.518,11.368,11.368,74237,0
FIBK.US,D,20100413,000000,11.346,11.404,11.084,11.165,251279,0
FIBK.US,D,20100414,000000,11.362,11.482,11.31,11.368,295305,0
FIBK.US,D,20100415,000000,11.368,11.49,11.368,11.439,123119,0
FIBK.US,D,20100416,000000,11.496,11.496,11.299,11.299,156516,0
FIBK.US,D,20100419,000000,11.222,11.404,11.222,11.257,198737,0
FIBK.US,D,20100420,000000,11.222,11.439,11.222,11.398,203911,0
FIBK.US,D,20100421,000000,11.433,11.455,11.362,11.447,234595,0
FIBK.US,D,20100422,000000,11.424,11.738,11.362,11.731,175491,0
FIBK.US,D,20100423,000000,11.726,11.937,11.726,11.842,229466,0
FIBK.US,D,20100426,000000,11.773,11.847,11.439,11.49,106070,0
FIBK.US,D,20100427,000000,11.411,11.467,11.299,11.354,340762,0
FIBK.US,D,20100428,000000,11.368,11.544,11.368,11.537,57274,0
FIBK.US,D,20100429,000000,11.512,11.636,11.433,11.59,66151,0
FIBK.US,D,20100430,000000,11.518,11.636,11.439,11.512,65439,0
FIBK.US,D,20100503,000000,11.49,11.61,11.439,11.482,131810,0
