<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AEP.US,D,19700102,000000,1.3505,1.3908,1.3505,1.3773,15334,0
AEP.US,D,19700105,000000,1.3773,1.3908,1.3574,1.3908,26194,0
AEP.US,D,19700106,000000,1.3908,1.4042,1.3843,1.3843,20835,0
AEP.US,D,19700107,000000,1.3843,1.3908,1.3706,1.3908,11459,0
AEP.US,D,19700108,000000,1.3843,1.3843,1.3706,1.3706,24256,0
AEP.US,D,19700109,000000,1.3706,1.3908,1.3639,1.3843,25006,0
AEP.US,D,19700112,000000,1.3773,1.3773,1.3574,1.3706,17412,0
AEP.US,D,19700113,000000,1.3706,1.3706,1.3304,1.3304,23666,0
AEP.US,D,19700114,000000,1.3304,1.337,1.3103,1.3304,56260,0
AEP.US,D,19700115,000000,1.3304,1.3304,1.3167,1.3236,34974,0
AEP.US,D,19700116,000000,1.3236,1.3505,1.3167,1.3167,34678,0
AEP.US,D,19700119,000000,1.3236,1.3505,1.3236,1.3437,18755,0
AEP.US,D,19700120,000000,1.3437,1.3437,1.3167,1.3167,29472,0
AEP.US,D,19700121,000000,1.3167,1.3505,1.3167,1.3304,33340,0
AEP.US,D,19700122,000000,1.337,1.3773,1.337,1.3706,37653,0
AEP.US,D,19700123,000000,1.3706,1.3706,1.3167,1.3167,17708,0
AEP.US,D,19700126,000000,1.3167,1.3304,1.3103,1.3103,17860,0
AEP.US,D,19700127,000000,1.3036,1.3036,1.2833,1.2967,18904,0
AEP.US,D,19700128,000000,1.2967,1.2967,1.2631,1.2765,39741,0
AEP.US,D,19700129,000000,1.2765,1.2765,1.2428,1.2631,38852,0
AEP.US,D,19700130,000000,1.2631,1.2698,1.25,1.25,22618,0
AEP.US,D,19700202,000000,1.2631,1.2967,1.2631,1.2698,40485,0
AEP.US,D,19700203,000000,1.2698,1.2833,1.2428,1.2765,35125,0
AEP.US,D,19700204,000000,1.2967,1.3036,1.2698,1.2897,31700,0
AEP.US,D,19700205,000000,1.2897,1.2897,1.2698,1.2765,19494,0
AEP.US,D,19700206,000000,1.2833,1.3103,1.2833,1.2897,22618,0
AEP.US,D,19700209,000000,1.2897,1.3236,1.2833,1.2833,22773,0
AEP.US,D,19700210,000000,1.2833,1.2833,1.2567,1.2631,54176,0
AEP.US,D,19700211,000000,1.2631,1.2698,1.2428,1.2698,36315,0
AEP.US,D,19700212,000000,1.2698,1.2698,1.2567,1.2698,26043,0
AEP.US,D,19700213,000000,1.2698,1.2765,1.2567,1.2765,41225,0
AEP.US,D,19700216,000000,1.2765,1.2967,1.2428,1.2428,33786,0
AEP.US,D,19700217,000000,1.2428,1.2698,1.2362,1.25,33635,0
AEP.US,D,19700218,000000,1.2567,1.2897,1.2567,1.2897,25006,0
AEP.US,D,19700219,000000,1.2897,1.2967,1.2765,1.2765,26643,0
AEP.US,D,19700220,000000,1.2765,1.2897,1.2631,1.2897,19348,0
AEP.US,D,19700224,000000,1.2897,1.3036,1.2765,1.2765,26790,0
AEP.US,D,19700225,000000,1.2967,1.3706,1.2967,1.3639,32298,0
