<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSWI.US,D,20151002,000000,30.464,31.9,29.737,31.703,277907,0
CSWI.US,D,20151005,000000,31.438,32.234,30.479,32.039,124285,0
CSWI.US,D,20151006,000000,32.099,33.208,30.318,32.184,126341,0
CSWI.US,D,20151007,000000,32.204,32.44,31.93,32.128,36315,0
CSWI.US,D,20151008,000000,32.128,32.44,31.163,31.595,36111,0
CSWI.US,D,20151009,000000,31.95,33.67,31.762,33.228,156145,0
CSWI.US,D,20151012,000000,33.561,33.916,33.09,33.423,68519,0
CSWI.US,D,20151013,000000,33.423,33.916,33.423,33.819,50454,0
CSWI.US,D,20151014,000000,34.407,34.407,33.531,33.651,66933,0
CSWI.US,D,20151015,000000,33.581,34.052,33.413,33.819,74970,0
CSWI.US,D,20151016,000000,33.641,34.279,33.423,33.916,48826,0
CSWI.US,D,20151019,000000,33.67,33.839,33.188,33.77,195411,0
CSWI.US,D,20151020,000000,33.839,34.082,33.433,33.74,60571,0
CSWI.US,D,20151021,000000,33.77,34.407,33.443,34.397,85041,0
CSWI.US,D,20151022,000000,34.407,34.987,33.887,34.407,56151,0
CSWI.US,D,20151023,000000,35.261,35.261,34.112,34.819,60726,0
CSWI.US,D,20151026,000000,34.703,36.324,34.654,35.921,65103,0
CSWI.US,D,20151027,000000,35.941,37.218,35.627,36.374,245662,0
CSWI.US,D,20151028,000000,36.374,37.11,34.417,35.222,140277,0
CSWI.US,D,20151029,000000,35.222,35.882,34.417,35.155,92162,0
CSWI.US,D,20151030,000000,34.859,36.039,34.052,35.401,93179,0
CSWI.US,D,20151102,000000,35.391,35.882,33.482,35.488,53541,0
CSWI.US,D,20151103,000000,35.371,35.391,33.531,35.145,54421,0
CSWI.US,D,20151104,000000,35.371,35.852,34.654,35.115,40087,0
CSWI.US,D,20151105,000000,34.958,35.636,34.654,35.341,72630,0
CSWI.US,D,20151106,000000,35.251,35.773,34.703,35.607,21260,0
CSWI.US,D,20151109,000000,35.45,36.078,34.948,35.488,93962,0
