<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLMN.US,D,20170908,000000,7.5131,7.5131,7.5131,7.5131,128,0
FLMN.US,D,20171012,000000,7.4434,7.4434,7.4434,7.4434,50942,0
FLMN.US,D,20171016,000000,7.4434,7.4434,7.4045,7.4434,268392,0
FLMN.US,D,20171017,000000,7.4434,7.4434,7.4434,7.4434,6449,0
FLMN.US,D,20171019,000000,7.4434,7.5131,7.4278,7.4278,91699,0
FLMN.US,D,20171020,000000,7.4356,7.4356,7.4356,7.4356,128,0
FLMN.US,D,20171025,000000,7.4434,7.4434,7.4434,7.4434,6449,0
FLMN.US,D,20171030,000000,7.4124,7.4278,7.4124,7.4278,10150,0
FLMN.US,D,20171102,000000,7.4278,7.4278,7.4278,7.4278,12188,0
FLMN.US,D,20171107,000000,7.4278,7.4278,7.4278,7.4278,192042,0
FLMN.US,D,20171113,000000,7.4124,7.4434,7.4124,7.4434,3997,0
FLMN.US,D,20171117,000000,7.4434,7.4434,7.4434,7.4434,1418,0
FLMN.US,D,20171127,000000,7.4434,7.4434,7.4434,7.4434,1289,0
FLMN.US,D,20171128,000000,7.4124,7.4434,7.4124,7.4434,10317,0
FLMN.US,D,20171130,000000,7.4124,7.4434,7.4124,7.4434,1260,0
FLMN.US,D,20171204,000000,7.4434,7.4434,7.4434,7.4434,257,0
FLMN.US,D,20171206,000000,7.4434,7.4434,7.4434,7.4434,128,0
FLMN.US,D,20171211,000000,7.4434,7.4434,7.4278,7.4434,12509,0
FLMN.US,D,20171214,000000,7.4434,7.4434,7.4434,7.4434,455542,0
FLMN.US,D,20180105,000000,7.4825,7.4825,7.4825,7.4825,130539,0
FLMN.US,D,20180109,000000,7.521,7.521,7.521,7.521,476,0
FLMN.US,D,20180111,000000,7.4825,7.4825,7.4825,7.4825,5803,0
FLMN.US,D,20180119,000000,7.521,7.521,7.521,7.521,562,0
FLMN.US,D,20180124,000000,7.4667,7.4667,7.459,7.4667,325171,0
FLMN.US,D,20180126,000000,7.5595,7.5595,7.459,7.4667,65479,0
FLMN.US,D,20180129,000000,7.459,7.4667,7.459,7.4667,645375,0
FLMN.US,D,20180131,000000,7.459,7.459,7.459,7.459,2981,0
FLMN.US,D,20180201,000000,7.4512,7.5595,7.4512,7.5595,1281,0
FLMN.US,D,20180202,000000,7.5907,7.5907,7.5907,7.5907,233,0
FLMN.US,D,20180206,000000,7.5985,7.5985,7.4434,7.5985,1666,0
FLMN.US,D,20180207,000000,7.4512,7.4512,7.4434,7.4434,1167,0
FLMN.US,D,20180208,000000,7.5985,7.5985,7.459,7.459,1259,0
FLMN.US,D,20180209,000000,7.4434,7.459,7.4434,7.459,193718,0
FLMN.US,D,20180212,000000,7.459,7.4667,7.459,7.4667,586164,0
FLMN.US,D,20180214,000000,7.521,7.521,7.459,7.521,776806,0
FLMN.US,D,20180215,000000,7.4825,7.4825,7.459,7.4607,388051,0
FLMN.US,D,20180216,000000,7.4607,7.4607,7.4607,7.4607,657,0
FLMN.US,D,20180220,000000,7.4667,7.4667,7.459,7.459,1029,0
FLMN.US,D,20180226,000000,7.459,7.459,7.459,7.459,10845,0
FLMN.US,D,20180227,000000,7.459,7.459,7.459,7.459,2786659,0
FLMN.US,D,20180228,000000,7.459,7.459,7.459,7.459,11488,0
FLMN.US,D,20180301,000000,7.4667,7.4849,7.459,7.4849,1796,0
FLMN.US,D,20180302,000000,7.4976,7.4976,7.4667,7.4667,1146,0
FLMN.US,D,20180306,000000,7.4667,7.4667,7.459,7.4667,1504,0
FLMN.US,D,20180308,000000,7.459,7.459,7.459,7.459,622,0
FLMN.US,D,20180312,000000,7.4895,7.4895,7.459,7.459,4977,0
FLMN.US,D,20180315,000000,7.459,7.459,7.459,7.459,3358,0
FLMN.US,D,20180319,000000,7.4434,7.4512,7.4434,7.4434,940,0
FLMN.US,D,20180320,000000,7.4434,7.6375,7.4434,7.459,34966,0
FLMN.US,D,20180322,000000,7.4748,7.4748,7.4748,7.4748,406,0
FLMN.US,D,20180323,000000,7.459,7.459,7.459,7.459,406,0
FLMN.US,D,20180328,000000,7.459,7.459,7.459,7.459,1289,0
FLMN.US,D,20180329,000000,7.459,7.459,7.459,7.459,648,0
FLMN.US,D,20180403,000000,7.459,7.459,7.459,7.459,1238,0
FLMN.US,D,20180409,000000,7.4667,7.4748,7.4667,7.4748,1439,0
FLMN.US,D,20180413,000000,7.3427,7.4748,7.3427,7.4748,3724,0
