<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BANX.US,D,20131107,000000,13.627,13.731,13.545,13.598,625405,0
BANX.US,D,20131108,000000,13.598,13.627,13.572,13.594,112506,0
BANX.US,D,20131111,000000,13.619,14.932,13.619,13.736,25275,0
BANX.US,D,20131112,000000,13.736,13.872,13.604,13.604,74638,0
BANX.US,D,20131113,000000,13.658,13.866,13.658,13.714,11584,0
BANX.US,D,20131114,000000,13.866,13.872,13.791,13.843,46510,0
BANX.US,D,20131115,000000,13.843,14.006,13.736,13.761,50185,0
BANX.US,D,20131118,000000,13.99,15.558,13.627,13.81,411242,0
BANX.US,D,20131119,000000,14.135,14.135,13.671,13.98,30473,0
BANX.US,D,20131120,000000,14.135,14.135,13.876,14.034,5328,0
BANX.US,D,20131121,000000,13.791,14.034,13.761,13.97,12319,0
BANX.US,D,20131122,000000,14.115,14.115,13.761,13.761,19007,0
BANX.US,D,20131125,000000,13.683,13.81,13.664,13.71,19304,0
BANX.US,D,20131126,000000,13.736,13.736,13.062,13.627,55337,0
BANX.US,D,20131127,000000,13.65,13.65,13.59,13.598,18747,0
BANX.US,D,20131129,000000,13.55,13.646,13.55,13.646,1470,0
BANX.US,D,20131202,000000,13.643,13.838,13.615,13.838,31252,0
BANX.US,D,20131203,000000,13.791,13.838,13.627,13.785,17369,0
BANX.US,D,20131204,000000,13.731,13.791,13.634,13.791,12319,0
BANX.US,D,20131205,000000,13.65,13.872,13.65,13.81,50185,0
BANX.US,D,20131206,000000,13.688,13.817,13.65,13.714,20589,0
BANX.US,D,20131209,000000,13.714,13.714,13.598,13.71,38352,0
BANX.US,D,20131210,000000,13.714,13.714,13.604,13.646,15260,0
BANX.US,D,20131211,000000,13.683,13.714,13.545,13.545,35294,0
BANX.US,D,20131212,000000,13.545,13.65,13.199,13.598,101181,0
BANX.US,D,20131213,000000,13.65,13.65,13.199,13.436,22243,0
BANX.US,D,20131216,000000,13.643,13.65,13.52,13.52,21851,0
BANX.US,D,20131217,000000,13.412,13.598,13.412,13.545,55517,0
BANX.US,D,20131218,000000,13.598,13.925,13.406,13.608,42096,0
BANX.US,D,20131219,000000,13.862,13.973,13.696,13.696,21270,0
BANX.US,D,20131220,000000,13.808,13.808,13.343,13.478,37729,0
BANX.US,D,20131223,000000,13.361,13.753,13.361,13.544,25992,0
BANX.US,D,20131224,000000,13.533,13.753,13.361,13.696,13449,0
BANX.US,D,20131226,000000,13.495,13.753,13.495,13.696,30177,0
BANX.US,D,20131227,000000,13.696,13.791,13.483,13.671,41267,0
BANX.US,D,20131230,000000,13.726,13.753,13.43,13.594,68169,0
BANX.US,D,20131231,000000,14.068,14.068,13.483,13.51,35992,0
BANX.US,D,20140102,000000,13.615,13.77,13.527,13.583,22991,0
BANX.US,D,20140103,000000,13.643,13.646,13.615,13.615,2942,0
BANX.US,D,20140106,000000,13.544,13.726,13.367,13.634,37267,0
BANX.US,D,20140107,000000,13.424,13.671,13.424,13.643,91981,0
BANX.US,D,20140108,000000,13.746,13.753,13.504,13.533,14179,0
BANX.US,D,20140109,000000,13.753,13.753,13.533,13.56,40535,0
BANX.US,D,20140110,000000,13.671,13.691,13.56,13.598,36355,0
BANX.US,D,20140113,000000,13.594,13.643,13.56,13.56,25454,0
BANX.US,D,20140114,000000,13.615,13.737,13.589,13.671,62712,0
BANX.US,D,20140115,000000,13.589,13.696,13.589,13.671,63257,0
BANX.US,D,20140116,000000,13.753,13.904,13.671,13.703,73440,0
BANX.US,D,20140117,000000,13.77,13.892,13.726,13.726,12362,0
BANX.US,D,20140121,000000,13.726,13.994,13.643,13.808,20172,0
BANX.US,D,20140122,000000,13.994,13.994,13.696,13.852,31266,0
BANX.US,D,20140123,000000,13.715,13.753,13.646,13.753,136881,0
BANX.US,D,20140124,000000,13.643,13.802,13.643,13.696,29264,0
BANX.US,D,20140127,000000,15.223,15.223,13.646,13.646,12724,0
BANX.US,D,20140128,000000,13.836,13.836,13.643,13.753,43264,0
BANX.US,D,20140129,000000,13.628,13.808,13.628,13.753,22721,0
BANX.US,D,20140130,000000,13.753,13.836,13.646,13.829,47079,0
BANX.US,D,20140131,000000,13.703,13.808,13.643,13.802,55443,0
BANX.US,D,20140203,000000,13.753,13.753,13.456,13.713,58215,0
BANX.US,D,20140204,000000,13.691,13.719,13.589,13.646,43790,0
BANX.US,D,20140205,000000,13.664,13.703,13.56,13.671,52000,0
BANX.US,D,20140206,000000,13.734,13.734,13.504,13.583,54016,0
BANX.US,D,20140207,000000,13.753,13.808,13.619,13.802,33291,0
BANX.US,D,20140210,000000,13.671,13.737,13.56,13.582,38357,0
BANX.US,D,20140211,000000,13.604,13.719,13.604,13.719,11090,0
BANX.US,D,20140212,000000,13.808,13.808,13.499,13.719,20837,0
BANX.US,D,20140213,000000,13.68,13.753,13.491,13.746,23647,0
