<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRUS.US,D,20050225,000000,4.8,4.86,4.7,4.84,300869,0
CRUS.US,D,20050228,000000,4.87,4.87,4.62,4.68,327861,0
CRUS.US,D,20050301,000000,4.72,4.8,4.63,4.74,364188,0
CRUS.US,D,20050302,000000,4.75,4.75,4.54,4.58,720774,0
CRUS.US,D,20050303,000000,4.61,4.64,4.4,4.43,1031928,0
CRUS.US,D,20050304,000000,4.5,4.66,4.43,4.64,1599761,0
CRUS.US,D,20050307,000000,4.55,4.72,4.54,4.68,429928,0
CRUS.US,D,20050308,000000,4.69,4.72,4.59,4.63,537576,0
CRUS.US,D,20050309,000000,4.6,4.68,4.57,4.64,509570,0
CRUS.US,D,20050310,000000,4.68,4.68,4.58,4.66,448637,0
CRUS.US,D,20050311,000000,4.69,4.69,4.59,4.64,1034965,0
CRUS.US,D,20050314,000000,4.63,4.65,4.55,4.62,564725,0
CRUS.US,D,20050315,000000,4.65,4.66,4.55,4.6,707197,0
CRUS.US,D,20050316,000000,4.52,4.74,4.52,4.74,976039,0
CRUS.US,D,20050317,000000,4.74,4.76,4.6,4.72,616497,0
CRUS.US,D,20050318,000000,4.72,4.75,4.62,4.65,1647793,0
CRUS.US,D,20050321,000000,4.66,4.71,4.52,4.54,261292,0
CRUS.US,D,20050322,000000,4.54,4.56,4.37,4.4,464211,0
CRUS.US,D,20050323,000000,4.39,4.52,4.35,4.37,320536,0
CRUS.US,D,20050324,000000,4.39,4.56,4.23,4.44,525573,0
CRUS.US,D,20050328,000000,4.42,4.53,4.35,4.45,642413,0
CRUS.US,D,20050329,000000,4.41,4.45,4.25,4.33,397449,0
CRUS.US,D,20050330,000000,4.37,4.54,4.35,4.54,361474,0
CRUS.US,D,20050331,000000,4.49,4.55,4.3,4.52,564164,0
CRUS.US,D,20050401,000000,4.52,4.53,4.27,4.3,322705,0
CRUS.US,D,20050404,000000,4.27,4.28,4.15,4.17,231030,0
CRUS.US,D,20050405,000000,4.17,4.21,4.08,4.12,249166,0
CRUS.US,D,20050406,000000,4.16,4.24,4.1,4.14,220389,0
CRUS.US,D,20050407,000000,4.12,4.16,4.03,4.16,194957,0
CRUS.US,D,20050408,000000,4.17,4.19,4.08,4.1,196619,0
CRUS.US,D,20050411,000000,4.08,4.14,3.9,3.92,252725,0
CRUS.US,D,20050412,000000,3.9,3.99,3.71,3.96,393634,0
CRUS.US,D,20050413,000000,3.96,4.02,3.81,3.92,326257,0
CRUS.US,D,20050414,000000,3.95,4.06,3.87,3.92,630653,0
CRUS.US,D,20050415,000000,3.92,4.02,3.79,3.93,648213,0
CRUS.US,D,20050418,000000,3.89,3.95,3.7,3.87,506411,0
CRUS.US,D,20050419,000000,3.84,3.92,3.74,3.9,543384,0
CRUS.US,D,20050420,000000,3.9,3.97,3.79,3.83,376772,0
CRUS.US,D,20050421,000000,3.84,3.98,3.83,3.94,234360,0
CRUS.US,D,20050422,000000,3.91,3.92,3.82,3.88,345875,0
CRUS.US,D,20050425,000000,3.86,4.54,3.8,4.44,1395087,0
CRUS.US,D,20050426,000000,4.45,4.45,4.06,4.16,864334,0
CRUS.US,D,20050427,000000,4.11,4.32,4.05,4.25,418277,0
CRUS.US,D,20050428,000000,4.22,4.31,4.15,4.17,970853,0
CRUS.US,D,20050429,000000,4.27,4.34,4.13,4.21,885852,0
CRUS.US,D,20050502,000000,4.19,4.37,4.17,4.34,449204,0
CRUS.US,D,20050503,000000,4.28,4.93,4.26,4.75,2009254,0
CRUS.US,D,20050504,000000,4.77,4.77,4.55,4.75,865757,0
CRUS.US,D,20050505,000000,4.71,4.76,4.49,4.53,511816,0
CRUS.US,D,20050506,000000,4.55,4.71,4.55,4.7,264108,0
CRUS.US,D,20050509,000000,4.7,4.75,4.61,4.75,198487,0
CRUS.US,D,20050510,000000,4.67,4.7,4.5,4.5,267492,0
CRUS.US,D,20050511,000000,4.5,4.6,4.45,4.52,407813,0
CRUS.US,D,20050512,000000,4.45,4.61,4.45,4.5,324491,0
CRUS.US,D,20050513,000000,4.5,5,4.49,4.78,884820,0
CRUS.US,D,20050516,000000,4.76,4.9,4.73,4.9,341377,0
CRUS.US,D,20050517,000000,4.91,4.93,4.8,4.93,303134,0
CRUS.US,D,20050518,000000,4.95,4.99,4.76,4.93,442779,0
CRUS.US,D,20050519,000000,4.93,5.3,4.78,5.17,701283,0
CRUS.US,D,20050520,000000,5.27,5.37,5.07,5.33,462240,0
CRUS.US,D,20050523,000000,5.37,5.41,5.27,5.41,722027,0
CRUS.US,D,20050524,000000,5.33,5.41,5.27,5.3,1040399,0
CRUS.US,D,20050525,000000,5.25,5.37,5.12,5.17,614894,0
CRUS.US,D,20050526,000000,5.19,5.26,5.16,5.19,382838,0
CRUS.US,D,20050527,000000,5.19,5.25,5.15,5.21,392044,0
CRUS.US,D,20050531,000000,5.24,5.25,5.18,5.18,473892,0
CRUS.US,D,20050601,000000,5.17,5.3,5.12,5.27,797259,0
CRUS.US,D,20050602,000000,5.25,5.55,5.25,5.43,598573,0
CRUS.US,D,20050603,000000,5.42,5.46,5.3,5.4,298801,0
CRUS.US,D,20050606,000000,5.42,5.5,5.3,5.39,382283,0
CRUS.US,D,20050607,000000,5.4,5.68,5.35,5.57,1030952,0
CRUS.US,D,20050608,000000,5.56,5.61,5.44,5.47,1130104,0
CRUS.US,D,20050609,000000,5.42,5.68,5.38,5.61,614819,0
CRUS.US,D,20050610,000000,5.62,5.72,5.49,5.52,247949,0
CRUS.US,D,20050613,000000,5.51,5.71,5.44,5.62,293161,0
CRUS.US,D,20050614,000000,5.59,5.66,5.56,5.63,290461,0
CRUS.US,D,20050615,000000,5.65,5.65,5.46,5.52,542368,0
CRUS.US,D,20050616,000000,5.5,5.61,5.46,5.59,509634,0
CRUS.US,D,20050617,000000,5.63,5.65,5.45,5.45,587944,0
CRUS.US,D,20050620,000000,5.42,5.57,5.32,5.43,407145,0
CRUS.US,D,20050621,000000,5.4,5.5,5.35,5.43,332998,0
CRUS.US,D,20050622,000000,5.42,5.5,5.35,5.45,251183,0
CRUS.US,D,20050623,000000,5.46,5.47,5.34,5.35,342759,0
CRUS.US,D,20050624,000000,5.33,5.37,5.18,5.21,393464,0
CRUS.US,D,20050627,000000,5.15,5.2,4.9,5.09,465329,0
