<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GRMN.US,D,20001208,000000,5.4373,7.8638,5.1969,6.8742,24947289,0
GRMN.US,D,20001211,000000,7.7952,7.8228,6.8331,7.2797,4246378,0
GRMN.US,D,20001212,000000,7.2933,7.3005,6.6611,6.8331,1567333,0
GRMN.US,D,20001213,000000,7.1355,7.1763,6.7914,6.8331,614483,0
GRMN.US,D,20001214,000000,6.8671,6.9567,6.8331,6.9152,386088,0
GRMN.US,D,20001215,000000,6.9567,6.9567,6.1867,6.9152,1382293,0
GRMN.US,D,20001218,000000,7.046,7.046,6.6817,6.8947,703512,0
GRMN.US,D,20001219,000000,6.8947,6.8947,6.6128,6.7437,665398,0
GRMN.US,D,20001220,000000,6.6611,6.7437,6.1867,6.2694,1787580,0
GRMN.US,D,20001221,000000,6.2073,6.3587,6.1046,6.2554,1480053,0
GRMN.US,D,20001222,000000,6.3998,6.6611,6.3587,6.6128,605171,0
GRMN.US,D,20001226,000000,6.6331,6.6611,6.4891,6.5304,1096871,0
GRMN.US,D,20001227,000000,6.5029,6.5718,6.2694,6.3788,525747,0
GRMN.US,D,20001228,000000,6.3998,6.6611,6.2897,6.3998,1525440,0
GRMN.US,D,20001229,000000,6.5304,6.9152,6.4481,6.7914,338662,0
GRMN.US,D,20010102,000000,6.9359,6.9567,6.4274,6.6128,480647,0
GRMN.US,D,20010103,000000,6.4547,6.6611,6.0147,6.0562,793415,0
GRMN.US,D,20010104,000000,6.166,6.5304,6.0562,6.2073,418388,0
GRMN.US,D,20010105,000000,6.2214,6.3587,6.1046,6.2277,1399459,0
GRMN.US,D,20010108,000000,6.1867,6.2554,6.0147,6.0147,917936,0
GRMN.US,D,20010109,000000,6.159,6.1867,5.843,5.9253,1195503,0
GRMN.US,D,20010110,000000,5.9117,5.9253,5.7606,5.843,1420984,0
GRMN.US,D,20010111,000000,5.8568,6.3587,5.843,6.2554,1974077,0
GRMN.US,D,20010112,000000,6.3862,6.6128,6.3587,6.5718,823669,0
GRMN.US,D,20010116,000000,6.7437,7.046,6.4891,6.5304,964778,0
GRMN.US,D,20010117,000000,6.565,6.8331,6.4891,6.6611,707003,0
GRMN.US,D,20010118,000000,6.6953,6.7024,6.3587,6.5304,425945,0
GRMN.US,D,20010119,000000,6.5511,6.6128,6.2694,6.3173,369790,0
GRMN.US,D,20010122,000000,6.3998,6.3998,6.0562,6.1455,1112290,0
GRMN.US,D,20010123,000000,6.2694,6.3173,6.1455,6.1455,643869,0
GRMN.US,D,20010124,000000,6.1523,6.1867,5.8222,5.843,1741611,0
GRMN.US,D,20010125,000000,5.9253,6.1867,5.5818,6.1455,1434081,0
GRMN.US,D,20010126,000000,6.0147,6.6611,5.9735,6.3998,362229,0
GRMN.US,D,20010129,000000,6.5233,6.8742,6.3998,6.8536,300549,0
GRMN.US,D,20010130,000000,6.8536,6.8947,6.5096,6.8947,274658,0
GRMN.US,D,20010131,000000,6.7914,6.8947,6.6611,6.6817,122489,0
GRMN.US,D,20010201,000000,6.6611,6.8947,6.6611,6.8331,146352,0
GRMN.US,D,20010202,000000,6.8947,7.4789,6.8742,7.431,694201,0
GRMN.US,D,20010205,000000,7.5822,8.3799,7.4789,8.2079,818146,0
GRMN.US,D,20010206,000000,8.3317,8.8336,8.2079,8.5106,851897,0
GRMN.US,D,20010207,000000,8.29,8.5923,8.2079,8.3799,275527,0
GRMN.US,D,20010208,000000,8.3387,8.7231,8.3317,8.6332,656668,0
GRMN.US,D,20010209,000000,8.6121,8.6621,8.2485,8.2485,1062253,0
GRMN.US,D,20010212,000000,8.3317,8.3799,8.0768,8.0768,3436385,0
GRMN.US,D,20010213,000000,8.1795,8.4635,8.0363,8.3799,332554,0
GRMN.US,D,20010214,000000,8.4212,8.4635,7.3484,7.6446,1983679,0
GRMN.US,D,20010215,000000,7.8228,7.9051,7.1355,7.3005,522833,0
GRMN.US,D,20010216,000000,7.2865,7.6926,6.9152,7.3484,384343,0
GRMN.US,D,20010220,000000,7.5607,7.5607,6.5718,6.7437,569386,0
GRMN.US,D,20010221,000000,6.6197,6.9152,6.4891,6.7437,286291,0
GRMN.US,D,20010222,000000,6.7364,6.7437,6.3788,6.3788,287169,0
GRMN.US,D,20010223,000000,6.3587,7.0667,6.3173,7.046,178642,0
GRMN.US,D,20010226,000000,7.046,7.3893,7.0253,7.2933,172533,0
GRMN.US,D,20010227,000000,7.3893,7.5607,7.3484,7.5607,395398,0
GRMN.US,D,20010228,000000,7.6039,7.6039,7.4923,7.5199,207445,0
