<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORE.US,D,20050413,000000,5.5679,5.7876,5.5679,5.7876,1376,0
CORE.US,D,20050414,000000,5.9206,5.9536,5.9206,5.9536,2227,0
CORE.US,D,20050419,000000,7.2758,7.332,6.8344,6.8904,15600,0
CORE.US,D,20050429,000000,8.1578,8.2675,7.4961,7.4961,199564,0
CORE.US,D,20050502,000000,7.4961,7.4961,6.614,6.7142,1394641,0
CORE.US,D,20050509,000000,6.614,6.614,6.393,6.393,3171,0
CORE.US,D,20050511,000000,5.9536,5.9536,5.9536,5.9536,876,0
CORE.US,D,20050512,000000,6.1729,6.1729,6.1729,6.1729,7712,0
CORE.US,D,20050513,000000,6.1729,6.4038,6.1628,6.3612,1925176,0
CORE.US,D,20050516,000000,6.393,6.4038,6.393,6.4038,226774,0
CORE.US,D,20050518,000000,6.3062,6.3062,6.3062,6.3062,1351,0
CORE.US,D,20050519,000000,6.1628,6.1729,6.1628,6.1628,57177,0
CORE.US,D,20050520,000000,6.1729,6.1729,6.1729,6.1729,2253,0
CORE.US,D,20050524,000000,5.4898,5.6223,5.4898,5.6223,2291,0
CORE.US,D,20050531,000000,6.1729,6.1729,6.0633,6.1729,9799,0
CORE.US,D,20050609,000000,6.614,6.6693,6.614,6.6693,226774,0
CORE.US,D,20050624,000000,5.7327,6.393,5.7327,6.393,3624,0
CORE.US,D,20050627,000000,5.9536,6.2285,5.7327,5.7327,17970,0
CORE.US,D,20050629,000000,5.9745,6.0633,5.9745,6.0633,365123,0
CORE.US,D,20050630,000000,6.0633,6.0633,5.9745,5.9745,170085,0
CORE.US,D,20050705,000000,5.9536,5.9536,5.9536,5.9536,102957,0
CORE.US,D,20050712,000000,5.9861,6.008,5.9745,6.008,566945,0
CORE.US,D,20050715,000000,6.008,6.008,6.008,6.008,2123,0
CORE.US,D,20050719,000000,5.9536,5.9536,5.9536,5.9536,429,0
CORE.US,D,20050720,000000,5.8977,5.8977,5.8977,5.8977,609908,0
CORE.US,D,20050721,000000,5.9093,5.9422,5.9093,5.9093,84394,0
CORE.US,D,20050722,000000,5.9638,5.9638,5.9638,5.9638,537,0
CORE.US,D,20050725,000000,5.9536,5.961,5.9536,5.961,1195,0
CORE.US,D,20050803,000000,5.9745,5.9745,5.9745,5.9745,2837,0
CORE.US,D,20050805,000000,5.9745,5.9745,5.9093,5.9536,42068,0
CORE.US,D,20050810,000000,5.9536,5.9536,5.9536,5.9536,453,0
CORE.US,D,20050811,000000,5.9536,5.9536,5.9536,5.9536,876,0
CORE.US,D,20050818,000000,5.9638,5.9638,5.9638,5.9638,429,0
CORE.US,D,20050822,000000,5.9536,6.008,5.9536,6.008,18598,0
CORE.US,D,20050825,000000,5.8426,5.8426,5.8426,5.8426,1351,0
CORE.US,D,20050829,000000,5.7876,5.7876,5.6223,5.6223,38979,0
CORE.US,D,20050830,000000,7.4961,7.4961,7.2758,7.2758,1807,0
CORE.US,D,20050831,000000,7.2758,7.2758,7.2758,7.2758,2725,0
CORE.US,D,20050906,000000,7.2758,7.2758,6.008,6.008,9523,0
CORE.US,D,20050907,000000,5.9536,5.9536,5.9536,5.9536,2701537,0
CORE.US,D,20050908,000000,5.9638,5.9638,5.9536,5.9572,48115,0
CORE.US,D,20050912,000000,6.614,6.8344,6.614,6.614,171415,0
CORE.US,D,20050913,000000,6.8344,6.8344,6.8344,6.8344,92691,0
CORE.US,D,20050914,000000,6.8904,7.6067,6.8904,7.4961,462260,0
CORE.US,D,20050915,000000,7.4961,7.4961,7.4961,7.4961,45350,0
CORE.US,D,20050919,000000,6.9451,7.0555,6.9451,7.0555,7441,0
CORE.US,D,20050920,000000,7.2538,7.441,7.2538,7.441,888028,0
CORE.US,D,20050921,000000,7.3863,7.3863,7.2758,7.2758,96112,0
CORE.US,D,20050922,000000,7.5187,7.5187,7.4961,7.4961,2365,0
CORE.US,D,20050926,000000,7.2758,7.4961,7.2758,7.4961,116109,0
CORE.US,D,20050927,000000,7.2758,7.2758,7.2758,7.2758,19850,0
