<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASPCU.US,D,20210222,000000,10.43,10.59,10.39,10.5,952221,0
ASPCU.US,D,20210223,000000,10.4101,10.44,10.41,10.41,328867,0
ASPCU.US,D,20210224,000000,10.4,10.5,10.4,10.45,148745,0
ASPCU.US,D,20210225,000000,10.45,10.48,10.4,10.46,340356,0
ASPCU.US,D,20210226,000000,10.45,10.45,10.37,10.4,408411,0
ASPCU.US,D,20210301,000000,10.42,10.5347,10.4,10.48,302363,0
ASPCU.US,D,20210302,000000,10.44,10.5,10.35,10.4,486402,0
ASPCU.US,D,20210303,000000,10.46,10.5,10.25,10.39,244471,0
ASPCU.US,D,20210304,000000,10.27,10.3092,10.05,10.24,129061,0
ASPCU.US,D,20210305,000000,10.22,10.27,10.11,10.24,5407,0
ASPCU.US,D,20210308,000000,10.25,10.28,10.15,10.25,114397,0
ASPCU.US,D,20210309,000000,10.11,10.18,10.07,10.1501,21593,0
ASPCU.US,D,20210310,000000,10.11,10.26,10.08,10.08,30238,0
ASPCU.US,D,20210311,000000,10.11,10.195,10.08,10.18,276214,0
ASPCU.US,D,20210312,000000,10.12,10.2,10.1,10.13,2577,0
ASPCU.US,D,20210315,000000,10.175,10.22,10,10.175,228573,0
ASPCU.US,D,20210316,000000,10.1441,10.2,10.05,10.12,11685,0
ASPCU.US,D,20210317,000000,10.1473,10.1473,10.07,10.075,5565,0
ASPCU.US,D,20210318,000000,10.1,10.11,10,10.01,130215,0
ASPCU.US,D,20210319,000000,10.0649,10.12,9.96,10.1,24911,0
ASPCU.US,D,20210322,000000,10.1498,10.15,9.95,9.95,22299,0
ASPCU.US,D,20210323,000000,9.95,10.01,9.94,9.97,45913,0
ASPCU.US,D,20210324,000000,9.9499,10.0924,9.49,9.9,58190,0
ASPCU.US,D,20210325,000000,9.93,9.93,9.72,9.87,200839,0
ASPCU.US,D,20210326,000000,9.85,10.15,9.85,10.14,10669,0
ASPCU.US,D,20210329,000000,10.15,10.15,9.93,9.97,7528,0
ASPCU.US,D,20210330,000000,9.97,9.9703,9.89,9.9,26264,0
ASPCU.US,D,20210331,000000,9.95,9.99,9.91,9.99,24725,0
ASPCU.US,D,20210401,000000,10,10.08,9.98,10,7348,0
ASPCU.US,D,20210405,000000,10.37,10.37,9.98,10,6697,0
ASPCU.US,D,20210406,000000,10,10,9.9989,10,1464,0
ASPCU.US,D,20210407,000000,10.193,10.193,9.99,10.04,7315,0
ASPCU.US,D,20210408,000000,10.04,10.13,10,10,201212,0
ASPCU.US,D,20210409,000000,10.1144,10.12,10.05,10.1,21872,0
ASPCU.US,D,20210412,000000,10.09,10.095,10.09,10.095,421,0
ASPCU.US,D,20210413,000000,10,10.11,10,10.09,25296,0
ASPCU.US,D,20210414,000000,10.0357,10.25,9.9801,10.1,49343,0
ASPCU.US,D,20210415,000000,10.07,10.1,10.025,10.03,64605,0
ASPCU.US,D,20210416,000000,10.07,10.12,10.04,10.05,176203,0
ASPCU.US,D,20210419,000000,10.05,10.07,10.03,10.06,31862,0
ASPCU.US,D,20210420,000000,10.05,10.05,10,10.02,19030,0
ASPCU.US,D,20210421,000000,10.01,10.03,10,10,4160,0
ASPCU.US,D,20210422,000000,10,10,9.95,10,18893,0
ASPCU.US,D,20210423,000000,9.97,10.03,9.95,9.96,453584,0
ASPCU.US,D,20210426,000000,9.97,10,9.9499,9.96,573619,0
ASPCU.US,D,20210427,000000,9.95,10.02,9.95,10.02,301722,0
ASPCU.US,D,20210428,000000,9.99,10.01,9.97,10.01,17615,0
ASPCU.US,D,20210429,000000,10.02,10.03,10,10,1782,0
ASPCU.US,D,20210430,000000,10.06,10.06,10,10,625,0
ASPCU.US,D,20210503,000000,9.98,10.03,9.95,10.03,31456,0
ASPCU.US,D,20210504,000000,10.0249,10.03,9.99,10,32417,0
ASPCU.US,D,20210505,000000,9.98,9.99,9.98,9.99,6532,0
ASPCU.US,D,20210506,000000,9.97,10,9.97,9.98,2304,0
ASPCU.US,D,20210507,000000,9.97,10,9.97,10,23790,0
ASPCU.US,D,20210510,000000,9.9501,10,9.9501,10,6257,0
ASPCU.US,D,20210511,000000,10,10,10,10,203,0
ASPCU.US,D,20210512,000000,10,10,10,10,705,0
ASPCU.US,D,20210513,000000,10,10,9.99,10,1440,0
ASPCU.US,D,20210514,000000,9.95,10,9.95,10,17450,0
ASPCU.US,D,20210517,000000,9.995,10,9.995,10,1400,0
ASPCU.US,D,20210518,000000,10,10,10,10,200,0
ASPCU.US,D,20210520,000000,9.98,9.98,9.96,9.98,2400,0
ASPCU.US,D,20210521,000000,9.95,10,9.95,9.99,39178,0
ASPCU.US,D,20210524,000000,9.9806,9.99,9.97,9.99,101823,0
ASPCU.US,D,20210525,000000,9.97,10,9.97,10,133923,0
ASPCU.US,D,20210526,000000,9.995,10,9.9865,9.99,6371,0
ASPCU.US,D,20210527,000000,9.9976,10,9.98,10,1551,0
ASPCU.US,D,20210528,000000,9.98,9.99,9.98,9.98,3546,0
