<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GROW.US,D,20050225,000000,2.0266,2.0345,1.9361,1.9361,82403,0
GROW.US,D,20050228,000000,1.8373,2.0345,1.7964,2.0345,149690,0
GROW.US,D,20050301,000000,1.9937,2.0514,1.9937,2.0514,106598,0
GROW.US,D,20050302,000000,2.043,2.0997,2.0266,2.0597,118836,0
GROW.US,D,20050303,000000,2.0266,2.1163,2.0266,2.0673,51479,0
GROW.US,D,20050304,000000,2.133,2.2147,2.0835,2.1414,60988,0
GROW.US,D,20050307,000000,2.1576,2.5022,2.1576,2.2886,126841,0
GROW.US,D,20050308,000000,2.3463,2.3873,2.2646,2.3873,126811,0
GROW.US,D,20050309,000000,2.4364,2.4613,2.3957,2.4449,170326,0
GROW.US,D,20050310,000000,2.5022,2.5022,2.3791,2.4364,68320,0
GROW.US,D,20050311,000000,2.4199,2.4695,2.4036,2.4282,36467,0
GROW.US,D,20050314,000000,2.4449,2.4775,2.4364,2.4364,71560,0
GROW.US,D,20050315,000000,2.5187,2.5187,2.4364,2.4449,109202,0
GROW.US,D,20050316,000000,2.4364,2.4529,2.223,2.2724,112010,0
GROW.US,D,20050317,000000,2.2396,2.3624,2.2147,2.2475,29625,0
GROW.US,D,20050318,000000,2.4613,2.4613,2.2886,2.3383,26574,0
GROW.US,D,20050321,000000,2.2396,2.3463,2.2396,2.2562,10487,0
GROW.US,D,20050322,000000,2.2562,2.2724,2.2396,2.2724,9260,0
GROW.US,D,20050323,000000,2.2724,2.3215,2.2396,2.2974,23641,0
GROW.US,D,20050324,000000,2.2475,2.2646,2.2475,2.2646,4948,0
GROW.US,D,20050328,000000,2.2808,2.3215,2.2396,2.3053,30225,0
GROW.US,D,20050329,000000,2.2396,2.2886,2.2396,2.2475,6765,0
GROW.US,D,20050330,000000,2.2396,2.5187,2.2396,2.5022,42371,0
GROW.US,D,20050331,000000,2.6417,2.6417,2.2147,2.4449,264552,0
GROW.US,D,20050401,000000,2.5269,2.5676,2.3215,2.5676,41709,0
GROW.US,D,20050404,000000,2.5676,2.5676,2.4529,2.5512,21115,0
GROW.US,D,20050405,000000,2.5512,2.6254,2.5512,2.6096,82884,0
GROW.US,D,20050406,000000,2.584,2.6096,2.543,2.584,17486,0
GROW.US,D,20050407,000000,2.6006,2.6417,2.6006,2.6096,5120,0
GROW.US,D,20050408,000000,2.584,2.6338,2.5597,2.5923,11939,0
GROW.US,D,20050411,000000,2.6417,2.6417,2.5512,2.6006,2727,0
GROW.US,D,20050412,000000,2.6254,2.6497,2.3957,2.4613,43214,0
GROW.US,D,20050413,000000,2.6096,2.6096,2.4282,2.4449,23890,0
GROW.US,D,20050414,000000,2.4449,2.5756,2.3463,2.4036,53165,0
GROW.US,D,20050415,000000,2.6096,2.6096,2.3463,2.4036,41796,0
GROW.US,D,20050418,000000,2.4695,2.584,2.1824,2.3215,44910,0
GROW.US,D,20050419,000000,2.2974,2.4282,2.2147,2.4282,12736,0
GROW.US,D,20050420,000000,2.3463,2.4364,2.3383,2.3624,5120,0
GROW.US,D,20050421,000000,2.3053,2.3215,2.2724,2.3215,1704,0
GROW.US,D,20050422,000000,2.2475,2.3053,2.1907,2.3053,17186,0
GROW.US,D,20050425,000000,2.1576,2.1992,2.002,2.1992,39550,0
GROW.US,D,20050426,000000,2.2886,2.2974,2.0266,2.1907,26478,0
GROW.US,D,20050427,000000,2.1824,2.1824,2.043,2.1414,42124,0
GROW.US,D,20050428,000000,2.043,2.133,2.043,2.133,7390,0
GROW.US,D,20050429,000000,2.1414,2.1493,2.0754,2.1247,5606,0
GROW.US,D,20050502,000000,1.9441,2.0754,1.9037,2.018,40960,0
GROW.US,D,20050503,000000,2.0514,2.1084,1.9937,2.0345,26201,0
GROW.US,D,20050504,000000,2.1163,2.1163,1.9937,2.018,53630,0
GROW.US,D,20050505,000000,1.9037,2.0345,1.8373,1.9526,46561,0
GROW.US,D,20050506,000000,1.9937,2.018,1.9769,2.018,2924,0
GROW.US,D,20050509,000000,2.1414,2.1414,1.9769,2.0266,25006,0
GROW.US,D,20050510,000000,2.0345,2.0345,1.9526,1.9937,2243,0
GROW.US,D,20050511,000000,1.9769,1.9937,1.9361,1.9937,19300,0
GROW.US,D,20050512,000000,1.9607,1.9607,1.8619,1.9117,8738,0
GROW.US,D,20050513,000000,1.8789,2.0345,1.7884,1.9688,26355,0
GROW.US,D,20050516,000000,2.002,2.002,2.002,2.002,4877,0
GROW.US,D,20050517,000000,1.9526,1.9852,1.9526,1.9852,974,0
GROW.US,D,20050518,000000,1.9937,1.9937,1.9361,1.9937,28185,0
GROW.US,D,20050519,000000,1.9688,1.9937,1.9688,1.9937,730,0
GROW.US,D,20050520,000000,1.9688,1.9937,1.9688,1.9937,730,0
GROW.US,D,20050523,000000,2.0096,2.1576,1.9937,2.1576,13402,0
GROW.US,D,20050524,000000,2.043,2.3624,2.043,2.2808,24469,0
GROW.US,D,20050525,000000,2.3463,2.3624,2.1824,2.2646,20020,0
GROW.US,D,20050526,000000,2.3624,2.3624,2.1493,2.3463,13379,0
GROW.US,D,20050527,000000,2.3463,2.3873,2.2147,2.3299,37009,0
GROW.US,D,20050531,000000,2.3463,2.3463,2.2974,2.2974,1462,0
GROW.US,D,20050601,000000,2.0673,2.223,2.0673,2.223,2196,0
GROW.US,D,20050602,000000,2.133,2.2072,2.133,2.2072,1462,0
GROW.US,D,20050606,000000,2.1576,2.1576,2.1247,2.1247,4343,0
