<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLSPU.US,D,20210412,000000,10,10,9.96,9.98,266066,0
GLSPU.US,D,20210413,000000,9.99,9.99,9.96,9.98,125895,0
GLSPU.US,D,20210414,000000,9.99,9.9976,9.98,9.98,2385,0
GLSPU.US,D,20210415,000000,9.98,10.0303,9.9733,10,358062,0
GLSPU.US,D,20210416,000000,10.1798,10.1798,9.9924,10,62858,0
GLSPU.US,D,20210419,000000,10.02,10.02,9.9791,9.98,76720,0
GLSPU.US,D,20210420,000000,9.99,10.02,9.97,9.99,38608,0
GLSPU.US,D,20210421,000000,10.02,10.02,9.97,10,59496,0
GLSPU.US,D,20210422,000000,10,10,9.9891,10,9507,0
GLSPU.US,D,20210423,000000,10,10.01,9.98,9.98,328186,0
GLSPU.US,D,20210426,000000,10,10,9.9792,9.98,4796,0
GLSPU.US,D,20210427,000000,9.98,10.01,9.963,9.97,70572,0
GLSPU.US,D,20210428,000000,9.975,9.9899,9.955,9.96,536514,0
GLSPU.US,D,20210429,000000,9.97,9.99,9.97,9.97,9307,0
GLSPU.US,D,20210430,000000,9.9791,9.98,9.97,9.97,8967,0
GLSPU.US,D,20210503,000000,9.97,9.99,9.97,9.9885,27133,0
GLSPU.US,D,20210504,000000,9.99,10,9.97,9.99,224716,0
GLSPU.US,D,20210505,000000,10,10,9.98,9.98,59557,0
GLSPU.US,D,20210506,000000,9.99,10,9.98,10,48530,0
GLSPU.US,D,20210507,000000,10,10,9.98,9.99,71731,0
GLSPU.US,D,20210510,000000,9.99,10.03,9.99,10,195675,0
GLSPU.US,D,20210511,000000,9.99,10.01,9.99,9.99,3431,0
GLSPU.US,D,20210512,000000,10,10,9.97,9.98,43754,0
GLSPU.US,D,20210513,000000,9.98,10,9.98,10,50826,0
GLSPU.US,D,20210514,000000,9.99,9.9987,9.99,9.9987,10027,0
GLSPU.US,D,20210517,000000,9.98,10,9.9786,9.98,41931,0
GLSPU.US,D,20210518,000000,9.97,9.99,9.97,9.99,6786,0
GLSPU.US,D,20210519,000000,9.97,9.97,9.97,9.97,2412,0
GLSPU.US,D,20210520,000000,9.97,9.98,9.97,9.98,5934,0
GLSPU.US,D,20210521,000000,9.98,9.98,9.97,9.97,7696,0
GLSPU.US,D,20210525,000000,9.98,9.995,9.98,9.99,8227,0
GLSPU.US,D,20210526,000000,10,10.01,10,10.01,468,0
GLSPU.US,D,20210527,000000,10,10,10,10,26329,0
GLSPU.US,D,20210528,000000,10,10,9.99,9.99,14669,0
GLSPU.US,D,20210601,000000,9.9601,10.06,9.9601,10.06,20766,0
GLSPU.US,D,20210602,000000,10.01,10.01,10.01,10.01,267,0
