<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
COST.US,D,19860709,000000,8.1236,8.4052,8.0242,8.3583,374273,0
COST.US,D,19860710,000000,8.4052,8.4498,8.1236,8.313,202534,0
COST.US,D,19860711,000000,8.267,8.313,8.0242,8.0242,263463,0
COST.US,D,19860714,000000,8.0691,8.0691,7.6902,7.7888,246092,0
COST.US,D,19860715,000000,7.7429,7.7429,7.0744,7.5532,681039,0
COST.US,D,19860716,000000,7.5532,7.9786,7.5532,7.6902,381908,0
COST.US,D,19860717,000000,7.6902,7.7888,7.5987,7.7429,345190,0
COST.US,D,19860718,000000,7.7429,7.8646,7.5987,7.7888,470871,0
COST.US,D,19860721,000000,7.7888,7.8342,7.7429,7.7888,106731,0
COST.US,D,19860722,000000,7.7888,7.8117,7.7429,7.7429,134235,0
COST.US,D,19860723,000000,7.7888,7.7888,7.5987,7.6445,331109,0
COST.US,D,19860724,000000,7.6445,7.6902,7.4544,7.5532,358352,0
COST.US,D,19860725,000000,7.5532,7.6902,7.5074,7.6445,228068,0
COST.US,D,19860728,000000,7.6445,7.7888,7.5758,7.6902,139234,0
COST.US,D,19860729,000000,7.5987,7.7429,7.5987,7.7429,98703,0
COST.US,D,19860730,000000,7.6445,7.6902,7.5074,7.6902,154629,0
COST.US,D,19860731,000000,7.6902,7.7888,7.5987,7.6445,401781,0
COST.US,D,19860801,000000,7.5987,7.6902,7.4086,7.4086,374799,0
COST.US,D,19860804,000000,7.4544,7.4544,7.2416,7.4086,295842,0
COST.US,D,19860805,000000,7.4086,7.4086,7.219,7.2644,291099,0
COST.US,D,19860806,000000,7.2644,7.3098,6.9304,6.9304,186743,0
COST.US,D,19860807,000000,6.8386,6.8844,6.1702,6.3674,2487261,0
COST.US,D,19860808,000000,6.4134,6.7934,6.3674,6.7474,922259,0
COST.US,D,19860811,000000,6.8386,6.9304,6.7474,6.9304,474948,0
COST.US,D,19860812,000000,6.9304,7.173,6.9304,7.1275,386512,0
COST.US,D,19860813,000000,7.173,7.6745,7.1275,7.3628,289524,0
COST.US,D,19860814,000000,7.4086,7.4544,7.1275,7.219,251099,0
COST.US,D,19860815,000000,7.219,7.219,6.9831,7.1275,217931,0
COST.US,D,19860818,000000,7.173,7.5074,7.0289,7.3628,200952,0
COST.US,D,19860819,000000,7.4086,7.4086,7.219,7.2644,907260,0
COST.US,D,19860820,000000,7.2644,7.2644,7.1275,7.219,168186,0
COST.US,D,19860821,000000,7.219,7.2644,7.173,7.173,122389,0
COST.US,D,19860822,000000,7.219,7.2644,7.1275,7.1275,95148,0
COST.US,D,19860825,000000,7.219,7.219,6.9304,7.0289,253331,0
COST.US,D,19860826,000000,6.9831,7.1275,6.9831,7.1275,136076,0
COST.US,D,19860827,000000,7.1275,7.1275,6.9831,7.0744,227011,0
COST.US,D,19860828,000000,7.0744,7.0744,6.9304,6.9831,95148,0
COST.US,D,19860829,000000,6.9304,7.0289,6.8844,6.9304,372956,0
COST.US,D,19860902,000000,6.9831,6.9831,6.6033,6.6488,308473,0
COST.US,D,19860903,000000,6.6488,6.7934,6.6033,6.7934,225960,0
COST.US,D,19860904,000000,6.8386,7.0744,6.7474,7.0744,192925,0
COST.US,D,19860905,000000,7.0744,7.173,6.8386,6.8386,316633,0
COST.US,D,19860908,000000,6.9304,6.9304,6.55,6.6488,596151,0
COST.US,D,19860909,000000,6.6033,6.6488,6.4592,6.55,132780,0
COST.US,D,19860910,000000,6.55,6.55,6.4592,6.4592,264387,0
COST.US,D,19860911,000000,6.5044,6.5044,5.8888,6.0333,2052978,0
COST.US,D,19860912,000000,5.9876,6.0333,5.7443,5.7901,684986,0
COST.US,D,19860915,000000,5.7901,5.8888,5.6536,5.7901,579702,0
COST.US,D,19860916,000000,5.7443,5.7901,5.5546,5.6536,514039,0
COST.US,D,19860917,000000,5.6988,5.6988,5.3648,5.6079,335186,0
COST.US,D,19860918,000000,5.6079,6.6488,5.6079,6.6488,280312,0
COST.US,D,19860919,000000,6.6488,6.6488,6.2236,6.5044,306760,0
COST.US,D,19860922,000000,6.5044,6.6033,6.3674,6.4592,157132,0
COST.US,D,19860923,000000,6.5044,6.5044,6.1247,6.2691,150289,0
COST.US,D,19860924,000000,6.2691,6.5044,6.1702,6.4592,215428,0
COST.US,D,19860925,000000,6.4592,6.4592,6.3145,6.3145,105282,0
COST.US,D,19860926,000000,6.3145,6.4134,6.2691,6.3145,98703,0
COST.US,D,19860929,000000,6.3674,6.3674,6.1247,6.2691,239381,0
COST.US,D,19860930,000000,6.2236,6.6488,6.2236,6.5044,256884,0
COST.US,D,19861001,000000,6.6033,6.6488,6.5044,6.5044,225167,0
COST.US,D,19861002,000000,6.5044,6.55,6.5044,6.5044,200694,0
COST.US,D,19861003,000000,6.55,6.55,6.2691,6.3674,80147,0
COST.US,D,19861006,000000,6.4592,6.4592,6.3145,6.4134,158974,0
COST.US,D,19861007,000000,6.3674,6.4592,6.3674,6.4134,60929,0
COST.US,D,19861008,000000,6.4592,6.55,6.4134,6.55,191084,0
COST.US,D,19861009,000000,6.55,6.55,6.3674,6.4134,80670,0
COST.US,D,19861010,000000,6.4134,6.4134,6.2691,6.3145,85543,0
COST.US,D,19861013,000000,6.3674,6.3674,6.1247,6.1247,119891,0
COST.US,D,19861014,000000,6.1247,6.55,6.1247,6.4592,203585,0
COST.US,D,19861015,000000,6.5044,6.6942,6.4592,6.6488,200952,0
COST.US,D,19861016,000000,6.6488,6.6942,6.6033,6.6033,93965,0
COST.US,D,19861017,000000,6.6488,6.6488,6.4134,6.4592,74094,0
COST.US,D,19861020,000000,6.4134,6.4592,6.1247,6.3145,202407,0
COST.US,D,19861021,000000,6.3145,6.3145,6.2236,6.2236,108968,0
COST.US,D,19861022,000000,6.3145,6.3145,6.2236,6.2691,136995,0
COST.US,D,19861023,000000,6.3145,6.3145,6.2691,6.2917,454021,0
COST.US,D,19861024,000000,6.3145,6.3674,6.2691,6.3145,268072,0
COST.US,D,19861027,000000,6.3674,6.3674,6.2691,6.3145,105018,0
COST.US,D,19861028,000000,6.2691,6.4592,6.2691,6.4592,110021,0
COST.US,D,19861029,000000,6.4592,6.8386,6.4592,6.7474,281495,0
COST.US,D,19861030,000000,6.7474,6.9831,6.6942,6.8844,322690,0
COST.US,D,19861031,000000,6.8844,6.8844,6.7474,6.8386,214113,0
COST.US,D,19861103,000000,6.7474,6.8844,6.7474,6.8386,136076,0
COST.US,D,19861104,000000,6.7934,6.8844,6.7934,6.7934,93830,0
COST.US,D,19861105,000000,6.8386,6.8386,6.7474,6.7474,81857,0
COST.US,D,19861106,000000,6.7474,6.7934,6.5044,6.6942,149101,0
COST.US,D,19861107,000000,6.6942,6.7934,6.6488,6.6719,177000,0
COST.US,D,19861110,000000,6.6942,6.6942,6.55,6.6488,169896,0
COST.US,D,19861111,000000,6.6942,6.7934,6.6033,6.7934,50798,0
COST.US,D,19861112,000000,6.7934,6.8617,6.7474,6.8164,225832,0
COST.US,D,19861113,000000,6.7934,6.8386,6.3674,6.3674,193845,0
COST.US,D,19861114,000000,6.3145,6.4134,6.2236,6.3674,266228,0
COST.US,D,19861117,000000,6.3674,6.4134,6.2691,6.3674,244250,0
COST.US,D,19861118,000000,6.4134,6.4134,6.2236,6.2691,200302,0
COST.US,D,19861119,000000,6.3145,6.3674,6.2236,6.3145,165952,0
COST.US,D,19861120,000000,6.3145,6.4592,6.3145,6.4592,277812,0
COST.US,D,19861121,000000,6.5044,6.8386,6.4592,6.7934,224380,0
COST.US,D,19861124,000000,6.6942,7.0289,6.6942,6.9304,242017,0
