<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BLFS.US,D,20140327,000000,4.27,4.27,3.91,3.9399,21378,0
BLFS.US,D,20140328,000000,3.9485,3.9485,3.66,3.7099,16453,0
BLFS.US,D,20140331,000000,3.7,3.71,3.69,3.69,22792,0
BLFS.US,D,20140401,000000,3.899,3.9,3.65,3.6799,42194,0
BLFS.US,D,20140402,000000,3.75,3.85,3.72,3.74,77043,0
BLFS.US,D,20140403,000000,3.9,3.9,3.73,3.815,68483,0
BLFS.US,D,20140404,000000,3.9,3.9,3.39,3.55,61290,0
BLFS.US,D,20140407,000000,3.6,3.6,3.3,3.32,18354,0
BLFS.US,D,20140408,000000,3.3,3.52,3.3,3.41,8336,0
BLFS.US,D,20140409,000000,3.49,3.49,3.27,3.35,65021,0
BLFS.US,D,20140410,000000,3.5,3.5,3.3,3.31,37301,0
BLFS.US,D,20140411,000000,3.3001,3.8,3.3,3.6401,394736,0
BLFS.US,D,20140414,000000,4.02,4.35,3.46,3.77,307318,0
BLFS.US,D,20140415,000000,3.9,3.97,3.74,3.8999,152935,0
BLFS.US,D,20140416,000000,4,4.05,3.6568,3.66,155351,0
BLFS.US,D,20140417,000000,3.7,3.7,3.5001,3.52,33298,0
BLFS.US,D,20140421,000000,3.7,3.76,3.6,3.7,55190,0
BLFS.US,D,20140422,000000,3.89,3.89,3.66,3.66,49363,0
BLFS.US,D,20140423,000000,3.7,3.7,3.42,3.55,52197,0
BLFS.US,D,20140424,000000,3.8,3.8,3.32,3.39,42226,0
BLFS.US,D,20140425,000000,3.61,3.61,3.2,3.31,48879,0
BLFS.US,D,20140428,000000,3.3,3.35,3.09,3.12,51881,0
BLFS.US,D,20140429,000000,3.12,3.12,2.98,3.02,70397,0
BLFS.US,D,20140430,000000,3.03,3.03,2.82,2.89,54072,0
BLFS.US,D,20140501,000000,2.79,2.83,2.71,2.7292,93278,0
BLFS.US,D,20140502,000000,2.75,2.8162,2.75,2.75,63821,0
BLFS.US,D,20140505,000000,2.7733,2.9375,2.64,2.66,54444,0
BLFS.US,D,20140506,000000,2.65,2.74,2.3805,2.41,102662,0
BLFS.US,D,20140507,000000,2.47,2.47,1.9,2.07,196681,0
BLFS.US,D,20140508,000000,2.39,2.39,1.91,2,128419,0
BLFS.US,D,20140509,000000,1.85,2,1.85,1.99,95471,0
BLFS.US,D,20140512,000000,2,2.2,1.86,2.1,50248,0
BLFS.US,D,20140513,000000,2.15,2.35,2.1,2.35,88847,0
BLFS.US,D,20140514,000000,2.56,2.56,2.29,2.42,134086,0
BLFS.US,D,20140515,000000,2.45,2.55,2.381,2.48,115573,0
BLFS.US,D,20140516,000000,2.6,2.604,2.4,2.4899,44769,0
BLFS.US,D,20140519,000000,2.49,2.52,2.438,2.5,34501,0
BLFS.US,D,20140520,000000,2.5,2.51,2.22,2.27,103595,0
BLFS.US,D,20140521,000000,2.22,2.3,2.22,2.29,22555,0
BLFS.US,D,20140522,000000,2.36,2.37,2.25,2.32,19020,0
BLFS.US,D,20140523,000000,2.35,2.4,2.3,2.3,35498,0
BLFS.US,D,20140527,000000,2.45,2.45,2.35,2.41,56308,0
BLFS.US,D,20140528,000000,2.55,2.55,2.4505,2.5,41896,0
BLFS.US,D,20140529,000000,2.53,2.53,2.409,2.44,27780,0
BLFS.US,D,20140530,000000,2.53,2.53,2.32,2.32,45988,0
BLFS.US,D,20140602,000000,2.35,2.36,2.27,2.34,21370,0
BLFS.US,D,20140603,000000,2.436,2.436,2.17,2.23,152247,0
BLFS.US,D,20140604,000000,2.23,2.35,2.17,2.19,124775,0
BLFS.US,D,20140605,000000,2.17,2.37,2.1,2.13,119935,0
BLFS.US,D,20140606,000000,2.3,2.3,2.2,2.235,24540,0
BLFS.US,D,20140609,000000,2.48,2.49,2.3,2.32,35392,0
BLFS.US,D,20140610,000000,2.35,2.35,2.24,2.27,34100,0
BLFS.US,D,20140611,000000,2.27,2.34,2.2,2.33,65156,0
BLFS.US,D,20140612,000000,2.3,2.35,2.3,2.34,43911,0
BLFS.US,D,20140613,000000,2.34,2.45,2.3,2.37,25427,0
BLFS.US,D,20140616,000000,2.41,2.49,2.35,2.48,76497,0
BLFS.US,D,20140617,000000,2.5,2.5,2.37,2.46,47564,0
BLFS.US,D,20140618,000000,2.43,2.47,2.38,2.4,19286,0
BLFS.US,D,20140619,000000,2.37,2.49,2.36,2.42,37445,0
BLFS.US,D,20140620,000000,2.47,2.47,2,2,202128,0
BLFS.US,D,20140623,000000,2.1,2.2,2.02,2.1,135119,0
BLFS.US,D,20140624,000000,2.13,2.13,2.02,2.02,38582,0
BLFS.US,D,20140625,000000,2.08,2.08,1.93,1.97,92340,0
BLFS.US,D,20140626,000000,1.97,2.04,1.75,1.89,119958,0
BLFS.US,D,20140627,000000,1.9,2.15,1.9,2.09,62151,0
BLFS.US,D,20140630,000000,2.2,2.3243,2.07,2.28,122014,0
BLFS.US,D,20140701,000000,2.38,2.38,2.25,2.26,52319,0
BLFS.US,D,20140702,000000,2.29,2.3,2.15,2.28,24200,0
BLFS.US,D,20140703,000000,2.26,2.34,2.25,2.34,22969,0
BLFS.US,D,20140707,000000,2.36,2.49,2.36,2.45,97775,0
BLFS.US,D,20140708,000000,2.4678,2.4678,2.35,2.37,128313,0
BLFS.US,D,20140709,000000,2.4,2.4,2.16,2.35,42445,0
BLFS.US,D,20140710,000000,2.27,2.35,2.22,2.3,12730,0
BLFS.US,D,20140711,000000,2.32,2.38,2.28,2.34,3681,0
BLFS.US,D,20140714,000000,2.3,2.45,2.3,2.38,70679,0
BLFS.US,D,20140715,000000,2.38,2.4,2.33,2.36,6101,0
BLFS.US,D,20140716,000000,2.38,2.4199,2.38,2.38,17972,0
BLFS.US,D,20140717,000000,2.42,3.6,2.28,2.64,2389911,0
BLFS.US,D,20140718,000000,2.7,2.7,2.43,2.4999,285136,0
BLFS.US,D,20140721,000000,2.41,2.48,2.28,2.44,125352,0
BLFS.US,D,20140722,000000,2.4149,2.52,2.411,2.43,36656,0
BLFS.US,D,20140723,000000,2.46,2.63,2.4308,2.57,61494,0
BLFS.US,D,20140724,000000,2.58,2.95,2.58,2.85,108031,0
BLFS.US,D,20140725,000000,2.85,2.85,2.58,2.58,58490,0
BLFS.US,D,20140728,000000,2.5454,2.59,2.433,2.57,30659,0
BLFS.US,D,20140729,000000,2.54,2.78,2.5201,2.73,23560,0
BLFS.US,D,20140730,000000,2.68,2.81,2.65,2.71,8399,0
BLFS.US,D,20140731,000000,2.67,2.74,2.62,2.65,24521,0
BLFS.US,D,20140801,000000,2.7,2.738,2.65,2.65,28694,0
BLFS.US,D,20140804,000000,2.8,2.8,2.69,2.79,28673,0
BLFS.US,D,20140805,000000,2.8,2.9799,2.73,2.83,68266,0
BLFS.US,D,20140806,000000,2.86,2.86,2.61,2.64,79954,0
BLFS.US,D,20140807,000000,2.61,2.73,2.6,2.62,32529,0
BLFS.US,D,20140808,000000,2.6,2.62,2.3101,2.47,120095,0
BLFS.US,D,20140811,000000,2.5,2.6,2.4,2.48,69063,0
BLFS.US,D,20140812,000000,2.49,2.52,2.4,2.41,22607,0
BLFS.US,D,20140813,000000,2.45,2.45,2.31,2.38,34421,0
BLFS.US,D,20140814,000000,2.38,2.41,2.12,2.31,151885,0
BLFS.US,D,20140815,000000,2.41,2.41,2.16,2.22,54813,0
BLFS.US,D,20140818,000000,2.28,2.33,2.18,2.18,20914,0
BLFS.US,D,20140819,000000,2.27,2.27,2.04,2.06,103607,0
BLFS.US,D,20140820,000000,2.1499,2.1499,2.09,2.11,11253,0
BLFS.US,D,20140821,000000,2.18,2.2399,2.12,2.22,18192,0
BLFS.US,D,20140822,000000,2.25,2.25,2.1,2.13,39944,0
BLFS.US,D,20140825,000000,2.16,2.24,2.11,2.23,55753,0
BLFS.US,D,20140826,000000,2.25,2.25,2.2,2.2401,21024,0
BLFS.US,D,20140827,000000,2.21,2.29,2.21,2.27,24932,0
BLFS.US,D,20140828,000000,2.29,2.49,2.23,2.339,63027,0
BLFS.US,D,20140829,000000,2.38,2.41,2.33,2.37,22736,0
BLFS.US,D,20140902,000000,2.41,2.6,2.38,2.57,50998,0
BLFS.US,D,20140903,000000,2.64,2.6835,2.43,2.47,70886,0
BLFS.US,D,20140904,000000,2.47,2.47,2.3,2.34,10516,0
BLFS.US,D,20140905,000000,2.39,2.43,2.26,2.31,27517,0
BLFS.US,D,20140908,000000,2.37,2.46,2.32,2.45,22348,0
BLFS.US,D,20140909,000000,2.45,2.49,2.44,2.48,44558,0
BLFS.US,D,20140910,000000,2.51,2.51,2.44,2.4701,14131,0
BLFS.US,D,20140911,000000,2.44,2.51,2.38,2.46,30317,0
BLFS.US,D,20140912,000000,2.44,2.492,2.41,2.43,54465,0
BLFS.US,D,20140915,000000,2.4,2.44,2.35,2.36,10103,0
BLFS.US,D,20140916,000000,2.38,2.38,2.22,2.24,32996,0
BLFS.US,D,20140917,000000,2.1801,2.2163,2.11,2.17,43086,0
BLFS.US,D,20140918,000000,2.2,2.25,2.15,2.15,39144,0
BLFS.US,D,20140919,000000,2.1899,2.1899,2.15,2.18,29364,0
BLFS.US,D,20140922,000000,2.13,2.16,2.13,2.14,15748,0
BLFS.US,D,20140923,000000,2.16,2.19,2.15,2.18,4574,0
BLFS.US,D,20140924,000000,2.2,2.24,2.17,2.19,14376,0
BLFS.US,D,20140925,000000,2.2,2.2,2.1913,2.2,3615,0
BLFS.US,D,20140926,000000,2.18,2.1999,2.15,2.16,7889,0
BLFS.US,D,20140929,000000,2.15,2.18,2.07,2.08,14687,0
BLFS.US,D,20140930,000000,2.1,2.18,2.09,2.1,34137,0
BLFS.US,D,20141001,000000,2.15,2.17,2.081,2.12,6387,0
BLFS.US,D,20141002,000000,2.15,2.19,2.1091,2.19,15896,0
BLFS.US,D,20141003,000000,2.2,2.25,2.16,2.2,35565,0
BLFS.US,D,20141006,000000,2.22,2.25,2.17,2.21,28122,0
BLFS.US,D,20141007,000000,2.25,2.25,2.18,2.19,46361,0
BLFS.US,D,20141008,000000,2.19,2.2,2.11,2.19,19415,0
BLFS.US,D,20141009,000000,2.15,2.19,2.12,2.13,18417,0
BLFS.US,D,20141010,000000,2.11,2.12,2.0748,2.0748,16704,0
BLFS.US,D,20141013,000000,2.0501,2.2405,2.05,2.163,4024,0
BLFS.US,D,20141014,000000,2.13,2.13,2.03,2.08,25701,0
BLFS.US,D,20141015,000000,2.0975,2.1399,2.04,2.0628,5238,0
BLFS.US,D,20141016,000000,2.07,2.1799,2.04,2.07,27902,0
BLFS.US,D,20141017,000000,2.1,2.15,2.05,2.08,13985,0
BLFS.US,D,20141020,000000,2.05,2.11,2.05,2.08,5171,0
BLFS.US,D,20141021,000000,2.1,2.19,2.1,2.16,9544,0
BLFS.US,D,20141022,000000,2.13,2.16,2.11,2.15,8316,0
BLFS.US,D,20141023,000000,2.15,2.19,2.1101,2.16,15684,0
BLFS.US,D,20141024,000000,2.18,2.2,2.11,2.11,11614,0
BLFS.US,D,20141027,000000,2.14,2.21,2.09,2.15,18978,0
BLFS.US,D,20141028,000000,2.1101,2.2,2.1101,2.19,8549,0
BLFS.US,D,20141029,000000,2.2,2.2,2.1601,2.18,3002,0
BLFS.US,D,20141030,000000,2.2,2.21,2.1815,2.2,10911,0
BLFS.US,D,20141031,000000,2.21,2.22,2.1901,2.2001,5939,0
BLFS.US,D,20141103,000000,2.23,2.24,2.2101,2.22,13771,0
BLFS.US,D,20141104,000000,2.164,2.24,2.164,2.21,18185,0
BLFS.US,D,20141105,000000,2.21,2.3,2.2,2.2,6574,0
BLFS.US,D,20141106,000000,2.2001,2.2025,2.1501,2.199,5796,0
BLFS.US,D,20141107,000000,2.01,2.2,2.01,2.15,24084,0
BLFS.US,D,20141110,000000,2.15,2.2,2.15,2.2,10796,0
BLFS.US,D,20141111,000000,2.2,2.2,2.1701,2.2,4880,0
BLFS.US,D,20141112,000000,2.2,2.2,2.15,2.18,8147,0
BLFS.US,D,20141113,000000,2.17,2.4699,2.17,2.28,22180,0
BLFS.US,D,20141114,000000,2.26,2.29,2.17,2.2,12410,0
BLFS.US,D,20141117,000000,2.24,2.24,2.21,2.24,16462,0
BLFS.US,D,20141118,000000,2.24,2.25,2.11,2.2499,12710,0
BLFS.US,D,20141119,000000,2.23,2.24,2.21,2.23,5582,0
BLFS.US,D,20141120,000000,2.23,2.24,2.19,2.21,32113,0
BLFS.US,D,20141121,000000,2.22,2.25,2.19,2.19,27242,0
BLFS.US,D,20141124,000000,2.24,2.3,2.22,2.3,39565,0
BLFS.US,D,20141125,000000,2.29,2.3,2.2113,2.24,36102,0
BLFS.US,D,20141126,000000,2.21,2.24,2.21,2.227,6439,0
BLFS.US,D,20141128,000000,2.22,2.22,2.2,2.2,6037,0
BLFS.US,D,20141201,000000,2.21,2.23,2.1,2.1,12041,0
BLFS.US,D,20141202,000000,2.12,2.15,2.12,2.15,12179,0
BLFS.US,D,20141203,000000,2.13,2.13,1.7535,1.84,138216,0
BLFS.US,D,20141204,000000,1.81,1.89,1.8,1.8,85553,0
BLFS.US,D,20141205,000000,1.82,1.855,1.7,1.7064,43236,0
BLFS.US,D,20141208,000000,1.76,1.8435,1.74,1.82,31904,0
BLFS.US,D,20141209,000000,1.82,1.82,1.8,1.8,20214,0
BLFS.US,D,20141210,000000,1.8,1.84,1.8,1.8,30241,0
