<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRPMW.US,D,20210414,000000,0.85,0.8514,0.83,0.85,227066,0
BRPMW.US,D,20210415,000000,0.85,0.85,0.8,0.8,29059,0
BRPMW.US,D,20210416,000000,0.8,0.84,0.79,0.8,102824,0
BRPMW.US,D,20210419,000000,0.8,0.8,0.8,0.8,1366,0
BRPMW.US,D,20210420,000000,0.8,0.81,0.8,0.8,3200,0
BRPMW.US,D,20210421,000000,0.829899,0.829899,0.8,0.804999,72984,0
BRPMW.US,D,20210422,000000,0.8,0.8,0.8,0.8,2101,0
BRPMW.US,D,20210423,000000,0.8,0.86,0.75,0.86,92339,0
BRPMW.US,D,20210426,000000,0.9,0.9,0.86,0.86,14665,0
BRPMW.US,D,20210427,000000,0.86,1.16,0.85,0.95,78730,0
BRPMW.US,D,20210428,000000,0.9495,1.22,0.9495,1.05,61739,0
BRPMW.US,D,20210429,000000,1.1,1.11,1.05,1.075,24216,0
BRPMW.US,D,20210430,000000,1.07,1.07,0.99,1.07,36073,0
BRPMW.US,D,20210503,000000,1,1.19,1,1.0001,4735,0
BRPMW.US,D,20210504,000000,1.05,1.05,1.05,1.05,650,0
BRPMW.US,D,20210505,000000,1.1,1.1,1.05,1.07,59099,0
BRPMW.US,D,20210506,000000,1.07,1.12,1.07,1.1,19148,0
BRPMW.US,D,20210507,000000,1.1,1.12,1.1,1.1,6255,0
BRPMW.US,D,20210510,000000,1.295,1.295,1.15,1.25,1656,0
BRPMW.US,D,20210511,000000,1.13,1.13,1.08,1.08,11957,0
BRPMW.US,D,20210512,000000,0.9901,0.9902,0.9901,0.9902,542,0
BRPMW.US,D,20210513,000000,0.99,0.99,0.99,0.99,575,0
BRPMW.US,D,20210517,000000,1.01,1.1,1,1.1,492,0
BRPMW.US,D,20210518,000000,1.01,1.1,0.9393,1.05,12255,0
BRPMW.US,D,20210520,000000,1.05,1.05,1.05,1.05,174,0
BRPMW.US,D,20210521,000000,1.04,1.05,1.04,1.05,501,0
BRPMW.US,D,20210524,000000,1,1.015,1,1,12367,0
BRPMW.US,D,20210525,000000,1,1,0.9901,1,76242,0
BRPMW.US,D,20210603,000000,0.970049,0.970049,0.9502,0.9502,1837,0
BRPMW.US,D,20210610,000000,1,1,1,1,296,0
BRPMW.US,D,20210611,000000,1.1,1.1015,1.1,1.1015,1185,0
BRPMW.US,D,20210614,000000,0.9701,1.14,0.9601,1.14,3531,0
BRPMW.US,D,20210616,000000,1.059,1.26,1.059,1.26,5591,0
BRPMW.US,D,20210617,000000,1.17,1.17,1.17,1.17,365,0
BRPMW.US,D,20210618,000000,1.06,1.06,1.06,1.06,166,0
BRPMW.US,D,20210621,000000,1.07,1.07,1.07,1.07,100,0
BRPMW.US,D,20210623,000000,1.01,1.1,1,1.07,14417,0
BRPMW.US,D,20210624,000000,1.07,1.07,1.07,1.07,229,0
BRPMW.US,D,20210625,000000,1.0151,1.06,1.0151,1.05,400,0
BRPMW.US,D,20210628,000000,1.05,1.12,1.05,1.12,2303,0
BRPMW.US,D,20210629,000000,1.11,1.19,1.11,1.15,4609,0
BRPMW.US,D,20210630,000000,1.27,1.27,1.2,1.2,286,0
BRPMW.US,D,20210701,000000,1.15,1.1899,1.15,1.1899,2947,0
BRPMW.US,D,20210702,000000,1.315,1.315,1.2,1.2,1354,0
BRPMW.US,D,20210707,000000,1.12,1.12,1.12,1.12,141,0
BRPMW.US,D,20210709,000000,1.2,1.2,1.2,1.2,554,0
BRPMW.US,D,20210712,000000,1.2,1.2,1.2,1.2,676,0
BRPMW.US,D,20210713,000000,1.2,1.2,1.11,1.19,9162,0
BRPMW.US,D,20210715,000000,1.3,1.3,1.15,1.15,3027,0
BRPMW.US,D,20210716,000000,1.1,1.1099,1.0199,1.04,16032,0
BRPMW.US,D,20210719,000000,1.3,1.3,1.035,1.0601,11968,0
BRPMW.US,D,20210720,000000,1.04,1.07,0.9213,1.06,52742,0
BRPMW.US,D,20210721,000000,1.06,1.32,1.025,1.22,61434,0
BRPMW.US,D,20210722,000000,1.32,1.32,1.2,1.2,27217,0
BRPMW.US,D,20210723,000000,1.2599,1.29,1.22,1.23,6949,0
BRPMW.US,D,20210726,000000,1.23,1.26,1.23,1.23,15749,0
BRPMW.US,D,20210727,000000,1.24,1.311,1.23,1.235,1887,0
BRPMW.US,D,20210728,000000,1.24,1.2627,1.24,1.26,1826,0
BRPMW.US,D,20210729,000000,1.39,1.39,1.23,1.25,7573,0
BRPMW.US,D,20210730,000000,1.21,1.25,1.19,1.19,21548,0
BRPMW.US,D,20210802,000000,1.25,1.25,1.12,1.12,9426,0
BRPMW.US,D,20210803,000000,1.13,1.24,1.11,1.21,1266,0
BRPMW.US,D,20210804,000000,1.21,1.21,1.03,1.04,83360,0
BRPMW.US,D,20210805,000000,1.26,1.26,1.02,1.04,4282,0
BRPMW.US,D,20210806,000000,1.49,1.49,0.92,1,43045,0
BRPMW.US,D,20210809,000000,1.09,1.1,0.95,1.03,34445,0
BRPMW.US,D,20210810,000000,1.1001,1.2172,1.0899,1.0899,735,0
BRPMW.US,D,20210811,000000,1.1,1.1,1.05,1.05,11666,0
BRPMW.US,D,20210812,000000,1.2,1.225,1.01,1.02,6987,0
BRPMW.US,D,20210813,000000,1.15,1.15,0.9502,0.97,11804,0
BRPMW.US,D,20210816,000000,1.08,1.08,0.92,0.935,27328,0
BRPMW.US,D,20210817,000000,0.92,0.95,0.8501,0.877451,26697,0
BRPMW.US,D,20210818,000000,0.88,0.8899,0.8001,0.84,26797,0
BRPMW.US,D,20210819,000000,0.84,0.8999,0.84,0.8449,32558,0
BRPMW.US,D,20210820,000000,0.95,0.952451,0.77,0.8099,78822,0
BRPMW.US,D,20210823,000000,0.79,0.827,0.733,0.79,19369,0
BRPMW.US,D,20210824,000000,0.7898,0.7898,0.7898,0.7898,226,0
BRPMW.US,D,20210825,000000,0.7335,0.75495,0.725,0.73,46446,0
BRPMW.US,D,20210826,000000,0.7201,0.74,0.68,0.68,37818,0
BRPMW.US,D,20210827,000000,0.7,0.912226,0.68,0.7001,36622,0
BRPMW.US,D,20210830,000000,0.7,0.7282,0.68,0.7,52728,0
BRPMW.US,D,20210831,000000,0.7,0.7798,0.7,0.7309,22451,0
BRPMW.US,D,20210901,000000,0.73,0.73,0.7049,0.729799,16901,0
BRPMW.US,D,20210902,000000,0.7001,0.7399,0.7001,0.736215,3835,0
BRPMW.US,D,20210903,000000,0.7419,0.7419,0.740001,0.740001,300,0
BRPMW.US,D,20210907,000000,0.74,0.8,0.7371,0.7501,4253,0
BRPMW.US,D,20210908,000000,0.76,0.77,0.76,0.76,400,0
BRPMW.US,D,20210909,000000,0.7301,0.8899,0.7301,0.8899,601,0
BRPMW.US,D,20210910,000000,0.7299,0.8,0.7299,0.77,3439,0
BRPMW.US,D,20210913,000000,0.7299,0.809901,0.7299,0.809901,2602,0
BRPMW.US,D,20210914,000000,0.81,0.8398,0.81,0.8398,5100,0
BRPMW.US,D,20210917,000000,0.8301,0.8401,0.75,0.8401,1621,0
BRPMW.US,D,20210920,000000,0.85,0.8898,0.73,0.73,1750,0
BRPMW.US,D,20210921,000000,0.7799,0.7799,0.75,0.76,2306,0
BRPMW.US,D,20210922,000000,0.7699,0.8299,0.7599,0.8299,12183,0
BRPMW.US,D,20210923,000000,0.8299,0.83,0.8297,0.83,3733,0
BRPMW.US,D,20210924,000000,0.7501,0.8299,0.73,0.8299,2365,0
BRPMW.US,D,20210927,000000,0.77,0.9738,0.7602,0.9738,8990,0
BRPMW.US,D,20210928,000000,0.78,0.86,0.76,0.8516,4922,0
