<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BTCS.US,D,20210915,000000,8.5,8.6,7.82,8.14,468663,0
BTCS.US,D,20210916,000000,8.14,8.5,7.95,8.16,106800,0
BTCS.US,D,20210917,000000,8.05,8.1899,7.8479,8.18,154321,0
BTCS.US,D,20210920,000000,7.08,7.9,7.01,7.49,207439,0
BTCS.US,D,20210921,000000,7.5,7.5,6.95,7.01,63043,0
BTCS.US,D,20210922,000000,7.1,7.2853,7.01,7.03,60911,0
BTCS.US,D,20210923,000000,7,7.18,6.37,6.69,143063,0
BTCS.US,D,20210924,000000,6.51,6.6899,6.29,6.38,51750,0
BTCS.US,D,20210927,000000,6.49,6.6842,5.64,5.84,116617,0
BTCS.US,D,20210928,000000,5.8,5.98,5.22,5.6,79160,0
BTCS.US,D,20210929,000000,5.66,5.805,5.6,5.71,32875,0
BTCS.US,D,20210930,000000,5.77,5.8973,5.225,5.39,79574,0
BTCS.US,D,20211001,000000,5.65,6.29,5.65,5.78,143589,0
BTCS.US,D,20211004,000000,5.93,6.2,5.7,5.87,143269,0
BTCS.US,D,20211005,000000,5.95,6.21,5.6,5.8498,103610,0
BTCS.US,D,20211006,000000,6,6.9899,5.57,5.78,1077182,0
BTCS.US,D,20211007,000000,5.8,5.81,5.4,5.75,130299,0
BTCS.US,D,20211008,000000,5.68,6.0527,5.4937,5.5195,73846,0
BTCS.US,D,20211011,000000,5.6,5.9327,5.565,5.75,121309,0
BTCS.US,D,20211012,000000,5.84,5.93,5.5577,5.63,44336,0
BTCS.US,D,20211013,000000,5.67,5.73,5.3101,5.34,121005,0
BTCS.US,D,20211014,000000,5.46,5.5,5.25,5.4,53893,0
BTCS.US,D,20211015,000000,5.5,6.1547,5.32,5.91,422429,0
BTCS.US,D,20211018,000000,6.04,7.3992,6.04,6.68,581859,0
BTCS.US,D,20211019,000000,6.81,7.2499,6.25,6.49,243893,0
BTCS.US,D,20211020,000000,6.5,7.6499,6.5,7.18,754014,0
BTCS.US,D,20211021,000000,7.26,7.8,6.8663,7.16,337580,0
BTCS.US,D,20211022,000000,7.01,7.13,6.41,6.5,157519,0
BTCS.US,D,20211025,000000,6.73,7.08,6.72,7,133786,0
BTCS.US,D,20211026,000000,7.16,7.16,6.59,6.83,183853,0
BTCS.US,D,20211027,000000,6.48,6.7899,6.2,6.25,146638,0
