<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CFIV.US,D,20210217,000000,10.45,10.45,10.32,10.44,271020,0
CFIV.US,D,20210218,000000,10.44,10.6,10.4,10.5,405204,0
CFIV.US,D,20210219,000000,10.54,10.57,10.4,10.43,771266,0
CFIV.US,D,20210222,000000,10.59,10.59,10.31,10.38,612719,0
CFIV.US,D,20210223,000000,10.35,10.38,10.2217,10.38,339128,0
CFIV.US,D,20210224,000000,10.32,10.48,10.25,10.29,242718,0
CFIV.US,D,20210225,000000,10.34,10.34,10.1,10.22,775343,0
CFIV.US,D,20210226,000000,10.18,10.26,10.11,10.12,162264,0
CFIV.US,D,20210301,000000,10.16,10.28,10.15,10.15,70393,0
CFIV.US,D,20210302,000000,10.21,10.21,9.9,10,82537,0
CFIV.US,D,20210303,000000,9.98,10.16,9.95,9.97,407318,0
CFIV.US,D,20210304,000000,9.97,10.02,9.72,9.91,486010,0
CFIV.US,D,20210305,000000,9.9,9.9597,9.77,9.91,610254,0
CFIV.US,D,20210308,000000,9.98,9.99,9.9,9.9722,280145,0
CFIV.US,D,20210309,000000,9.955,9.99,9.86,9.87,106484,0
CFIV.US,D,20210310,000000,9.88,9.9,9.85,9.89,224317,0
CFIV.US,D,20210311,000000,9.9599,9.9599,9.88,9.9001,464649,0
CFIV.US,D,20210312,000000,9.98,9.98,9.85,9.95,153784,0
CFIV.US,D,20210315,000000,9.92,9.97,9.85,9.97,70936,0
CFIV.US,D,20210316,000000,9.93,9.94,9.86,9.92,83011,0
CFIV.US,D,20210317,000000,9.8964,9.95,9.84,9.86,18523,0
CFIV.US,D,20210318,000000,9.88,9.91,9.81,9.84,92333,0
CFIV.US,D,20210319,000000,9.82,9.86,9.8,9.85,101470,0
CFIV.US,D,20210322,000000,9.82,9.9,9.8,9.82,104329,0
CFIV.US,D,20210323,000000,9.863,9.863,9.66,9.73,214154,0
CFIV.US,D,20210324,000000,9.7039,9.74,9.65,9.69,133442,0
CFIV.US,D,20210325,000000,9.61,9.72,9.61,9.68,99975,0
CFIV.US,D,20210326,000000,9.69,9.78,9.69,9.7,152796,0
CFIV.US,D,20210329,000000,9.69,9.79,9.69,9.79,40652,0
CFIV.US,D,20210330,000000,9.745,9.77,9.72,9.76,107040,0
CFIV.US,D,20210331,000000,9.7284,9.79,9.7284,9.785,11210,0
CFIV.US,D,20210401,000000,9.75,9.81,9.75,9.78,56642,0
CFIV.US,D,20210405,000000,9.78,9.88,9.73,9.73,50689,0
CFIV.US,D,20210406,000000,9.67,9.83,9.67,9.8,13065,0
CFIV.US,D,20210407,000000,9.815,9.83,9.76,9.79,208323,0
CFIV.US,D,20210408,000000,9.75,9.83,9.75,9.82,10998,0
CFIV.US,D,20210409,000000,9.81,9.86,9.79,9.85,150838,0
CFIV.US,D,20210412,000000,9.85,9.91,9.85,9.9,33461,0
CFIV.US,D,20210413,000000,9.9,9.92,9.8014,9.9,20109,0
CFIV.US,D,20210414,000000,9.86,9.92,9.86,9.92,34171,0
CFIV.US,D,20210415,000000,9.92,9.92,9.8203,9.84,63134,0
CFIV.US,D,20210416,000000,9.88,9.88,9.82,9.85,9205,0
CFIV.US,D,20210419,000000,9.81,9.84,9.79,9.84,34866,0
CFIV.US,D,20210420,000000,9.87,9.88,9.78,9.78,49106,0
CFIV.US,D,20210421,000000,9.8,9.83,9.75,9.8,47225,0
CFIV.US,D,20210422,000000,9.8,9.82,9.765,9.82,50884,0
CFIV.US,D,20210423,000000,9.82,9.84,9.7828,9.81,33831,0
CFIV.US,D,20210426,000000,9.84,9.84,9.78,9.82,428471,0
CFIV.US,D,20210427,000000,9.87,9.87,9.75,9.75,8482,0
CFIV.US,D,20210428,000000,9.78,9.83,9.78,9.83,13779,0
CFIV.US,D,20210429,000000,9.83,9.85,9.7901,9.85,23523,0
CFIV.US,D,20210430,000000,9.86,9.86,9.78,9.85,83968,0
CFIV.US,D,20210503,000000,9.86,9.86,9.8,9.8,21602,0
CFIV.US,D,20210504,000000,9.82,9.82,9.78,9.82,85334,0
CFIV.US,D,20210505,000000,9.795,9.82,9.77,9.82,60809,0
CFIV.US,D,20210506,000000,9.79,9.84,9.79,9.84,34104,0
CFIV.US,D,20210507,000000,9.8,9.85,9.79,9.83,69533,0
CFIV.US,D,20210510,000000,9.79,9.85,9.79,9.83,10533,0
CFIV.US,D,20210511,000000,9.78,9.83,9.74,9.75,101862,0
CFIV.US,D,20210512,000000,9.7612,9.8,9.73,9.73,131695,0
CFIV.US,D,20210513,000000,9.7,9.77,9.7,9.73,109258,0
CFIV.US,D,20210514,000000,9.72,9.72,9.68,9.7,155836,0
CFIV.US,D,20210517,000000,9.715,9.715,9.62,9.7,44972,0
CFIV.US,D,20210518,000000,9.7,9.73,9.67,9.72,54136,0
CFIV.US,D,20210519,000000,9.715,9.74,9.69,9.71,70846,0
CFIV.US,D,20210520,000000,9.69,9.7,9.66,9.7,5390,0
CFIV.US,D,20210521,000000,9.72,9.72,9.67,9.67,7457,0
