<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BLKB.US,D,20050225,000000,10.791,10.791,10.539,10.716,108545,0
BLKB.US,D,20050228,000000,10.483,10.644,10.175,10.511,210751,0
BLKB.US,D,20050301,000000,10.348,10.357,9.991,10.13,131523,0
BLKB.US,D,20050302,000000,10.111,10.383,9.747,10.156,164606,0
BLKB.US,D,20050303,000000,10.12,10.219,9.909,10.001,73726,0
BLKB.US,D,20050304,000000,10.182,10.447,10.083,10.229,166971,0
BLKB.US,D,20050307,000000,10.13,10.634,10.036,10.575,128423,0
BLKB.US,D,20050308,000000,10.357,10.829,10.33,10.708,112950,0
BLKB.US,D,20050309,000000,10.8,10.819,10.611,10.744,70464,0
BLKB.US,D,20050310,000000,10.634,10.927,10.634,10.902,140871,0
BLKB.US,D,20050311,000000,10.716,10.91,10.681,10.91,102184,0
BLKB.US,D,20050314,000000,10.945,10.991,10.81,10.885,106773,0
BLKB.US,D,20050315,000000,11.01,11.037,10.791,10.866,183671,0
BLKB.US,D,20050316,000000,10.725,10.782,10.549,10.602,57524,0
BLKB.US,D,20050317,000000,10.627,10.725,10.594,10.69,34972,0
BLKB.US,D,20050318,000000,10.69,11.392,10.681,11.1,193882,0
BLKB.US,D,20050321,000000,11.1,11.145,10.991,11.082,57488,0
BLKB.US,D,20050322,000000,11.109,11.118,10.982,10.991,35192,0
BLKB.US,D,20050323,000000,10.982,11.047,10.837,10.945,28665,0
BLKB.US,D,20050324,000000,11.019,11.217,10.963,11.136,117003,0
BLKB.US,D,20050328,000000,11.136,11.191,11.109,11.127,94459,0
BLKB.US,D,20050329,000000,11.163,11.217,11.109,11.145,63684,0
BLKB.US,D,20050330,000000,11.199,11.482,11.199,11.374,129659,0
BLKB.US,D,20050331,000000,11.383,11.464,11.319,11.445,127144,0
BLKB.US,D,20050401,000000,11.5,11.538,11.154,11.418,150915,0
BLKB.US,D,20050404,000000,11.283,11.754,11.265,11.671,82079,0
BLKB.US,D,20050405,000000,11.629,11.808,11.582,11.754,130129,0
BLKB.US,D,20050406,000000,11.709,11.826,11.136,11.173,107781,0
BLKB.US,D,20050407,000000,11.082,11.217,11.047,11.091,79716,0
BLKB.US,D,20050408,000000,11.082,11.428,11.029,11.3,60494,0
BLKB.US,D,20050411,000000,11.217,11.744,11.217,11.662,38670,0
BLKB.US,D,20050412,000000,11.573,11.817,11.573,11.808,77415,0
BLKB.US,D,20050413,000000,11.629,11.835,11.136,11.199,66365,0
BLKB.US,D,20050414,000000,11.127,11.619,11.127,11.328,104988,0
BLKB.US,D,20050415,000000,11.409,11.671,11.217,11.437,48432,0
BLKB.US,D,20050418,000000,11.454,11.835,11.454,11.791,58044,0
BLKB.US,D,20050419,000000,11.744,11.808,11.519,11.681,143063,0
BLKB.US,D,20050420,000000,11.718,11.718,11.337,11.337,123922,0
BLKB.US,D,20050421,000000,11.509,11.681,11.4,11.653,34879,0
BLKB.US,D,20050422,000000,11.718,11.718,10.754,10.782,61552,0
BLKB.US,D,20050425,000000,10.763,11.063,10.763,11.047,118586,0
BLKB.US,D,20050426,000000,11.037,11.127,10.893,10.945,45632,0
BLKB.US,D,20050427,000000,10.91,11.217,10.782,10.963,83260,0
BLKB.US,D,20050428,000000,11.1,11.808,10.945,11.69,90492,0
BLKB.US,D,20050429,000000,11.763,11.899,11.754,11.852,121011,0
BLKB.US,D,20050502,000000,11.754,11.926,11.611,11.709,239700,0
BLKB.US,D,20050503,000000,11.601,11.808,11.528,11.808,317051,0
BLKB.US,D,20050504,000000,11.808,11.852,11.791,11.817,153289,0
BLKB.US,D,20050505,000000,11.852,11.852,11.763,11.817,93731,0
BLKB.US,D,20050506,000000,11.881,11.918,11.727,11.817,89882,0
