<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AGRX.US,D,20140523,000000,5.5,6.06,5.05,5.54,3359790,0
AGRX.US,D,20140527,000000,5.5,5.61,5.42,5.55,289985,0
AGRX.US,D,20140528,000000,5.59,5.93,5.52,5.8,238240,0
AGRX.US,D,20140529,000000,5.9,6.03,5.75,5.94,211844,0
AGRX.US,D,20140530,000000,5.95,5.9999,5.61,5.85,172446,0
AGRX.US,D,20140602,000000,5.85,6.04,5.6001,5.97,97996,0
AGRX.US,D,20140603,000000,6.05,6.44,5.97,6.4,236298,0
AGRX.US,D,20140604,000000,6.33,6.5,6.11,6.25,84820,0
AGRX.US,D,20140605,000000,6.3,6.3,5.7,5.81,76459,0
AGRX.US,D,20140606,000000,5.75,5.9,5.5629,5.89,69363,0
AGRX.US,D,20140609,000000,6.19,6.19,5.61,6.01,51856,0
AGRX.US,D,20140610,000000,6,6.35,5.77,6.3,79500,0
AGRX.US,D,20140611,000000,6.3,6.62,6.3,6.48,154027,0
AGRX.US,D,20140612,000000,6.42,6.92,6.3,6.9,155264,0
AGRX.US,D,20140613,000000,6.92,6.92,6.63,6.92,53741,0
AGRX.US,D,20140616,000000,6.86,6.86,6.61,6.78,29151,0
AGRX.US,D,20140617,000000,7.26,7.84,6.9,7.39,546679,0
AGRX.US,D,20140618,000000,7.4,7.93,7.38,7.81,153422,0
AGRX.US,D,20140619,000000,8.17,8.17,7.86,7.89,78298,0
AGRX.US,D,20140620,000000,7.86,8.03,7.36,7.65,60789,0
AGRX.US,D,20140623,000000,7.9,12.55,7.9,10.33,1829120,0
AGRX.US,D,20140624,000000,10.77,11.2,10.35,10.65,1096978,0
AGRX.US,D,20140625,000000,10.81,11,10.22,10.4,265910,0
AGRX.US,D,20140626,000000,10.25,10.3,9.07,9.62,259647,0
AGRX.US,D,20140627,000000,9.54,9.67,8.8,9.25,221222,0
AGRX.US,D,20140630,000000,8.999,9,8.2601,8.72,204512,0
AGRX.US,D,20140701,000000,8.5,8.9,8.369,8.89,94427,0
AGRX.US,D,20140702,000000,8.95,9.5,8.62,8.79,114400,0
AGRX.US,D,20140703,000000,9.2,9.2,8.7,8.93,52363,0
AGRX.US,D,20140707,000000,9.23,9.23,8.5,8.54,69251,0
AGRX.US,D,20140708,000000,8.77,8.77,8.4,8.56,38598,0
AGRX.US,D,20140709,000000,8.52,8.7599,8,8.21,29420,0
AGRX.US,D,20140710,000000,8.03,8.0999,7.52,8.01,43034,0
AGRX.US,D,20140711,000000,7.92,8.12,7.868,8.01,14518,0
AGRX.US,D,20140714,000000,8.02,8.02,7.5,7.62,77846,0
AGRX.US,D,20140715,000000,7.45,7.6,6.99,7.0101,121365,0
AGRX.US,D,20140716,000000,7.01,7.09,6.99,7,27326,0
AGRX.US,D,20140717,000000,7,7.2179,6.97,6.995,26137,0
AGRX.US,D,20140718,000000,7.02,7.4999,7.02,7.24,36653,0
AGRX.US,D,20140721,000000,7.05,7.22,7.0203,7.15,37808,0
AGRX.US,D,20140722,000000,7.16,7.16,6.98,7.11,22045,0
AGRX.US,D,20140723,000000,7.2497,7.2497,6.98,7.03,17349,0
AGRX.US,D,20140724,000000,7,7,6.5501,6.71,43819,0
AGRX.US,D,20140725,000000,6.93,6.94,6.7,6.76,22778,0
AGRX.US,D,20140728,000000,6.76,6.9877,6.51,6.58,27741,0
AGRX.US,D,20140729,000000,6.6,6.6,6.1,6.11,71839,0
AGRX.US,D,20140730,000000,6.2,6.2,6.06,6.08,18619,0
AGRX.US,D,20140731,000000,6.06,6.34,5.96,6.25,62098,0
AGRX.US,D,20140801,000000,6.11,6.3499,5.97,6,47800,0
AGRX.US,D,20140804,000000,5.98,6,5.9,5.91,29103,0
AGRX.US,D,20140805,000000,5.93,6.03,5.8,6.01,24708,0
AGRX.US,D,20140806,000000,5.8201,6.15,5.8201,6.07,32262,0
AGRX.US,D,20140807,000000,6.05,7,5.9701,6.76,63458,0
AGRX.US,D,20140808,000000,6.32,6.765,6.19,6.45,26744,0
AGRX.US,D,20140811,000000,6.53,6.62,6.52,6.57,15712,0
AGRX.US,D,20140812,000000,6.57,6.615,6.33,6.34,16640,0
AGRX.US,D,20140813,000000,6.33,6.45,6.1,6.29,17050,0
AGRX.US,D,20140814,000000,6,6.47,6,6.22,62977,0
AGRX.US,D,20140815,000000,7.95,8,6.42,7.36,119792,0
AGRX.US,D,20140818,000000,7.26,7.3,6.85,7.24,70754,0
AGRX.US,D,20140819,000000,7.23,7.668,7.23,7.42,65624,0
AGRX.US,D,20140820,000000,7.46,7.8099,7.4526,7.77,23090,0
AGRX.US,D,20140821,000000,7.75,7.76,7.5,7.59,13692,0
AGRX.US,D,20140822,000000,7.63,7.67,7.501,7.64,7941,0
AGRX.US,D,20140825,000000,7.7,7.81,7.52,7.7,27793,0
AGRX.US,D,20140826,000000,7.42,7.62,7.3251,7.48,8237,0
AGRX.US,D,20140827,000000,7.45,7.67,7.06,7.5105,26282,0
AGRX.US,D,20140828,000000,7.57,7.9,7.451,7.7,18196,0
AGRX.US,D,20140829,000000,7.69,8.49,7.69,8.44,78758,0
AGRX.US,D,20140902,000000,8.88,9.4249,8.61,9.38,155688,0
AGRX.US,D,20140903,000000,9.39,9.99,9.3,9.95,98912,0
AGRX.US,D,20140904,000000,10,10.125,9.49,9.49,131342,0
AGRX.US,D,20140905,000000,9.43,9.59,8.77,9.39,33678,0
AGRX.US,D,20140908,000000,9.25,10.5,9.25,9.97,62907,0
AGRX.US,D,20140909,000000,10.01,10.18,9.8,10,36689,0
AGRX.US,D,20140910,000000,9.97,10.1,9.92,9.98,25720,0
AGRX.US,D,20140911,000000,9.94,10.01,9.05,9.94,84469,0
AGRX.US,D,20140912,000000,9.95,9.97,9.48,9.54,16459,0
AGRX.US,D,20140915,000000,9.57,9.57,8.59,8.7,51620,0
AGRX.US,D,20140916,000000,8.7,9.24,7.84,8.54,89791,0
AGRX.US,D,20140917,000000,8.41,8.83,8.19,8.2,35766,0
AGRX.US,D,20140918,000000,8.51,9.09,8.25,8.75,31825,0
AGRX.US,D,20140919,000000,8.82,9.85,8.37,8.4,174708,0
AGRX.US,D,20140922,000000,8.42,8.9199,7.51,7.75,49278,0
AGRX.US,D,20140923,000000,7.66,7.96,7.54,7.67,10441,0
AGRX.US,D,20140924,000000,7.67,8.178,7.55,7.71,28006,0
AGRX.US,D,20140925,000000,7.74,8.12,7.74,7.98,11694,0
AGRX.US,D,20140926,000000,8.01,8.4,8,8.05,20772,0
AGRX.US,D,20140929,000000,7.7,7.7,7.265,7.64,40311,0
AGRX.US,D,20140930,000000,7.52,7.53,6.51,7.3,194498,0
AGRX.US,D,20141001,000000,7.24,7.24,6.05,6.38,59819,0
AGRX.US,D,20141002,000000,6.33,6.5099,6.23,6.34,17863,0
AGRX.US,D,20141003,000000,6.46,6.5699,6.29,6.33,30890,0
AGRX.US,D,20141006,000000,6.34,6.5,6.21,6.4,24097,0
AGRX.US,D,20141007,000000,6.22,6.6393,6.05,6.15,61620,0
AGRX.US,D,20141008,000000,6.05,6.14,6,6,31481,0
AGRX.US,D,20141009,000000,6,6.1,5.98,5.98,33942,0
AGRX.US,D,20141010,000000,5.97,6.1,5.95,6.02,23497,0
AGRX.US,D,20141013,000000,6.15,6.81,6.15,6.18,34809,0
AGRX.US,D,20141014,000000,6.22,6.56,6.15,6.33,19543,0
AGRX.US,D,20141015,000000,6.46,6.69,6.29,6.31,6578,0
AGRX.US,D,20141016,000000,6.61,6.64,6.42,6.57,20581,0
AGRX.US,D,20141017,000000,6.64,6.7,6.47,6.7,14275,0
AGRX.US,D,20141020,000000,6.61,6.66,6.42,6.6,11443,0
AGRX.US,D,20141021,000000,6.55,6.7,6.5175,6.7,12876,0
AGRX.US,D,20141022,000000,6.82,7.0199,6.51,6.51,12558,0
AGRX.US,D,20141023,000000,6.93,6.98,6.5501,6.6,9053,0
AGRX.US,D,20141024,000000,6.77,6.94,6.65,6.79,9643,0
AGRX.US,D,20141027,000000,6.55,7.15,6.55,7.12,21334,0
AGRX.US,D,20141028,000000,7.075,7.5199,6.95,7.42,28685,0
AGRX.US,D,20141029,000000,7.36,7.36,6.9,7,23615,0
AGRX.US,D,20141030,000000,7.05,7.31,6.9,7.18,17994,0
AGRX.US,D,20141031,000000,7.17,7.43,6.95,7.1,30244,0
AGRX.US,D,20141103,000000,7.26,7.26,6.5,6.76,25812,0
AGRX.US,D,20141104,000000,6.89,6.89,6.75,6.86,3696,0
AGRX.US,D,20141105,000000,6.8684,6.8684,6.5,6.51,5393,0
AGRX.US,D,20141106,000000,6.5,6.814,6.5,6.52,10448,0
AGRX.US,D,20141107,000000,6.72,6.72,6.5,6.5,14827,0
AGRX.US,D,20141110,000000,6.8,6.84,6.561,6.62,13016,0
AGRX.US,D,20141111,000000,6.56,6.72,6.56,6.62,10725,0
AGRX.US,D,20141112,000000,6.51,6.7,6.5,6.52,13091,0
AGRX.US,D,20141113,000000,6.59,6.59,6.41,6.42,13009,0
AGRX.US,D,20141114,000000,6.45,6.58,6.37,6.37,7199,0
AGRX.US,D,20141117,000000,6.3525,6.4299,5.82,5.88,72128,0
AGRX.US,D,20141118,000000,5.94,6.1,5.85,5.87,39681,0
AGRX.US,D,20141119,000000,5.77,5.92,5.77,5.85,35398,0
AGRX.US,D,20141120,000000,5.82,5.9,5.82,5.87,20408,0
AGRX.US,D,20141121,000000,5.87,6,5.78,5.94,37943,0
AGRX.US,D,20141124,000000,5.9,5.96,5.87,5.95,20964,0
AGRX.US,D,20141125,000000,5.86,5.95,5.81,5.9,4573,0
AGRX.US,D,20141126,000000,5.93,6,5.85,5.93,9924,0
AGRX.US,D,20141128,000000,5.9499,5.95,5.8501,5.95,7331,0
AGRX.US,D,20141201,000000,6,6,5.85,5.8601,20489,0
AGRX.US,D,20141202,000000,5.95,6,5.84,5.89,27205,0
AGRX.US,D,20141203,000000,5.92,6,5.854,5.99,87549,0
