<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GSAQW.US,D,20210302,000000,1.15,1.3258,0.95,0.99,150522,0
GSAQW.US,D,20210303,000000,1.14,1.14,0.98,0.99,26290,0
GSAQW.US,D,20210304,000000,0.9801,0.9805,0.8101,0.8101,68030,0
GSAQW.US,D,20210305,000000,0.82,0.91,0.7701,0.9005,77409,0
GSAQW.US,D,20210308,000000,0.9,0.9,0.8,0.8,11274,0
GSAQW.US,D,20210309,000000,0.91,0.91,0.8,0.8899,3675,0
GSAQW.US,D,20210310,000000,0.832649,0.89,0.77,0.86,43322,0
GSAQW.US,D,20210311,000000,0.889899,1.05,0.87,0.99,21889,0
GSAQW.US,D,20210312,000000,0.89,0.989899,0.89,0.92,912,0
GSAQW.US,D,20210315,000000,0.92,0.92,0.7354,0.747876,91707,0
GSAQW.US,D,20210316,000000,0.75,0.81,0.74,0.765,99111,0
GSAQW.US,D,20210317,000000,0.76,0.7605,0.73,0.74,21727,0
GSAQW.US,D,20210318,000000,0.74,0.74,0.72,0.72,20825,0
GSAQW.US,D,20210319,000000,0.73,0.82,0.68,0.68,85387,0
GSAQW.US,D,20210322,000000,0.68,0.68,0.673251,0.673251,25472,0
GSAQW.US,D,20210323,000000,0.67,0.67,0.575,0.6001,45618,0
GSAQW.US,D,20210324,000000,0.6,0.6,0.52,0.5401,97191,0
GSAQW.US,D,20210325,000000,0.54,0.54,0.42,0.4701,348887,0
GSAQW.US,D,20210326,000000,0.47,0.6,0.47,0.5499,41369,0
GSAQW.US,D,20210329,000000,0.5499,0.585612,0.5,0.51,43911,0
GSAQW.US,D,20210330,000000,0.51,0.55,0.475,0.4801,32887,0
GSAQW.US,D,20210331,000000,0.48,0.5501,0.41,0.519,67918,0
GSAQW.US,D,20210401,000000,0.55,0.57,0.55,0.565,349133,0
GSAQW.US,D,20210405,000000,0.59,0.612,0.5799,0.595,93671,0
GSAQW.US,D,20210406,000000,0.61,0.66,0.6,0.66,21386,0
GSAQW.US,D,20210407,000000,0.6701,0.6701,0.6001,0.639999,456323,0
GSAQW.US,D,20210408,000000,0.65,0.8,0.65,0.78,36729,0
GSAQW.US,D,20210409,000000,0.88,0.92,0.7,0.8499,86250,0
GSAQW.US,D,20210412,000000,0.86,0.86,0.68,0.829,20664,0
GSAQW.US,D,20210413,000000,0.82,0.82,0.62,0.78,9869,0
GSAQW.US,D,20210414,000000,0.8,0.8,0.665,0.7785,6800,0
