<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GFED.US,D,20050225,000000,19.887,19.887,19.771,19.832,359,0
GFED.US,D,20050228,000000,19.84,19.84,19.764,19.764,2021,0
GFED.US,D,20050301,000000,19.587,19.587,19.551,19.551,761,0
GFED.US,D,20050302,000000,19.551,19.551,19.551,19.551,705,0
GFED.US,D,20050303,000000,19.628,19.628,19.628,19.628,4487,0
GFED.US,D,20050304,000000,19.605,19.643,19.569,19.643,29407,0
GFED.US,D,20050307,000000,19.39,19.518,19.39,19.518,705,0
GFED.US,D,20050308,000000,19.5,19.559,19.5,19.559,5080,0
GFED.US,D,20050315,000000,19.559,19.643,19.559,19.643,471,0
GFED.US,D,20050321,000000,19.559,19.619,19.559,19.619,32655,0
GFED.US,D,20050323,000000,19.559,19.569,19.559,19.559,1417,0
GFED.US,D,20050324,000000,19.587,19.587,19.559,19.578,1716,0
GFED.US,D,20050328,000000,19.619,19.643,19.559,19.569,36976,0
GFED.US,D,20050329,000000,19.518,19.518,19.304,19.304,596,0
GFED.US,D,20050330,000000,19.221,19.221,19.221,19.221,235,0
GFED.US,D,20050331,000000,19.094,19.094,19.094,19.094,1123,0
GFED.US,D,20050404,000000,19.304,19.304,19.304,19.304,236,0
GFED.US,D,20050405,000000,19.094,19.094,18.957,18.957,939,0
GFED.US,D,20050407,000000,19.136,19.543,18.842,19.5,705,0
GFED.US,D,20050411,000000,19.524,19.524,18.898,18.898,1536,0
GFED.US,D,20050412,000000,19.266,19.266,19.266,19.266,944,0
GFED.US,D,20050413,000000,19.605,19.612,19.475,19.475,2370,0
GFED.US,D,20050414,000000,19.643,19.643,19.206,19.619,5574,0
GFED.US,D,20050419,000000,19.053,19.266,19.053,19.266,323,0
GFED.US,D,20050420,000000,19.266,19.475,19.266,19.266,2246,0
GFED.US,D,20050421,000000,19.266,19.266,19.053,19.266,5316,0
GFED.US,D,20050422,000000,19.475,19.524,19.266,19.524,5977,0
GFED.US,D,20050425,000000,19.551,19.595,19.551,19.595,521,0
GFED.US,D,20050426,000000,19.475,19.605,19.475,19.605,31258,0
GFED.US,D,20050429,000000,19.053,19.053,19.053,19.053,235,0
GFED.US,D,20050502,000000,19.35,19.35,19.35,19.35,705,0
GFED.US,D,20050503,000000,19.475,19.605,19.475,19.605,897,0
GFED.US,D,20050506,000000,19.35,19.35,19.35,19.35,1207,0
GFED.US,D,20050509,000000,19.35,19.35,19.35,19.35,235,0
GFED.US,D,20050510,000000,18.859,18.884,18.842,18.842,1177,0
GFED.US,D,20050513,000000,18.716,18.716,18.626,18.626,557,0
GFED.US,D,20050517,000000,18.626,18.626,18.57,18.57,2716,0
GFED.US,D,20050520,000000,18.57,19.061,18.57,18.662,1065,0
GFED.US,D,20050524,000000,18.965,18.965,18.965,18.965,2805,0
GFED.US,D,20050527,000000,19.595,19.605,19.578,19.605,705,0
GFED.US,D,20050531,000000,19.685,19.685,19.685,19.685,123,0
GFED.US,D,20050601,000000,19.475,19.897,19.266,19.897,1065,0
GFED.US,D,20050602,000000,19.984,20.093,19.518,19.518,4605,0
GFED.US,D,20050603,000000,19.39,19.39,19.178,19.178,2007,0
GFED.US,D,20050607,000000,19.061,19.061,19.061,19.061,471,0
GFED.US,D,20050608,000000,19.061,19.061,19.061,19.061,943,0
GFED.US,D,20050609,000000,19.053,19.053,19.053,19.053,235,0
GFED.US,D,20050610,000000,19.84,19.855,19.84,19.855,235,0
GFED.US,D,20050613,000000,19.399,19.475,19.399,19.475,471,0
GFED.US,D,20050614,000000,19.373,19.373,19.373,19.373,563,0
GFED.US,D,20050621,000000,19.685,19.685,19.685,19.685,2594,0
GFED.US,D,20050623,000000,19.685,20.093,19.685,20.093,423,0
GFED.US,D,20050627,000000,19.685,19.685,19.685,19.685,256,0
GFED.US,D,20050629,000000,19.897,19.897,19.685,19.685,1280,0
GFED.US,D,20050630,000000,19.551,19.551,19.551,19.551,359,0
GFED.US,D,20050708,000000,19.475,19.685,19.475,19.685,328,0
GFED.US,D,20050711,000000,19.475,19.475,19.475,19.475,123,0
GFED.US,D,20050712,000000,19.676,19.676,19.518,19.518,3070,0
GFED.US,D,20050713,000000,19.676,19.676,19.676,19.676,235,0
GFED.US,D,20050714,000000,20.483,20.483,19.491,19.676,715,0
GFED.US,D,20050715,000000,19.491,21.042,19.491,21.025,5119,0
GFED.US,D,20050718,000000,21.169,21.89,20.956,20.956,13916,0
GFED.US,D,20050719,000000,20.956,21.001,20.532,20.872,5298,0
GFED.US,D,20050720,000000,21.116,21.134,21.116,21.134,1891,0
GFED.US,D,20050721,000000,21.187,21.59,21.169,21.59,1950,0
GFED.US,D,20050722,000000,21.635,21.76,21.635,21.76,3011,0
GFED.US,D,20050725,000000,21.59,22.489,21.59,22.489,8268,0
GFED.US,D,20050726,000000,22.524,23.271,22.524,22.955,4096,0
GFED.US,D,20050727,000000,22.862,22.862,22.862,22.862,2134,0
GFED.US,D,20050728,000000,22.862,23.074,22.862,23.074,1825,0
GFED.US,D,20050729,000000,22.674,22.693,22.119,22.607,2834,0
GFED.US,D,20050801,000000,22.146,22.25,21.692,21.692,3653,0
GFED.US,D,20050802,000000,21.702,22.023,21.522,21.805,6857,0
GFED.US,D,20050803,000000,21.744,22.014,21.5,22.014,1828,0
GFED.US,D,20050804,000000,21.59,21.872,21.464,21.872,1524,0
GFED.US,D,20050805,000000,22.297,22.297,22.297,22.297,123,0
GFED.US,D,20050808,000000,21.508,22.065,21.492,21.668,695,0
GFED.US,D,20050809,000000,22.081,22.347,21.482,22.347,1510,0
