<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BIMI.US,D,20050308,000000,157.5,157.5,157.5,157.5,7,0
BIMI.US,D,20050322,000000,196.88,196.88,196.88,196.88,7,0
BIMI.US,D,20050401,000000,196.88,196.88,191.62,191.62,15,0
BIMI.US,D,20050408,000000,196.88,196.88,183.75,183.75,3,0
BIMI.US,D,20050413,000000,196.88,196.88,196.88,196.88,38,0
BIMI.US,D,20050425,000000,196.88,196.88,105,157.5,38,0
BIMI.US,D,20050426,000000,183.75,183.75,105,183.75,1,0
BIMI.US,D,20050427,000000,183.75,183.75,105,105,80,0
BIMI.US,D,20050428,000000,131.25,131.25,105,105,75,0
BIMI.US,D,20050429,000000,105,110.25,94.5,110.25,110,0
BIMI.US,D,20050502,000000,110.25,118.12,105,105,88,0
BIMI.US,D,20050503,000000,118.12,118.12,115.5,115.5,81,0
BIMI.US,D,20050504,000000,118.12,126,118.12,123.38,94,0
BIMI.US,D,20050505,000000,133.88,133.88,110.25,133.88,53,0
BIMI.US,D,20050506,000000,133.88,133.88,133.88,133.88,20,0
BIMI.US,D,20050509,000000,149.62,157.5,144.38,157.5,43,0
BIMI.US,D,20050510,000000,157.5,157.5,157.5,157.5,15,0
BIMI.US,D,20050511,000000,165.38,165.38,123.38,123.38,14,0
BIMI.US,D,20050512,000000,123.38,131.25,123.38,131.25,2,0
BIMI.US,D,20050513,000000,131.25,139.12,120.75,120.75,96,0
BIMI.US,D,20050516,000000,131.25,131.25,131.25,131.25,2,0
BIMI.US,D,20050517,000000,115.5,115.5,115.5,115.5,3,0
BIMI.US,D,20050518,000000,105,105,99.75,99.75,4,0
BIMI.US,D,20050519,000000,105,105,105,105,6,0
BIMI.US,D,20050520,000000,105,105,105,105,3,0
BIMI.US,D,20050523,000000,105,105,99.75,102.38,98,0
BIMI.US,D,20050524,000000,105,118.12,94.5,116.29,362,0
BIMI.US,D,20050525,000000,123.38,123.38,91.88,91.88,142,0
BIMI.US,D,20050526,000000,99.75,105,94.5,95.03,464,0
BIMI.US,D,20050527,000000,105,110.25,94.5,95.03,334,0
BIMI.US,D,20050531,000000,95.03,95.03,91.88,92.92,236,0
BIMI.US,D,20050601,000000,91.88,91.88,89.25,89.25,28,0
BIMI.US,D,20050602,000000,86.62,86.62,60.38,60.38,38,0
