<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CNXC.US,D,20201203,000000,100,105.5,99.99,101.73,488384,0
CNXC.US,D,20201204,000000,101.79,103.91,99.77,101.21,818506,0
CNXC.US,D,20201207,000000,101.47,116.78,99,115.14,418284,0
CNXC.US,D,20201208,000000,114.98,114.98,103.78,104.37,471267,0
CNXC.US,D,20201209,000000,103.95,106.92,101.23,102.76,299294,0
CNXC.US,D,20201210,000000,104.31,104.31,100.2,100.74,242025,0
CNXC.US,D,20201211,000000,101,101.8,99.03,100.1,441791,0
CNXC.US,D,20201214,000000,101.82,101.95,92.4,94.25,538041,0
CNXC.US,D,20201215,000000,94.5,100.65,92.6301,99.47,520119,0
CNXC.US,D,20201216,000000,100.05,100.05,95.52,99.41,237525,0
CNXC.US,D,20201217,000000,98.25,103.05,97.97,100.34,447874,0
CNXC.US,D,20201218,000000,99.97,102.03,97.8,98.67,917993,0
CNXC.US,D,20201221,000000,97.54,100.3,96.515,99.14,486152,0
CNXC.US,D,20201222,000000,98.63,99.87,97.12,97.69,276679,0
CNXC.US,D,20201223,000000,97.16,99.66,97.01,98.13,169701,0
CNXC.US,D,20201224,000000,98.17,100.91,98.17,99.88,79493,0
CNXC.US,D,20201228,000000,99.88,102.995,98.5,102,101063,0
CNXC.US,D,20201229,000000,102,102,98.7,101.2,245820,0
CNXC.US,D,20201230,000000,100.96,100.96,98.5,99.3,226012,0
CNXC.US,D,20201231,000000,99.03,99.99,98.0001,98.7,230466,0
CNXC.US,D,20210104,000000,98.76,100.44,96.44,99.69,182140,0
CNXC.US,D,20210105,000000,99.45,100.97,99.01,100.17,212827,0
CNXC.US,D,20210106,000000,99,102.93,99,101.21,236243,0
CNXC.US,D,20210107,000000,102,103.925,100.375,102.86,251512,0
CNXC.US,D,20210108,000000,104.45,110.57,101.94,109.86,287100,0
CNXC.US,D,20210111,000000,109.63,112.61,107.07,111.8,269303,0
CNXC.US,D,20210112,000000,111.59,119.17,111.55,118.5,371024,0
CNXC.US,D,20210113,000000,119.01,120.41,116.99,119.7,278156,0
CNXC.US,D,20210114,000000,120.02,123.17,117.04,122.83,256014,0
CNXC.US,D,20210115,000000,123.3,123.3,117.89,120.23,198834,0
CNXC.US,D,20210119,000000,120.22,123.4776,113.611,114.99,327370,0
CNXC.US,D,20210120,000000,115.43,120.635,115.0206,119.72,243253,0
CNXC.US,D,20210121,000000,120.03,121.5125,117.42,117.54,186931,0
CNXC.US,D,20210122,000000,116.81,119.55,115.4596,118.64,128270,0
CNXC.US,D,20210125,000000,118.66,120.44,115.05,117.94,125006,0
CNXC.US,D,20210126,000000,117.5,119.15,115.22,118.68,119051,0
CNXC.US,D,20210127,000000,116.74,116.74,113.175,115.02,230867,0
CNXC.US,D,20210128,000000,115,117.73,113.28,116.35,169054,0
CNXC.US,D,20210129,000000,116.53,116.53,106.65,106.92,257374,0
CNXC.US,D,20210201,000000,107.16,111,107.04,110.72,123537,0
CNXC.US,D,20210202,000000,111.41,114.43,110.6,112.01,128975,0
CNXC.US,D,20210203,000000,112.05,112.93,109.04,109.42,156558,0
CNXC.US,D,20210204,000000,110.38,111.88,107.11,109.2,155781,0
CNXC.US,D,20210205,000000,109.69,110.955,107.83,110.18,108444,0
CNXC.US,D,20210208,000000,110.53,112.43,109.59,110.61,103188,0
CNXC.US,D,20210209,000000,112.08,112.08,107.0059,110.33,127785,0
CNXC.US,D,20210210,000000,110.47,111.93,109.19,110.93,69008,0
CNXC.US,D,20210211,000000,110.88,111.77,109.29,110.3,84688,0
CNXC.US,D,20210212,000000,110.48,110.69,108.39,110.5,73751,0
CNXC.US,D,20210216,000000,110.74,111.5,107.52,110.76,199412,0
CNXC.US,D,20210217,000000,110.34,114.83,109.7205,112.16,147529,0
CNXC.US,D,20210218,000000,111.21,114.93,109.88,113.25,208623,0
CNXC.US,D,20210219,000000,113.74,114.36,112.14,113.96,129012,0
CNXC.US,D,20210222,000000,113.96,113.96,109.14,111.91,144766,0
CNXC.US,D,20210223,000000,110.18,113.93,105.42,112.46,173939,0
CNXC.US,D,20210224,000000,111.85,114.86,106.8,114.01,116242,0
CNXC.US,D,20210225,000000,113.4,118.7,112.59,117.55,199274,0
CNXC.US,D,20210226,000000,116.96,125.07,111.11,123.51,309870,0
CNXC.US,D,20210301,000000,124.89,128.8874,123.51,127.75,182062,0
CNXC.US,D,20210302,000000,126.57,127.175,123.55,125.16,236370,0
CNXC.US,D,20210303,000000,125,125.59,119.87,122.22,151939,0
CNXC.US,D,20210304,000000,122.05,124.51,119.28,122.88,245936,0
CNXC.US,D,20210305,000000,122.83,124.65,117.93,122.25,132687,0
CNXC.US,D,20210308,000000,123.21,133.2,122.37,132.08,288999,0
CNXC.US,D,20210309,000000,133.2,135.91,132.67,134.09,189462,0
CNXC.US,D,20210310,000000,135.31,139.53,134.99,135.74,207167,0
CNXC.US,D,20210311,000000,137.21,144.97,134.7792,141.18,260184,0
CNXC.US,D,20210312,000000,140.72,142.115,136.14,139.2,187772,0
CNXC.US,D,20210315,000000,139.56,144.365,138.23,140.24,179022,0
CNXC.US,D,20210316,000000,140.71,145.62,138.73,142.42,253122,0
CNXC.US,D,20210317,000000,142.44,142.44,133.6501,138.75,426376,0
CNXC.US,D,20210318,000000,138.44,145.36,132.6,134.69,391295,0
CNXC.US,D,20210319,000000,133.84,136.395,132.3,132.74,584219,0
CNXC.US,D,20210322,000000,131.55,136.555,129.01,132.65,329616,0
CNXC.US,D,20210323,000000,131.17,132.2797,127.04,128.39,302078,0
CNXC.US,D,20210324,000000,128.8,132.255,127.6801,128.65,173566,0
CNXC.US,D,20210325,000000,129,141.4,125.6,139.85,421209,0
CNXC.US,D,20210326,000000,140.94,147.08,138.565,146.84,334047,0
CNXC.US,D,20210329,000000,146.75,148.47,139.09,143.17,344675,0
CNXC.US,D,20210330,000000,143.17,145.83,137.35,145.55,206079,0
CNXC.US,D,20210331,000000,144.91,153.427,144.91,149.72,296817,0
CNXC.US,D,20210401,000000,150.61,151.53,147.36,148.82,242182,0
CNXC.US,D,20210405,000000,150.09,152.46,149.2001,150,262250,0
CNXC.US,D,20210406,000000,150.56,153.38,148.945,151.16,545809,0
CNXC.US,D,20210407,000000,150,151.84,149.17,149.73,149427,0
CNXC.US,D,20210408,000000,151.36,153.41,149.71,153.05,179393,0
CNXC.US,D,20210409,000000,152.08,156.035,150.66,154,191217,0
CNXC.US,D,20210412,000000,153.69,156.33,149.11,155.27,155342,0
CNXC.US,D,20210413,000000,156,156.09,151.23,154.66,141282,0
CNXC.US,D,20210414,000000,154.14,157.25,152.55,154.38,74315,0
CNXC.US,D,20210415,000000,155.59,155.8,150.31,152.22,144843,0
CNXC.US,D,20210416,000000,152.56,155.01,149.48,154.54,152990,0
CNXC.US,D,20210419,000000,154.38,157.79,150.62,156.26,167926,0
CNXC.US,D,20210420,000000,156.43,156.43,152.18,153.92,199588,0
CNXC.US,D,20210421,000000,154.07,159.87,153.39,156.3,167893,0
CNXC.US,D,20210422,000000,156.87,160.395,154.3,157.49,111847,0
CNXC.US,D,20210423,000000,158.37,162.73,156.96,159.98,120136,0
CNXC.US,D,20210426,000000,161.15,163.28,156.99,159.24,166124,0
CNXC.US,D,20210427,000000,159.25,162.1513,156.95,159,75679,0
CNXC.US,D,20210428,000000,158.23,158.83,156.84,158.27,146717,0
CNXC.US,D,20210429,000000,159.61,160.9899,156.14,159.37,90218,0
CNXC.US,D,20210430,000000,158.83,158.83,153.76,155.38,128186,0
CNXC.US,D,20210503,000000,156.9,159.34,154.94,157.57,101930,0
CNXC.US,D,20210504,000000,155.97,158.2124,154.55,157.75,66949,0
CNXC.US,D,20210505,000000,157.43,158.89,154.3,156.9,111434,0
CNXC.US,D,20210506,000000,157.09,157.09,151.38,155.02,135242,0
CNXC.US,D,20210507,000000,154.35,158.94,154.025,157.99,109143,0
CNXC.US,D,20210510,000000,157.53,157.98,154.76,154.88,143526,0
CNXC.US,D,20210511,000000,151.26,158.77,150.06,157.15,219693,0
CNXC.US,D,20210512,000000,155.54,156.11,148.56,148.74,155271,0
CNXC.US,D,20210513,000000,149.12,155.28,147.69,152.7,179829,0
CNXC.US,D,20210514,000000,154.31,157.04,151.92,155.41,95220,0
CNXC.US,D,20210517,000000,153.79,155.285,147.65,151,191060,0
CNXC.US,D,20210518,000000,151.21,152.9607,149.06,149.2,77947,0
CNXC.US,D,20210519,000000,146.3,149.36,145.66,148.12,103627,0
CNXC.US,D,20210520,000000,149.01,151.94,148.2028,149.79,96420,0
CNXC.US,D,20210521,000000,151.24,153.3585,149.685,149.96,72711,0
CNXC.US,D,20210524,000000,150.81,152.93,150.01,151.76,67625,0
CNXC.US,D,20210525,000000,152,154.4,148.76,151.14,321373,0
CNXC.US,D,20210526,000000,152.09,154.6,148.06,149.44,333453,0
CNXC.US,D,20210527,000000,149.58,155.78,148.52,153.73,285679,0
CNXC.US,D,20210528,000000,154.22,154.985,148.05,152.72,109613,0
CNXC.US,D,20210601,000000,153.07,154.14,150.33,151.1,115654,0
CNXC.US,D,20210602,000000,151.59,153.4269,149.09,151.11,100472,0
CNXC.US,D,20210603,000000,149.91,151.37,146.21,147.85,351957,0
CNXC.US,D,20210604,000000,149.58,151.51,147.03,148.52,169923,0
CNXC.US,D,20210607,000000,147.89,149.145,145.22,147.64,340592,0
CNXC.US,D,20210608,000000,148.82,152.96,146.9119,152.03,196921,0
CNXC.US,D,20210609,000000,152,152.97,147.21,147.6,166461,0
CNXC.US,D,20210610,000000,148.75,151,147.7,149,214735,0
CNXC.US,D,20210611,000000,148.93,154.23,148.775,153.72,212784,0
CNXC.US,D,20210614,000000,153.44,155.61,150.735,152.13,206610,0
CNXC.US,D,20210615,000000,152.96,152.96,149.535,151.32,211513,0
CNXC.US,D,20210616,000000,150.98,153.17,148.41,152.91,511370,0
CNXC.US,D,20210617,000000,153.18,155.42,150.57,154.85,432950,0
CNXC.US,D,20210618,000000,153.73,161.94,151.975,160.11,714519,0
CNXC.US,D,20210621,000000,161.96,161.9712,154.965,155.8,437558,0
CNXC.US,D,20210622,000000,155,157.21,153.21,155.1,335109,0
CNXC.US,D,20210623,000000,154.9,158.3,154.9,156.87,353300,0
CNXC.US,D,20210624,000000,152.87,155,141.38,152,962697,0
CNXC.US,D,20210625,000000,151.66,159.87,150.35,159.4,478105,0
CNXC.US,D,20210628,000000,160,162.82,156.49,158.79,764988,0
CNXC.US,D,20210629,000000,159.36,166.28,158.48,160,437176,0
CNXC.US,D,20210630,000000,159.61,161.23,158.87,160.8,289416,0
CNXC.US,D,20210701,000000,160.98,161.17,159.33,159.97,224930,0
CNXC.US,D,20210702,000000,160.02,164.37,159.61,164.25,368587,0
CNXC.US,D,20210706,000000,165.24,165.96,158.89,161.36,619084,0
CNXC.US,D,20210707,000000,162,164.0735,159.1378,162.31,232000,0
CNXC.US,D,20210708,000000,159.5,161.06,156,160.17,198768,0
CNXC.US,D,20210709,000000,160.38,163.04,160.38,162.64,147896,0
CNXC.US,D,20210712,000000,162.4,163.67,160.365,162,233016,0
CNXC.US,D,20210713,000000,161.31,164.34,161.31,163.76,345908,0
CNXC.US,D,20210714,000000,164.33,166.65,160.18,160.7,310708,0
CNXC.US,D,20210715,000000,160.42,162.24,159.2201,160.85,313448,0
CNXC.US,D,20210716,000000,160.95,163,158.56,159.11,348122,0
CNXC.US,D,20210719,000000,156.74,157.28,153.93,155.75,428531,0
CNXC.US,D,20210720,000000,155.98,159.53,155.27,158.17,289893,0
CNXC.US,D,20210721,000000,158.17,159.86,157.56,159.2,123906,0
CNXC.US,D,20210722,000000,159.28,159.54,157.9,158.27,135299,0
CNXC.US,D,20210723,000000,158.38,161.37,156.83,161.31,108291,0
CNXC.US,D,20210726,000000,161.57,161.65,159.2,160.53,132305,0
CNXC.US,D,20210727,000000,160.53,160.53,154.4689,158.86,187743,0
CNXC.US,D,20210728,000000,158.67,163.7,158.335,162.51,237690,0
CNXC.US,D,20210729,000000,163.1,163.7201,160.28,160.83,100770,0
CNXC.US,D,20210730,000000,159.94,164.46,159.58,163.73,98427,0
CNXC.US,D,20210802,000000,163.75,165.84,160.53,161.51,141524,0
CNXC.US,D,20210803,000000,162.11,162.11,159.88,161.59,97320,0
CNXC.US,D,20210804,000000,161.42,165.575,159.857,164.78,103733,0
CNXC.US,D,20210805,000000,165.84,169.54,165.2,167.38,117341,0
CNXC.US,D,20210806,000000,167.6,169.36,163.65,164.28,126421,0
CNXC.US,D,20210809,000000,163.65,165.44,161.16,162.93,73463,0
CNXC.US,D,20210810,000000,164.19,165.35,161.38,161.98,81003,0
CNXC.US,D,20210811,000000,162.92,164.05,161.0111,162.89,69802,0
CNXC.US,D,20210812,000000,162.17,165.8309,160.42,165.11,75832,0
CNXC.US,D,20210813,000000,165,167.87,163.935,166.68,71704,0
CNXC.US,D,20210816,000000,165.76,166.94,163.135,165.73,76416,0
CNXC.US,D,20210817,000000,164.36,165.8895,161.28,161.92,88892,0
CNXC.US,D,20210818,000000,162.03,165.26,161.1855,163.17,90013,0
CNXC.US,D,20210819,000000,161.9,164.139,161.3532,162.32,46463,0
CNXC.US,D,20210820,000000,162.31,164.51,161.79,164.45,87648,0
CNXC.US,D,20210823,000000,165.14,165.94,161.02,164.02,74070,0
CNXC.US,D,20210824,000000,164.72,166.97,162.24,164.21,67103,0
CNXC.US,D,20210825,000000,165.08,168.78,163.07,168.1,81449,0
CNXC.US,D,20210826,000000,168.1,168.405,165.19,167.83,120107,0
CNXC.US,D,20210827,000000,167.14,171.91,167.03,170.92,260241,0
CNXC.US,D,20210830,000000,172.26,174.84,170.96,172.82,98921,0
CNXC.US,D,20210831,000000,172.67,173.52,170.07,173.39,85219,0
CNXC.US,D,20210901,000000,174.02,175,172.2081,173.91,73122,0
CNXC.US,D,20210902,000000,174.32,177.74,172.3789,177.32,76733,0
CNXC.US,D,20210903,000000,175.79,177.13,172.13,173.84,81774,0
CNXC.US,D,20210907,000000,173.95,173.95,169.29,170.82,101903,0
CNXC.US,D,20210908,000000,170.61,173.21,169.165,172.95,116637,0
CNXC.US,D,20210909,000000,173.5,175.07,172.885,174.08,55274,0
CNXC.US,D,20210910,000000,174.8,176.2399,172.02,172.36,88802,0
CNXC.US,D,20210913,000000,173.71,173.71,166.9,168.75,100916,0
CNXC.US,D,20210914,000000,169.53,173.61,168.9,171.46,75856,0
CNXC.US,D,20210915,000000,171,173.34,169,172.39,99984,0
CNXC.US,D,20210916,000000,173.14,174.08,170.66,171.73,75645,0
CNXC.US,D,20210917,000000,172.58,172.58,166.24,166.88,373358,0
CNXC.US,D,20210920,000000,163.38,169.35,159.75,164.91,153658,0
CNXC.US,D,20210921,000000,165.97,166.39,161.6,162.33,125716,0
CNXC.US,D,20210922,000000,162.88,167.1399,160.65,165.02,145297,0
CNXC.US,D,20210923,000000,166.27,168.935,165,166.52,99577,0
CNXC.US,D,20210924,000000,166.29,169.44,164.345,168.68,139019,0
CNXC.US,D,20210927,000000,168.49,169.185,165.94,167.39,158487,0
CNXC.US,D,20210928,000000,172,175.94,169.144,172.96,295225,0
CNXC.US,D,20210929,000000,174.63,180.79,171.825,178.79,278572,0
CNXC.US,D,20210930,000000,179.8,181,174,177,380683,0
CNXC.US,D,20211001,000000,178.06,183.41,173.9103,182.9,184975,0
CNXC.US,D,20211004,000000,182.87,183.9,174.22,174.94,243427,0
CNXC.US,D,20211005,000000,174.98,180.53,174.98,178,280752,0
CNXC.US,D,20211006,000000,177.07,181.24,177.07,179.91,302774,0
CNXC.US,D,20211007,000000,180.67,184.6099,180.67,181.5,174355,0
CNXC.US,D,20211008,000000,182.27,185.198,181.39,182.26,231341,0
CNXC.US,D,20211011,000000,181.87,185.5,179.385,179.88,276253,0
CNXC.US,D,20211012,000000,180.26,180.78,178.2639,180,122425,0
CNXC.US,D,20211013,000000,180.68,182.4675,179.41,181.77,111758,0
CNXC.US,D,20211014,000000,183.1,185.74,183,184.54,102036,0
CNXC.US,D,20211015,000000,185.07,185.24,181.82,182.4,202536,0
CNXC.US,D,20211018,000000,181.05,185.95,181.05,183.69,132440,0
CNXC.US,D,20211019,000000,183.98,185.49,182.17,184.74,123411,0
CNXC.US,D,20211020,000000,184.91,186.04,183.78,184.27,105434,0
CNXC.US,D,20211021,000000,183.37,183.5,179.585,181.76,172836,0
CNXC.US,D,20211022,000000,181.24,185.39,181.24,185.23,174439,0
CNXC.US,D,20211025,000000,186,187.22,184.32,184.91,303515,0
CNXC.US,D,20211026,000000,185.98,185.98,181.19,182.24,293061,0
CNXC.US,D,20211027,000000,182.46,183.36,176.29,176.86,259391,0
