<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTVIW.US,D,20210823,000000,0.99,0.99,0.96,0.96,50100,0
FTVIW.US,D,20210824,000000,0.96,0.96,0.8501,0.9399,60297,0
FTVIW.US,D,20210826,000000,0.91,0.9409,0.909601,0.91,4763,0
FTVIW.US,D,20210831,000000,1.01,1.1,1.01,1.1,3392,0
FTVIW.US,D,20210901,000000,1.03,1.06,1.03,1.06,24639,0
FTVIW.US,D,20210902,000000,1.08,1.08,0.99785,1.03,43240,0
FTVIW.US,D,20210903,000000,0.8503,1.03,0.8503,1.03,5151,0
FTVIW.US,D,20210907,000000,0.9452,1.04,0.9452,1.04,113778,0
FTVIW.US,D,20210909,000000,1.05,1.05,1.05,1.05,1285,0
FTVIW.US,D,20210913,000000,0.9651,0.9651,0.9651,0.9651,100,0
FTVIW.US,D,20210914,000000,1.03,1.03,1.00005,1.00005,800,0
FTVIW.US,D,20210915,000000,1.05,1.06,0.98005,1.06,41698,0
FTVIW.US,D,20210916,000000,1.05,1.05,1.05,1.05,1916,0
FTVIW.US,D,20210917,000000,1.0621,1.0621,1.0621,1.0621,1192,0
FTVIW.US,D,20210923,000000,1.01,1.01,1.01,1.01,1188,0
FTVIW.US,D,20210927,000000,0.0152,1.1,0.0152,1.1,2100,0
FTVIW.US,D,20210930,000000,1.035,1.07,1.035,1.07,433,0
FTVIW.US,D,20211001,000000,0.9607,1.05,0.9607,1.05,4461,0
FTVIW.US,D,20211004,000000,1.05,1.11,1.05,1.07,17871,0
FTVIW.US,D,20211005,000000,1.12,1.12,1.12,1.12,400,0
FTVIW.US,D,20211007,000000,0.99,1.03,0.95015,1.03,61401,0
FTVIW.US,D,20211011,000000,1.01,1.02,1.01,1.02,1379,0
FTVIW.US,D,20211015,000000,1.01,1.04,1.01,1.0101,139408,0
FTVIW.US,D,20211020,000000,1.04,1.04,1.03,1.03,1600,0
FTVIW.US,D,20211021,000000,1.045,1.045,1.04,1.04,21756,0
FTVIW.US,D,20211025,000000,1.0593,1.0593,1.0593,1.0593,1000,0
FTVIW.US,D,20211027,000000,1.21,1.24,1.145,1.145,3200,0
