<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASML.US,D,20050225,000000,13.825,14.094,13.817,13.999,3131523,0
ASML.US,D,20050228,000000,13.919,14.035,13.584,13.7,2652291,0
ASML.US,D,20050301,000000,13.825,14.014,13.788,13.947,2148685,0
ASML.US,D,20050302,000000,13.739,13.898,13.692,13.772,2677358,0
ASML.US,D,20050303,000000,13.772,13.795,13.366,13.439,4541384,0
ASML.US,D,20050304,000000,13.569,13.599,13.409,13.498,5157967,0
ASML.US,D,20050307,000000,13.345,13.483,13.33,13.409,5029627,0
ASML.US,D,20050308,000000,13.256,13.345,13.109,13.198,3110005,0
ASML.US,D,20050309,000000,13.148,13.226,13.052,13.073,2074695,0
ASML.US,D,20050310,000000,13.226,13.279,13.052,13.198,3215642,0
ASML.US,D,20050311,000000,13.256,13.307,12.877,12.915,2893401,0
ASML.US,D,20050314,000000,12.951,13.059,12.885,13.032,2391144,0
ASML.US,D,20050315,000000,13.125,13.132,12.782,12.782,2706447,0
ASML.US,D,20050316,000000,12.739,12.854,12.601,12.653,4936094,0
ASML.US,D,20050317,000000,12.758,12.826,12.616,12.718,6759249,0
ASML.US,D,20050318,000000,12.637,12.637,12.52,12.564,2466099,0
ASML.US,D,20050321,000000,12.506,12.557,12.316,12.427,2861862,0
ASML.US,D,20050322,000000,12.697,12.901,12.55,12.58,3805615,0
ASML.US,D,20050323,000000,12.653,12.87,12.624,12.745,2897541,0
ASML.US,D,20050324,000000,12.751,12.82,12.653,12.653,1401966,0
ASML.US,D,20050328,000000,12.637,12.847,12.557,12.564,1416826,0
ASML.US,D,20050329,000000,12.476,12.645,12.266,12.289,2592946,0
ASML.US,D,20050330,000000,12.353,12.637,12.353,12.624,2835820,0
ASML.US,D,20050331,000000,12.637,12.718,12.316,12.542,3972378,0
ASML.US,D,20050401,000000,12.52,12.595,12.191,12.251,3877681,0
ASML.US,D,20050404,000000,12.142,12.178,12.026,12.114,2612812,0
ASML.US,D,20050405,000000,12.056,12.114,11.973,12.011,1864435,0
ASML.US,D,20050406,000000,12.083,12.114,11.997,12.033,2420078,0
ASML.US,D,20050407,000000,12.004,12.15,11.965,12.15,2713365,0
ASML.US,D,20050408,000000,12.274,12.375,12.222,12.281,1753632,0
ASML.US,D,20050411,000000,12.39,12.397,12.162,12.258,1473464,0
ASML.US,D,20050412,000000,12.068,12.258,11.907,12.199,3673796,0
ASML.US,D,20050413,000000,11.472,11.516,11.364,11.428,12633683,0
ASML.US,D,20050414,000000,11.458,11.487,11.303,11.318,3879952,0
ASML.US,D,20050415,000000,11.24,11.275,11.02,11.079,5727499,0
ASML.US,D,20050418,000000,11.071,11.217,10.991,11.187,3422764,0
ASML.US,D,20050419,000000,11.326,11.399,11.187,11.392,2683927,0
ASML.US,D,20050420,000000,11.524,11.545,11.318,11.37,2678548,0
ASML.US,D,20050421,000000,11.697,11.779,11.538,11.727,3678229,0
ASML.US,D,20050422,000000,11.742,11.764,11.56,11.602,1856829,0
ASML.US,D,20050425,000000,11.668,11.712,11.53,11.579,1460663,0
ASML.US,D,20050426,000000,11.18,11.443,11.18,11.282,4121307,0
ASML.US,D,20050427,000000,11.1,11.326,11.034,11.247,2534537,0
ASML.US,D,20050428,000000,10.75,11.005,10.714,10.846,5138257,0
ASML.US,D,20050429,000000,10.778,10.889,10.423,10.838,4725976,0
ASML.US,D,20050502,000000,10.861,10.897,10.722,10.802,2665959,0
ASML.US,D,20050503,000000,10.941,11.057,10.905,10.976,2053095,0
ASML.US,D,20050504,000000,11.107,11.247,11.057,11.21,3267493,0
ASML.US,D,20050505,000000,11.378,11.494,11.296,11.333,2986136,0
ASML.US,D,20050506,000000,11.303,11.356,11.267,11.318,2938947,0
ASML.US,D,20050509,000000,11.392,11.399,11.262,11.392,1085041,0
ASML.US,D,20050510,000000,11.224,11.341,11.165,11.254,1682736,0
ASML.US,D,20050511,000000,11.247,11.333,11.129,11.326,1447067,0
ASML.US,D,20050512,000000,11.254,11.443,11.21,11.254,3180509,0
ASML.US,D,20050513,000000,11.392,12.019,11.378,11.815,4987740,0
ASML.US,D,20050516,000000,11.712,11.945,11.712,11.922,1890677,0
ASML.US,D,20050517,000000,11.839,12.091,11.808,11.981,2621551,0
ASML.US,D,20050518,000000,11.864,12.199,11.815,12.135,4122498,0
ASML.US,D,20050519,000000,11.922,11.997,11.823,11.844,2610154,0
ASML.US,D,20050520,000000,11.764,11.953,11.764,11.937,1281541,0
ASML.US,D,20050523,000000,11.981,12.156,11.965,12.106,2571920,0
ASML.US,D,20050524,000000,11.831,12.068,11.808,12.056,3730668,0
ASML.US,D,20050525,000000,12.068,12.098,11.93,12.004,1516543,0
ASML.US,D,20050526,000000,12.17,12.353,12.162,12.353,2409177,0
ASML.US,D,20050527,000000,12.353,12.382,12.246,12.345,2698789,0
ASML.US,D,20050531,000000,12.339,12.339,12.049,12.056,2269600,0
ASML.US,D,20050601,000000,11.965,12.258,11.953,12.156,1471061,0
ASML.US,D,20050602,000000,12.246,12.608,12.238,12.572,3964292,0
ASML.US,D,20050603,000000,12.491,12.52,12.316,12.323,2756546,0
ASML.US,D,20050606,000000,12.156,12.191,12.033,12.142,1544441,0
ASML.US,D,20050607,000000,12.106,12.222,11.981,11.997,2022462,0
ASML.US,D,20050608,000000,12.238,12.302,12.083,12.091,1969684,0
ASML.US,D,20050609,000000,12.17,12.316,12.049,12.309,1828649,0
ASML.US,D,20050610,000000,12.339,12.345,12.062,12.156,1975655,0
ASML.US,D,20050613,000000,12.091,12.215,12.049,12.135,1682288,0
ASML.US,D,20050614,000000,12.309,12.353,12.17,12.191,2752658,0
ASML.US,D,20050615,000000,12.162,12.266,11.959,12.142,2261211,0
ASML.US,D,20050616,000000,12.162,12.281,12.156,12.23,1990886,0
ASML.US,D,20050617,000000,12.382,12.528,12.367,12.397,2451023,0
ASML.US,D,20050620,000000,12.238,12.448,12.184,12.353,1474937,0
ASML.US,D,20050621,000000,12.295,12.499,12.281,12.483,1842149,0
ASML.US,D,20050622,000000,12.608,12.659,12.514,12.645,1902515,0
ASML.US,D,20050623,000000,12.601,12.751,12.397,12.411,2999650,0
ASML.US,D,20050624,000000,12.339,12.375,12.056,12.075,1983915,0
ASML.US,D,20050627,000000,12.083,12.121,11.981,12.033,1474245,0
ASML.US,D,20050628,000000,11.937,12.091,11.894,12.056,2357087,0
ASML.US,D,20050629,000000,12.011,12.033,11.915,11.959,1351114,0
ASML.US,D,20050630,000000,11.901,11.937,11.712,11.712,1730173,0
ASML.US,D,20050701,000000,11.75,11.808,11.617,11.668,2041778,0
ASML.US,D,20050705,000000,11.579,11.792,11.553,11.742,1223782,0
ASML.US,D,20050706,000000,11.901,11.981,11.839,11.858,1133955,0
ASML.US,D,20050707,000000,11.631,11.907,11.623,11.886,2083938,0
ASML.US,D,20050708,000000,11.823,12.106,11.815,12.062,1609777,0
ASML.US,D,20050711,000000,12.316,12.601,12.289,12.601,2972563,0
ASML.US,D,20050712,000000,12.55,12.645,12.454,12.557,4264143,0
ASML.US,D,20050713,000000,12.274,12.951,12.191,12.885,17553668,0
ASML.US,D,20050714,000000,12.826,13.046,12.782,12.937,6829883,0
ASML.US,D,20050715,000000,12.711,12.834,12.595,12.789,2790792,0
ASML.US,D,20050718,000000,12.645,12.645,12.461,12.542,1883596,0
ASML.US,D,20050719,000000,12.659,12.893,12.601,12.82,2665220,0
ASML.US,D,20050720,000000,12.908,13.562,12.834,13.532,4423428,0
ASML.US,D,20050721,000000,13.469,13.546,13.271,13.322,2414133,0
ASML.US,D,20050722,000000,13.38,13.431,13.226,13.33,1642460,0
ASML.US,D,20050725,000000,13.211,13.299,13.162,13.191,2622033,0
ASML.US,D,20050726,000000,13.191,13.293,13.097,13.234,2296184,0
