<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRTX.US,D,20190509,000000,20,34.73,19.5,32.89,1344064,0
CRTX.US,D,20190510,000000,33,33.5,23.85,23.86,791665,0
CRTX.US,D,20190513,000000,23.5,26.4717,23.325,23.9,214529,0
CRTX.US,D,20190514,000000,23.51,25.43,23.51,24,156387,0
CRTX.US,D,20190515,000000,24.01,25.9475,24.01,25,99044,0
CRTX.US,D,20190516,000000,25.01,26.449,24.73,25.15,136799,0
CRTX.US,D,20190517,000000,25.15,26,25.15,26,23057,0
CRTX.US,D,20190520,000000,26,26.45,25.5,26.09,113239,0
CRTX.US,D,20190521,000000,26.44,27.37,26.1716,27.32,130645,0
CRTX.US,D,20190522,000000,27.34,27.9508,27.0358,27.35,162081,0
CRTX.US,D,20190523,000000,27.12,27.49,26.5,27.49,91730,0
CRTX.US,D,20190524,000000,27.49,27.49,26.6727,27.36,77778,0
CRTX.US,D,20190528,000000,27.03,27.24,26.81,26.86,64198,0
CRTX.US,D,20190529,000000,26.7,26.7,26.0211,26.27,113500,0
CRTX.US,D,20190530,000000,26.3,26.65,25.5859,26.65,31132,0
CRTX.US,D,20190531,000000,26.75,26.75,24.62,25.67,55730,0
CRTX.US,D,20190603,000000,25.02,26.111,23.03,24.13,107800,0
CRTX.US,D,20190604,000000,23.91,25.9999,23.2301,24.6,54741,0
CRTX.US,D,20190605,000000,25.02,25.59,24.4,24.4,79364,0
CRTX.US,D,20190606,000000,24.49,25.73,24.293,25.73,79646,0
CRTX.US,D,20190607,000000,25.75,25.75,24.56,24.97,72429,0
CRTX.US,D,20190610,000000,24.95,25.97,24.325,25.6,62646,0
CRTX.US,D,20190611,000000,26,26.48,25.2,26.06,39460,0
CRTX.US,D,20190612,000000,26.36,28,25.53,27.52,91455,0
CRTX.US,D,20190613,000000,28,31.63,27.6834,31.42,96880,0
CRTX.US,D,20190614,000000,31.92,31.92,29.98,31.41,32081,0
CRTX.US,D,20190617,000000,31.23,39.83,31.23,38.22,146886,0
CRTX.US,D,20190618,000000,38.22,47.5,37.88,42,158259,0
CRTX.US,D,20190619,000000,42.97,42.97,39.35,40.97,112184,0
CRTX.US,D,20190620,000000,40.95,41.36,35.19,36.18,120621,0
CRTX.US,D,20190621,000000,36.06,38.9299,34.31,35.89,221423,0
CRTX.US,D,20190624,000000,36,38.1599,35.07,35.5,71276,0
CRTX.US,D,20190625,000000,35.5,38.74,35.5,38.05,56396,0
CRTX.US,D,20190626,000000,38.27,40.2,38.27,38.61,67609,0
CRTX.US,D,20190627,000000,39.05,40.5,39.05,39.8,43832,0
CRTX.US,D,20190628,000000,40.5,43.685,39.34,42.51,628490,0
CRTX.US,D,20190701,000000,42.79,45.42,42.66,45.28,51916,0
CRTX.US,D,20190702,000000,45.86,45.9509,39.82,40.31,102849,0
CRTX.US,D,20190703,000000,40.14,41.5,39.24,40.07,38661,0
CRTX.US,D,20190705,000000,39.87,41.98,36.75,37.58,44745,0
CRTX.US,D,20190708,000000,37.59,38.76,37.12,37.85,76066,0
CRTX.US,D,20190709,000000,37.71,41,37.07,40.51,111637,0
CRTX.US,D,20190710,000000,40.62,41.5,38.8678,40.6,49754,0
CRTX.US,D,20190711,000000,39.63,42.4,39.63,41.74,63670,0
CRTX.US,D,20190712,000000,41.84,42,40.115,41.3,51532,0
CRTX.US,D,20190715,000000,41.45,41.9159,40,41.49,45430,0
CRTX.US,D,20190716,000000,42,42.49,37.48,38.8,113367,0
CRTX.US,D,20190717,000000,38.77,40.47,38.034,40,106201,0
CRTX.US,D,20190718,000000,39.67,41,39.42,41,74799,0
CRTX.US,D,20190719,000000,40.62,42.5,40.34,41.9,51217,0
CRTX.US,D,20190722,000000,42,42.9583,40.97,41.89,77309,0
CRTX.US,D,20190723,000000,41.93,42,40.2,41.55,122857,0
CRTX.US,D,20190724,000000,41.34,41.7985,38.415,41,123653,0
CRTX.US,D,20190725,000000,41.07,42.32,40,41.8,68082,0
CRTX.US,D,20190726,000000,42.01,42.7893,32.3965,35.11,123627,0
CRTX.US,D,20190729,000000,35.46,37.49,35.46,36.95,74576,0
CRTX.US,D,20190730,000000,36.63,37.3067,34.7046,34.72,19017,0
CRTX.US,D,20190731,000000,35,36.7842,34.85,35.4,24207,0
CRTX.US,D,20190801,000000,35.37,36.89,35.37,35.6,36808,0
CRTX.US,D,20190802,000000,35.29,36.52,32.51,33,61767,0
CRTX.US,D,20190805,000000,32.88,32.9,28.49,29.17,99573,0
CRTX.US,D,20190806,000000,29.47,32.7622,29.47,31.4,33343,0
CRTX.US,D,20190807,000000,30.88,32.12,30.1601,30.74,48068,0
CRTX.US,D,20190808,000000,30.46,32.25,26.72,27.78,111202,0
CRTX.US,D,20190809,000000,27.61,28.4325,26.576,27.69,40329,0
CRTX.US,D,20190812,000000,26.7,30.2,26.7,29.62,40844,0
CRTX.US,D,20190813,000000,29.96,31.2,29.5,29.76,30926,0
CRTX.US,D,20190814,000000,29.79,30.015,29.31,29.69,34895,0
CRTX.US,D,20190815,000000,29.79,29.79,28.3165,28.71,30584,0
CRTX.US,D,20190816,000000,27.19,29.47,26.2,26.98,36587,0
CRTX.US,D,20190819,000000,27.35,27.35,26.15,26.15,27125,0
CRTX.US,D,20190820,000000,26.24,26.44,24.96,25.26,52871,0
CRTX.US,D,20190821,000000,25.65,25.65,24,24.95,51009,0
CRTX.US,D,20190822,000000,25,25.16,24.21,24.48,34223,0
CRTX.US,D,20190823,000000,24.97,24.97,23.51,23.78,48466,0
CRTX.US,D,20190826,000000,23.95,25.13,23.09,23.54,40008,0
CRTX.US,D,20190827,000000,23.54,24.25,22.09,22.69,80300,0
CRTX.US,D,20190828,000000,22.69,23.565,22.03,22.16,50488,0
CRTX.US,D,20190829,000000,22.44,24.6257,21,22.11,68116,0
CRTX.US,D,20190830,000000,21.95,22.11,19.35,19.85,69252,0
CRTX.US,D,20190903,000000,19.79,21.22,19.5,21.18,40772,0
CRTX.US,D,20190904,000000,21.38,22.49,21.07,22.25,37719,0
CRTX.US,D,20190905,000000,22.17,23.5,21.63,23.01,30520,0
CRTX.US,D,20190906,000000,23.04,23.6649,23,23.22,24776,0
CRTX.US,D,20190909,000000,23.31,23.38,20.86,21.08,32647,0
CRTX.US,D,20190910,000000,21.04,22.6299,20.511,22.12,14845,0
CRTX.US,D,20190911,000000,22.16,25.72,22.02,25.41,47181,0
CRTX.US,D,20190912,000000,25.72,28.9773,25.72,28.24,51208,0
CRTX.US,D,20190913,000000,28.35,29.99,28,28.4,48194,0
CRTX.US,D,20190916,000000,28.27,28.27,25.62,25.62,35717,0
CRTX.US,D,20190917,000000,25.9,27.95,25.9,26.53,26556,0
CRTX.US,D,20190918,000000,26.41,27.3,23.34,24.19,59879,0
CRTX.US,D,20190919,000000,24.11,24.7,23.005,23.99,40365,0
CRTX.US,D,20190920,000000,24.37,27.2869,24.03,26.98,53184,0
CRTX.US,D,20190923,000000,26.71,28.62,26.57,27.69,36499,0
CRTX.US,D,20190924,000000,27.66,27.98,25.88,27.28,24363,0
CRTX.US,D,20190925,000000,28.01,28.01,24.995,25.42,25754,0
CRTX.US,D,20190926,000000,25.44,25.755,23.53,24.6,17873,0
CRTX.US,D,20190927,000000,24.73,25.39,24.25,24.65,22139,0
CRTX.US,D,20190930,000000,24.99,25.945,24.33,24.93,128710,0
CRTX.US,D,20191001,000000,25.08,26.26,24,24.46,20687,0
CRTX.US,D,20191002,000000,24.14,25.47,22,22.79,30336,0
CRTX.US,D,20191003,000000,22.8,24.6692,22.42,23.18,22041,0
CRTX.US,D,20191004,000000,23.5104,23.755,23,23.39,6370,0
CRTX.US,D,20191007,000000,23.36,24.425,22,23.04,20120,0
CRTX.US,D,20191008,000000,22.73,23.75,22.73,23.36,21788,0
CRTX.US,D,20191009,000000,23.64,24,22.8,22.82,15835,0
CRTX.US,D,20191010,000000,22.91,24,22.91,23.43,6729,0
CRTX.US,D,20191011,000000,23.66,24,23.095,23.47,11816,0
CRTX.US,D,20191014,000000,23.75,24.3411,23.23,23.58,11259,0
CRTX.US,D,20191015,000000,23.75,24,23,23.01,26834,0
CRTX.US,D,20191016,000000,22.96,23.1841,22.55,23.07,11172,0
CRTX.US,D,20191017,000000,23,23.3,22.9,23.17,7376,0
CRTX.US,D,20191018,000000,23.07,23.16,21,21.76,29383,0
CRTX.US,D,20191021,000000,21.5,22.0699,21.3,21.3,14603,0
CRTX.US,D,20191022,000000,21.6,23.8,21.6,22.5,52357,0
CRTX.US,D,20191023,000000,22.32,23.6399,20.9,23,70472,0
CRTX.US,D,20191024,000000,23.67,23.67,21.38,22.51,26744,0
CRTX.US,D,20191025,000000,22.36,23.7178,21.07,21.39,45160,0
CRTX.US,D,20191028,000000,21.49,22.11,21.26,21.54,7829,0
CRTX.US,D,20191029,000000,21.54,23.4926,21.03,21.22,8014,0
CRTX.US,D,20191030,000000,21.23,21.85,20.49,20.88,21596,0
CRTX.US,D,20191031,000000,20.74,22.015,20.5,20.77,19890,0
CRTX.US,D,20191101,000000,20.89,21.556,20.8,21.19,6638,0
CRTX.US,D,20191104,000000,21.42,21.7,20.8,20.95,8783,0
CRTX.US,D,20191105,000000,21.205,21.635,20.14,21.03,57569,0
CRTX.US,D,20191106,000000,21.2,21.7596,20.9,21.52,40325,0
CRTX.US,D,20191107,000000,21.62,23.51,21.5,23.24,81683,0
CRTX.US,D,20191108,000000,23.24,25.8,23.24,24.46,53157,0
CRTX.US,D,20191111,000000,24.48,24.5,23.14,23.5,35967,0
CRTX.US,D,20191112,000000,23.5,23.5,22.22,22.67,19582,0
CRTX.US,D,20191113,000000,22,23.35,21.3,23.15,76838,0
CRTX.US,D,20191114,000000,22.71,23.82,22.7,23.09,102666,0
CRTX.US,D,20191115,000000,23,23.75,23,23.41,121457,0
CRTX.US,D,20191118,000000,23.4,29.23,23,27.56,171206,0
CRTX.US,D,20191119,000000,28.06,28.25,23.7689,24.82,104106,0
CRTX.US,D,20191120,000000,25.3,27.76,25.3,25.61,66528,0
CRTX.US,D,20191121,000000,25.62,27.06,24.69,25.09,65220,0
CRTX.US,D,20191122,000000,25,26.47,25,25.23,92556,0
CRTX.US,D,20191125,000000,25.04,26.25,24.65,25.95,62994,0
CRTX.US,D,20191126,000000,25.87,26,24.27,25.87,90127,0
CRTX.US,D,20191127,000000,25.68,27,25.4001,26.11,44299,0
CRTX.US,D,20191129,000000,25.98,30.27,25.59,26.25,193915,0
CRTX.US,D,20191202,000000,27.19,35.79,26.9884,28.35,726830,0
CRTX.US,D,20191203,000000,28.34,33.5,27.54,28.34,290607,0
CRTX.US,D,20191204,000000,29.08,32.68,29.08,31.87,263733,0
CRTX.US,D,20191205,000000,32.42,36.195,32.42,34.3,255835,0
CRTX.US,D,20191206,000000,35,37,27.88,28.31,319206,0
CRTX.US,D,20191209,000000,30,34,29.72,31.91,305238,0
CRTX.US,D,20191210,000000,31.88,32.805,30.6315,32.67,100022,0
CRTX.US,D,20191211,000000,32.67,33.87,31.989,33.36,69718,0
CRTX.US,D,20191212,000000,33.31,35.5,32.51,35.18,89318,0
CRTX.US,D,20191213,000000,35.05,39.15,34.5,39.05,242751,0
CRTX.US,D,20191216,000000,39.23,41.2,38.57,40.69,312598,0
CRTX.US,D,20191217,000000,40.8,43.32,40.02,42.24,301427,0
CRTX.US,D,20191218,000000,42.29,46.67,40.51,43.56,213987,0
CRTX.US,D,20191219,000000,43.76,48,43.67,47.37,147524,0
CRTX.US,D,20191220,000000,47.61,68.93,47.61,66.08,1379099,0
CRTX.US,D,20191223,000000,66.76,72.94,56.6501,68.91,742701,0
CRTX.US,D,20191224,000000,67.5,67.87,63.93,64.5,201144,0
CRTX.US,D,20191226,000000,61.76,64.49,56.67,61.24,274522,0
CRTX.US,D,20191227,000000,60.47,61.62,58,60.01,144602,0
CRTX.US,D,20191230,000000,59.92,61.45,55.64,56.13,150351,0
CRTX.US,D,20191231,000000,55.64,58.0771,53.71,56.14,290897,0
CRTX.US,D,20200102,000000,55.89,57.09,52.57,53.25,440732,0
CRTX.US,D,20200103,000000,52.05,54.6112,46.795,48.5,124656,0
CRTX.US,D,20200106,000000,47.2,49.445,43.26,43.88,204133,0
CRTX.US,D,20200107,000000,43.08,43.273,39.62,42.65,233203,0
CRTX.US,D,20200108,000000,42.66,44.48,39.1,43.14,227868,0
CRTX.US,D,20200109,000000,43.1,48.7947,42.175,47.9,291630,0
CRTX.US,D,20200110,000000,48.5,51.65,47.6,48.84,178433,0
CRTX.US,D,20200113,000000,48.81,52.5,47.6577,49.16,193795,0
CRTX.US,D,20200114,000000,49.35,53.28,49.3238,51.41,161153,0
CRTX.US,D,20200115,000000,51.95,60.65,50.5,58.84,215595,0
CRTX.US,D,20200116,000000,59.49,65.6026,58.919,62.62,164110,0
CRTX.US,D,20200117,000000,63.29,65.03,56.93,58.64,116445,0
CRTX.US,D,20200121,000000,58.5,61.8557,57,58.32,128991,0
CRTX.US,D,20200122,000000,58.45,59.06,55.8,56.75,157405,0
CRTX.US,D,20200123,000000,56.22,59.25,54.0604,58.88,167060,0
CRTX.US,D,20200124,000000,59.39,61,55.0459,57,91081,0
CRTX.US,D,20200127,000000,55.66,58.8515,53.853,54.6,118666,0
CRTX.US,D,20200128,000000,54.82,57.1,53.01,55,122320,0
CRTX.US,D,20200129,000000,55.22,57.08,51.5238,51.91,141551,0
CRTX.US,D,20200130,000000,53.09,55.0699,49,51.83,160106,0
CRTX.US,D,20200131,000000,51.64,51.79,46.3,46.99,154034,0
CRTX.US,D,20200203,000000,47.37,52.04,47.3105,48.06,126211,0
CRTX.US,D,20200204,000000,48.84,49.905,46,46.26,67778,0
CRTX.US,D,20200205,000000,46.82,47.7639,45.18,45.64,78318,0
CRTX.US,D,20200206,000000,50.2,57.89,50.2,54.85,214309,0
CRTX.US,D,20200207,000000,54.65,54.65,48.35,50.98,159032,0
CRTX.US,D,20200210,000000,50.72,53.37,50.25,52.15,140190,0
CRTX.US,D,20200211,000000,52.9,56.7018,51.97,53.59,170921,0
CRTX.US,D,20200212,000000,54.18,62,52.7152,61.07,170861,0
CRTX.US,D,20200213,000000,61.93,66.62,61.1,64.1,177589,0
CRTX.US,D,20200214,000000,66.35,73.84,63.6075,72.51,232252,0
CRTX.US,D,20200218,000000,70.83,72.8155,68.52,70.88,163640,0
CRTX.US,D,20200219,000000,70,70,58.74,58.97,188575,0
CRTX.US,D,20200220,000000,60,63.34,58.92,60.15,108406,0
CRTX.US,D,20200221,000000,60.14,62.57,57,60.08,127729,0
CRTX.US,D,20200224,000000,57.87,59.82,54.75,55.64,131541,0
CRTX.US,D,20200225,000000,55.78,60,52.8,54.38,85193,0
CRTX.US,D,20200226,000000,54.64,60.2094,50.705,52.41,123562,0
CRTX.US,D,20200227,000000,51.89,58.1067,50,50.66,137207,0
CRTX.US,D,20200228,000000,49.11,52.78,48,50.25,117253,0
CRTX.US,D,20200302,000000,52.4,52.4,47.555,49.1,139772,0
CRTX.US,D,20200303,000000,49.18,50.53,44.16,45.25,132780,0
CRTX.US,D,20200304,000000,46.51,49.2,44.99,46.14,128542,0
CRTX.US,D,20200305,000000,45,50.14,42.55,43.5,152394,0
CRTX.US,D,20200306,000000,43.495,43.71,39.7636,40.81,148354,0
CRTX.US,D,20200309,000000,36.73,40.2032,30.01,38.16,188121,0
CRTX.US,D,20200310,000000,39.53,40.199,35.18,39.95,144158,0
CRTX.US,D,20200311,000000,38.77,39.693,35.59,37.02,158956,0
CRTX.US,D,20200312,000000,34.55,35.84,29,29.01,222372,0
CRTX.US,D,20200313,000000,31.19,34.99,28.21,33.74,225851,0
CRTX.US,D,20200316,000000,28.03,38.87,28.03,30.74,179583,0
CRTX.US,D,20200317,000000,31.23,39.34,30.19,36.05,185138,0
CRTX.US,D,20200318,000000,33,38.685,32.02,37.51,127693,0
CRTX.US,D,20200319,000000,37.28,47.76,34.1104,40.87,199427,0
CRTX.US,D,20200320,000000,40.55,45,40.06,41.04,340267,0
CRTX.US,D,20200323,000000,41,45.12,37.38,39.02,79432,0
CRTX.US,D,20200324,000000,40.52,44.77,38.51,44.16,86651,0
CRTX.US,D,20200325,000000,43.88,46.5,39.9901,43.52,55422,0
CRTX.US,D,20200326,000000,43.77,46,41.57,45.99,60778,0
CRTX.US,D,20200327,000000,44.45,46.71,43.53,44.08,122597,0
CRTX.US,D,20200330,000000,44.52,46.4,44.1027,45.79,105403,0
CRTX.US,D,20200331,000000,45.58,46.71,43.77,45.61,141753,0
CRTX.US,D,20200401,000000,43.55,45,42.72,43.54,96365,0
CRTX.US,D,20200402,000000,42,43.22,34.49,37.26,182337,0
CRTX.US,D,20200403,000000,36.5,39.0109,32.21,34.93,122769,0
CRTX.US,D,20200406,000000,36.65,42.19,35.56,38.8,220754,0
CRTX.US,D,20200407,000000,39.43,42.84,35.4301,36.24,167905,0
CRTX.US,D,20200408,000000,36.14,40.72,36.14,40.55,90325,0
CRTX.US,D,20200409,000000,41.28,42.99,38.33,40.28,98116,0
CRTX.US,D,20200413,000000,39.79,41.64,37,40.9,83818,0
CRTX.US,D,20200414,000000,42.24,44.695,41,43.09,128801,0
CRTX.US,D,20200415,000000,42.13,42.7943,40.28,41.25,59070,0
CRTX.US,D,20200416,000000,41.3,42.37,38.09,39.44,85799,0
CRTX.US,D,20200417,000000,40.13,42.29,38.96,41.6,88614,0
CRTX.US,D,20200420,000000,40.16,44.75,39.773,42.08,159013,0
CRTX.US,D,20200421,000000,42.08,43.29,39.6988,41.72,81809,0
CRTX.US,D,20200422,000000,42.75,44.82,41.05,44.82,107470,0
CRTX.US,D,20200423,000000,44.82,45.49,42.59,44.23,112768,0
CRTX.US,D,20200424,000000,43.89,46.75,43.6001,44.79,134162,0
CRTX.US,D,20200427,000000,45.82,48.05,45.0006,46.3,55359,0
CRTX.US,D,20200428,000000,46.32,47.005,45.01,45.55,98842,0
CRTX.US,D,20200429,000000,46.41,47.5,45.81,46.04,87200,0
CRTX.US,D,20200430,000000,45.68,46.65,45,45.62,80405,0
CRTX.US,D,20200501,000000,44.97,45.18,43.255,44.48,104396,0
CRTX.US,D,20200504,000000,43.64,45.69,43.3,45.27,82490,0
CRTX.US,D,20200505,000000,45.73,47.6417,45.35,46.11,65338,0
CRTX.US,D,20200506,000000,46.52,46.55,45,45.75,48552,0
CRTX.US,D,20200507,000000,46.26,48.62,44.5976,47.15,104808,0
CRTX.US,D,20200508,000000,47,48.18,45.89,46.05,54631,0
CRTX.US,D,20200511,000000,46,47.01,44.3,46.06,45389,0
CRTX.US,D,20200512,000000,46.06,48.34,45.465,45.78,72762,0
CRTX.US,D,20200513,000000,47.27,48.67,44.45,45.04,150891,0
CRTX.US,D,20200514,000000,44.42,46,42.05,45.88,116738,0
CRTX.US,D,20200515,000000,46,55.39,44.9,55.01,218252,0
CRTX.US,D,20200518,000000,55.79,58.88,54.5842,57.75,132918,0
CRTX.US,D,20200519,000000,57.75,58.26,53.615,56.09,137148,0
CRTX.US,D,20200520,000000,57.78,58.94,56,56.59,175808,0
CRTX.US,D,20200521,000000,56.49,57.5,54.82,56.48,171982,0
