<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CBNK.US,D,20180926,000000,12.971,13.163,12.692,12.772,989699,0
CBNK.US,D,20180927,000000,12.872,12.872,12.622,12.802,136969,0
CBNK.US,D,20180928,000000,12.742,12.921,12.572,12.692,35961,0
CBNK.US,D,20181001,000000,12.712,13.021,12.682,12.762,29000,0
CBNK.US,D,20181002,000000,12.762,12.857,12.722,12.722,2654,0
CBNK.US,D,20181003,000000,12.802,12.961,12.722,12.822,12152,0
CBNK.US,D,20181004,000000,12.822,12.833,12.472,12.742,15200,0
CBNK.US,D,20181005,000000,12.772,12.822,12.483,12.702,5406,0
CBNK.US,D,20181008,000000,12.622,12.872,12.622,12.872,5453,0
CBNK.US,D,20181009,000000,12.872,12.872,12.572,12.872,2757,0
CBNK.US,D,20181010,000000,12.862,12.862,12.572,12.822,7733,0
CBNK.US,D,20181011,000000,12.472,12.772,12.472,12.772,7062,0
CBNK.US,D,20181012,000000,12.872,12.872,12.642,12.772,6286,0
CBNK.US,D,20181015,000000,12.572,12.822,12.572,12.772,3225,0
CBNK.US,D,20181016,000000,12.762,12.802,12.722,12.802,5366,0
CBNK.US,D,20181017,000000,12.672,12.812,12.672,12.802,4200,0
CBNK.US,D,20181018,000000,12.732,12.772,12.672,12.722,59110,0
CBNK.US,D,20181019,000000,12.622,12.772,12.572,12.582,66482,0
CBNK.US,D,20181022,000000,12.812,12.812,12.574,12.582,8422,0
CBNK.US,D,20181023,000000,12.612,12.672,12.472,12.562,7550,0
CBNK.US,D,20181024,000000,12.363,12.472,11.385,11.939,8865,0
CBNK.US,D,20181025,000000,11.954,12.123,11.824,11.924,13177,0
CBNK.US,D,20181026,000000,11.874,12.173,11.624,11.874,28339,0
CBNK.US,D,20181029,000000,11.864,12.223,11.445,11.774,13350,0
CBNK.US,D,20181030,000000,11.694,11.754,11.385,11.385,18859,0
CBNK.US,D,20181031,000000,11.534,11.534,10.976,11.175,10899,0
CBNK.US,D,20181101,000000,12.173,12.173,11.145,11.864,2237,0
CBNK.US,D,20181102,000000,11.974,11.974,11.285,11.764,10459,0
CBNK.US,D,20181105,000000,11.914,11.914,11.544,11.664,10973,0
CBNK.US,D,20181106,000000,11.505,12.572,11.505,12.462,7496,0
CBNK.US,D,20181107,000000,12.423,12.423,11.934,11.934,2134,0
CBNK.US,D,20181108,000000,12.053,12.373,11.904,12.223,3951,0
CBNK.US,D,20181109,000000,12.323,12.572,12.033,12.572,6128,0
CBNK.US,D,20181112,000000,12.502,12.572,12.243,12.482,3463,0
CBNK.US,D,20181113,000000,12.442,12.752,12.383,12.732,11084,0
CBNK.US,D,20181114,000000,12.742,12.742,12.492,12.492,5716,0
CBNK.US,D,20181115,000000,12.672,12.692,12.203,12.203,18692,0
CBNK.US,D,20181116,000000,12.293,12.692,12.293,12.672,8521,0
CBNK.US,D,20181119,000000,12.542,12.672,12.472,12.542,10428,0
CBNK.US,D,20181120,000000,12.492,12.672,12.492,12.492,9158,0
CBNK.US,D,20181121,000000,12.502,12.602,12.492,12.492,15459,0
