<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ENSC.US,D,20180226,000000,9.65,9.65,9.65,9.65,10000,0
ENSC.US,D,20180314,000000,9.57,9.57,9.55,9.55,14999,0
ENSC.US,D,20180320,000000,9.55,9.55,9.55,9.55,841500,0
ENSC.US,D,20180323,000000,9.55,9.58,9.55,9.58,1212,0
ENSC.US,D,20180326,000000,9.55,9.6,9.55,9.6,44000,0
ENSC.US,D,20180327,000000,9.6,9.65,9.56,9.6,10300,0
ENSC.US,D,20180402,000000,9.65,9.65,9.65,9.65,800,0
ENSC.US,D,20180420,000000,9.6,9.6,9.6,9.6,112000,0
ENSC.US,D,20180424,000000,9.65,9.65,9.55,9.55,1226,0
ENSC.US,D,20180511,000000,9.61,9.65,9.61,9.62,450351,0
ENSC.US,D,20180605,000000,9.63,9.63,9.63,9.63,100,0
ENSC.US,D,20180619,000000,9.67,9.67,9.67,9.67,199,0
ENSC.US,D,20180620,000000,9.66,9.66,9.66,9.66,500000,0
ENSC.US,D,20180621,000000,9.66,9.66,9.66,9.66,5078,0
ENSC.US,D,20180625,000000,9.66,9.66,9.66,9.66,300,0
ENSC.US,D,20180626,000000,9.66,9.67,9.66,9.66,200000,0
ENSC.US,D,20180627,000000,9.66,9.67,9.66,9.66,591500,0
ENSC.US,D,20180628,000000,9.66,9.66,9.66,9.66,155600,0
ENSC.US,D,20180629,000000,9.66,9.66,9.66,9.66,100000,0
ENSC.US,D,20180702,000000,9.66,9.66,9.66,9.66,200,0
ENSC.US,D,20180703,000000,9.65,9.65,9.65,9.65,266667,0
ENSC.US,D,20180705,000000,9.68,9.68,9.66,9.66,200,0
ENSC.US,D,20180711,000000,9.66,9.66,9.66,9.66,199000,0
ENSC.US,D,20180717,000000,9.68,9.75,9.68,9.75,276743,0
ENSC.US,D,20180719,000000,9.69,9.69,9.69,9.69,100,0
ENSC.US,D,20180720,000000,9.69,9.69,9.69,9.69,200000,0
ENSC.US,D,20180725,000000,9.7,9.7,9.7,9.7,902,0
ENSC.US,D,20180727,000000,9.7,9.7,9.7,9.7,298,0
ENSC.US,D,20180731,000000,9.7,9.7,9.7,9.7,50000,0
ENSC.US,D,20180801,000000,9.7,9.7,9.7,9.7,5001,0
ENSC.US,D,20180806,000000,9.7,9.7,9.7,9.7,100000,0
ENSC.US,D,20180808,000000,9.7,9.7,9.7,9.7,25000,0
ENSC.US,D,20180810,000000,9.68,9.71,9.68,9.71,305000,0
ENSC.US,D,20180816,000000,9.7,9.7,9.7,9.7,251000,0
ENSC.US,D,20180831,000000,9.69,9.69,9.69,9.69,116801,0
ENSC.US,D,20180904,000000,9.69,9.7,9.69,9.69,850,0
ENSC.US,D,20180912,000000,9.69,9.69,9.69,9.69,8664,0
ENSC.US,D,20180918,000000,9.75,9.75,9.74,9.75,193624,0
ENSC.US,D,20180919,000000,9.75,9.75,9.75,9.75,150000,0
ENSC.US,D,20180921,000000,9.7,9.7,9.7,9.7,18700,0
ENSC.US,D,20180924,000000,9.75,9.75,9.75,9.75,100000,0
ENSC.US,D,20181001,000000,9.74,9.74,9.74,9.74,300,0
ENSC.US,D,20181002,000000,9.75,9.75,9.74,9.74,200,0
ENSC.US,D,20181011,000000,9.72,9.72,9.72,9.72,464,0
ENSC.US,D,20181015,000000,9.73,9.73,9.73,9.73,1336,0
ENSC.US,D,20181023,000000,9.73,9.73,9.73,9.73,562000,0
ENSC.US,D,20181024,000000,9.73,9.74,9.73,9.73,45900,0
ENSC.US,D,20181105,000000,9.6201,9.6201,9.6201,9.6201,1000,0
ENSC.US,D,20181109,000000,9.72,9.72,9.72,9.72,10030,0
ENSC.US,D,20181112,000000,9.7201,9.74,9.72,9.74,6100,0
ENSC.US,D,20181115,000000,9.74,9.75,9.74,9.75,75469,0
ENSC.US,D,20181116,000000,9.8,9.8,9.8,9.8,1000,0
ENSC.US,D,20181119,000000,9.8,9.8,9.8,9.8,1000,0
ENSC.US,D,20181121,000000,9.73,9.74,9.73,9.74,31940,0
ENSC.US,D,20181127,000000,9.76,9.76,9.76,9.76,1000,0
ENSC.US,D,20181128,000000,9.76,9.76,9.76,9.76,25000,0
ENSC.US,D,20181129,000000,9.76,9.76,9.76,9.76,1000,0
ENSC.US,D,20181130,000000,9.76,9.76,9.76,9.76,1000,0
ENSC.US,D,20181204,000000,9.78,9.81,9.78,9.81,32000,0
ENSC.US,D,20181206,000000,9.81,9.81,9.81,9.81,1000,0
ENSC.US,D,20181207,000000,9.78,9.78,9.75,9.75,1300,0
ENSC.US,D,20181210,000000,9.75,9.85,9.73,9.85,1300,0
ENSC.US,D,20181211,000000,9.78,9.83,9.78,9.83,184517,0
ENSC.US,D,20181212,000000,9.83,9.83,9.83,9.83,100,0
ENSC.US,D,20181214,000000,9.81,9.81,9.81,9.81,200000,0
ENSC.US,D,20181217,000000,9.81,9.83,9.74,9.83,55058,0
ENSC.US,D,20181220,000000,9.73,9.84,9.73,9.84,1700,0
ENSC.US,D,20181224,000000,9.81,9.84,9.81,9.81,800,0
ENSC.US,D,20181226,000000,9.81,9.81,9.81,9.81,5900,0
ENSC.US,D,20181231,000000,9.84,9.85,9.82,9.82,28100,0
ENSC.US,D,20190108,000000,9.82,9.85,9.82,9.85,112400,0
ENSC.US,D,20190111,000000,9.85,9.92,9.85,9.92,72375,0
ENSC.US,D,20190118,000000,9.92,9.92,9.92,9.92,10000,0
ENSC.US,D,20190124,000000,9.91,9.91,9.91,9.91,587934,0
ENSC.US,D,20190129,000000,9.92,9.98,9.92,9.93,692920,0
ENSC.US,D,20190131,000000,9.94,9.94,9.94,9.94,125000,0
ENSC.US,D,20190204,000000,9.93,9.93,9.93,9.93,528,0
ENSC.US,D,20190205,000000,9.95,10,9.95,10,1678,0
ENSC.US,D,20190206,000000,9.9227,9.9227,9.92,9.92,1716,0
ENSC.US,D,20190208,000000,9.93,9.93,9.85,9.85,401,0
ENSC.US,D,20190211,000000,9.93,9.93,9.9,9.9,400,0
ENSC.US,D,20190213,000000,9.94,9.95,9.94,9.95,600,0
ENSC.US,D,20190214,000000,9.94,10,9.94,9.99,1461,0
ENSC.US,D,20190226,000000,9.9973,9.9973,9.94,9.94,25598,0
ENSC.US,D,20190305,000000,9.94,9.99,9.94,9.99,15605,0
ENSC.US,D,20190307,000000,9.96,9.96,9.96,9.96,2206,0
ENSC.US,D,20190308,000000,9.96,9.96,9.96,9.96,5000,0
ENSC.US,D,20190311,000000,10,10,10,10,1000,0
ENSC.US,D,20190312,000000,10,10,10,10,2000,0
ENSC.US,D,20190313,000000,9.98,9.98,9.96,9.98,20656,0
ENSC.US,D,20190318,000000,9.98,10.01,9.98,10.01,56863,0
ENSC.US,D,20190319,000000,10.01,10.02,10.01,10.01,5840,0
ENSC.US,D,20190320,000000,10,10,10,10,3791,0
ENSC.US,D,20190321,000000,10,10,10,10,891,0
ENSC.US,D,20190325,000000,10.01,10.01,10.01,10.01,51145,0
ENSC.US,D,20190326,000000,10.04,10.04,10.02,10.0364,56981,0
ENSC.US,D,20190401,000000,10.06,10.06,10.06,10.06,1112,0
ENSC.US,D,20190409,000000,10.01,10.04,10.01,10.04,55600,0
ENSC.US,D,20190410,000000,10.05,10.05,10.05,10.05,100,0
ENSC.US,D,20190411,000000,10.05,10.05,10.05,10.05,8200,0
ENSC.US,D,20190412,000000,10.1,10.1,10.1,10.1,1100,0
ENSC.US,D,20190415,000000,10.08,10.08,10.07,10.07,1893,0
ENSC.US,D,20190416,000000,10.07,10.07,10.07,10.07,255,0
ENSC.US,D,20190418,000000,10.07,10.0783,10.07,10.0701,107900,0
ENSC.US,D,20190422,000000,10.06,10.06,10.06,10.06,8611,0
ENSC.US,D,20190423,000000,10.06,10.06,10.06,10.06,4400,0
ENSC.US,D,20190424,000000,10.06,10.07,10.06,10.07,31798,0
ENSC.US,D,20190425,000000,10.08,10.08,10.08,10.08,140,0
ENSC.US,D,20190429,000000,10.0632,10.0632,10.0632,10.0632,1000,0
ENSC.US,D,20190509,000000,10.05,10.05,10.05,10.05,100,0
ENSC.US,D,20190514,000000,10.06,10.1,10.06,10.1,78600,0
ENSC.US,D,20190515,000000,10.07,10.07,10.07,10.07,150000,0
ENSC.US,D,20190516,000000,10.07,10.1,10.07,10.09,304100,0
ENSC.US,D,20190517,000000,10.1,10.1,10.1,10.1,25200,0
ENSC.US,D,20190520,000000,10.07,10.11,10.07,10.11,25175,0
ENSC.US,D,20190521,000000,10.12,10.12,10.09,10.1,271263,0
ENSC.US,D,20190523,000000,10.09,10.1,10.09,10.1,900,0
ENSC.US,D,20190524,000000,10.1,10.1,10.1,10.1,211,0
ENSC.US,D,20190528,000000,10.11,10.11,10.11,10.11,49700,0
ENSC.US,D,20190529,000000,10.12,10.12,10.12,10.12,991,0
